[2025-09-13 11:48:17] INFO     : Linked issue found
[2025-09-13 11:50:27] SUCCESS  : LLM response received
[2025-09-13 11:50:27] MARKER   : File neqo-transport/src/connection.rs exists in commit a9d44eee21d2ec554657bd6b78285688041b0f3d
[2025-09-13 11:50:27] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 11:50:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:50:27] MARKER   : Creating container...
[2025-09-13 11:50:29] MARKER   : Container 4129c23fcc42 started
[2025-09-13 11:50:29] MARKER   : File /tmp/tmptkputtz7 added to container successfully
[2025-09-13 11:50:29] MARKER   : [+] Applying patch
[2025-09-13 11:50:29] INFO     : [+] Patch applied successfully.
[2025-09-13 11:50:29] MARKER   : Tests to run: test_send_stream_writable_event_after_max_data
[2025-09-13 11:50:41] INFO     : [+] Test command executed.
[2025-09-13 11:50:41] INFO     : [+] Test result: False
[2025-09-13 11:50:52] INFO     : [*] Container stopped and removed.
[2025-09-13 11:50:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:50:52] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 11:50:52] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:50:52] MARKER   : Creating container...
[2025-09-13 11:50:54] MARKER   : Container 32aea0e099c1 started
[2025-09-13 11:50:54] MARKER   : [+] Applying golden code patch
[2025-09-13 11:50:54] MARKER   : File /tmp/tmpg5qo36j1 added to container successfully
[2025-09-13 11:50:54] MARKER   : [+] Applying patch
[2025-09-13 11:50:54] INFO     : [+] Patch applied successfully.
[2025-09-13 11:50:54] MARKER   : Tests to run: test_send_stream_writable_event_after_max_data
[2025-09-13 11:51:06] INFO     : [+] Test command executed.
[2025-09-13 11:51:06] INFO     : [+] Test result: False
[2025-09-13 11:51:18] INFO     : [*] Container stopped and removed.
[2025-09-13 11:51:18] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:51:18] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:51:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
