[2025-10-25 03:43:41] MARKER   : Checking for linked Bugzilla issues in PR #1287
[2025-10-25 03:49:17] MARKER   : Creating container for linter...
[2025-10-25 03:49:18] MARKER   : Container d03d3dbec8f7 started
[2025-10-25 03:49:18] MARKER   : [+] Applying golden code patch
[2025-10-25 03:49:18] MARKER   : File /tmp/tmppstx6hnj added to container successfully
[2025-10-25 03:49:18] MARKER   : [+] Applying patch
[2025-10-25 03:49:18] INFO     : [+] Patch applied successfully.
[2025-10-25 03:49:18] MARKER   : Running linter
[2025-10-25 03:49:33] INFO     : [+] Linter result: True
[2025-10-25 03:49:44] INFO     : [*] Container stopped and removed.
[2025-10-25 03:49:44] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 03:49:44] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 03:49:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:49:44] MARKER   : Creating container...
[2025-10-25 03:49:46] MARKER   : Container 7a2b74f1834f started
[2025-10-25 03:49:46] MARKER   : File /tmp/tmp6d5pivr4 added to container successfully
[2025-10-25 03:49:46] MARKER   : [+] Applying patch
[2025-10-25 03:49:46] INFO     : [+] Patch applied successfully.
[2025-10-25 03:49:46] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:50:11] INFO     : [+] Test result: False
[2025-10-25 03:50:27] INFO     : [*] Container stopped and removed.
[2025-10-25 03:50:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:50:27] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:50:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:50:27] MARKER   : Creating container...
[2025-10-25 03:50:31] MARKER   : Container a6ad5a0a1770 started
[2025-10-25 03:50:31] MARKER   : [+] Applying golden code patch
[2025-10-25 03:50:31] MARKER   : File /tmp/tmp0zqi5yuo added to container successfully
[2025-10-25 03:50:31] MARKER   : [+] Applying patch
[2025-10-25 03:50:31] INFO     : [+] Patch applied successfully.
[2025-10-25 03:50:31] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:51:04] INFO     : [+] Test result: False
[2025-10-25 03:51:15] INFO     : [*] Container stopped and removed.
[2025-10-25 03:51:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:51:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:51:15] MARKER   : Current LLM call 3
[2025-10-25 03:51:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 03:51:15] INFO     : Querying LLM...
[2025-10-25 03:51:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:51:19] SUCCESS  : LLM response received
[2025-10-25 03:51:19] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:51:19] MARKER   : Creating container for linter...
[2025-10-25 03:51:22] MARKER   : Container 378881cbb129 started
[2025-10-25 03:51:22] MARKER   : [+] Applying golden code patch
[2025-10-25 03:51:22] MARKER   : File /tmp/tmpieg8xblh added to container successfully
[2025-10-25 03:51:22] MARKER   : [+] Applying patch
[2025-10-25 03:51:22] INFO     : [+] Patch applied successfully.
[2025-10-25 03:51:22] MARKER   : Running linter
[2025-10-25 03:51:37] INFO     : [+] Linter result: True
[2025-10-25 03:51:50] INFO     : [*] Container stopped and removed.
[2025-10-25 03:51:50] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 03:51:50] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 03:51:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:51:50] MARKER   : Creating container...
[2025-10-25 03:51:52] MARKER   : Container 2761451f62c3 started
[2025-10-25 03:51:52] MARKER   : File /tmp/tmpxudw6r_u added to container successfully
[2025-10-25 03:51:52] MARKER   : [+] Applying patch
[2025-10-25 03:51:53] INFO     : [+] Patch applied successfully.
[2025-10-25 03:51:53] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:52:23] INFO     : [+] Test result: False
[2025-10-25 03:52:35] INFO     : [*] Container stopped and removed.
[2025-10-25 03:52:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:52:35] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:52:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:52:35] MARKER   : Creating container...
[2025-10-25 03:52:39] MARKER   : Container 5a8715a0e68b started
[2025-10-25 03:52:39] MARKER   : [+] Applying golden code patch
[2025-10-25 03:52:39] MARKER   : File /tmp/tmpck6c94ya added to container successfully
[2025-10-25 03:52:39] MARKER   : [+] Applying patch
[2025-10-25 03:52:39] INFO     : [+] Patch applied successfully.
[2025-10-25 03:52:39] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:53:08] INFO     : [+] Test result: False
[2025-10-25 03:53:19] INFO     : [*] Container stopped and removed.
[2025-10-25 03:53:19] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:53:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:53:19] MARKER   : Current LLM call 4
[2025-10-25 03:53:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 03:53:19] INFO     : Querying LLM...
[2025-10-25 03:53:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:53:22] SUCCESS  : LLM response received
[2025-10-25 03:53:22] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:53:22] MARKER   : Creating container for linter...
[2025-10-25 03:53:25] MARKER   : Container 6271108ede03 started
[2025-10-25 03:53:25] MARKER   : [+] Applying golden code patch
[2025-10-25 03:53:25] MARKER   : File /tmp/tmp_mwuuzan added to container successfully
[2025-10-25 03:53:25] MARKER   : [+] Applying patch
[2025-10-25 03:53:25] INFO     : [+] Patch applied successfully.
[2025-10-25 03:53:25] MARKER   : Running linter
[2025-10-25 03:53:39] INFO     : [+] Linter result: True
[2025-10-25 03:53:50] INFO     : [*] Container stopped and removed.
[2025-10-25 03:53:50] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 03:53:51] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 03:53:51] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:53:51] MARKER   : Creating container...
[2025-10-25 03:53:53] MARKER   : Container 251f3d251e29 started
[2025-10-25 03:53:53] MARKER   : File /tmp/tmpxu4clln9 added to container successfully
[2025-10-25 03:53:53] MARKER   : [+] Applying patch
[2025-10-25 03:53:53] INFO     : [+] Patch applied successfully.
[2025-10-25 03:53:53] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:54:22] INFO     : [+] Test result: False
[2025-10-25 03:54:38] INFO     : [*] Container stopped and removed.
[2025-10-25 03:54:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:54:38] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:54:38] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:54:38] MARKER   : Creating container...
[2025-10-25 03:54:43] MARKER   : Container 0cb0453e79aa started
[2025-10-25 03:54:43] MARKER   : [+] Applying golden code patch
[2025-10-25 03:54:43] MARKER   : File /tmp/tmp4iznez1r added to container successfully
[2025-10-25 03:54:43] MARKER   : [+] Applying patch
[2025-10-25 03:54:43] INFO     : [+] Patch applied successfully.
[2025-10-25 03:54:43] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:55:15] INFO     : [+] Test result: False
[2025-10-25 03:55:26] INFO     : [*] Container stopped and removed.
[2025-10-25 03:55:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 03:55:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 03:55:26] MARKER   : Current LLM call 5
[2025-10-25 03:55:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 03:55:26] INFO     : Querying LLM...
[2025-10-25 03:55:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 03:55:28] SUCCESS  : LLM response received
[2025-10-25 03:55:28] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:55:28] MARKER   : Creating container for linter...
[2025-10-25 03:55:31] MARKER   : Container 8de508e1eb3b started
[2025-10-25 03:55:31] MARKER   : [+] Applying golden code patch
[2025-10-25 03:55:31] MARKER   : File /tmp/tmp_b761jdu added to container successfully
[2025-10-25 03:55:31] MARKER   : [+] Applying patch
[2025-10-25 03:55:31] INFO     : [+] Patch applied successfully.
[2025-10-25 03:55:31] MARKER   : Running linter
[2025-10-25 03:55:45] INFO     : [+] Linter result: True
[2025-10-25 03:55:57] INFO     : [*] Container stopped and removed.
[2025-10-25 03:55:57] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 03:55:57] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 03:55:57] MARKER   : Running test in pre-PR codebase...
[2025-10-25 03:55:57] MARKER   : Creating container...
[2025-10-25 03:55:59] MARKER   : Container 9bcde6ce460f started
[2025-10-25 03:55:59] MARKER   : File /tmp/tmpmm573qxa added to container successfully
[2025-10-25 03:55:59] MARKER   : [+] Applying patch
[2025-10-25 03:55:59] INFO     : [+] Patch applied successfully.
[2025-10-25 03:55:59] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 03:56:22] INFO     : [+] Test result: False
[2025-10-25 03:56:36] INFO     : [*] Container stopped and removed.
[2025-10-25 03:56:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 03:56:36] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 03:56:36] MARKER   : Running test in post-PR codebase...
[2025-10-25 03:56:36] MARKER   : Creating container...
[2025-10-25 03:56:40] MARKER   : Container 332ab022d43c started
[2025-10-25 03:56:40] MARKER   : [+] Applying golden code patch
[2025-10-25 03:56:40] MARKER   : File /tmp/tmpwg4xvvqr added to container successfully
[2025-10-25 03:56:40] MARKER   : [+] Applying patch
[2025-10-25 03:56:40] INFO     : [+] Patch applied successfully.
[2025-10-25 03:56:40] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-10-25 04:01:40] INFO     : [+] Test result: False
[2025-10-25 04:01:52] INFO     : [*] Container stopped and removed.
[2025-10-25 04:01:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:01:52] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:01:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:01:52] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:01:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 04:01:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 04:01:52] MARKER   : =============== Test Generation Started ==============
[2025-10-25 04:01:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 04:01:52] MARKER   : Current LLM call 1
[2025-10-25 04:01:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 04:01:52] INFO     : Querying LLM...
[2025-10-25 04:01:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:01:53] SUCCESS  : LLM response received
[2025-10-25 04:01:53] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:01:53] MARKER   : Creating container for linter...
[2025-10-25 04:01:56] MARKER   : Container ffbbe378255e started
[2025-10-25 04:01:56] MARKER   : [+] Applying golden code patch
[2025-10-25 04:01:56] MARKER   : File /tmp/tmp6kx50pff added to container successfully
[2025-10-25 04:01:56] MARKER   : [+] Applying patch
[2025-10-25 04:01:56] INFO     : [+] Patch applied successfully.
[2025-10-25 04:01:56] MARKER   : Running linter
[2025-10-25 04:02:11] INFO     : [+] Linter result: True
[2025-10-25 04:02:23] INFO     : [*] Container stopped and removed.
[2025-10-25 04:02:23] MARKER   : File glean-core/src/traits/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:02:23] MARKER   : File glean-core/src/traits/boolean.rs exists in base commit
[2025-10-25 04:02:23] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:02:23] MARKER   : Creating container...
[2025-10-25 04:02:26] MARKER   : Container a93fd1003b0e started
[2025-10-25 04:02:26] MARKER   : File /tmp/tmpnp_p87ll added to container successfully
[2025-10-25 04:02:26] MARKER   : [+] Applying patch
[2025-10-25 04:02:26] INFO     : [+] Patch applied successfully.
[2025-10-25 04:02:26] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:02:49] INFO     : [+] Test result: False
[2025-10-25 04:03:03] INFO     : [*] Container stopped and removed.
[2025-10-25 04:03:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:03:03] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:03:03] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:03:03] MARKER   : Creating container...
[2025-10-25 04:03:05] MARKER   : Container c9e7bb9ebf80 started
[2025-10-25 04:03:05] MARKER   : [+] Applying golden code patch
[2025-10-25 04:03:05] MARKER   : File /tmp/tmprq4xpd1c added to container successfully
[2025-10-25 04:03:05] MARKER   : [+] Applying patch
[2025-10-25 04:03:05] INFO     : [+] Patch applied successfully.
[2025-10-25 04:03:05] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:03:28] INFO     : [+] Test result: False
[2025-10-25 04:03:42] INFO     : [*] Container stopped and removed.
[2025-10-25 04:03:42] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:03:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:03:42] MARKER   : Current LLM call 2
[2025-10-25 04:03:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 04:03:42] INFO     : Querying LLM...
[2025-10-25 04:03:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:03:43] SUCCESS  : LLM response received
[2025-10-25 04:03:43] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:03:43] MARKER   : Creating container for linter...
[2025-10-25 04:03:49] MARKER   : Container 2369487b2de6 started
[2025-10-25 04:03:49] MARKER   : [+] Applying golden code patch
[2025-10-25 04:03:49] MARKER   : File /tmp/tmp9mwn68gd added to container successfully
[2025-10-25 04:03:49] MARKER   : [+] Applying patch
[2025-10-25 04:03:49] INFO     : [+] Patch applied successfully.
[2025-10-25 04:03:49] MARKER   : Running linter
[2025-10-25 04:04:04] INFO     : [+] Linter result: True
[2025-10-25 04:04:16] INFO     : [*] Container stopped and removed.
[2025-10-25 04:04:16] MARKER   : File glean-core/src/traits/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:04:16] MARKER   : File glean-core/src/traits/boolean.rs exists in base commit
[2025-10-25 04:04:16] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:04:16] MARKER   : Creating container...
[2025-10-25 04:04:21] MARKER   : Container 80942287a457 started
[2025-10-25 04:04:21] MARKER   : File /tmp/tmpf_7kua80 added to container successfully
[2025-10-25 04:04:21] MARKER   : [+] Applying patch
[2025-10-25 04:04:21] INFO     : [+] Patch applied successfully.
[2025-10-25 04:04:21] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:04:42] INFO     : [+] Test result: False
[2025-10-25 04:04:56] INFO     : [*] Container stopped and removed.
[2025-10-25 04:04:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:04:56] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:04:56] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:04:56] MARKER   : Creating container...
[2025-10-25 04:04:58] MARKER   : Container cfa4d6138754 started
[2025-10-25 04:04:58] MARKER   : [+] Applying golden code patch
[2025-10-25 04:04:58] MARKER   : File /tmp/tmpzpnay1my added to container successfully
[2025-10-25 04:04:58] MARKER   : [+] Applying patch
[2025-10-25 04:04:58] INFO     : [+] Patch applied successfully.
[2025-10-25 04:04:58] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:05:21] INFO     : [+] Test result: False
[2025-10-25 04:05:34] INFO     : [*] Container stopped and removed.
[2025-10-25 04:05:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:05:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:05:34] MARKER   : Current LLM call 3
[2025-10-25 04:05:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 04:05:34] INFO     : Querying LLM...
[2025-10-25 04:05:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:05:35] SUCCESS  : LLM response received
[2025-10-25 04:05:35] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:05:35] MARKER   : Creating container for linter...
[2025-10-25 04:05:40] MARKER   : Container da59ed289588 started
[2025-10-25 04:05:40] MARKER   : [+] Applying golden code patch
[2025-10-25 04:05:40] MARKER   : File /tmp/tmptp46w9ql added to container successfully
[2025-10-25 04:05:40] MARKER   : [+] Applying patch
[2025-10-25 04:05:40] INFO     : [+] Patch applied successfully.
[2025-10-25 04:05:40] MARKER   : Running linter
[2025-10-25 04:05:54] INFO     : [+] Linter result: True
[2025-10-25 04:06:05] INFO     : [*] Container stopped and removed.
[2025-10-25 04:06:05] MARKER   : File glean-core/src/traits/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:06:05] MARKER   : File glean-core/src/traits/boolean.rs exists in base commit
[2025-10-25 04:06:05] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:06:05] MARKER   : Creating container...
[2025-10-25 04:06:09] MARKER   : Container da6952842d15 started
[2025-10-25 04:06:09] MARKER   : File /tmp/tmpl16s0y9a added to container successfully
[2025-10-25 04:06:09] MARKER   : [+] Applying patch
[2025-10-25 04:06:09] INFO     : [+] Patch applied successfully.
[2025-10-25 04:06:09] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:06:31] INFO     : [+] Test result: False
[2025-10-25 04:06:45] INFO     : [*] Container stopped and removed.
[2025-10-25 04:06:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:06:45] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:06:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:06:45] MARKER   : Creating container...
[2025-10-25 04:06:52] MARKER   : Container c19cd8217c04 started
[2025-10-25 04:06:52] MARKER   : [+] Applying golden code patch
[2025-10-25 04:06:52] MARKER   : File /tmp/tmpmytn8bz4 added to container successfully
[2025-10-25 04:06:52] MARKER   : [+] Applying patch
[2025-10-25 04:06:52] INFO     : [+] Patch applied successfully.
[2025-10-25 04:06:52] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:07:15] INFO     : [+] Test result: False
[2025-10-25 04:07:29] INFO     : [*] Container stopped and removed.
[2025-10-25 04:07:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:07:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:07:29] MARKER   : Current LLM call 4
[2025-10-25 04:07:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 04:07:29] INFO     : Querying LLM...
[2025-10-25 04:07:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:07:30] SUCCESS  : LLM response received
[2025-10-25 04:07:30] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:07:30] MARKER   : Creating container for linter...
[2025-10-25 04:07:34] MARKER   : Container ebbb422423cc started
[2025-10-25 04:07:34] MARKER   : [+] Applying golden code patch
[2025-10-25 04:07:34] MARKER   : File /tmp/tmpwjj5m2ny added to container successfully
[2025-10-25 04:07:34] MARKER   : [+] Applying patch
[2025-10-25 04:07:34] INFO     : [+] Patch applied successfully.
[2025-10-25 04:07:34] MARKER   : Running linter
[2025-10-25 04:07:48] INFO     : [+] Linter result: True
[2025-10-25 04:07:59] INFO     : [*] Container stopped and removed.
[2025-10-25 04:07:59] MARKER   : File glean-core/src/traits/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:08:00] MARKER   : File glean-core/src/traits/boolean.rs exists in base commit
[2025-10-25 04:08:00] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:08:00] MARKER   : Creating container...
[2025-10-25 04:08:02] MARKER   : Container 649fdfdc5ac6 started
[2025-10-25 04:08:02] MARKER   : File /tmp/tmp92ijw4un added to container successfully
[2025-10-25 04:08:02] MARKER   : [+] Applying patch
[2025-10-25 04:08:02] INFO     : [+] Patch applied successfully.
[2025-10-25 04:08:02] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:08:23] INFO     : [+] Test result: False
[2025-10-25 04:08:36] INFO     : [*] Container stopped and removed.
[2025-10-25 04:08:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:08:36] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:08:36] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:08:36] MARKER   : Creating container...
[2025-10-25 04:08:40] MARKER   : Container ed560c3fff4a started
[2025-10-25 04:08:40] MARKER   : [+] Applying golden code patch
[2025-10-25 04:08:40] MARKER   : File /tmp/tmpeqhvajev added to container successfully
[2025-10-25 04:08:40] MARKER   : [+] Applying patch
[2025-10-25 04:08:40] INFO     : [+] Patch applied successfully.
[2025-10-25 04:08:40] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:09:03] INFO     : [+] Test result: False
[2025-10-25 04:09:16] INFO     : [*] Container stopped and removed.
[2025-10-25 04:09:16] INFO     : No Fail-to-Pass test generated
