[2025-10-26 19:33:29] MARKER   : Checking for linked Bugzilla issues in PR #2752
[2025-10-26 19:45:01] MARKER   : Current LLM call 2
[2025-10-26 19:45:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 19:45:01] INFO     : Querying LLM...
[2025-10-26 19:45:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:45:05] SUCCESS  : LLM response received
[2025-10-26 19:45:05] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 19:45:05] MARKER   : Creating container for linter...
[2025-10-26 19:45:11] MARKER   : Container fff7e65e5776 started
[2025-10-26 19:45:11] MARKER   : [+] Applying golden code patch
[2025-10-26 19:45:11] MARKER   : File /tmp/tmptaro87wu added to container successfully
[2025-10-26 19:45:11] MARKER   : [+] Applying patch
[2025-10-26 19:45:11] INFO     : [+] Patch applied successfully.
[2025-10-26 19:45:11] MARKER   : Running linter
[2025-10-26 19:45:39] INFO     : [+] Linter result: True
[2025-10-26 19:45:52] INFO     : [*] Container stopped and removed.
[2025-10-26 19:45:52] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 19:45:53] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 19:45:53] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:45:53] MARKER   : Creating container...
[2025-10-26 19:45:58] MARKER   : Container 10ad37879f27 started
[2025-10-26 19:45:58] MARKER   : File /tmp/tmp6pu5wejp added to container successfully
[2025-10-26 19:45:58] MARKER   : [+] Applying patch
[2025-10-26 19:45:58] INFO     : [+] Patch applied successfully.
[2025-10-26 19:45:58] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 19:46:48] INFO     : [+] Test result: False
[2025-10-26 19:47:04] INFO     : [*] Container stopped and removed.
[2025-10-26 19:47:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 19:47:04] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 19:47:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 19:47:04] MARKER   : Creating container...
[2025-10-26 19:47:12] MARKER   : Container ae64e3a66c45 started
[2025-10-26 19:47:12] MARKER   : [+] Applying golden code patch
[2025-10-26 19:47:12] MARKER   : File /tmp/tmpk6vjhshx added to container successfully
[2025-10-26 19:47:12] MARKER   : [+] Applying patch
[2025-10-26 19:47:12] INFO     : [+] Patch applied successfully.
[2025-10-26 19:47:12] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 19:52:12] INFO     : [+] Test result: False
[2025-10-26 19:52:24] INFO     : [*] Container stopped and removed.
[2025-10-26 19:52:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 19:52:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 19:52:24] MARKER   : Current LLM call 3
[2025-10-26 19:52:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 19:52:24] INFO     : Querying LLM...
[2025-10-26 19:52:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:52:29] SUCCESS  : LLM response received
[2025-10-26 19:52:29] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 19:52:29] MARKER   : Creating container for linter...
[2025-10-26 19:52:35] MARKER   : Container 1b9c6780b0cd started
[2025-10-26 19:52:35] MARKER   : [+] Applying golden code patch
[2025-10-26 19:52:35] MARKER   : File /tmp/tmp056ib_yn added to container successfully
[2025-10-26 19:52:35] MARKER   : [+] Applying patch
[2025-10-26 19:52:35] INFO     : [+] Patch applied successfully.
[2025-10-26 19:52:35] MARKER   : Running linter
[2025-10-26 19:53:06] INFO     : [+] Linter result: True
[2025-10-26 19:53:21] INFO     : [*] Container stopped and removed.
[2025-10-26 19:53:21] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 19:53:21] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 19:53:21] MARKER   : Running test in pre-PR codebase...
[2025-10-26 19:53:21] MARKER   : Creating container...
[2025-10-26 19:53:25] MARKER   : Container 7d2d9369939c started
[2025-10-26 19:53:25] MARKER   : File /tmp/tmpeiw58kn9 added to container successfully
[2025-10-26 19:53:25] MARKER   : [+] Applying patch
[2025-10-26 19:53:25] INFO     : [+] Patch applied successfully.
[2025-10-26 19:53:25] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 19:54:08] INFO     : [+] Test result: False
[2025-10-26 19:54:22] INFO     : [*] Container stopped and removed.
[2025-10-26 19:54:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 19:54:22] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 19:54:22] MARKER   : Running test in post-PR codebase...
[2025-10-26 19:54:22] MARKER   : Creating container...
[2025-10-26 19:54:28] MARKER   : Container 79d9f00a2f1c started
[2025-10-26 19:54:28] MARKER   : [+] Applying golden code patch
[2025-10-26 19:54:28] MARKER   : File /tmp/tmp9n0ticea added to container successfully
[2025-10-26 19:54:28] MARKER   : [+] Applying patch
[2025-10-26 19:54:28] INFO     : [+] Patch applied successfully.
[2025-10-26 19:54:28] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 19:59:28] INFO     : [+] Test result: False
[2025-10-26 19:59:40] INFO     : [*] Container stopped and removed.
[2025-10-26 19:59:40] INFO     : No Fail-to-Pass test generated
[2025-10-26 19:59:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 19:59:40] MARKER   : Current LLM call 4
[2025-10-26 19:59:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 19:59:40] INFO     : Querying LLM...
[2025-10-26 19:59:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 19:59:45] SUCCESS  : LLM response received
[2025-10-26 19:59:45] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 19:59:45] MARKER   : Creating container for linter...
[2025-10-26 19:59:50] MARKER   : Container 4fbc816d1b69 started
[2025-10-26 19:59:50] MARKER   : [+] Applying golden code patch
[2025-10-26 19:59:50] MARKER   : File /tmp/tmp8zixre6l added to container successfully
[2025-10-26 19:59:50] MARKER   : [+] Applying patch
[2025-10-26 19:59:50] INFO     : [+] Patch applied successfully.
[2025-10-26 19:59:50] MARKER   : Running linter
[2025-10-26 20:00:17] INFO     : [+] Linter result: True
[2025-10-26 20:00:30] INFO     : [*] Container stopped and removed.
[2025-10-26 20:00:30] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:00:30] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:00:30] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:00:30] MARKER   : Creating container...
[2025-10-26 20:00:36] MARKER   : Container 43590ded4002 started
[2025-10-26 20:00:36] MARKER   : File /tmp/tmp6vit157u added to container successfully
[2025-10-26 20:00:36] MARKER   : [+] Applying patch
[2025-10-26 20:00:36] INFO     : [+] Patch applied successfully.
[2025-10-26 20:00:36] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 20:01:24] INFO     : [+] Test result: False
[2025-10-26 20:01:38] INFO     : [*] Container stopped and removed.
[2025-10-26 20:01:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:01:38] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:01:38] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:01:38] MARKER   : Creating container...
[2025-10-26 20:01:41] MARKER   : Container dea015d2728f started
[2025-10-26 20:01:41] MARKER   : [+] Applying golden code patch
[2025-10-26 20:01:41] MARKER   : File /tmp/tmpjclwa4t1 added to container successfully
[2025-10-26 20:01:41] MARKER   : [+] Applying patch
[2025-10-26 20:01:41] INFO     : [+] Patch applied successfully.
[2025-10-26 20:01:41] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 20:06:42] INFO     : [+] Test result: False
[2025-10-26 20:06:54] INFO     : [*] Container stopped and removed.
[2025-10-26 20:06:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:06:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:06:54] MARKER   : Current LLM call 5
[2025-10-26 20:06:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 20:06:54] INFO     : Querying LLM...
[2025-10-26 20:07:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:07:03] SUCCESS  : LLM response received
[2025-10-26 20:07:03] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:07:03] MARKER   : Creating container for linter...
[2025-10-26 20:07:06] MARKER   : Container 79a010eb786c started
[2025-10-26 20:07:06] MARKER   : [+] Applying golden code patch
[2025-10-26 20:07:06] MARKER   : File /tmp/tmp5_vd71p6 added to container successfully
[2025-10-26 20:07:06] MARKER   : [+] Applying patch
[2025-10-26 20:07:06] INFO     : [+] Patch applied successfully.
[2025-10-26 20:07:06] MARKER   : Running linter
[2025-10-26 20:07:33] INFO     : [+] Linter result: True
[2025-10-26 20:07:47] INFO     : [*] Container stopped and removed.
[2025-10-26 20:07:47] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:07:47] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:07:47] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:07:47] MARKER   : Creating container...
[2025-10-26 20:07:50] MARKER   : Container 8258ef032f86 started
[2025-10-26 20:07:50] MARKER   : File /tmp/tmptze7qdmp added to container successfully
[2025-10-26 20:07:50] MARKER   : [+] Applying patch
[2025-10-26 20:07:50] INFO     : [+] Patch applied successfully.
[2025-10-26 20:07:50] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 20:08:47] INFO     : [+] Test result: False
[2025-10-26 20:09:03] INFO     : [*] Container stopped and removed.
[2025-10-26 20:09:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:09:03] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:09:03] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:09:03] MARKER   : Creating container...
[2025-10-26 20:09:09] MARKER   : Container 398ed81f0309 started
[2025-10-26 20:09:09] MARKER   : [+] Applying golden code patch
[2025-10-26 20:09:09] MARKER   : File /tmp/tmphxw8obz3 added to container successfully
[2025-10-26 20:09:09] MARKER   : [+] Applying patch
[2025-10-26 20:09:09] INFO     : [+] Patch applied successfully.
[2025-10-26 20:09:09] MARKER   : Tests to run: test_get_value_returns_json
[2025-10-26 20:14:09] INFO     : [+] Test result: False
[2025-10-26 20:14:20] INFO     : [*] Container stopped and removed.
[2025-10-26 20:14:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:14:20] MARKER   : =============== Test Generation Finished =============
[2025-10-26 20:14:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:14:20] MARKER   : =============== Test Generation Finished =============
[2025-10-26 20:14:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 20:14:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 20:14:20] MARKER   : =============== Test Generation Started ==============
[2025-10-26 20:14:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 20:14:20] MARKER   : Current LLM call 1
[2025-10-26 20:14:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 20:14:20] INFO     : Querying LLM...
[2025-10-26 20:14:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:14:21] SUCCESS  : LLM response received
[2025-10-26 20:14:21] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:14:21] MARKER   : Creating container for linter...
[2025-10-26 20:14:24] MARKER   : Container 2bf8bb6f6aa4 started
[2025-10-26 20:14:24] MARKER   : [+] Applying golden code patch
[2025-10-26 20:14:24] MARKER   : File /tmp/tmpyi7d7p32 added to container successfully
[2025-10-26 20:14:24] MARKER   : [+] Applying patch
[2025-10-26 20:14:24] INFO     : [+] Patch applied successfully.
[2025-10-26 20:14:24] MARKER   : Running linter
[2025-10-26 20:14:52] INFO     : [+] Linter result: True
[2025-10-26 20:15:04] INFO     : [*] Container stopped and removed.
[2025-10-26 20:15:04] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:15:05] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:15:05] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:15:05] MARKER   : Creating container...
[2025-10-26 20:15:07] MARKER   : Container 9cceedaca076 started
[2025-10-26 20:15:07] MARKER   : File /tmp/tmpl7zpn5jf added to container successfully
[2025-10-26 20:15:07] MARKER   : [+] Applying patch
[2025-10-26 20:15:07] INFO     : [+] Patch applied successfully.
[2025-10-26 20:15:07] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:15:57] INFO     : [+] Test result: False
[2025-10-26 20:16:10] INFO     : [*] Container stopped and removed.
[2025-10-26 20:16:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:16:10] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:16:10] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:16:10] MARKER   : Creating container...
[2025-10-26 20:16:16] MARKER   : Container 579e1dc7ca30 started
[2025-10-26 20:16:16] MARKER   : [+] Applying golden code patch
[2025-10-26 20:16:16] MARKER   : File /tmp/tmp6886vywv added to container successfully
[2025-10-26 20:16:16] MARKER   : [+] Applying patch
[2025-10-26 20:16:16] INFO     : [+] Patch applied successfully.
[2025-10-26 20:16:16] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:17:08] INFO     : [+] Test result: False
[2025-10-26 20:17:20] INFO     : [*] Container stopped and removed.
[2025-10-26 20:17:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:17:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:17:20] MARKER   : Current LLM call 2
[2025-10-26 20:17:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 20:17:20] INFO     : Querying LLM...
[2025-10-26 20:17:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:17:21] SUCCESS  : LLM response received
[2025-10-26 20:17:21] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:17:21] MARKER   : Creating container for linter...
[2025-10-26 20:17:23] MARKER   : Container f2f1fcdd1b29 started
[2025-10-26 20:17:23] MARKER   : [+] Applying golden code patch
[2025-10-26 20:17:23] MARKER   : File /tmp/tmpepu2_350 added to container successfully
[2025-10-26 20:17:23] MARKER   : [+] Applying patch
[2025-10-26 20:17:23] INFO     : [+] Patch applied successfully.
[2025-10-26 20:17:23] MARKER   : Running linter
[2025-10-26 20:17:50] INFO     : [+] Linter result: True
[2025-10-26 20:18:03] INFO     : [*] Container stopped and removed.
[2025-10-26 20:18:04] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:18:04] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:18:04] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:18:04] MARKER   : Creating container...
[2025-10-26 20:18:07] MARKER   : Container dee5c53d9dd7 started
[2025-10-26 20:18:07] MARKER   : File /tmp/tmpx5qidpjf added to container successfully
[2025-10-26 20:18:07] MARKER   : [+] Applying patch
[2025-10-26 20:18:07] INFO     : [+] Patch applied successfully.
[2025-10-26 20:18:07] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:18:55] INFO     : [+] Test result: False
[2025-10-26 20:19:07] INFO     : [*] Container stopped and removed.
[2025-10-26 20:19:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:19:07] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:19:07] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:19:07] MARKER   : Creating container...
[2025-10-26 20:19:10] MARKER   : Container fe1315e8b3a2 started
[2025-10-26 20:19:10] MARKER   : [+] Applying golden code patch
[2025-10-26 20:19:10] MARKER   : File /tmp/tmp74p9d013 added to container successfully
[2025-10-26 20:19:10] MARKER   : [+] Applying patch
[2025-10-26 20:19:10] INFO     : [+] Patch applied successfully.
[2025-10-26 20:19:10] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:20:03] INFO     : [+] Test result: False
[2025-10-26 20:20:17] INFO     : [*] Container stopped and removed.
[2025-10-26 20:20:17] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:20:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:20:17] MARKER   : Current LLM call 3
[2025-10-26 20:20:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 20:20:17] INFO     : Querying LLM...
[2025-10-26 20:20:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:20:18] SUCCESS  : LLM response received
[2025-10-26 20:20:18] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:20:18] MARKER   : Creating container for linter...
[2025-10-26 20:20:21] MARKER   : Container 805f89fc8ba6 started
[2025-10-26 20:20:21] MARKER   : [+] Applying golden code patch
[2025-10-26 20:20:21] MARKER   : File /tmp/tmpsn01yxn8 added to container successfully
[2025-10-26 20:20:21] MARKER   : [+] Applying patch
[2025-10-26 20:20:21] INFO     : [+] Patch applied successfully.
[2025-10-26 20:20:21] MARKER   : Running linter
[2025-10-26 20:20:49] INFO     : [+] Linter result: True
[2025-10-26 20:21:01] INFO     : [*] Container stopped and removed.
[2025-10-26 20:21:01] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:21:01] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:21:01] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:21:01] MARKER   : Creating container...
[2025-10-26 20:21:05] MARKER   : Container c919c4f422f4 started
[2025-10-26 20:21:05] MARKER   : File /tmp/tmp1b4u2sye added to container successfully
[2025-10-26 20:21:05] MARKER   : [+] Applying patch
[2025-10-26 20:21:05] INFO     : [+] Patch applied successfully.
[2025-10-26 20:21:05] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:22:04] INFO     : [+] Test result: False
[2025-10-26 20:22:19] INFO     : [*] Container stopped and removed.
[2025-10-26 20:22:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:22:19] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:22:19] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:22:19] MARKER   : Creating container...
[2025-10-26 20:22:23] MARKER   : Container 06fb531cc6b4 started
[2025-10-26 20:22:23] MARKER   : [+] Applying golden code patch
[2025-10-26 20:22:23] MARKER   : File /tmp/tmppevn0nbn added to container successfully
[2025-10-26 20:22:23] MARKER   : [+] Applying patch
[2025-10-26 20:22:23] INFO     : [+] Patch applied successfully.
[2025-10-26 20:22:23] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:23:05] INFO     : [+] Test result: False
[2025-10-26 20:23:22] INFO     : [*] Container stopped and removed.
[2025-10-26 20:23:22] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:23:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:23:22] MARKER   : Current LLM call 4
[2025-10-26 20:23:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 20:23:22] INFO     : Querying LLM...
[2025-10-26 20:23:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:23:23] SUCCESS  : LLM response received
[2025-10-26 20:23:23] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:23:23] MARKER   : Creating container for linter...
[2025-10-26 20:23:25] MARKER   : Container 49728365ccab started
[2025-10-26 20:23:25] MARKER   : [+] Applying golden code patch
[2025-10-26 20:23:25] MARKER   : File /tmp/tmp8_z3c7rh added to container successfully
[2025-10-26 20:23:25] MARKER   : [+] Applying patch
[2025-10-26 20:23:25] INFO     : [+] Patch applied successfully.
[2025-10-26 20:23:25] MARKER   : Running linter
[2025-10-26 20:23:50] INFO     : [+] Linter result: True
[2025-10-26 20:24:02] INFO     : [*] Container stopped and removed.
[2025-10-26 20:24:02] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:24:03] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:24:03] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:24:03] MARKER   : Creating container...
[2025-10-26 20:24:06] MARKER   : Container 64489bd8dead started
[2025-10-26 20:24:06] MARKER   : File /tmp/tmp19_ue0gc added to container successfully
[2025-10-26 20:24:06] MARKER   : [+] Applying patch
[2025-10-26 20:24:06] INFO     : [+] Patch applied successfully.
[2025-10-26 20:24:06] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:24:59] INFO     : [+] Test result: False
[2025-10-26 20:25:13] INFO     : [*] Container stopped and removed.
[2025-10-26 20:25:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:25:13] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:25:13] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:25:13] MARKER   : Creating container...
[2025-10-26 20:25:15] MARKER   : Container db0eae0d5318 started
[2025-10-26 20:25:15] MARKER   : [+] Applying golden code patch
[2025-10-26 20:25:15] MARKER   : File /tmp/tmpvrpusk37 added to container successfully
[2025-10-26 20:25:15] MARKER   : [+] Applying patch
[2025-10-26 20:25:15] INFO     : [+] Patch applied successfully.
[2025-10-26 20:25:15] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:26:08] INFO     : [+] Test result: False
[2025-10-26 20:26:24] INFO     : [*] Container stopped and removed.
[2025-10-26 20:26:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:26:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:26:24] MARKER   : Current LLM call 5
