[2025-10-01 16:34:07] INFO     : Linked issue found
[2025-10-01 16:41:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 16:41:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:41:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 16:41:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:41:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-286_20251001_163407/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 16:41:38] INFO     : Querying LLM...
[2025-10-01 16:41:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:41:39] SUCCESS  : LLM response received
[2025-10-01 16:41:39] MARKER   : File neqo-transport/src/frame.rs exists in commit d4a818d4e5f69c66cba7e3ea54f9edf0a247885e
[2025-10-01 16:41:39] MARKER   : File neqo-transport/src/frame.rs exists in base commit
[2025-10-01 16:41:39] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:41:39] MARKER   : Creating container...
[2025-10-01 16:41:44] MARKER   : Container 01bf413b4bdf started
[2025-10-01 16:41:44] MARKER   : File /tmp/tmpe7ismqgd added to container successfully
[2025-10-01 16:41:44] MARKER   : [+] Applying patch
[2025-10-01 16:41:44] INFO     : [+] Patch applied successfully.
[2025-10-01 16:41:44] MARKER   : Tests to run: test_available_space
[2025-10-01 16:42:09] INFO     : [+] Test result: False
[2025-10-01 16:42:22] INFO     : [*] Container stopped and removed.
[2025-10-01 16:42:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:42:22] MARKER   : File neqo-transport/src/frame.rs exists in head commit
[2025-10-01 16:42:22] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:42:22] MARKER   : Creating container...
[2025-10-01 16:42:24] MARKER   : Container 17da054d1f9c started
[2025-10-01 16:42:24] MARKER   : [+] Applying golden code patch
[2025-10-01 16:42:24] MARKER   : File /tmp/tmpd0txk307 added to container successfully
[2025-10-01 16:42:24] MARKER   : [+] Applying patch
[2025-10-01 16:42:24] INFO     : [+] Patch applied successfully.
[2025-10-01 16:42:24] MARKER   : Tests to run: test_available_space
[2025-10-01 16:42:37] INFO     : [+] Test result: False
[2025-10-01 16:42:53] INFO     : [*] Container stopped and removed.
[2025-10-01 16:42:53] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:42:53] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:42:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 16:42:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:42:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 16:42:53] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:42:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-286_20251001_163407/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 16:42:53] INFO     : Querying LLM...
[2025-10-01 16:42:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:42:56] SUCCESS  : LLM response received
[2025-10-01 16:42:56] MARKER   : File neqo-transport/src/frame.rs exists in commit d4a818d4e5f69c66cba7e3ea54f9edf0a247885e
[2025-10-01 16:42:56] MARKER   : File neqo-transport/src/frame.rs exists in base commit
[2025-10-01 16:42:56] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:42:56] MARKER   : Creating container...
[2025-10-01 16:43:00] MARKER   : Container 0733c61ae3d6 started
[2025-10-01 16:43:00] MARKER   : File /tmp/tmpmb4w2el2 added to container successfully
[2025-10-01 16:43:00] MARKER   : [+] Applying patch
[2025-10-01 16:43:00] INFO     : [+] Patch applied successfully.
[2025-10-01 16:43:00] MARKER   : Tests to run: test_frame_truncate
[2025-10-01 16:43:13] INFO     : [+] Test result: False
[2025-10-01 16:43:27] INFO     : [*] Container stopped and removed.
[2025-10-01 16:43:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:43:27] MARKER   : File neqo-transport/src/frame.rs exists in head commit
[2025-10-01 16:43:27] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:43:27] MARKER   : Creating container...
[2025-10-01 16:43:30] MARKER   : Container 905e70e1a675 started
[2025-10-01 16:43:30] MARKER   : [+] Applying golden code patch
[2025-10-01 16:43:30] MARKER   : File /tmp/tmpomujvl73 added to container successfully
[2025-10-01 16:43:30] MARKER   : [+] Applying patch
[2025-10-01 16:43:30] INFO     : [+] Patch applied successfully.
[2025-10-01 16:43:30] MARKER   : Tests to run: test_frame_truncate
[2025-10-01 16:43:43] INFO     : [+] Test result: False
[2025-10-01 16:43:57] INFO     : [*] Container stopped and removed.
[2025-10-01 16:43:57] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:43:57] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:43:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 16:43:58] SUCCESS  : Removed Docker image image_mozilla__neqo-286:latest
[2025-10-01 16:43:58] INFO     : Teardown completed
