[2025-10-01 12:32:36] INFO     : Linked issue found
[2025-10-01 12:36:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251001_123236/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 12:36:58] INFO     : Querying LLM...
[2025-10-01 12:37:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:37:00] SUCCESS  : LLM response received
[2025-10-01 12:37:00] MARKER   : File src/main.rs exists in commit 322fc39acacd75aca0ff1c0a1ec2a3e91f04011c
[2025-10-01 12:37:00] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:37:00] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:37:00] MARKER   : Creating container...
[2025-10-01 12:37:03] MARKER   : Container 321bc8c45dfc started
[2025-10-01 12:37:03] MARKER   : File /tmp/tmph7j4fvgo added to container successfully
[2025-10-01 12:37:03] MARKER   : [+] Applying patch
[2025-10-01 12:37:03] INFO     : [+] Patch applied successfully.
[2025-10-01 12:37:03] MARKER   : Tests to run: test_markdown_output_sorted
[2025-10-01 12:37:28] INFO     : [+] Test result: False
[2025-10-01 12:37:43] INFO     : [*] Container stopped and removed.
[2025-10-01 12:37:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:37:43] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:37:43] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:37:43] MARKER   : Creating container...
[2025-10-01 12:37:48] MARKER   : Container 54d3928ae355 started
[2025-10-01 12:37:48] MARKER   : [+] Applying golden code patch
[2025-10-01 12:37:48] MARKER   : File /tmp/tmp0oho5obh added to container successfully
[2025-10-01 12:37:48] MARKER   : [+] Applying patch
[2025-10-01 12:37:48] INFO     : [+] Patch applied successfully.
[2025-10-01 12:37:48] MARKER   : Tests to run: test_markdown_output_sorted
[2025-10-01 12:38:13] INFO     : [+] Test result: False
[2025-10-01 12:38:27] INFO     : [*] Container stopped and removed.
[2025-10-01 12:38:27] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:38:27] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:38:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 12:38:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:38:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 12:38:27] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:38:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1078_20251001_123236/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 12:38:27] INFO     : Querying LLM...
[2025-10-01 12:38:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:38:31] SUCCESS  : LLM response received
[2025-10-01 12:38:31] MARKER   : File src/main.rs exists in commit 322fc39acacd75aca0ff1c0a1ec2a3e91f04011c
[2025-10-01 12:38:31] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:38:31] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:38:31] MARKER   : Creating container...
[2025-10-01 12:38:37] MARKER   : Container d8a78d4b2ff9 started
[2025-10-01 12:38:37] MARKER   : File /tmp/tmppw3id38r added to container successfully
[2025-10-01 12:38:37] MARKER   : [+] Applying patch
[2025-10-01 12:38:37] INFO     : [+] Patch applied successfully.
[2025-10-01 12:38:37] MARKER   : Tests to run: test_markdown_output_sorting
[2025-10-01 12:39:01] INFO     : [+] Test result: False
[2025-10-01 12:39:19] INFO     : [*] Container stopped and removed.
[2025-10-01 12:39:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:39:19] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:39:19] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:39:19] MARKER   : Creating container...
[2025-10-01 12:39:22] MARKER   : Container ba8b8fc2f426 started
[2025-10-01 12:39:22] MARKER   : [+] Applying golden code patch
[2025-10-01 12:39:22] MARKER   : File /tmp/tmpw48lzhz0 added to container successfully
[2025-10-01 12:39:22] MARKER   : [+] Applying patch
[2025-10-01 12:39:22] INFO     : [+] Patch applied successfully.
[2025-10-01 12:39:22] MARKER   : Tests to run: test_markdown_output_sorting
[2025-10-01 12:39:47] INFO     : [+] Test result: False
[2025-10-01 12:40:02] INFO     : [*] Container stopped and removed.
[2025-10-01 12:40:02] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:40:02] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:40:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 12:40:02] SUCCESS  : Removed Docker image image_mozilla__grcov-1078:latest
[2025-10-01 12:40:02] INFO     : Teardown completed
