[2025-09-09 12:43:40] INFO     : Linked issue found
[2025-09-09 12:45:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:45:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:45:01] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:45:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20250909_124340/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:45:01] INFO     : Querying LLM...
[2025-09-09 12:45:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:45:01] SUCCESS  : LLM response received
[2025-09-09 12:45:02] MARKER   : File enums/src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-09-09 12:45:02] MARKER   : File enums/src/macros.rs exists in base commit
[2025-09-09 12:45:02] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:45:02] MARKER   : Creating container...
[2025-09-09 12:45:06] MARKER   : Container 949806812d50 started
[2025-09-09 12:45:06] MARKER   : File /tmp/tmp6karigt8 added to container successfully
[2025-09-09 12:45:06] MARKER   : [+] Applying patch
[2025-09-09 12:45:06] INFO     : [+] Patch applied successfully.
[2025-09-09 12:45:06] MARKER   : Tests to run: test_mk_get_language_python
[2025-09-09 12:45:14] INFO     : [+] Test command executed.
[2025-09-09 12:45:14] INFO     : [+] Test result: False
[2025-09-09 12:45:26] INFO     : [*] Container stopped and removed.
[2025-09-09 12:45:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:45:26] MARKER   : File enums/src/macros.rs exists in head commit
[2025-09-09 12:45:26] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:45:26] MARKER   : Creating container...
[2025-09-09 12:45:30] MARKER   : Container 5d6fde4f47ea started
[2025-09-09 12:45:30] MARKER   : [+] Applying golden code patch
[2025-09-09 12:45:30] MARKER   : File /tmp/tmp6cuiekg5 added to container successfully
[2025-09-09 12:45:30] MARKER   : [+] Applying patch
[2025-09-09 12:45:30] INFO     : [+] Patch applied successfully.
[2025-09-09 12:45:30] MARKER   : Tests to run: test_mk_get_language_python
[2025-09-09 12:45:37] INFO     : [+] Test command executed.
[2025-09-09 12:45:37] INFO     : [+] Test result: False
[2025-09-09 12:45:50] INFO     : [*] Container stopped and removed.
[2025-09-09 12:45:50] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:45:50] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:45:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:45:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:45:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:45:50] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:45:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20250909_124340/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:45:50] INFO     : Querying LLM...
[2025-09-09 12:45:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:45:52] SUCCESS  : LLM response received
[2025-09-09 12:45:52] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
