[2025-09-29 16:39:52] MARKER   : Checking for linked Bugzilla issues in PR #832
[2025-09-29 16:46:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 16:46:16] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:46:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20250929_163952/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 16:46:16] INFO     : Querying LLM...
[2025-09-29 16:46:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:46:20] SUCCESS  : LLM response received
[2025-09-29 16:46:20] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-09-29 16:46:20] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-29 16:46:20] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:46:20] MARKER   : Creating container...
[2025-09-29 16:46:35] MARKER   : Container c205127ac4dd started
[2025-09-29 16:46:35] MARKER   : File /tmp/tmpj85mhrui added to container successfully
[2025-09-29 16:46:35] MARKER   : [+] Applying patch
[2025-09-29 16:46:35] INFO     : [+] Patch applied successfully.
[2025-09-29 16:46:35] MARKER   : Tests to run: test_process_ping_upload_response_no_op
[2025-09-29 16:46:52] INFO     : [+] Test result: False
[2025-09-29 16:47:04] INFO     : [*] Container stopped and removed.
[2025-09-29 16:47:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:47:04] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-29 16:47:04] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:47:04] MARKER   : Creating container...
[2025-09-29 16:47:11] MARKER   : Container 9af14425d3b9 started
[2025-09-29 16:47:11] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-09-29 16:47:11] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-09-29 16:47:11] MARKER   : [+] Applying golden code patch
[2025-09-29 16:47:11] MARKER   : File /tmp/tmp7ulml01t added to container successfully
[2025-09-29 16:47:11] MARKER   : [+] Applying patch
[2025-09-29 16:47:11] INFO     : [+] Patch applied successfully.
[2025-09-29 16:47:11] MARKER   : Tests to run: test_process_ping_upload_response_no_op
[2025-09-29 16:47:29] INFO     : [+] Test result: False
[2025-09-29 16:47:42] INFO     : [*] Container stopped and removed.
[2025-09-29 16:47:42] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:47:42] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:47:42] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 16:47:43] SUCCESS  : Removed Docker image image_mozilla__glean-832:latest
[2025-09-29 16:47:43] INFO     : Teardown completed
