[2025-09-29 19:38:46] MARKER   : Checking for linked Bugzilla issues in PR #1236
[2025-09-29 19:45:05] INFO     : [*] Container stopped and removed.
[2025-09-29 19:45:05] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:45:05] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:45:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 19:45:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:45:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 19:45:05] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:45:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20250929_193846/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 19:45:05] INFO     : Querying LLM...
[2025-09-29 19:45:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:45:08] SUCCESS  : LLM response received
[2025-09-29 19:45:08] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-09-29 19:45:08] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 19:45:08] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:45:08] MARKER   : Creating container...
[2025-09-29 19:45:16] MARKER   : Container 5d6e836ad75e started
[2025-09-29 19:45:16] MARKER   : File /tmp/tmp316kknwr added to container successfully
[2025-09-29 19:45:16] MARKER   : [+] Applying patch
[2025-09-29 19:45:16] INFO     : [+] Patch applied successfully.
[2025-09-29 19:45:16] MARKER   : Tests to run: test_pending_pings_directory_size_in_kb
[2025-09-29 19:45:34] INFO     : [+] Test result: False
[2025-09-29 19:45:52] INFO     : [*] Container stopped and removed.
[2025-09-29 19:45:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:45:52] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 19:45:52] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:45:52] MARKER   : Creating container...
[2025-09-29 19:45:54] MARKER   : Container 8751df268844 started
[2025-09-29 19:45:54] MARKER   : [+] Applying golden code patch
[2025-09-29 19:45:54] MARKER   : File /tmp/tmp857i0_x5 added to container successfully
[2025-09-29 19:45:54] MARKER   : [+] Applying patch
[2025-09-29 19:45:54] INFO     : [+] Patch applied successfully.
[2025-09-29 19:45:54] MARKER   : Tests to run: test_pending_pings_directory_size_in_kb
[2025-09-29 19:46:14] INFO     : [+] Test result: False
[2025-09-29 19:46:27] INFO     : [*] Container stopped and removed.
[2025-09-29 19:46:27] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:46:27] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:46:27] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 19:46:28] SUCCESS  : Removed Docker image image_mozilla__glean-1236:latest
[2025-09-29 19:46:28] INFO     : Teardown completed
