[2025-10-24 13:50:21] MARKER   : Checking for linked Bugzilla issues in PR #822
[2025-10-24 13:55:37] MARKER   : Container 55c7e725fabb started
[2025-10-24 13:55:37] MARKER   : File /tmp/tmpt1vwk4tc added to container successfully
[2025-10-24 13:55:37] MARKER   : [+] Applying patch
[2025-10-24 13:55:37] INFO     : [+] Patch applied successfully.
[2025-10-24 13:55:37] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 13:55:54] INFO     : [+] Test result: False
[2025-10-24 13:56:06] INFO     : [*] Container stopped and removed.
[2025-10-24 13:56:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 13:56:06] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 13:56:06] MARKER   : Running test in post-PR codebase...
[2025-10-24 13:56:06] MARKER   : Creating container...
[2025-10-24 13:56:10] MARKER   : Container b852a87e3b53 started
[2025-10-24 13:56:10] MARKER   : [+] Applying golden code patch
[2025-10-24 13:56:10] MARKER   : File /tmp/tmpaia01zw1 added to container successfully
[2025-10-24 13:56:10] MARKER   : [+] Applying patch
[2025-10-24 13:56:10] INFO     : [+] Patch applied successfully.
[2025-10-24 13:56:10] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 13:56:29] INFO     : [+] Test result: False
[2025-10-24 13:56:46] INFO     : [*] Container stopped and removed.
[2025-10-24 13:56:46] INFO     : No Fail-to-Pass test generated
[2025-10-24 13:56:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 13:56:46] MARKER   : Current LLM call 2
[2025-10-24 13:56:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 13:56:46] INFO     : Querying LLM...
[2025-10-24 13:56:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 13:56:47] SUCCESS  : LLM response received
[2025-10-24 13:56:47] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 13:56:47] MARKER   : Creating container for linter...
[2025-10-24 13:56:52] MARKER   : Container 3c2cdf0b3f07 started
[2025-10-24 13:56:52] MARKER   : [+] Applying golden code patch
[2025-10-24 13:56:52] MARKER   : File /tmp/tmpedfns79o added to container successfully
[2025-10-24 13:56:52] MARKER   : [+] Applying patch
[2025-10-24 13:56:52] INFO     : [+] Patch applied successfully.
[2025-10-24 13:56:52] MARKER   : Running linter
[2025-10-24 13:57:06] INFO     : [+] Linter result: True
[2025-10-24 13:57:26] INFO     : [*] Container stopped and removed.
[2025-10-24 13:57:26] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 13:57:26] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 13:57:26] MARKER   : Running test in pre-PR codebase...
[2025-10-24 13:57:26] MARKER   : Creating container...
[2025-10-24 13:57:35] MARKER   : Container 42b91e7f7c03 started
[2025-10-24 13:57:35] MARKER   : File /tmp/tmpyis9v8v9 added to container successfully
[2025-10-24 13:57:35] MARKER   : [+] Applying patch
[2025-10-24 13:57:35] INFO     : [+] Patch applied successfully.
[2025-10-24 13:57:35] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 13:57:52] INFO     : [+] Test result: False
[2025-10-24 13:58:05] INFO     : [*] Container stopped and removed.
[2025-10-24 13:58:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 13:58:05] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 13:58:05] MARKER   : Running test in post-PR codebase...
[2025-10-24 13:58:05] MARKER   : Creating container...
[2025-10-24 13:58:11] MARKER   : Container 372e99d71907 started
[2025-10-24 13:58:11] MARKER   : [+] Applying golden code patch
[2025-10-24 13:58:11] MARKER   : File /tmp/tmphvb86rhx added to container successfully
[2025-10-24 13:58:11] MARKER   : [+] Applying patch
[2025-10-24 13:58:11] INFO     : [+] Patch applied successfully.
[2025-10-24 13:58:11] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 13:58:29] INFO     : [+] Test result: False
[2025-10-24 13:58:40] INFO     : [*] Container stopped and removed.
[2025-10-24 13:58:40] INFO     : No Fail-to-Pass test generated
[2025-10-24 13:58:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 13:58:40] MARKER   : Current LLM call 3
[2025-10-24 13:58:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 13:58:40] INFO     : Querying LLM...
[2025-10-24 13:58:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 13:58:42] SUCCESS  : LLM response received
[2025-10-24 13:58:42] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 13:58:42] MARKER   : Creating container for linter...
[2025-10-24 13:58:44] MARKER   : Container 52468a3b09cf started
[2025-10-24 13:58:44] MARKER   : [+] Applying golden code patch
[2025-10-24 13:58:44] MARKER   : File /tmp/tmpoz0y93fe added to container successfully
[2025-10-24 13:58:44] MARKER   : [+] Applying patch
[2025-10-24 13:58:44] INFO     : [+] Patch applied successfully.
[2025-10-24 13:58:44] MARKER   : Running linter
[2025-10-24 13:58:57] INFO     : [+] Linter result: True
[2025-10-24 13:59:08] INFO     : [*] Container stopped and removed.
[2025-10-24 13:59:08] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 13:59:08] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 13:59:08] MARKER   : Running test in pre-PR codebase...
[2025-10-24 13:59:08] MARKER   : Creating container...
[2025-10-24 13:59:10] MARKER   : Container 52d52726fbab started
[2025-10-24 13:59:10] MARKER   : File /tmp/tmp9yu5fqpg added to container successfully
[2025-10-24 13:59:10] MARKER   : [+] Applying patch
[2025-10-24 13:59:10] INFO     : [+] Patch applied successfully.
[2025-10-24 13:59:10] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 13:59:27] INFO     : [+] Test result: False
[2025-10-24 13:59:40] INFO     : [*] Container stopped and removed.
[2025-10-24 13:59:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 13:59:40] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 13:59:40] MARKER   : Running test in post-PR codebase...
[2025-10-24 13:59:40] MARKER   : Creating container...
[2025-10-24 13:59:43] MARKER   : Container 27246172e29e started
[2025-10-24 13:59:43] MARKER   : [+] Applying golden code patch
[2025-10-24 13:59:43] MARKER   : File /tmp/tmpmhvi_fd_ added to container successfully
[2025-10-24 13:59:43] MARKER   : [+] Applying patch
[2025-10-24 13:59:43] INFO     : [+] Patch applied successfully.
[2025-10-24 13:59:43] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 14:00:01] INFO     : [+] Test result: False
[2025-10-24 14:00:13] INFO     : [*] Container stopped and removed.
[2025-10-24 14:00:13] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:00:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:00:13] MARKER   : Current LLM call 4
[2025-10-24 14:00:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 14:00:13] INFO     : Querying LLM...
[2025-10-24 14:00:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:00:15] SUCCESS  : LLM response received
[2025-10-24 14:00:15] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:00:15] MARKER   : Creating container for linter...
[2025-10-24 14:00:19] MARKER   : Container 5c1ae9d11576 started
[2025-10-24 14:00:19] MARKER   : [+] Applying golden code patch
[2025-10-24 14:00:19] MARKER   : File /tmp/tmprons6_nn added to container successfully
[2025-10-24 14:00:19] MARKER   : [+] Applying patch
[2025-10-24 14:00:19] INFO     : [+] Patch applied successfully.
[2025-10-24 14:00:19] MARKER   : Running linter
[2025-10-24 14:00:32] INFO     : [+] Linter result: True
[2025-10-24 14:00:43] INFO     : [*] Container stopped and removed.
[2025-10-24 14:00:43] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 14:00:44] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 14:00:44] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:00:44] MARKER   : Creating container...
[2025-10-24 14:00:47] MARKER   : Container 0b31c9b677a2 started
[2025-10-24 14:00:47] MARKER   : File /tmp/tmpl46e40c6 added to container successfully
[2025-10-24 14:00:47] MARKER   : [+] Applying patch
[2025-10-24 14:00:47] INFO     : [+] Patch applied successfully.
[2025-10-24 14:00:47] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 14:01:04] INFO     : [+] Test result: False
[2025-10-24 14:01:17] INFO     : [*] Container stopped and removed.
[2025-10-24 14:01:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:01:17] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:01:17] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:01:17] MARKER   : Creating container...
[2025-10-24 14:01:20] MARKER   : Container 83fcd2d15dab started
[2025-10-24 14:01:20] MARKER   : [+] Applying golden code patch
[2025-10-24 14:01:20] MARKER   : File /tmp/tmp0cnsrz5r added to container successfully
[2025-10-24 14:01:20] MARKER   : [+] Applying patch
[2025-10-24 14:01:20] INFO     : [+] Patch applied successfully.
[2025-10-24 14:01:20] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 14:01:38] INFO     : [+] Test result: False
[2025-10-24 14:01:51] INFO     : [*] Container stopped and removed.
[2025-10-24 14:01:51] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:01:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:01:51] MARKER   : Current LLM call 5
[2025-10-24 14:01:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 14:01:51] INFO     : Querying LLM...
[2025-10-24 14:01:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:01:53] SUCCESS  : LLM response received
[2025-10-24 14:01:53] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:01:53] MARKER   : Creating container for linter...
[2025-10-24 14:01:58] MARKER   : Container 7373cda7cebb started
[2025-10-24 14:01:58] MARKER   : [+] Applying golden code patch
[2025-10-24 14:01:58] MARKER   : File /tmp/tmpebifqirr added to container successfully
[2025-10-24 14:01:58] MARKER   : [+] Applying patch
[2025-10-24 14:01:58] INFO     : [+] Patch applied successfully.
[2025-10-24 14:01:58] MARKER   : Running linter
[2025-10-24 14:02:10] INFO     : [+] Linter result: True
[2025-10-24 14:02:21] INFO     : [*] Container stopped and removed.
[2025-10-24 14:02:21] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 14:02:22] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 14:02:22] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:02:22] MARKER   : Creating container...
[2025-10-24 14:02:26] MARKER   : Container f52b1dcaac5a started
[2025-10-24 14:02:26] MARKER   : File /tmp/tmplqolic3z added to container successfully
[2025-10-24 14:02:26] MARKER   : [+] Applying patch
[2025-10-24 14:02:27] INFO     : [+] Patch applied successfully.
[2025-10-24 14:02:27] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 14:02:44] INFO     : [+] Test result: False
[2025-10-24 14:02:55] INFO     : [*] Container stopped and removed.
[2025-10-24 14:02:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:02:55] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:02:55] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:02:55] MARKER   : Creating container...
[2025-10-24 14:03:00] MARKER   : Container a640014afbd0 started
[2025-10-24 14:03:00] MARKER   : [+] Applying golden code patch
[2025-10-24 14:03:00] MARKER   : File /tmp/tmp49gepdry added to container successfully
[2025-10-24 14:03:00] MARKER   : [+] Applying patch
[2025-10-24 14:03:00] INFO     : [+] Patch applied successfully.
[2025-10-24 14:03:00] MARKER   : Tests to run: test_ffi_ping_upload_task_enum_order
[2025-10-24 14:03:17] INFO     : [+] Test result: False
[2025-10-24 14:03:30] INFO     : [*] Container stopped and removed.
[2025-10-24 14:03:30] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:03:30] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:03:30] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:03:30] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:03:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 14:03:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 14:03:30] MARKER   : =============== Test Generation Started ==============
[2025-10-24 14:03:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 14:03:30] MARKER   : Current LLM call 1
[2025-10-24 14:03:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 14:03:30] INFO     : Querying LLM...
[2025-10-24 14:03:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:03:30] SUCCESS  : LLM response received
[2025-10-24 14:03:30] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:03:30] MARKER   : Creating container for linter...
[2025-10-24 14:03:35] MARKER   : Container eca2bd3ba04f started
[2025-10-24 14:03:35] MARKER   : [+] Applying golden code patch
[2025-10-24 14:03:35] MARKER   : File /tmp/tmpyp2kl48a added to container successfully
[2025-10-24 14:03:35] MARKER   : [+] Applying patch
[2025-10-24 14:03:35] INFO     : [+] Patch applied successfully.
[2025-10-24 14:03:35] MARKER   : Running linter
[2025-10-24 14:03:46] INFO     : [+] Linter result: True
[2025-10-24 14:03:58] INFO     : [*] Container stopped and removed.
[2025-10-24 14:03:58] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 14:03:58] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 14:03:58] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:03:58] MARKER   : Creating container...
[2025-10-24 14:04:00] MARKER   : Container 66587f0fa507 started
[2025-10-24 14:04:00] MARKER   : File /tmp/tmpjq_cafto added to container successfully
[2025-10-24 14:04:00] MARKER   : [+] Applying patch
[2025-10-24 14:04:00] INFO     : [+] Patch applied successfully.
[2025-10-24 14:04:00] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:04:18] INFO     : [+] Test result: False
[2025-10-24 14:04:30] INFO     : [*] Container stopped and removed.
[2025-10-24 14:04:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:04:30] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:04:30] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:04:30] MARKER   : Creating container...
[2025-10-24 14:04:33] MARKER   : Container 13737443ac9f started
[2025-10-24 14:04:33] MARKER   : [+] Applying golden code patch
[2025-10-24 14:04:33] MARKER   : File /tmp/tmpr4rgreti added to container successfully
[2025-10-24 14:04:33] MARKER   : [+] Applying patch
[2025-10-24 14:04:33] INFO     : [+] Patch applied successfully.
[2025-10-24 14:04:33] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:04:50] INFO     : [+] Test result: False
[2025-10-24 14:05:03] INFO     : [*] Container stopped and removed.
[2025-10-24 14:05:03] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:05:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:05:03] MARKER   : Current LLM call 2
[2025-10-24 14:05:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 14:05:03] INFO     : Querying LLM...
[2025-10-24 14:05:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:05:03] SUCCESS  : LLM response received
[2025-10-24 14:05:03] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:05:03] MARKER   : Creating container for linter...
[2025-10-24 14:05:07] MARKER   : Container 2013c257e463 started
[2025-10-24 14:05:07] MARKER   : [+] Applying golden code patch
[2025-10-24 14:05:07] MARKER   : File /tmp/tmpsts2spxp added to container successfully
[2025-10-24 14:05:07] MARKER   : [+] Applying patch
[2025-10-24 14:05:07] INFO     : [+] Patch applied successfully.
[2025-10-24 14:05:07] MARKER   : Running linter
[2025-10-24 14:05:20] INFO     : [+] Linter result: True
[2025-10-24 14:05:31] INFO     : [*] Container stopped and removed.
[2025-10-24 14:05:31] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 14:05:31] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 14:05:31] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:05:31] MARKER   : Creating container...
[2025-10-24 14:05:35] MARKER   : Container 92bdc095cc2c started
[2025-10-24 14:05:35] MARKER   : File /tmp/tmptivi0xyo added to container successfully
[2025-10-24 14:05:35] MARKER   : [+] Applying patch
[2025-10-24 14:05:35] INFO     : [+] Patch applied successfully.
[2025-10-24 14:05:35] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:05:51] INFO     : [+] Test result: False
[2025-10-24 14:06:05] INFO     : [*] Container stopped and removed.
[2025-10-24 14:06:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:06:05] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:06:05] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:06:05] MARKER   : Creating container...
[2025-10-24 14:06:12] MARKER   : Container bcc9c9be797c started
[2025-10-24 14:06:12] MARKER   : [+] Applying golden code patch
[2025-10-24 14:06:12] MARKER   : File /tmp/tmpi9xxsz8j added to container successfully
[2025-10-24 14:06:12] MARKER   : [+] Applying patch
[2025-10-24 14:06:12] INFO     : [+] Patch applied successfully.
[2025-10-24 14:06:12] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:06:30] INFO     : [+] Test result: False
[2025-10-24 14:06:43] INFO     : [*] Container stopped and removed.
[2025-10-24 14:06:43] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:06:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:06:43] MARKER   : Current LLM call 3
[2025-10-24 14:06:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 14:06:43] INFO     : Querying LLM...
[2025-10-24 14:06:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:06:43] SUCCESS  : LLM response received
[2025-10-24 14:06:43] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:06:43] MARKER   : Creating container for linter...
[2025-10-24 14:06:48] MARKER   : Container 9facad7e8fb1 started
[2025-10-24 14:06:48] MARKER   : [+] Applying golden code patch
[2025-10-24 14:06:48] MARKER   : File /tmp/tmpdypjcqm9 added to container successfully
[2025-10-24 14:06:48] MARKER   : [+] Applying patch
[2025-10-24 14:06:48] INFO     : [+] Patch applied successfully.
[2025-10-24 14:06:48] MARKER   : Running linter
[2025-10-24 14:07:00] INFO     : [+] Linter result: True
[2025-10-24 14:07:11] INFO     : [*] Container stopped and removed.
[2025-10-24 14:07:12] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 14:07:12] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 14:07:12] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:07:12] MARKER   : Creating container...
[2025-10-24 14:07:16] MARKER   : Container 57f10a84ec51 started
[2025-10-24 14:07:16] MARKER   : File /tmp/tmpakikcxyj added to container successfully
[2025-10-24 14:07:16] MARKER   : [+] Applying patch
[2025-10-24 14:07:16] INFO     : [+] Patch applied successfully.
[2025-10-24 14:07:16] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:07:32] INFO     : [+] Test result: False
[2025-10-24 14:07:44] INFO     : [*] Container stopped and removed.
[2025-10-24 14:07:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:07:44] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:07:44] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:07:44] MARKER   : Creating container...
[2025-10-24 14:07:50] MARKER   : Container 572479004eab started
[2025-10-24 14:07:50] MARKER   : [+] Applying golden code patch
[2025-10-24 14:07:50] MARKER   : File /tmp/tmpd0wx58xk added to container successfully
[2025-10-24 14:07:50] MARKER   : [+] Applying patch
[2025-10-24 14:07:50] INFO     : [+] Patch applied successfully.
[2025-10-24 14:07:50] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:08:06] INFO     : [+] Test result: False
[2025-10-24 14:08:19] INFO     : [*] Container stopped and removed.
[2025-10-24 14:08:19] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:08:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:08:19] MARKER   : Current LLM call 4
[2025-10-24 14:08:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 14:08:19] INFO     : Querying LLM...
[2025-10-24 14:08:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:08:19] SUCCESS  : LLM response received
[2025-10-24 14:08:19] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:08:19] MARKER   : Creating container for linter...
[2025-10-24 14:08:25] MARKER   : Container c82207ac35d8 started
[2025-10-24 14:08:25] MARKER   : [+] Applying golden code patch
[2025-10-24 14:08:25] MARKER   : File /tmp/tmptsqil55r added to container successfully
[2025-10-24 14:08:25] MARKER   : [+] Applying patch
[2025-10-24 14:08:25] INFO     : [+] Patch applied successfully.
[2025-10-24 14:08:25] MARKER   : Running linter
[2025-10-24 14:08:36] INFO     : [+] Linter result: True
[2025-10-24 14:08:47] INFO     : [*] Container stopped and removed.
[2025-10-24 14:08:47] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 14:08:47] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 14:08:47] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:08:47] MARKER   : Creating container...
[2025-10-24 14:08:50] MARKER   : Container 9e36983316cd started
[2025-10-24 14:08:50] MARKER   : File /tmp/tmppxybcz96 added to container successfully
[2025-10-24 14:08:50] MARKER   : [+] Applying patch
[2025-10-24 14:08:50] INFO     : [+] Patch applied successfully.
[2025-10-24 14:08:50] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:09:09] INFO     : [+] Test result: False
[2025-10-24 14:09:22] INFO     : [*] Container stopped and removed.
[2025-10-24 14:09:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:09:22] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:09:22] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:09:22] MARKER   : Creating container...
[2025-10-24 14:09:25] MARKER   : Container 954b436dcbdd started
[2025-10-24 14:09:25] MARKER   : [+] Applying golden code patch
[2025-10-24 14:09:25] MARKER   : File /tmp/tmpwhtg77d3 added to container successfully
[2025-10-24 14:09:25] MARKER   : [+] Applying patch
[2025-10-24 14:09:25] INFO     : [+] Patch applied successfully.
[2025-10-24 14:09:25] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:09:42] INFO     : [+] Test result: False
[2025-10-24 14:09:56] INFO     : [*] Container stopped and removed.
[2025-10-24 14:09:56] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:09:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:09:56] MARKER   : Current LLM call 5
