[2025-10-24 14:11:33] MARKER   : Checking for linked Bugzilla issues in PR #825
[2025-10-24 14:17:34] INFO     : [+] Test result: False
[2025-10-24 14:17:46] INFO     : [*] Container stopped and removed.
[2025-10-24 14:17:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:17:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:17:46] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:17:46] MARKER   : Creating container...
[2025-10-24 14:17:50] MARKER   : Container 707ac62faf2a started
[2025-10-24 14:17:50] MARKER   : [+] Applying golden code patch
[2025-10-24 14:17:50] MARKER   : File /tmp/tmpzsiag8dz added to container successfully
[2025-10-24 14:17:50] MARKER   : [+] Applying patch
[2025-10-24 14:17:50] INFO     : [+] Patch applied successfully.
[2025-10-24 14:17:50] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:18:08] INFO     : [+] Test result: False
[2025-10-24 14:18:21] INFO     : [*] Container stopped and removed.
[2025-10-24 14:18:21] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:18:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:18:21] MARKER   : Current LLM call 3
[2025-10-24 14:18:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 14:18:21] INFO     : Querying LLM...
[2025-10-24 14:18:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:18:26] SUCCESS  : LLM response received
[2025-10-24 14:18:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:18:26] MARKER   : Creating container for linter...
[2025-10-24 14:18:32] MARKER   : Container 034bdf54440a started
[2025-10-24 14:18:32] MARKER   : [+] Applying golden code patch
[2025-10-24 14:18:32] MARKER   : File /tmp/tmpcvpfqka_ added to container successfully
[2025-10-24 14:18:32] MARKER   : [+] Applying patch
[2025-10-24 14:18:32] INFO     : [+] Patch applied successfully.
[2025-10-24 14:18:32] MARKER   : Running linter
[2025-10-24 14:18:45] INFO     : [+] Linter result: True
[2025-10-24 14:18:57] INFO     : [*] Container stopped and removed.
[2025-10-24 14:18:57] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:18:57] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:18:57] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:18:57] MARKER   : Creating container...
[2025-10-24 14:19:00] MARKER   : Container 00d11b4c43b8 started
[2025-10-24 14:19:00] MARKER   : File /tmp/tmp4v08c5ba added to container successfully
[2025-10-24 14:19:00] MARKER   : [+] Applying patch
[2025-10-24 14:19:00] INFO     : [+] Patch applied successfully.
[2025-10-24 14:19:00] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:19:16] INFO     : [+] Test result: False
[2025-10-24 14:19:30] INFO     : [*] Container stopped and removed.
[2025-10-24 14:19:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:19:30] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:19:30] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:19:30] MARKER   : Creating container...
[2025-10-24 14:19:34] MARKER   : Container bddb1640d65b started
[2025-10-24 14:19:34] MARKER   : [+] Applying golden code patch
[2025-10-24 14:19:34] MARKER   : File /tmp/tmpw8fqm5zr added to container successfully
[2025-10-24 14:19:34] MARKER   : [+] Applying patch
[2025-10-24 14:19:34] INFO     : [+] Patch applied successfully.
[2025-10-24 14:19:34] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:19:51] INFO     : [+] Test result: False
[2025-10-24 14:20:03] INFO     : [*] Container stopped and removed.
[2025-10-24 14:20:03] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:20:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:20:03] MARKER   : Current LLM call 4
[2025-10-24 14:20:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 14:20:03] INFO     : Querying LLM...
[2025-10-24 14:20:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:20:14] SUCCESS  : LLM response received
[2025-10-24 14:20:14] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:20:14] MARKER   : Creating container for linter...
[2025-10-24 14:20:15] MARKER   : Container b3c9f6df77c2 started
[2025-10-24 14:20:15] MARKER   : [+] Applying golden code patch
[2025-10-24 14:20:15] MARKER   : File /tmp/tmpw_vs3yev added to container successfully
[2025-10-24 14:20:15] MARKER   : [+] Applying patch
[2025-10-24 14:20:15] INFO     : [+] Patch applied successfully.
[2025-10-24 14:20:15] MARKER   : Running linter
[2025-10-24 14:20:27] INFO     : [+] Linter result: True
[2025-10-24 14:20:38] INFO     : [*] Container stopped and removed.
[2025-10-24 14:20:38] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:20:38] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:20:38] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:20:38] MARKER   : Creating container...
[2025-10-24 14:20:43] MARKER   : Container 2272aa727af0 started
[2025-10-24 14:20:43] MARKER   : File /tmp/tmpwrtkpxlc added to container successfully
[2025-10-24 14:20:43] MARKER   : [+] Applying patch
[2025-10-24 14:20:43] INFO     : [+] Patch applied successfully.
[2025-10-24 14:20:43] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:21:00] INFO     : [+] Test result: False
[2025-10-24 14:21:13] INFO     : [*] Container stopped and removed.
[2025-10-24 14:21:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:21:13] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:21:13] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:21:13] MARKER   : Creating container...
[2025-10-24 14:21:17] MARKER   : Container af9f15d404d5 started
[2025-10-24 14:21:17] MARKER   : [+] Applying golden code patch
[2025-10-24 14:21:17] MARKER   : File /tmp/tmp3k4_1su6 added to container successfully
[2025-10-24 14:21:17] MARKER   : [+] Applying patch
[2025-10-24 14:21:17] INFO     : [+] Patch applied successfully.
[2025-10-24 14:21:17] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:21:34] INFO     : [+] Test result: False
[2025-10-24 14:21:47] INFO     : [*] Container stopped and removed.
[2025-10-24 14:21:47] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:21:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:21:47] MARKER   : Current LLM call 5
[2025-10-24 14:21:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 14:21:47] INFO     : Querying LLM...
[2025-10-24 14:21:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:21:49] SUCCESS  : LLM response received
[2025-10-24 14:21:49] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:21:49] MARKER   : Creating container for linter...
[2025-10-24 14:21:52] MARKER   : Container bc12720135a9 started
[2025-10-24 14:21:52] MARKER   : [+] Applying golden code patch
[2025-10-24 14:21:52] MARKER   : File /tmp/tmpo8b7b60w added to container successfully
[2025-10-24 14:21:52] MARKER   : [+] Applying patch
[2025-10-24 14:21:52] INFO     : [+] Patch applied successfully.
[2025-10-24 14:21:52] MARKER   : Running linter
[2025-10-24 14:22:04] INFO     : [+] Linter result: True
[2025-10-24 14:22:15] INFO     : [*] Container stopped and removed.
[2025-10-24 14:22:15] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:22:16] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:22:16] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:22:16] MARKER   : Creating container...
[2025-10-24 14:22:18] MARKER   : Container fe40916d473c started
[2025-10-24 14:22:18] MARKER   : File /tmp/tmpbgg1enbq added to container successfully
[2025-10-24 14:22:18] MARKER   : [+] Applying patch
[2025-10-24 14:22:18] INFO     : [+] Patch applied successfully.
[2025-10-24 14:22:18] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:22:34] INFO     : [+] Test result: False
[2025-10-24 14:22:47] INFO     : [*] Container stopped and removed.
[2025-10-24 14:22:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:22:47] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:22:47] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:22:47] MARKER   : Creating container...
[2025-10-24 14:22:52] MARKER   : Container 2b665fcdae78 started
[2025-10-24 14:22:52] MARKER   : [+] Applying golden code patch
[2025-10-24 14:22:52] MARKER   : File /tmp/tmpaqgxie4z added to container successfully
[2025-10-24 14:22:52] MARKER   : [+] Applying patch
[2025-10-24 14:22:53] INFO     : [+] Patch applied successfully.
[2025-10-24 14:22:53] MARKER   : Tests to run: test_enqueue_ping_logs_correctly
[2025-10-24 14:23:10] INFO     : [+] Test result: False
[2025-10-24 14:23:23] INFO     : [*] Container stopped and removed.
[2025-10-24 14:23:23] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:23:23] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:23:23] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:23:23] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:23:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 14:23:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 14:23:23] MARKER   : =============== Test Generation Started ==============
[2025-10-24 14:23:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 14:23:23] MARKER   : Current LLM call 1
[2025-10-24 14:23:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 14:23:23] INFO     : Querying LLM...
[2025-10-24 14:23:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:23:24] SUCCESS  : LLM response received
[2025-10-24 14:23:24] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:23:24] MARKER   : Creating container for linter...
[2025-10-24 14:23:29] MARKER   : Container f1be823dd60f started
[2025-10-24 14:23:29] MARKER   : [+] Applying golden code patch
[2025-10-24 14:23:29] MARKER   : File /tmp/tmp6vdhgcve added to container successfully
[2025-10-24 14:23:29] MARKER   : [+] Applying patch
[2025-10-24 14:23:29] INFO     : [+] Patch applied successfully.
[2025-10-24 14:23:29] MARKER   : Running linter
[2025-10-24 14:23:41] INFO     : [+] Linter result: True
[2025-10-24 14:23:53] INFO     : [*] Container stopped and removed.
[2025-10-24 14:23:53] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:23:53] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:23:53] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:23:53] MARKER   : Creating container...
[2025-10-24 14:23:57] MARKER   : Container 7f7b13e971d3 started
[2025-10-24 14:23:57] MARKER   : File /tmp/tmpj_5116t0 added to container successfully
[2025-10-24 14:23:57] MARKER   : [+] Applying patch
[2025-10-24 14:23:57] INFO     : [+] Patch applied successfully.
[2025-10-24 14:23:57] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:24:14] INFO     : [+] Test result: False
[2025-10-24 14:24:26] INFO     : [*] Container stopped and removed.
[2025-10-24 14:24:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:24:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:24:26] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:24:26] MARKER   : Creating container...
[2025-10-24 14:24:30] MARKER   : Container 4c819731210c started
[2025-10-24 14:24:30] MARKER   : [+] Applying golden code patch
[2025-10-24 14:24:30] MARKER   : File /tmp/tmpzqllpyci added to container successfully
[2025-10-24 14:24:30] MARKER   : [+] Applying patch
[2025-10-24 14:24:30] INFO     : [+] Patch applied successfully.
[2025-10-24 14:24:30] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:24:47] INFO     : [+] Test result: False
[2025-10-24 14:25:00] INFO     : [*] Container stopped and removed.
[2025-10-24 14:25:00] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:25:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:25:00] MARKER   : Current LLM call 2
[2025-10-24 14:25:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 14:25:00] INFO     : Querying LLM...
[2025-10-24 14:25:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:25:01] SUCCESS  : LLM response received
[2025-10-24 14:25:01] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:25:01] MARKER   : Creating container for linter...
[2025-10-24 14:25:08] MARKER   : Container a9298e60cac0 started
[2025-10-24 14:25:08] MARKER   : [+] Applying golden code patch
[2025-10-24 14:25:08] MARKER   : File /tmp/tmp8792nre2 added to container successfully
[2025-10-24 14:25:08] MARKER   : [+] Applying patch
[2025-10-24 14:25:08] INFO     : [+] Patch applied successfully.
[2025-10-24 14:25:08] MARKER   : Running linter
[2025-10-24 14:25:19] INFO     : [+] Linter result: True
[2025-10-24 14:25:30] INFO     : [*] Container stopped and removed.
[2025-10-24 14:25:30] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:25:31] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:25:31] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:25:31] MARKER   : Creating container...
[2025-10-24 14:25:35] MARKER   : Container d1e7291b227f started
[2025-10-24 14:25:35] MARKER   : File /tmp/tmpt5up4uh_ added to container successfully
[2025-10-24 14:25:35] MARKER   : [+] Applying patch
[2025-10-24 14:25:35] INFO     : [+] Patch applied successfully.
[2025-10-24 14:25:35] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:25:54] INFO     : [+] Test result: False
[2025-10-24 14:26:09] INFO     : [*] Container stopped and removed.
[2025-10-24 14:26:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:26:09] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:26:09] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:26:09] MARKER   : Creating container...
[2025-10-24 14:26:14] MARKER   : Container d2cd97f7eb25 started
[2025-10-24 14:26:14] MARKER   : [+] Applying golden code patch
[2025-10-24 14:26:14] MARKER   : File /tmp/tmpbhwea6vu added to container successfully
[2025-10-24 14:26:14] MARKER   : [+] Applying patch
[2025-10-24 14:26:14] INFO     : [+] Patch applied successfully.
[2025-10-24 14:26:14] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:26:32] INFO     : [+] Test result: False
[2025-10-24 14:26:44] INFO     : [*] Container stopped and removed.
[2025-10-24 14:26:44] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:26:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:26:44] MARKER   : Current LLM call 3
[2025-10-24 14:26:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 14:26:44] INFO     : Querying LLM...
[2025-10-24 14:26:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:26:45] SUCCESS  : LLM response received
[2025-10-24 14:26:45] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:26:45] MARKER   : Creating container for linter...
[2025-10-24 14:26:50] MARKER   : Container 9c77efd27b3f started
[2025-10-24 14:26:50] MARKER   : [+] Applying golden code patch
[2025-10-24 14:26:50] MARKER   : File /tmp/tmpvh51hlnl added to container successfully
[2025-10-24 14:26:50] MARKER   : [+] Applying patch
[2025-10-24 14:26:50] INFO     : [+] Patch applied successfully.
[2025-10-24 14:26:50] MARKER   : Running linter
[2025-10-24 14:27:02] INFO     : [+] Linter result: True
[2025-10-24 14:27:14] INFO     : [*] Container stopped and removed.
[2025-10-24 14:27:14] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:27:14] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:27:14] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:27:14] MARKER   : Creating container...
[2025-10-24 14:27:18] MARKER   : Container 80a8ffaba4da started
[2025-10-24 14:27:18] MARKER   : File /tmp/tmpogzjmwc3 added to container successfully
[2025-10-24 14:27:18] MARKER   : [+] Applying patch
[2025-10-24 14:27:18] INFO     : [+] Patch applied successfully.
[2025-10-24 14:27:18] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:27:35] INFO     : [+] Test result: False
[2025-10-24 14:27:47] INFO     : [*] Container stopped and removed.
[2025-10-24 14:27:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:27:47] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:27:47] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:27:47] MARKER   : Creating container...
[2025-10-24 14:27:53] MARKER   : Container e26c796ccfc3 started
[2025-10-24 14:27:53] MARKER   : [+] Applying golden code patch
[2025-10-24 14:27:53] MARKER   : File /tmp/tmp6vtr2rw2 added to container successfully
[2025-10-24 14:27:53] MARKER   : [+] Applying patch
[2025-10-24 14:27:53] INFO     : [+] Patch applied successfully.
[2025-10-24 14:27:53] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:28:12] INFO     : [+] Test result: False
[2025-10-24 14:28:25] INFO     : [*] Container stopped and removed.
[2025-10-24 14:28:25] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:28:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:28:25] MARKER   : Current LLM call 4
[2025-10-24 14:28:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 14:28:25] INFO     : Querying LLM...
[2025-10-24 14:28:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:28:26] SUCCESS  : LLM response received
[2025-10-24 14:28:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:28:26] MARKER   : Creating container for linter...
[2025-10-24 14:28:33] MARKER   : Container 3b0e37aa2089 started
[2025-10-24 14:28:33] MARKER   : [+] Applying golden code patch
[2025-10-24 14:28:33] MARKER   : File /tmp/tmp6lrg1uje added to container successfully
[2025-10-24 14:28:33] MARKER   : [+] Applying patch
[2025-10-24 14:28:33] INFO     : [+] Patch applied successfully.
[2025-10-24 14:28:33] MARKER   : Running linter
[2025-10-24 14:28:45] INFO     : [+] Linter result: True
[2025-10-24 14:28:56] INFO     : [*] Container stopped and removed.
[2025-10-24 14:28:57] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:28:57] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:28:57] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:28:57] MARKER   : Creating container...
[2025-10-24 14:29:01] MARKER   : Container d5b36d2a624c started
[2025-10-24 14:29:01] MARKER   : File /tmp/tmp1j_0hqdg added to container successfully
[2025-10-24 14:29:01] MARKER   : [+] Applying patch
[2025-10-24 14:29:01] INFO     : [+] Patch applied successfully.
[2025-10-24 14:29:01] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:29:17] INFO     : [+] Test result: False
[2025-10-24 14:29:30] INFO     : [*] Container stopped and removed.
[2025-10-24 14:29:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:29:30] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:29:30] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:29:30] MARKER   : Creating container...
[2025-10-24 14:29:34] MARKER   : Container 677116c8b0c7 started
[2025-10-24 14:29:34] MARKER   : [+] Applying golden code patch
[2025-10-24 14:29:34] MARKER   : File /tmp/tmpv3ewmux8 added to container successfully
[2025-10-24 14:29:34] MARKER   : [+] Applying patch
[2025-10-24 14:29:34] INFO     : [+] Patch applied successfully.
[2025-10-24 14:29:34] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:29:51] INFO     : [+] Test result: False
[2025-10-24 14:30:04] INFO     : [*] Container stopped and removed.
[2025-10-24 14:30:04] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:30:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:30:04] MARKER   : Current LLM call 5
