[2025-09-30 01:21:16] MARKER   : Checking for linked Bugzilla issues in PR #1483
[2025-09-30 01:27:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:27:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 01:27:45] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:27:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20250930_012116/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 01:27:45] INFO     : Querying LLM...
[2025-09-30 01:27:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:27:47] SUCCESS  : LLM response received
[2025-09-30 01:27:47] INFO     : Model determined no test is needed.
[2025-09-30 01:27:47] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 01:27:47] INFO     : Model did not return a test, skipping...
[2025-09-30 01:27:47] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 01:27:47] SUCCESS  : Removed Docker image image_mozilla__glean-1483:latest
[2025-09-30 01:27:47] INFO     : Teardown completed
