[2025-09-10 12:39:13] INFO     : Linked issue found
[2025-09-10 12:41:55] MARKER   : [+] Applying patch
[2025-09-10 12:41:55] INFO     : [+] Patch applied successfully.
[2025-09-10 12:41:55] MARKER   : Tests to run: test_lcov_branch_count
[2025-09-10 12:42:02] INFO     : [+] Test command executed.
[2025-09-10 12:42:02] INFO     : [+] Test result: False
[2025-09-10 12:42:14] INFO     : [*] Container stopped and removed.
[2025-09-10 12:42:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:42:14] MARKER   : File src/output.rs exists in head commit
[2025-09-10 12:42:14] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:42:14] MARKER   : Creating container...
[2025-09-10 12:42:15] MARKER   : Container ecba161a9e33 started
[2025-09-10 12:42:15] MARKER   : [+] Applying golden code patch
[2025-09-10 12:42:15] MARKER   : File /tmp/tmprvw4j22u added to container successfully
[2025-09-10 12:42:15] MARKER   : [+] Applying patch
[2025-09-10 12:42:16] INFO     : [+] Patch applied successfully.
[2025-09-10 12:42:16] MARKER   : Tests to run: test_lcov_branch_count
[2025-09-10 12:42:24] INFO     : [+] Test command executed.
[2025-09-10 12:42:24] INFO     : [+] Test result: False
[2025-09-10 12:42:35] INFO     : [*] Container stopped and removed.
[2025-09-10 12:42:35] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:42:35] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:42:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 12:42:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:42:35] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 12:42:35] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:42:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20250910_123912/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 12:42:35] INFO     : Querying LLM...
[2025-09-10 12:42:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:42:40] SUCCESS  : LLM response received
[2025-09-10 12:42:40] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-09-10 12:42:40] MARKER   : File src/output.rs exists in base commit
[2025-09-10 12:42:40] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:42:40] MARKER   : Creating container...
[2025-09-10 12:42:42] MARKER   : Container ef13024b07fd started
[2025-09-10 12:42:42] MARKER   : File /tmp/tmpyrke2qnz added to container successfully
[2025-09-10 12:42:42] MARKER   : [+] Applying patch
[2025-09-10 12:42:42] INFO     : [+] Patch applied successfully.
[2025-09-10 12:42:42] MARKER   : Tests to run: test_lcov_single_line_branches
[2025-09-10 12:42:56] INFO     : [+] Test command executed.
[2025-09-10 12:42:56] INFO     : [+] Test result: False
[2025-09-10 12:43:07] INFO     : [*] Container stopped and removed.
[2025-09-10 12:43:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:43:07] MARKER   : File src/output.rs exists in head commit
[2025-09-10 12:43:07] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:43:07] MARKER   : Creating container...
[2025-09-10 12:43:11] MARKER   : Container 4a706b533c8d started
[2025-09-10 12:43:11] MARKER   : [+] Applying golden code patch
[2025-09-10 12:43:11] MARKER   : File /tmp/tmpjjbx8mfa added to container successfully
[2025-09-10 12:43:11] MARKER   : [+] Applying patch
[2025-09-10 12:43:11] INFO     : [+] Patch applied successfully.
[2025-09-10 12:43:11] MARKER   : Tests to run: test_lcov_single_line_branches
[2025-09-10 12:43:27] INFO     : [+] Test command executed.
[2025-09-10 12:43:27] INFO     : [+] Test result: True
[2025-09-10 12:43:39] INFO     : [*] Container stopped and removed.
[2025-09-10 12:43:39] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 12:43:39] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:43:39] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
