[2025-10-01 02:15:09] INFO     : Linked issue found
[2025-10-01 02:24:33] MARKER   : =============== Test Generation Finished =============
[2025-10-01 02:24:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 02:24:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 02:24:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 02:24:33] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:24:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251001_021509/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 02:24:33] INFO     : Querying LLM...
[2025-10-01 02:24:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:24:33] SUCCESS  : LLM response received
[2025-10-01 02:24:33] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-10-01 02:24:34] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 02:24:34] MARKER   : Running test in pre-PR codebase...
[2025-10-01 02:24:34] MARKER   : Creating container...
[2025-10-01 02:24:37] MARKER   : Container 0cb202ca09c8 started
[2025-10-01 02:24:37] MARKER   : File /tmp/tmpr4s2t92s added to container successfully
[2025-10-01 02:24:37] MARKER   : [+] Applying patch
[2025-10-01 02:24:37] INFO     : [+] Patch applied successfully.
[2025-10-01 02:24:37] MARKER   : Tests to run: test_get_abs_path_normalization
[2025-10-01 02:28:19] INFO     : [+] Test result: False
[2025-10-01 02:28:35] INFO     : [*] Container stopped and removed.
[2025-10-01 02:28:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 02:28:35] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 02:28:35] MARKER   : Running test in post-PR codebase...
[2025-10-01 02:28:35] MARKER   : Creating container...
[2025-10-01 02:28:38] MARKER   : Container 6fb43be04326 started
[2025-10-01 02:28:38] MARKER   : [+] Applying golden code patch
[2025-10-01 02:28:38] MARKER   : File /tmp/tmp6c3yznht added to container successfully
[2025-10-01 02:28:38] MARKER   : [+] Applying patch
[2025-10-01 02:28:38] INFO     : [+] Patch applied successfully.
[2025-10-01 02:28:38] MARKER   : Tests to run: test_get_abs_path_normalization
[2025-10-01 02:32:19] INFO     : [+] Test result: False
[2025-10-01 02:32:31] INFO     : [*] Container stopped and removed.
[2025-10-01 02:32:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 02:32:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 02:32:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 02:32:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 02:32:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 02:32:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:32:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-290_20251001_021509/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 02:32:31] INFO     : Querying LLM...
[2025-10-01 02:32:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:32:37] SUCCESS  : LLM response received
[2025-10-01 02:32:37] MARKER   : File src/path_rewriting.rs exists in commit 5fffe392961490e0ebb368232a40511660005e90
[2025-10-01 02:32:37] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 02:32:37] MARKER   : Running test in pre-PR codebase...
[2025-10-01 02:32:37] MARKER   : Creating container...
[2025-10-01 02:32:40] MARKER   : Container 0b55e8037d71 started
[2025-10-01 02:32:40] MARKER   : File /tmp/tmpegvxwu3u added to container successfully
[2025-10-01 02:32:40] MARKER   : [+] Applying patch
[2025-10-01 02:32:40] INFO     : [+] Patch applied successfully.
[2025-10-01 02:32:40] MARKER   : Tests to run: test_covdir_normalization
[2025-10-01 02:36:24] INFO     : [+] Test result: False
[2025-10-01 02:36:36] INFO     : [*] Container stopped and removed.
[2025-10-01 02:36:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 02:36:36] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 02:36:36] MARKER   : Running test in post-PR codebase...
[2025-10-01 02:36:36] MARKER   : Creating container...
[2025-10-01 02:36:38] MARKER   : Container ab152945f846 started
[2025-10-01 02:36:38] MARKER   : [+] Applying golden code patch
[2025-10-01 02:36:38] MARKER   : File /tmp/tmp4mv_dg92 added to container successfully
[2025-10-01 02:36:38] MARKER   : [+] Applying patch
[2025-10-01 02:36:38] INFO     : [+] Patch applied successfully.
[2025-10-01 02:36:38] MARKER   : Tests to run: test_covdir_normalization
[2025-10-01 02:40:29] INFO     : [+] Test result: True
[2025-10-01 02:40:42] INFO     : [*] Container stopped and removed.
[2025-10-01 02:40:42] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 02:40:42] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 02:40:42] MARKER   : Running code coverage with golden patch only...
[2025-10-01 02:40:42] MARKER   : Creating container...
[2025-10-01 02:40:45] MARKER   : Container dcb5823fb90d started
[2025-10-01 02:40:45] MARKER   : [+] Applying golden code patch
[2025-10-01 02:40:45] MARKER   : File /tmp/tmp1crcddsv added to container successfully
[2025-10-01 02:40:45] MARKER   : [+] Applying patch
[2025-10-01 02:40:45] INFO     : [+] Patch applied successfully.
[2025-10-01 02:40:45] MARKER   : Running coverage generation...
[2025-10-01 02:40:45] MARKER   : Retrieving line coverage...
[2025-10-01 02:40:45] INFO     : [+] Line Coverage: None
[2025-10-01 02:40:56] INFO     : [*] Container stopped and removed.
[2025-10-01 02:40:56] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-01 02:40:56] MARKER   : Creating container...
[2025-10-01 02:40:57] MARKER   : Container bbbfe8444bda started
[2025-10-01 02:40:57] MARKER   : [+] Applying golden code patch
[2025-10-01 02:40:57] MARKER   : File /tmp/tmptqb245by added to container successfully
[2025-10-01 02:40:57] MARKER   : [+] Applying patch
[2025-10-01 02:40:57] INFO     : [+] Patch applied successfully.
[2025-10-01 02:40:57] MARKER   : Running coverage generation...
[2025-10-01 02:40:57] MARKER   : Retrieving line coverage...
[2025-10-01 02:40:57] INFO     : [+] Line Coverage: None
[2025-10-01 02:41:09] INFO     : [*] Container stopped and removed.
[2025-10-01 02:41:09] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-01 02:41:09] MARKER   : =============== Test Generation Finished =============
[2025-10-01 02:41:09] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 02:41:09] SUCCESS  : Removed Docker image image_mozilla__grcov-290:latest
[2025-10-01 02:41:09] INFO     : Teardown completed
