[2025-10-01 13:47:51] INFO     : Linked issue found
[2025-10-01 13:56:48] MARKER   : [+] Applying patch
[2025-10-01 13:56:48] INFO     : [+] Patch applied successfully.
[2025-10-01 13:56:48] MARKER   : Tests to run: test_known_binary_detection
[2025-10-01 13:57:22] INFO     : [+] Test result: False
[2025-10-01 13:57:37] INFO     : [*] Container stopped and removed.
[2025-10-01 13:57:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:57:37] MARKER   : File src/file_walker.rs exists in head commit
[2025-10-01 13:57:37] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:57:37] MARKER   : Creating container...
[2025-10-01 13:57:46] MARKER   : Container d523e4636399 started
[2025-10-01 13:57:46] MARKER   : [+] Applying golden code patch
[2025-10-01 13:57:46] MARKER   : File /tmp/tmp2wd5_dxn added to container successfully
[2025-10-01 13:57:46] MARKER   : [+] Applying patch
[2025-10-01 13:57:46] INFO     : [+] Patch applied successfully.
[2025-10-01 13:57:46] MARKER   : Tests to run: test_known_binary_detection
[2025-10-01 13:58:20] INFO     : [+] Test result: False
[2025-10-01 13:58:36] INFO     : [*] Container stopped and removed.
[2025-10-01 13:58:36] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:58:36] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:58:36] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 13:58:37] SUCCESS  : Removed Docker image image_mozilla__grcov-1388:latest
[2025-10-01 13:58:37] INFO     : Teardown completed
