[2025-09-10 10:18:38] INFO     : Linked issue found
[2025-09-10 10:23:25] MARKER   : [+] Applying golden code patch
[2025-09-10 10:23:25] MARKER   : File /tmp/tmpbosh7pj2 added to container successfully
[2025-09-10 10:23:25] MARKER   : [+] Applying patch
[2025-09-10 10:23:25] INFO     : [+] Patch applied successfully.
[2025-09-10 10:23:25] MARKER   : Tests to run: test_lcov_parser_empty_DA_record
[2025-09-10 10:23:37] INFO     : [+] Test command executed.
[2025-09-10 10:23:37] INFO     : [+] Test result: False
[2025-09-10 10:23:48] INFO     : [*] Container stopped and removed.
[2025-09-10 10:23:48] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:23:48] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:23:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
