[2025-10-01 22:07:14] INFO     : Linked issue found
[2025-10-01 22:14:17] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-10-01 22:14:17] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:14:17] MARKER   : Creating container...
[2025-10-01 22:14:23] MARKER   : Container b611a562c2f6 started
[2025-10-01 22:14:23] MARKER   : [+] Applying golden code patch
[2025-10-01 22:14:23] MARKER   : File /tmp/tmpxyebrouw added to container successfully
[2025-10-01 22:14:23] MARKER   : [+] Applying patch
[2025-10-01 22:14:23] INFO     : [+] Patch applied successfully.
[2025-10-01 22:14:23] MARKER   : Tests to run: test_missing_origin_header
[2025-10-01 22:14:39] INFO     : [+] Test result: False
[2025-10-01 22:14:52] INFO     : [*] Container stopped and removed.
[2025-10-01 22:14:52] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:14:52] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:14:52] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 22:14:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:14:52] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 22:14:52] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:14:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1418_20251001_220713/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 22:14:52] INFO     : Querying LLM...
[2025-10-01 22:14:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:14:53] SUCCESS  : LLM response received
[2025-10-01 22:14:53] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit 29c99adce8edc5ba75af472be15acbbffddfd6b9
[2025-10-01 22:14:53] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-10-01 22:14:53] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:14:53] MARKER   : Creating container...
[2025-10-01 22:14:57] MARKER   : Container 7800c5a34ffc started
[2025-10-01 22:14:57] MARKER   : File /tmp/tmp5imq6l0c added to container successfully
[2025-10-01 22:14:57] MARKER   : [+] Applying patch
[2025-10-01 22:14:57] INFO     : [+] Patch applied successfully.
[2025-10-01 22:14:57] MARKER   : Tests to run: test_webtransport_connect_request
[2025-10-01 22:15:13] INFO     : [+] Test result: False
[2025-10-01 22:15:26] INFO     : [*] Container stopped and removed.
[2025-10-01 22:15:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:15:26] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-10-01 22:15:26] MARKER   : Running test in post-PR codebase...
[2025-10-01 22:15:26] MARKER   : Creating container...
[2025-10-01 22:15:31] MARKER   : Container aafedd5ae368 started
[2025-10-01 22:15:31] MARKER   : [+] Applying golden code patch
[2025-10-01 22:15:31] MARKER   : File /tmp/tmph7yjwbt7 added to container successfully
[2025-10-01 22:15:31] MARKER   : [+] Applying patch
[2025-10-01 22:15:31] INFO     : [+] Patch applied successfully.
[2025-10-01 22:15:31] MARKER   : Tests to run: test_webtransport_connect_request
[2025-10-01 22:15:47] INFO     : [+] Test result: False
[2025-10-01 22:16:00] INFO     : [*] Container stopped and removed.
[2025-10-01 22:16:00] INFO     : No Fail-to-Pass test generated
[2025-10-01 22:16:00] MARKER   : =============== Test Generation Finished =============
[2025-10-01 22:16:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 22:16:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 22:16:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 22:16:00] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:16:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1418_20251001_220713/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 22:16:00] INFO     : Querying LLM...
[2025-10-01 22:16:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:16:01] SUCCESS  : LLM response received
[2025-10-01 22:16:01] INFO     : Model determined no test is needed.
[2025-10-01 22:16:01] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 22:16:01] INFO     : Model did not return a test, skipping...
[2025-10-01 22:16:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 22:16:02] SUCCESS  : Removed Docker image image_mozilla__neqo-1418:latest
[2025-10-01 22:16:02] INFO     : Teardown completed
