[2025-09-30 07:11:50] MARKER   : Checking for linked Bugzilla issues in PR #2382
[2025-09-30 07:19:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 07:19:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:19:22] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 07:19:22] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:19:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20250930_071150/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 07:19:22] INFO     : Querying LLM...
[2025-09-30 07:19:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:19:25] SUCCESS  : LLM response received
[2025-09-30 07:19:25] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-09-30 07:19:25] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-30 07:19:25] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:19:25] MARKER   : Creating container...
[2025-09-30 07:19:30] MARKER   : Container c270956d909b started
[2025-09-30 07:19:30] MARKER   : File /tmp/tmpgljws6m7 added to container successfully
[2025-09-30 07:19:30] MARKER   : [+] Applying patch
[2025-09-30 07:19:30] INFO     : [+] Patch applied successfully.
[2025-09-30 07:19:30] MARKER   : Tests to run: test_missing_send_ids_incremented
[2025-09-30 07:20:14] INFO     : [+] Test result: False
[2025-09-30 07:20:27] INFO     : [*] Container stopped and removed.
[2025-09-30 07:20:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:20:27] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-30 07:20:27] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:20:27] MARKER   : Creating container...
[2025-09-30 07:20:34] MARKER   : Container ffbeb972fd35 started
[2025-09-30 07:20:34] MARKER   : [+] Applying golden code patch
[2025-09-30 07:20:34] MARKER   : File /tmp/tmp2sgo07u9 added to container successfully
[2025-09-30 07:20:34] MARKER   : [+] Applying patch
[2025-09-30 07:20:34] INFO     : [+] Patch applied successfully.
[2025-09-30 07:20:34] MARKER   : Tests to run: test_missing_send_ids_incremented
[2025-09-30 07:21:10] INFO     : [+] Test result: False
[2025-09-30 07:21:23] INFO     : [*] Container stopped and removed.
[2025-09-30 07:21:23] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:21:23] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:21:23] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 07:21:24] SUCCESS  : Removed Docker image image_mozilla__glean-2382:latest
[2025-09-30 07:21:24] INFO     : Teardown completed
