[2025-11-01 01:45:42] INFO     : Linked issue found
[2025-11-01 01:49:29] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:49:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:49:29] MARKER   : Current LLM call 2
[2025-11-01 01:49:29] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 01:49:29] INFO     : Querying LLM...
[2025-11-01 01:49:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:49:31] SUCCESS  : LLM response received
[2025-11-01 01:49:31] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:49:31] MARKER   : Creating container for linter...
[2025-11-01 01:49:32] MARKER   : Container 2e8977a6f576 started
[2025-11-01 01:49:32] MARKER   : [+] Applying golden code patch
[2025-11-01 01:49:32] MARKER   : File /tmp/tmpyetnt34k added to container successfully
[2025-11-01 01:49:32] MARKER   : [+] Applying patch
[2025-11-01 01:49:32] INFO     : [+] Patch applied successfully.
[2025-11-01 01:49:32] MARKER   : Running linter
[2025-11-01 01:49:50] INFO     : [+] Linter result: True
[2025-11-01 01:50:00] INFO     : [*] Container stopped and removed.
[2025-11-01 01:50:01] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 01:50:01] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 01:50:01] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:50:01] MARKER   : Creating container...
[2025-11-01 01:50:01] MARKER   : Container b6461529ef39 started
[2025-11-01 01:50:01] MARKER   : File /tmp/tmp24abwriw added to container successfully
[2025-11-01 01:50:01] MARKER   : [+] Applying patch
[2025-11-01 01:50:01] INFO     : [+] Patch applied successfully.
[2025-11-01 01:50:01] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:50:30] INFO     : [+] Test result: False
[2025-11-01 01:50:41] INFO     : [*] Container stopped and removed.
[2025-11-01 01:50:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:50:41] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:50:41] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:50:41] MARKER   : Creating container...
[2025-11-01 01:50:41] MARKER   : Container 8bed49dd196c started
[2025-11-01 01:50:41] MARKER   : [+] Applying golden code patch
[2025-11-01 01:50:41] MARKER   : File /tmp/tmpc7v6p2sq added to container successfully
[2025-11-01 01:50:41] MARKER   : [+] Applying patch
[2025-11-01 01:50:41] INFO     : [+] Patch applied successfully.
[2025-11-01 01:50:41] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:51:11] INFO     : [+] Test result: False
[2025-11-01 01:51:24] INFO     : [*] Container stopped and removed.
[2025-11-01 01:51:24] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:51:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:51:24] MARKER   : Current LLM call 3
[2025-11-01 01:51:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 01:51:24] INFO     : Querying LLM...
[2025-11-01 01:51:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:51:27] SUCCESS  : LLM response received
[2025-11-01 01:51:27] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:51:27] MARKER   : Creating container for linter...
[2025-11-01 01:51:27] MARKER   : Container dd3903dce2b7 started
[2025-11-01 01:51:27] MARKER   : [+] Applying golden code patch
[2025-11-01 01:51:27] MARKER   : File /tmp/tmpbmiugw4d added to container successfully
[2025-11-01 01:51:27] MARKER   : [+] Applying patch
[2025-11-01 01:51:28] INFO     : [+] Patch applied successfully.
[2025-11-01 01:51:28] MARKER   : Running linter
[2025-11-01 01:51:45] INFO     : [+] Linter result: True
[2025-11-01 01:51:56] INFO     : [*] Container stopped and removed.
[2025-11-01 01:51:56] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 01:51:56] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 01:51:56] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:51:56] MARKER   : Creating container...
[2025-11-01 01:51:56] MARKER   : Container 57c4b486cef0 started
[2025-11-01 01:51:56] MARKER   : File /tmp/tmpkay_twjm added to container successfully
[2025-11-01 01:51:56] MARKER   : [+] Applying patch
[2025-11-01 01:51:57] INFO     : [+] Patch applied successfully.
[2025-11-01 01:51:57] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:52:25] INFO     : [+] Test result: False
[2025-11-01 01:52:37] INFO     : [*] Container stopped and removed.
[2025-11-01 01:52:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:52:37] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:52:37] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:52:37] MARKER   : Creating container...
[2025-11-01 01:52:37] MARKER   : Container c4e24d7cb127 started
[2025-11-01 01:52:37] MARKER   : [+] Applying golden code patch
[2025-11-01 01:52:37] MARKER   : File /tmp/tmpr5hdck6h added to container successfully
[2025-11-01 01:52:37] MARKER   : [+] Applying patch
[2025-11-01 01:52:37] INFO     : [+] Patch applied successfully.
[2025-11-01 01:52:37] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:53:06] INFO     : [+] Test result: False
[2025-11-01 01:53:17] INFO     : [*] Container stopped and removed.
[2025-11-01 01:53:17] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:53:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:53:17] MARKER   : Current LLM call 4
[2025-11-01 01:53:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 01:53:17] INFO     : Querying LLM...
[2025-11-01 01:53:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:53:19] SUCCESS  : LLM response received
[2025-11-01 01:53:19] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:53:19] MARKER   : Creating container for linter...
[2025-11-01 01:53:19] MARKER   : Container 5c7895111c5d started
[2025-11-01 01:53:19] MARKER   : [+] Applying golden code patch
[2025-11-01 01:53:19] MARKER   : File /tmp/tmp13kj67mc added to container successfully
[2025-11-01 01:53:19] MARKER   : [+] Applying patch
[2025-11-01 01:53:19] INFO     : [+] Patch applied successfully.
[2025-11-01 01:53:19] MARKER   : Running linter
[2025-11-01 01:53:36] INFO     : [+] Linter result: True
[2025-11-01 01:53:47] INFO     : [*] Container stopped and removed.
[2025-11-01 01:53:48] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 01:53:48] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 01:53:48] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:53:48] MARKER   : Creating container...
[2025-11-01 01:53:48] MARKER   : Container 4fe9601fc3f6 started
[2025-11-01 01:53:48] MARKER   : File /tmp/tmppt4rfbm8 added to container successfully
[2025-11-01 01:53:48] MARKER   : [+] Applying patch
[2025-11-01 01:53:48] INFO     : [+] Patch applied successfully.
[2025-11-01 01:53:48] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:54:17] INFO     : [+] Test result: False
[2025-11-01 01:54:28] INFO     : [*] Container stopped and removed.
[2025-11-01 01:54:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:54:28] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:54:28] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:54:28] MARKER   : Creating container...
[2025-11-01 01:54:28] MARKER   : Container 2fba66e407cd started
[2025-11-01 01:54:28] MARKER   : [+] Applying golden code patch
[2025-11-01 01:54:28] MARKER   : File /tmp/tmp49nfy3an added to container successfully
[2025-11-01 01:54:28] MARKER   : [+] Applying patch
[2025-11-01 01:54:28] INFO     : [+] Patch applied successfully.
[2025-11-01 01:54:28] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:54:57] INFO     : [+] Test result: False
[2025-11-01 01:55:08] INFO     : [*] Container stopped and removed.
[2025-11-01 01:55:08] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:55:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:55:08] MARKER   : Current LLM call 5
[2025-11-01 01:55:08] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 01:55:08] INFO     : Querying LLM...
[2025-11-01 01:55:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:55:11] SUCCESS  : LLM response received
[2025-11-01 01:55:11] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:55:11] MARKER   : Creating container for linter...
[2025-11-01 01:55:11] MARKER   : Container d4c1310c279f started
[2025-11-01 01:55:11] MARKER   : [+] Applying golden code patch
[2025-11-01 01:55:11] MARKER   : File /tmp/tmpfwvc6dlr added to container successfully
[2025-11-01 01:55:11] MARKER   : [+] Applying patch
[2025-11-01 01:55:11] INFO     : [+] Patch applied successfully.
[2025-11-01 01:55:11] MARKER   : Running linter
[2025-11-01 01:55:29] INFO     : [+] Linter result: True
[2025-11-01 01:55:40] INFO     : [*] Container stopped and removed.
[2025-11-01 01:55:40] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 01:55:41] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 01:55:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:55:41] MARKER   : Creating container...
[2025-11-01 01:55:41] MARKER   : Container 142d3adc117f started
[2025-11-01 01:55:41] MARKER   : File /tmp/tmpcimsy6dp added to container successfully
[2025-11-01 01:55:41] MARKER   : [+] Applying patch
[2025-11-01 01:55:41] INFO     : [+] Patch applied successfully.
[2025-11-01 01:55:41] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:56:09] INFO     : [+] Test result: False
[2025-11-01 01:56:20] INFO     : [*] Container stopped and removed.
[2025-11-01 01:56:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:56:20] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:56:20] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:56:20] MARKER   : Creating container...
[2025-11-01 01:56:20] MARKER   : Container 8e9b19de7340 started
[2025-11-01 01:56:20] MARKER   : [+] Applying golden code patch
[2025-11-01 01:56:20] MARKER   : File /tmp/tmpr2oq2jvl added to container successfully
[2025-11-01 01:56:20] MARKER   : [+] Applying patch
[2025-11-01 01:56:20] INFO     : [+] Patch applied successfully.
[2025-11-01 01:56:20] MARKER   : Tests to run: test_try_expression_counted_as_exit
[2025-11-01 01:56:48] INFO     : [+] Test result: False
[2025-11-01 01:57:00] INFO     : [*] Container stopped and removed.
[2025-11-01 01:57:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:57:00] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:57:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:57:00] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:57:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 01:57:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 01:57:00] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:57:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 01:57:00] MARKER   : Current LLM call 1
[2025-11-01 01:57:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 01:57:00] INFO     : Querying LLM...
[2025-11-01 01:57:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:57:01] SUCCESS  : LLM response received
[2025-11-01 01:57:01] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:57:01] MARKER   : Creating container for linter...
[2025-11-01 01:57:01] MARKER   : Container a47bbf0eb89d started
[2025-11-01 01:57:01] MARKER   : [+] Applying golden code patch
[2025-11-01 01:57:01] MARKER   : File /tmp/tmpjvshfe3f added to container successfully
[2025-11-01 01:57:01] MARKER   : [+] Applying patch
[2025-11-01 01:57:01] INFO     : [+] Patch applied successfully.
[2025-11-01 01:57:01] MARKER   : Running linter
[2025-11-01 01:57:18] INFO     : [+] Linter result: True
[2025-11-01 01:57:28] INFO     : [*] Container stopped and removed.
[2025-11-01 01:57:29] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 01:57:30] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 01:57:30] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:57:30] MARKER   : Creating container...
[2025-11-01 01:57:30] MARKER   : Container c1ee623835ac started
[2025-11-01 01:57:30] MARKER   : File /tmp/tmpjzhc1tmg added to container successfully
[2025-11-01 01:57:30] MARKER   : [+] Applying patch
[2025-11-01 01:57:30] INFO     : [+] Patch applied successfully.
[2025-11-01 01:57:30] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 01:57:58] INFO     : [+] Test result: False
[2025-11-01 01:58:10] INFO     : [*] Container stopped and removed.
[2025-11-01 01:58:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:58:10] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:58:10] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:58:10] MARKER   : Creating container...
[2025-11-01 01:58:10] MARKER   : Container 608b63db0bda started
[2025-11-01 01:58:10] MARKER   : [+] Applying golden code patch
[2025-11-01 01:58:10] MARKER   : File /tmp/tmpqdv4okdi added to container successfully
[2025-11-01 01:58:10] MARKER   : [+] Applying patch
[2025-11-01 01:58:10] INFO     : [+] Patch applied successfully.
[2025-11-01 01:58:10] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 01:58:39] INFO     : [+] Test result: False
[2025-11-01 01:58:49] INFO     : [*] Container stopped and removed.
[2025-11-01 01:58:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:58:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:58:49] MARKER   : Current LLM call 2
[2025-11-01 01:58:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 01:58:49] INFO     : Querying LLM...
[2025-11-01 01:58:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:58:50] SUCCESS  : LLM response received
[2025-11-01 01:58:50] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:58:50] MARKER   : Creating container for linter...
[2025-11-01 01:58:51] MARKER   : Container 5ccc7944b439 started
[2025-11-01 01:58:51] MARKER   : [+] Applying golden code patch
[2025-11-01 01:58:51] MARKER   : File /tmp/tmpr2t4a7dh added to container successfully
[2025-11-01 01:58:51] MARKER   : [+] Applying patch
[2025-11-01 01:58:51] INFO     : [+] Patch applied successfully.
[2025-11-01 01:58:51] MARKER   : Running linter
[2025-11-01 01:59:07] INFO     : [+] Linter result: True
[2025-11-01 01:59:18] INFO     : [*] Container stopped and removed.
[2025-11-01 01:59:19] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 01:59:19] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 01:59:19] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:59:19] MARKER   : Creating container...
[2025-11-01 01:59:19] MARKER   : Container 4ff9a0d916cc started
[2025-11-01 01:59:19] MARKER   : File /tmp/tmps8gsga2b added to container successfully
[2025-11-01 01:59:19] MARKER   : [+] Applying patch
[2025-11-01 01:59:19] INFO     : [+] Patch applied successfully.
[2025-11-01 01:59:19] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 01:59:47] INFO     : [+] Test result: False
[2025-11-01 01:59:58] INFO     : [*] Container stopped and removed.
[2025-11-01 01:59:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:59:58] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 01:59:58] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:59:58] MARKER   : Creating container...
[2025-11-01 01:59:58] MARKER   : Container 3a1fe6b6c32e started
[2025-11-01 01:59:58] MARKER   : [+] Applying golden code patch
[2025-11-01 01:59:58] MARKER   : File /tmp/tmp15e5il27 added to container successfully
[2025-11-01 01:59:58] MARKER   : [+] Applying patch
[2025-11-01 01:59:58] INFO     : [+] Patch applied successfully.
[2025-11-01 01:59:58] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 02:00:27] INFO     : [+] Test result: False
[2025-11-01 02:00:38] INFO     : [*] Container stopped and removed.
[2025-11-01 02:00:38] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:00:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:00:38] MARKER   : Current LLM call 3
[2025-11-01 02:00:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 02:00:38] INFO     : Querying LLM...
[2025-11-01 02:00:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:00:39] SUCCESS  : LLM response received
[2025-11-01 02:00:39] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:00:39] MARKER   : Creating container for linter...
[2025-11-01 02:00:39] MARKER   : Container e6b914a90756 started
[2025-11-01 02:00:39] MARKER   : [+] Applying golden code patch
[2025-11-01 02:00:39] MARKER   : File /tmp/tmpyz9l80q5 added to container successfully
[2025-11-01 02:00:39] MARKER   : [+] Applying patch
[2025-11-01 02:00:39] INFO     : [+] Patch applied successfully.
[2025-11-01 02:00:39] MARKER   : Running linter
[2025-11-01 02:00:57] INFO     : [+] Linter result: True
[2025-11-01 02:01:07] INFO     : [*] Container stopped and removed.
[2025-11-01 02:01:08] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 02:01:08] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 02:01:08] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:01:08] MARKER   : Creating container...
[2025-11-01 02:01:08] MARKER   : Container ef3587a94d45 started
[2025-11-01 02:01:08] MARKER   : File /tmp/tmpcsht1x7f added to container successfully
[2025-11-01 02:01:08] MARKER   : [+] Applying patch
[2025-11-01 02:01:08] INFO     : [+] Patch applied successfully.
[2025-11-01 02:01:08] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 02:01:36] INFO     : [+] Test result: False
[2025-11-01 02:01:47] INFO     : [*] Container stopped and removed.
[2025-11-01 02:01:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:01:47] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:01:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:01:47] MARKER   : Creating container...
[2025-11-01 02:01:48] MARKER   : Container 4901213f318f started
[2025-11-01 02:01:48] MARKER   : [+] Applying golden code patch
[2025-11-01 02:01:48] MARKER   : File /tmp/tmpdg8yusfr added to container successfully
[2025-11-01 02:01:48] MARKER   : [+] Applying patch
[2025-11-01 02:01:48] INFO     : [+] Patch applied successfully.
[2025-11-01 02:01:48] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 02:02:17] INFO     : [+] Test result: False
[2025-11-01 02:02:28] INFO     : [*] Container stopped and removed.
[2025-11-01 02:02:28] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:02:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:02:28] MARKER   : Current LLM call 4
[2025-11-01 02:02:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 02:02:28] INFO     : Querying LLM...
[2025-11-01 02:02:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:02:29] SUCCESS  : LLM response received
[2025-11-01 02:02:29] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:02:29] MARKER   : Creating container for linter...
[2025-11-01 02:02:29] MARKER   : Container d9708dde4622 started
[2025-11-01 02:02:29] MARKER   : [+] Applying golden code patch
[2025-11-01 02:02:29] MARKER   : File /tmp/tmp2csconj0 added to container successfully
[2025-11-01 02:02:29] MARKER   : [+] Applying patch
[2025-11-01 02:02:29] INFO     : [+] Patch applied successfully.
[2025-11-01 02:02:29] MARKER   : Running linter
[2025-11-01 02:02:47] INFO     : [+] Linter result: True
[2025-11-01 02:02:58] INFO     : [*] Container stopped and removed.
[2025-11-01 02:02:58] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 02:02:58] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 02:02:58] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:02:58] MARKER   : Creating container...
[2025-11-01 02:02:59] MARKER   : Container 5e973f7de43b started
[2025-11-01 02:02:59] MARKER   : File /tmp/tmpqa1_yx8u added to container successfully
[2025-11-01 02:02:59] MARKER   : [+] Applying patch
[2025-11-01 02:02:59] INFO     : [+] Patch applied successfully.
[2025-11-01 02:02:59] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 02:03:26] INFO     : [+] Test result: False
[2025-11-01 02:03:38] INFO     : [*] Container stopped and removed.
[2025-11-01 02:03:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:03:38] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:03:38] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:03:38] MARKER   : Creating container...
[2025-11-01 02:03:38] MARKER   : Container 27fbad2944d1 started
[2025-11-01 02:03:38] MARKER   : [+] Applying golden code patch
[2025-11-01 02:03:38] MARKER   : File /tmp/tmpt9fp7_k6 added to container successfully
[2025-11-01 02:03:38] MARKER   : [+] Applying patch
[2025-11-01 02:03:38] INFO     : [+] Patch applied successfully.
[2025-11-01 02:03:38] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 02:04:06] INFO     : [+] Test result: False
[2025-11-01 02:04:17] INFO     : [*] Container stopped and removed.
[2025-11-01 02:04:17] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:04:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:04:17] MARKER   : Current LLM call 5
