[2025-10-25 14:42:35] MARKER   : Checking for linked Bugzilla issues in PR #1394
[2025-10-25 14:46:32] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:46:32] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:46:32] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:46:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:46:32] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:46:32] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:46:32] MARKER   : Creating container...
[2025-10-25 14:46:34] MARKER   : Container 89f5fe5f847c started
[2025-10-25 14:46:34] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:46:34] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:46:34] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:46:34] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:46:34] MARKER   : [+] Applying golden code patch
[2025-10-25 14:46:34] MARKER   : File /tmp/tmp6xijnsw_ added to container successfully
[2025-10-25 14:46:34] MARKER   : [+] Applying patch
[2025-10-25 14:46:34] INFO     : [+] Patch applied successfully.
[2025-10-25 14:46:34] MARKER   : Tests to run: test_custom_distribution_accumulate_samples_signed
[2025-10-25 14:47:00] INFO     : [+] Test result: False
[2025-10-25 14:47:15] INFO     : [*] Container stopped and removed.
[2025-10-25 14:47:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:47:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:47:15] MARKER   : Current LLM call 2
[2025-10-25 14:47:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 14:47:15] INFO     : Querying LLM...
[2025-10-25 14:47:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:47:18] SUCCESS  : LLM response received
[2025-10-25 14:47:18] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:47:18] MARKER   : Creating container for linter...
[2025-10-25 14:47:26] MARKER   : Container 095eee0e4ef0 started
[2025-10-25 14:47:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:47:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:47:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:47:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:47:27] MARKER   : [+] Applying golden code patch
[2025-10-25 14:47:27] MARKER   : File /tmp/tmpi8029ybz added to container successfully
[2025-10-25 14:47:27] MARKER   : [+] Applying patch
[2025-10-25 14:47:27] INFO     : [+] Patch applied successfully.
[2025-10-25 14:47:27] MARKER   : Running linter
[2025-10-25 14:47:39] INFO     : [+] Linter result: True
[2025-10-25 14:47:51] INFO     : [*] Container stopped and removed.
[2025-10-25 14:47:51] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:47:51] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:47:51] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:47:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:47:51] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:47:51] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:47:51] MARKER   : Creating container...
[2025-10-25 14:47:58] MARKER   : Container e1ac4926e319 started
[2025-10-25 14:47:58] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:47:58] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:47:58] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:47:58] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:47:58] MARKER   : [+] Applying golden code patch
[2025-10-25 14:47:58] MARKER   : File /tmp/tmp01l_qkux added to container successfully
[2025-10-25 14:47:58] MARKER   : [+] Applying patch
[2025-10-25 14:47:58] INFO     : [+] Patch applied successfully.
[2025-10-25 14:47:58] MARKER   : Tests to run: test_custom_distribution_accumulate_samples_signed
[2025-10-25 14:48:26] INFO     : [+] Test result: False
[2025-10-25 14:48:39] INFO     : [*] Container stopped and removed.
[2025-10-25 14:48:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:48:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:48:39] MARKER   : Current LLM call 3
[2025-10-25 14:48:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 14:48:39] INFO     : Querying LLM...
[2025-10-25 14:48:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:48:42] SUCCESS  : LLM response received
[2025-10-25 14:48:42] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:48:42] MARKER   : Creating container for linter...
[2025-10-25 14:48:45] MARKER   : Container f65016ca310f started
[2025-10-25 14:48:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:48:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:48:45] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:48:45] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:48:45] MARKER   : [+] Applying golden code patch
[2025-10-25 14:48:45] MARKER   : File /tmp/tmp2agv5ms1 added to container successfully
[2025-10-25 14:48:45] MARKER   : [+] Applying patch
[2025-10-25 14:48:45] INFO     : [+] Patch applied successfully.
[2025-10-25 14:48:45] MARKER   : Running linter
[2025-10-25 14:48:59] INFO     : [+] Linter result: True
[2025-10-25 14:49:11] INFO     : [*] Container stopped and removed.
[2025-10-25 14:49:11] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:49:11] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:49:11] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:49:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:49:11] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:49:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:49:11] MARKER   : Creating container...
[2025-10-25 14:49:12] MARKER   : Container 9d9c1a7c3960 started
[2025-10-25 14:49:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:49:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:49:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:49:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:49:12] MARKER   : [+] Applying golden code patch
[2025-10-25 14:49:12] MARKER   : File /tmp/tmpvgej0bjo added to container successfully
[2025-10-25 14:49:12] MARKER   : [+] Applying patch
[2025-10-25 14:49:12] INFO     : [+] Patch applied successfully.
[2025-10-25 14:49:12] MARKER   : Tests to run: test_custom_distribution_accumulate_samples_signed
[2025-10-25 14:49:35] INFO     : [+] Test result: False
[2025-10-25 14:49:48] INFO     : [*] Container stopped and removed.
[2025-10-25 14:49:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:49:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:49:48] MARKER   : Current LLM call 4
[2025-10-25 14:49:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 14:49:48] INFO     : Querying LLM...
[2025-10-25 14:49:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:49:53] SUCCESS  : LLM response received
[2025-10-25 14:49:53] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:49:53] MARKER   : Creating container for linter...
[2025-10-25 14:49:56] MARKER   : Container 56b598c5cc80 started
[2025-10-25 14:49:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:49:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:49:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:49:56] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:49:56] MARKER   : [+] Applying golden code patch
[2025-10-25 14:49:56] MARKER   : File /tmp/tmpoywmli84 added to container successfully
[2025-10-25 14:49:56] MARKER   : [+] Applying patch
[2025-10-25 14:49:56] INFO     : [+] Patch applied successfully.
[2025-10-25 14:49:56] MARKER   : Running linter
[2025-10-25 14:50:08] INFO     : [+] Linter result: True
[2025-10-25 14:50:19] INFO     : [*] Container stopped and removed.
[2025-10-25 14:50:19] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:50:20] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:50:20] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:50:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:50:20] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:50:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:50:20] MARKER   : Creating container...
[2025-10-25 14:50:24] MARKER   : Container 600724316a1a started
[2025-10-25 14:50:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:50:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:50:24] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:50:24] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:50:24] MARKER   : [+] Applying golden code patch
[2025-10-25 14:50:24] MARKER   : File /tmp/tmpw7ussan5 added to container successfully
[2025-10-25 14:50:24] MARKER   : [+] Applying patch
[2025-10-25 14:50:24] INFO     : [+] Patch applied successfully.
[2025-10-25 14:50:24] MARKER   : Tests to run: test_custom_distribution_accumulate_samples_signed
[2025-10-25 14:50:47] INFO     : [+] Test result: False
[2025-10-25 14:51:01] INFO     : [*] Container stopped and removed.
[2025-10-25 14:51:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:51:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:51:01] MARKER   : Current LLM call 5
[2025-10-25 14:51:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 14:51:01] INFO     : Querying LLM...
[2025-10-25 14:51:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:51:03] SUCCESS  : LLM response received
[2025-10-25 14:51:03] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:51:04] MARKER   : Creating container for linter...
[2025-10-25 14:51:08] MARKER   : Container 8b8de12f837c started
[2025-10-25 14:51:08] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:51:08] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:51:08] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:51:08] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:51:08] MARKER   : [+] Applying golden code patch
[2025-10-25 14:51:08] MARKER   : File /tmp/tmplcb34qut added to container successfully
[2025-10-25 14:51:08] MARKER   : [+] Applying patch
[2025-10-25 14:51:08] INFO     : [+] Patch applied successfully.
[2025-10-25 14:51:08] MARKER   : Running linter
[2025-10-25 14:51:21] INFO     : [+] Linter result: True
[2025-10-25 14:51:32] INFO     : [*] Container stopped and removed.
[2025-10-25 14:51:32] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:51:33] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:51:33] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:51:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:51:33] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:51:33] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:51:33] MARKER   : Creating container...
[2025-10-25 14:51:36] MARKER   : Container 50f6d0ec8634 started
[2025-10-25 14:51:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:51:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:51:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:51:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:51:36] MARKER   : [+] Applying golden code patch
[2025-10-25 14:51:36] MARKER   : File /tmp/tmp2ppdz6z_ added to container successfully
[2025-10-25 14:51:36] MARKER   : [+] Applying patch
[2025-10-25 14:51:36] INFO     : [+] Patch applied successfully.
[2025-10-25 14:51:36] MARKER   : Tests to run: test_custom_distribution_accumulate_samples_signed
[2025-10-25 14:51:59] INFO     : [+] Test result: False
[2025-10-25 14:52:13] INFO     : [*] Container stopped and removed.
[2025-10-25 14:52:13] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:52:13] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:52:13] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:52:13] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:52:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 14:52:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 14:52:13] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:52:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 14:52:13] MARKER   : Current LLM call 1
[2025-10-25 14:52:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 14:52:13] INFO     : Querying LLM...
[2025-10-25 14:52:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:52:14] SUCCESS  : LLM response received
[2025-10-25 14:52:14] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:52:14] MARKER   : Creating container for linter...
[2025-10-25 14:52:18] MARKER   : Container 27fab00d67bf started
[2025-10-25 14:52:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:52:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:52:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:52:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:52:18] MARKER   : [+] Applying golden code patch
[2025-10-25 14:52:18] MARKER   : File /tmp/tmpbj7nvng0 added to container successfully
[2025-10-25 14:52:18] MARKER   : [+] Applying patch
[2025-10-25 14:52:18] INFO     : [+] Patch applied successfully.
[2025-10-25 14:52:18] MARKER   : Running linter
[2025-10-25 14:52:31] INFO     : [+] Linter result: True
[2025-10-25 14:52:43] INFO     : [*] Container stopped and removed.
[2025-10-25 14:52:43] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:52:43] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:52:43] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:52:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:52:43] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:52:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:52:43] MARKER   : Creating container...
[2025-10-25 14:52:46] MARKER   : Container c056eb9b1c8b started
[2025-10-25 14:52:46] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:52:46] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:52:46] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:52:46] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:52:46] MARKER   : [+] Applying golden code patch
[2025-10-25 14:52:46] MARKER   : File /tmp/tmph3d4axmd added to container successfully
[2025-10-25 14:52:46] MARKER   : [+] Applying patch
[2025-10-25 14:52:46] INFO     : [+] Patch applied successfully.
[2025-10-25 14:52:46] MARKER   : Tests to run: test_custom_distribution_metric
[2025-10-25 14:53:09] INFO     : [+] Test result: False
[2025-10-25 14:53:24] INFO     : [*] Container stopped and removed.
[2025-10-25 14:53:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:53:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:53:24] MARKER   : Current LLM call 2
[2025-10-25 14:53:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 14:53:24] INFO     : Querying LLM...
[2025-10-25 14:53:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:53:25] SUCCESS  : LLM response received
[2025-10-25 14:53:25] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:53:25] MARKER   : Creating container for linter...
[2025-10-25 14:53:27] MARKER   : Container 0a0e50316107 started
[2025-10-25 14:53:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:53:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:53:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:53:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:53:27] MARKER   : [+] Applying golden code patch
[2025-10-25 14:53:27] MARKER   : File /tmp/tmpqujstg66 added to container successfully
[2025-10-25 14:53:27] MARKER   : [+] Applying patch
[2025-10-25 14:53:27] INFO     : [+] Patch applied successfully.
[2025-10-25 14:53:27] MARKER   : Running linter
[2025-10-25 14:53:41] INFO     : [+] Linter result: True
[2025-10-25 14:53:53] INFO     : [*] Container stopped and removed.
[2025-10-25 14:53:53] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:53:53] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:53:53] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:53:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:53:53] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:53:53] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:53:53] MARKER   : Creating container...
[2025-10-25 14:53:55] MARKER   : Container ce9067d7acd9 started
[2025-10-25 14:53:55] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:53:55] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:53:55] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:53:55] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:53:55] MARKER   : [+] Applying golden code patch
[2025-10-25 14:53:55] MARKER   : File /tmp/tmp02fpojda added to container successfully
[2025-10-25 14:53:55] MARKER   : [+] Applying patch
[2025-10-25 14:53:56] INFO     : [+] Patch applied successfully.
[2025-10-25 14:53:56] MARKER   : Tests to run: test_custom_distribution_metric
[2025-10-25 14:54:27] INFO     : [+] Test result: False
[2025-10-25 14:54:41] INFO     : [*] Container stopped and removed.
[2025-10-25 14:54:41] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:54:41] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 14:54:41] MARKER   : Current LLM call 3
[2025-10-25 14:54:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 14:54:41] INFO     : Querying LLM...
[2025-10-25 14:54:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:54:42] SUCCESS  : LLM response received
[2025-10-25 14:54:42] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:54:42] MARKER   : Creating container for linter...
[2025-10-25 14:54:48] MARKER   : Container fbdeab27d369 started
[2025-10-25 14:54:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:54:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:54:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:54:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:54:48] MARKER   : [+] Applying golden code patch
[2025-10-25 14:54:48] MARKER   : File /tmp/tmpgbqd1esi added to container successfully
[2025-10-25 14:54:48] MARKER   : [+] Applying patch
[2025-10-25 14:54:48] INFO     : [+] Patch applied successfully.
[2025-10-25 14:54:48] MARKER   : Running linter
[2025-10-25 14:55:03] INFO     : [+] Linter result: True
[2025-10-25 14:55:14] INFO     : [*] Container stopped and removed.
[2025-10-25 14:55:14] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:55:15] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:55:15] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:55:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:55:15] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:55:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:55:15] MARKER   : Creating container...
[2025-10-25 14:55:16] MARKER   : Container 71f68ecdd55a started
[2025-10-25 14:55:16] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:55:16] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:55:16] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:55:16] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:55:16] MARKER   : [+] Applying golden code patch
[2025-10-25 14:55:16] MARKER   : File /tmp/tmprkhzasbc added to container successfully
[2025-10-25 14:55:16] MARKER   : [+] Applying patch
[2025-10-25 14:55:16] INFO     : [+] Patch applied successfully.
[2025-10-25 14:55:16] MARKER   : Tests to run: test_custom_distribution_metric
[2025-10-25 14:55:42] INFO     : [+] Test result: False
[2025-10-25 14:56:01] INFO     : [*] Container stopped and removed.
