[2025-10-02 17:56:26] INFO     : Linked issue found
[2025-10-02 17:58:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 17:58:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 17:58:28] MARKER   : =============== Test Generation Started ==============
[2025-10-02 17:58:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20251002_175626/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 17:58:28] INFO     : Querying LLM...
[2025-10-02 17:58:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 17:58:29] SUCCESS  : LLM response received
[2025-10-02 17:58:30] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-10-02 17:58:30] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-10-02 17:58:30] MARKER   : Running test in pre-PR codebase...
[2025-10-02 17:58:30] MARKER   : Creating container...
[2025-10-02 17:58:31] MARKER   : Container bfa37e59c839 started
[2025-10-02 17:58:31] MARKER   : File /tmp/tmpe3jpng_z added to container successfully
[2025-10-02 17:58:31] MARKER   : [+] Applying patch
[2025-10-02 17:58:31] INFO     : [+] Patch applied successfully.
[2025-10-02 17:58:31] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-02 17:58:32] INFO     : [+] Test result: False
[2025-10-02 17:58:51] INFO     : [*] Container stopped and removed.
[2025-10-02 17:58:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:58:51] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-02 17:58:51] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:58:51] MARKER   : Creating container...
[2025-10-02 17:58:54] MARKER   : Container 5d0853c41c94 started
[2025-10-02 17:58:54] MARKER   : [+] Applying golden code patch
[2025-10-02 17:58:54] MARKER   : File /tmp/tmp_ih8kyxg added to container successfully
[2025-10-02 17:58:54] MARKER   : [+] Applying patch
[2025-10-02 17:58:54] INFO     : [+] Patch applied successfully.
[2025-10-02 17:58:54] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-02 17:58:54] INFO     : [+] Test result: False
[2025-10-02 17:59:07] INFO     : [*] Container stopped and removed.
[2025-10-02 17:59:07] INFO     : No Fail-to-Pass test generated
[2025-10-02 17:59:07] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:59:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 17:59:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 17:59:07] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 17:59:07] MARKER   : =============== Test Generation Started ==============
[2025-10-02 17:59:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-699_20251002_175626/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 17:59:07] INFO     : Querying LLM...
[2025-10-02 17:59:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 17:59:11] SUCCESS  : LLM response received
[2025-10-02 17:59:11] MARKER   : File src/metrics/cyclomatic.rs exists in commit a507c7dba1ebfb5331adf95327e1dce20a596747
[2025-10-02 17:59:12] MARKER   : File src/metrics/cyclomatic.rs exists in base commit
[2025-10-02 17:59:12] MARKER   : Running test in pre-PR codebase...
[2025-10-02 17:59:12] MARKER   : Creating container...
[2025-10-02 17:59:13] MARKER   : Container b2eff1766b63 started
[2025-10-02 17:59:13] MARKER   : File /tmp/tmpp83007mo added to container successfully
[2025-10-02 17:59:13] MARKER   : [+] Applying patch
[2025-10-02 17:59:13] INFO     : [+] Patch applied successfully.
[2025-10-02 17:59:13] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-02 17:59:13] INFO     : [+] Test result: False
[2025-10-02 17:59:30] INFO     : [*] Container stopped and removed.
[2025-10-02 17:59:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 17:59:30] MARKER   : File src/metrics/cyclomatic.rs exists in head commit
[2025-10-02 17:59:30] MARKER   : Running test in post-PR codebase...
[2025-10-02 17:59:30] MARKER   : Creating container...
[2025-10-02 17:59:33] MARKER   : Container efc26bd61e24 started
[2025-10-02 17:59:33] MARKER   : [+] Applying golden code patch
[2025-10-02 17:59:33] MARKER   : File /tmp/tmpzffxgpd3 added to container successfully
[2025-10-02 17:59:33] MARKER   : [+] Applying patch
[2025-10-02 17:59:33] INFO     : [+] Patch applied successfully.
[2025-10-02 17:59:33] MARKER   : Tests to run: test_cyclomatic_min_max
[2025-10-02 17:59:33] INFO     : [+] Test result: False
[2025-10-02 17:59:49] INFO     : [*] Container stopped and removed.
[2025-10-02 17:59:49] INFO     : No Fail-to-Pass test generated
[2025-10-02 17:59:49] MARKER   : =============== Test Generation Finished =============
[2025-10-02 17:59:49] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 17:59:49] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-699:latest
[2025-10-02 17:59:49] INFO     : Teardown completed
