[2025-10-26 20:41:02] MARKER   : Checking for linked Bugzilla issues in PR #2762
[2025-10-26 20:49:44] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:49:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:49:44] MARKER   : Current LLM call 3
[2025-10-26 20:49:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 20:49:44] INFO     : Querying LLM...
[2025-10-26 20:49:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:49:47] SUCCESS  : LLM response received
[2025-10-26 20:49:47] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:49:47] MARKER   : Creating container for linter...
[2025-10-26 20:49:52] MARKER   : Container 66e5a5164443 started
[2025-10-26 20:49:52] MARKER   : [+] Applying golden code patch
[2025-10-26 20:49:52] MARKER   : File /tmp/tmpl185eomj added to container successfully
[2025-10-26 20:49:52] MARKER   : [+] Applying patch
[2025-10-26 20:49:52] INFO     : [+] Patch applied successfully.
[2025-10-26 20:49:52] MARKER   : Running linter
[2025-10-26 20:50:24] INFO     : [+] Linter result: True
[2025-10-26 20:50:40] INFO     : [*] Container stopped and removed.
[2025-10-26 20:50:40] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 20:50:40] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 20:50:40] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:50:40] MARKER   : Creating container...
[2025-10-26 20:50:43] MARKER   : Container 9f779b80e043 started
[2025-10-26 20:50:43] MARKER   : File /tmp/tmptx8edome added to container successfully
[2025-10-26 20:50:43] MARKER   : [+] Applying patch
[2025-10-26 20:50:43] INFO     : [+] Patch applied successfully.
[2025-10-26 20:50:43] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:51:12] INFO     : [+] Test result: False
[2025-10-26 20:51:26] INFO     : [*] Container stopped and removed.
[2025-10-26 20:51:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:51:26] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:51:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:51:26] MARKER   : Creating container...
[2025-10-26 20:51:31] MARKER   : Container 5f52dbf07b10 started
[2025-10-26 20:51:31] MARKER   : [+] Applying golden code patch
[2025-10-26 20:51:31] MARKER   : File /tmp/tmp7n7y85bf added to container successfully
[2025-10-26 20:51:31] MARKER   : [+] Applying patch
[2025-10-26 20:51:31] INFO     : [+] Patch applied successfully.
[2025-10-26 20:51:31] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:52:37] INFO     : [+] Test result: False
[2025-10-26 20:52:54] INFO     : [*] Container stopped and removed.
[2025-10-26 20:52:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:52:54] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 20:52:54] MARKER   : Current LLM call 4
[2025-10-26 20:52:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 20:52:54] INFO     : Querying LLM...
[2025-10-26 20:52:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:52:57] SUCCESS  : LLM response received
[2025-10-26 20:52:57] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:52:57] MARKER   : Creating container for linter...
[2025-10-26 20:53:00] MARKER   : Container 2dc108e1d174 started
[2025-10-26 20:53:00] MARKER   : [+] Applying golden code patch
[2025-10-26 20:53:00] MARKER   : File /tmp/tmp9jafvra5 added to container successfully
[2025-10-26 20:53:00] MARKER   : [+] Applying patch
[2025-10-26 20:53:00] INFO     : [+] Patch applied successfully.
[2025-10-26 20:53:00] MARKER   : Running linter
[2025-10-26 20:53:32] INFO     : [+] Linter result: True
[2025-10-26 20:53:45] INFO     : [*] Container stopped and removed.
[2025-10-26 20:53:45] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 20:53:45] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 20:53:45] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:53:45] MARKER   : Creating container...
[2025-10-26 20:53:46] MARKER   : Container 3efe780c9108 started
[2025-10-26 20:53:47] MARKER   : File /tmp/tmp3_7mafmp added to container successfully
[2025-10-26 20:53:47] MARKER   : [+] Applying patch
[2025-10-26 20:53:47] INFO     : [+] Patch applied successfully.
[2025-10-26 20:53:47] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:54:48] INFO     : [+] Test result: False
[2025-10-26 20:55:05] INFO     : [*] Container stopped and removed.
[2025-10-26 20:55:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:55:05] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:55:05] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:55:05] MARKER   : Creating container...
[2025-10-26 20:55:09] MARKER   : Container 2cba1dafbbb7 started
[2025-10-26 20:55:09] MARKER   : [+] Applying golden code patch
[2025-10-26 20:55:09] MARKER   : File /tmp/tmpmjisikhj added to container successfully
[2025-10-26 20:55:09] MARKER   : [+] Applying patch
[2025-10-26 20:55:09] INFO     : [+] Patch applied successfully.
[2025-10-26 20:55:09] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:56:15] INFO     : [+] Test result: False
[2025-10-26 20:56:27] INFO     : [*] Container stopped and removed.
[2025-10-26 20:56:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:56:27] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 20:56:27] MARKER   : Current LLM call 5
[2025-10-26 20:56:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 20:56:27] INFO     : Querying LLM...
[2025-10-26 20:56:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:56:31] SUCCESS  : LLM response received
[2025-10-26 20:56:31] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:56:31] MARKER   : Creating container for linter...
[2025-10-26 20:56:38] MARKER   : Container 19ea680a8ea6 started
[2025-10-26 20:56:38] MARKER   : [+] Applying golden code patch
[2025-10-26 20:56:38] MARKER   : File /tmp/tmp67bn78ww added to container successfully
[2025-10-26 20:56:38] MARKER   : [+] Applying patch
[2025-10-26 20:56:38] INFO     : [+] Patch applied successfully.
[2025-10-26 20:56:38] MARKER   : Running linter
[2025-10-26 20:57:11] INFO     : [+] Linter result: True
[2025-10-26 20:57:23] INFO     : [*] Container stopped and removed.
[2025-10-26 20:57:23] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 20:57:23] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 20:57:23] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:57:23] MARKER   : Creating container...
[2025-10-26 20:57:25] MARKER   : Container 0ecd49d575bf started
[2025-10-26 20:57:25] MARKER   : File /tmp/tmpz3p4yq9_ added to container successfully
[2025-10-26 20:57:25] MARKER   : [+] Applying patch
[2025-10-26 20:57:25] INFO     : [+] Patch applied successfully.
[2025-10-26 20:57:25] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:57:54] INFO     : [+] Test result: False
[2025-10-26 20:58:07] INFO     : [*] Container stopped and removed.
[2025-10-26 20:58:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:58:07] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:58:07] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:58:07] MARKER   : Creating container...
[2025-10-26 20:58:09] MARKER   : Container cc16e4acec73 started
[2025-10-26 20:58:09] MARKER   : [+] Applying golden code patch
[2025-10-26 20:58:09] MARKER   : File /tmp/tmp8vaher_m added to container successfully
[2025-10-26 20:58:09] MARKER   : [+] Applying patch
[2025-10-26 20:58:09] INFO     : [+] Patch applied successfully.
[2025-10-26 20:58:09] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-10-26 20:59:14] INFO     : [+] Test result: False
[2025-10-26 20:59:35] INFO     : [*] Container stopped and removed.
[2025-10-26 20:59:35] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:59:35] MARKER   : =============== Test Generation Finished =============
[2025-10-26 20:59:35] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:59:35] MARKER   : =============== Test Generation Finished =============
[2025-10-26 20:59:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 20:59:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 20:59:35] MARKER   : =============== Test Generation Started ==============
[2025-10-26 20:59:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 20:59:35] MARKER   : Current LLM call 1
[2025-10-26 20:59:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 20:59:35] INFO     : Querying LLM...
[2025-10-26 20:59:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:59:35] SUCCESS  : LLM response received
[2025-10-26 20:59:35] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 20:59:35] MARKER   : Creating container for linter...
[2025-10-26 20:59:39] MARKER   : Container b74ce24ed465 started
[2025-10-26 20:59:39] MARKER   : [+] Applying golden code patch
[2025-10-26 20:59:39] MARKER   : File /tmp/tmpqm3urbug added to container successfully
[2025-10-26 20:59:39] MARKER   : [+] Applying patch
[2025-10-26 20:59:39] INFO     : [+] Patch applied successfully.
[2025-10-26 20:59:39] MARKER   : Running linter
[2025-10-26 21:00:11] INFO     : [+] Linter result: True
[2025-10-26 21:00:23] INFO     : [*] Container stopped and removed.
[2025-10-26 21:00:23] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:00:23] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:00:23] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:00:23] MARKER   : Creating container...
[2025-10-26 21:00:27] MARKER   : Container a1dfd597fa68 started
[2025-10-26 21:00:27] MARKER   : File /tmp/tmpfy5sec5o added to container successfully
[2025-10-26 21:00:27] MARKER   : [+] Applying patch
[2025-10-26 21:00:27] INFO     : [+] Patch applied successfully.
[2025-10-26 21:00:27] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:00:57] INFO     : [+] Test result: False
[2025-10-26 21:01:10] INFO     : [*] Container stopped and removed.
[2025-10-26 21:01:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:01:10] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:01:10] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:01:10] MARKER   : Creating container...
[2025-10-26 21:01:13] MARKER   : Container b4e16cc11928 started
[2025-10-26 21:01:13] MARKER   : [+] Applying golden code patch
[2025-10-26 21:01:13] MARKER   : File /tmp/tmp8mnyo1lg added to container successfully
[2025-10-26 21:01:13] MARKER   : [+] Applying patch
[2025-10-26 21:01:13] INFO     : [+] Patch applied successfully.
[2025-10-26 21:01:13] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:01:56] INFO     : [+] Test result: False
[2025-10-26 21:02:10] INFO     : [*] Container stopped and removed.
[2025-10-26 21:02:10] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:02:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:02:10] MARKER   : Current LLM call 2
[2025-10-26 21:02:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 21:02:10] INFO     : Querying LLM...
[2025-10-26 21:02:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:02:11] SUCCESS  : LLM response received
[2025-10-26 21:02:11] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:02:11] MARKER   : Creating container for linter...
[2025-10-26 21:02:14] MARKER   : Container 72835da8cc92 started
[2025-10-26 21:02:14] MARKER   : [+] Applying golden code patch
[2025-10-26 21:02:14] MARKER   : File /tmp/tmpp88g8ac7 added to container successfully
[2025-10-26 21:02:14] MARKER   : [+] Applying patch
[2025-10-26 21:02:14] INFO     : [+] Patch applied successfully.
[2025-10-26 21:02:14] MARKER   : Running linter
[2025-10-26 21:02:45] INFO     : [+] Linter result: True
[2025-10-26 21:02:57] INFO     : [*] Container stopped and removed.
[2025-10-26 21:02:58] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:02:58] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:02:58] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:02:58] MARKER   : Creating container...
[2025-10-26 21:03:00] MARKER   : Container 5c26e119da65 started
[2025-10-26 21:03:00] MARKER   : File /tmp/tmpz2k98cnf added to container successfully
[2025-10-26 21:03:00] MARKER   : [+] Applying patch
[2025-10-26 21:03:00] INFO     : [+] Patch applied successfully.
[2025-10-26 21:03:00] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:03:28] INFO     : [+] Test result: False
[2025-10-26 21:03:42] INFO     : [*] Container stopped and removed.
[2025-10-26 21:03:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:03:42] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:03:42] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:03:42] MARKER   : Creating container...
[2025-10-26 21:03:46] MARKER   : Container 419c5edea306 started
[2025-10-26 21:03:46] MARKER   : [+] Applying golden code patch
[2025-10-26 21:03:46] MARKER   : File /tmp/tmpvw91zgrq added to container successfully
[2025-10-26 21:03:46] MARKER   : [+] Applying patch
[2025-10-26 21:03:46] INFO     : [+] Patch applied successfully.
[2025-10-26 21:03:46] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:04:27] INFO     : [+] Test result: False
[2025-10-26 21:04:44] INFO     : [*] Container stopped and removed.
[2025-10-26 21:04:44] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:04:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:04:44] MARKER   : Current LLM call 3
[2025-10-26 21:04:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 21:04:44] INFO     : Querying LLM...
[2025-10-26 21:04:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:04:45] SUCCESS  : LLM response received
[2025-10-26 21:04:45] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:04:45] MARKER   : Creating container for linter...
[2025-10-26 21:04:48] MARKER   : Container f63aa10406d4 started
[2025-10-26 21:04:48] MARKER   : [+] Applying golden code patch
[2025-10-26 21:04:48] MARKER   : File /tmp/tmp9_5by3ko added to container successfully
[2025-10-26 21:04:48] MARKER   : [+] Applying patch
[2025-10-26 21:04:48] INFO     : [+] Patch applied successfully.
[2025-10-26 21:04:48] MARKER   : Running linter
[2025-10-26 21:05:21] INFO     : [+] Linter result: True
[2025-10-26 21:05:33] INFO     : [*] Container stopped and removed.
[2025-10-26 21:05:33] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:05:33] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:05:33] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:05:33] MARKER   : Creating container...
[2025-10-26 21:05:39] MARKER   : Container 80cf425cd32b started
[2025-10-26 21:05:39] MARKER   : File /tmp/tmpmohk2cs8 added to container successfully
[2025-10-26 21:05:39] MARKER   : [+] Applying patch
[2025-10-26 21:05:39] INFO     : [+] Patch applied successfully.
[2025-10-26 21:05:39] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:06:09] INFO     : [+] Test result: False
[2025-10-26 21:06:23] INFO     : [*] Container stopped and removed.
[2025-10-26 21:06:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:06:23] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:06:23] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:06:23] MARKER   : Creating container...
[2025-10-26 21:06:26] MARKER   : Container 4484dfd346c3 started
[2025-10-26 21:06:26] MARKER   : [+] Applying golden code patch
[2025-10-26 21:06:26] MARKER   : File /tmp/tmps82qno57 added to container successfully
[2025-10-26 21:06:26] MARKER   : [+] Applying patch
[2025-10-26 21:06:26] INFO     : [+] Patch applied successfully.
[2025-10-26 21:06:26] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:07:10] INFO     : [+] Test result: False
[2025-10-26 21:07:25] INFO     : [*] Container stopped and removed.
[2025-10-26 21:07:25] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:07:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:07:25] MARKER   : Current LLM call 4
[2025-10-26 21:07:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 21:07:25] INFO     : Querying LLM...
[2025-10-26 21:07:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:07:26] SUCCESS  : LLM response received
[2025-10-26 21:07:26] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:07:26] MARKER   : Creating container for linter...
[2025-10-26 21:07:30] MARKER   : Container eb27c7c05340 started
[2025-10-26 21:07:30] MARKER   : [+] Applying golden code patch
[2025-10-26 21:07:30] MARKER   : File /tmp/tmp3xexhb24 added to container successfully
[2025-10-26 21:07:30] MARKER   : [+] Applying patch
[2025-10-26 21:07:30] INFO     : [+] Patch applied successfully.
[2025-10-26 21:07:30] MARKER   : Running linter
[2025-10-26 21:08:02] INFO     : [+] Linter result: True
[2025-10-26 21:08:17] INFO     : [*] Container stopped and removed.
[2025-10-26 21:08:17] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:08:17] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:08:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:08:17] MARKER   : Creating container...
[2025-10-26 21:08:21] MARKER   : Container c4db43d0542c started
[2025-10-26 21:08:21] MARKER   : File /tmp/tmpgf2fgh62 added to container successfully
[2025-10-26 21:08:21] MARKER   : [+] Applying patch
[2025-10-26 21:08:21] INFO     : [+] Patch applied successfully.
[2025-10-26 21:08:21] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:08:49] INFO     : [+] Test result: False
[2025-10-26 21:09:02] INFO     : [*] Container stopped and removed.
[2025-10-26 21:09:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:09:02] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:09:02] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:09:02] MARKER   : Creating container...
[2025-10-26 21:09:06] MARKER   : Container 6f94b702e8bb started
[2025-10-26 21:09:06] MARKER   : [+] Applying golden code patch
[2025-10-26 21:09:06] MARKER   : File /tmp/tmpmpbsp0xk added to container successfully
[2025-10-26 21:09:06] MARKER   : [+] Applying patch
