[2025-09-15 01:08:21] MARKER   : Checking for linked Bugzilla issues in PR #1483
[2025-09-15 01:11:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20250915_010821/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:11:08] INFO     : Querying LLM...
[2025-09-15 01:11:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:11:09] SUCCESS  : LLM response received
[2025-09-15 01:11:09] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-09-15 01:11:09] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 01:11:09] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:11:09] MARKER   : Creating container...
[2025-09-15 01:11:11] MARKER   : Container 930465f1dfaf started
[2025-09-15 01:11:11] MARKER   : File /tmp/tmpjp0kn1qv added to container successfully
[2025-09-15 01:11:11] MARKER   : [+] Applying patch
[2025-09-15 01:11:11] INFO     : [+] Patch applied successfully.
[2025-09-15 01:11:11] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-09-15 01:11:32] INFO     : [+] Test command executed.
[2025-09-15 01:11:32] INFO     : [+] Test result: False
[2025-09-15 01:11:47] INFO     : [*] Container stopped and removed.
[2025-09-15 01:11:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:11:47] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 01:11:47] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:11:47] MARKER   : Creating container...
[2025-09-15 01:11:49] MARKER   : Container 80bb1b373547 started
[2025-09-15 01:11:49] MARKER   : [+] Applying golden code patch
[2025-09-15 01:11:49] MARKER   : File /tmp/tmp6hry34h7 added to container successfully
[2025-09-15 01:11:49] MARKER   : [+] Applying patch
[2025-09-15 01:11:49] INFO     : [+] Patch applied successfully.
[2025-09-15 01:11:49] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-09-15 01:12:13] INFO     : [+] Test command executed.
[2025-09-15 01:12:13] INFO     : [+] Test result: False
[2025-09-15 01:12:25] INFO     : [*] Container stopped and removed.
[2025-09-15 01:12:25] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:12:25] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:12:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:12:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:12:25] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:12:25] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:12:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20250915_010821/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:12:25] INFO     : Querying LLM...
[2025-09-15 01:12:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:12:27] SUCCESS  : LLM response received
[2025-09-15 01:12:28] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-09-15 01:12:28] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 01:12:28] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:12:28] MARKER   : Creating container...
[2025-09-15 01:12:32] MARKER   : Container 5fddec5110ed started
[2025-09-15 01:12:32] MARKER   : File /tmp/tmpk2c45jwp added to container successfully
[2025-09-15 01:12:32] MARKER   : [+] Applying patch
[2025-09-15 01:12:32] INFO     : [+] Patch applied successfully.
[2025-09-15 01:12:32] MARKER   : Tests to run: test_dirty_bit_cleared_on_shutdown
[2025-09-15 01:12:50] INFO     : [+] Test command executed.
[2025-09-15 01:12:50] INFO     : [+] Test result: False
[2025-09-15 01:13:03] INFO     : [*] Container stopped and removed.
[2025-09-15 01:13:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:13:03] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 01:13:03] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:13:03] MARKER   : Creating container...
[2025-09-15 01:13:05] MARKER   : Container 5e6c28ca2577 started
[2025-09-15 01:13:05] MARKER   : [+] Applying golden code patch
[2025-09-15 01:13:05] MARKER   : File /tmp/tmpgww85ui0 added to container successfully
[2025-09-15 01:13:05] MARKER   : [+] Applying patch
[2025-09-15 01:13:05] INFO     : [+] Patch applied successfully.
[2025-09-15 01:13:05] MARKER   : Tests to run: test_dirty_bit_cleared_on_shutdown
[2025-09-15 01:13:26] INFO     : [+] Test command executed.
[2025-09-15 01:13:26] INFO     : [+] Test result: False
[2025-09-15 01:13:40] INFO     : [*] Container stopped and removed.
[2025-09-15 01:13:40] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:13:40] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:13:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:13:40] SUCCESS  : Removed Docker image image_mozilla__glean-1483:latest
[2025-09-15 01:13:40] INFO     : Teardown completed
