[2025-09-30 06:32:12] MARKER   : Checking for linked Bugzilla issues in PR #2325
[2025-09-30 06:40:51] MARKER   : File glean-core/rlb/src/core_metrics.rs exists in head commit
[2025-09-30 06:40:51] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:40:51] MARKER   : Creating container...
[2025-09-30 06:40:57] MARKER   : Container 11b4a901a9b1 started
[2025-09-30 06:40:57] MARKER   : [+] Applying golden code patch
[2025-09-30 06:40:57] MARKER   : File /tmp/tmpepisxdpa added to container successfully
[2025-09-30 06:40:57] MARKER   : [+] Applying patch
[2025-09-30 06:40:57] INFO     : [+] Patch applied successfully.
[2025-09-30 06:40:57] MARKER   : Tests to run: test_windows_build_number_included_in_client_info
[2025-09-30 06:41:33] INFO     : [+] Test result: False
[2025-09-30 06:41:56] INFO     : [*] Container stopped and removed.
[2025-09-30 06:41:56] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:41:56] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:41:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 06:41:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:41:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 06:41:56] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:41:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2325_20250930_063212/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 06:41:56] INFO     : Querying LLM...
[2025-09-30 06:41:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:41:58] SUCCESS  : LLM response received
[2025-09-30 06:41:58] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 06:41:59] SUCCESS  : Removed Docker image image_mozilla__glean-2325:latest
[2025-09-30 06:41:59] INFO     : Teardown completed
