[2025-09-15 01:53:15] MARKER   : Checking for linked Bugzilla issues in PR #1538
[2025-09-15 01:56:39] MARKER   : [+] Applying patch
[2025-09-15 01:56:39] INFO     : [+] Patch applied successfully.
[2025-09-15 01:56:39] MARKER   : Tests to run: test_os_version_detection
[2025-09-15 01:56:55] INFO     : [+] Test command executed.
[2025-09-15 01:56:55] INFO     : [+] Test result: False
[2025-09-15 01:57:08] INFO     : [*] Container stopped and removed.
[2025-09-15 01:57:08] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:57:08] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:57:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:57:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:57:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:57:08] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:57:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20250915_015315/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:57:08] INFO     : Querying LLM...
[2025-09-15 01:57:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:57:14] SUCCESS  : LLM response received
[2025-09-15 01:57:14] MARKER   : File glean-core/rlb/src/system.rs exists in commit b63bf252da48c803d1966383e75fbdc7f06c3724
[2025-09-15 01:57:14] MARKER   : File glean-core/rlb/src/system.rs exists in base commit
[2025-09-15 01:57:14] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:57:14] MARKER   : Creating container...
[2025-09-15 01:57:15] MARKER   : Container de2381c721e2 started
[2025-09-15 01:57:15] MARKER   : File /tmp/tmpha90hepw added to container successfully
[2025-09-15 01:57:15] MARKER   : [+] Applying patch
[2025-09-15 01:57:15] INFO     : [+] Patch applied successfully.
[2025-09-15 01:57:15] MARKER   : Tests to run: test_os_version_detection
[2025-09-15 01:57:35] INFO     : [+] Test command executed.
[2025-09-15 01:57:35] INFO     : [+] Test result: False
[2025-09-15 01:57:49] INFO     : [*] Container stopped and removed.
[2025-09-15 01:57:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:57:49] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-09-15 01:57:49] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:57:49] MARKER   : Creating container...
[2025-09-15 01:57:52] MARKER   : Container dd76eef2ed03 started
[2025-09-15 01:57:52] MARKER   : [+] Applying golden code patch
[2025-09-15 01:57:52] MARKER   : File /tmp/tmpw_v7w6_9 added to container successfully
[2025-09-15 01:57:52] MARKER   : [+] Applying patch
[2025-09-15 01:57:52] INFO     : [+] Patch applied successfully.
[2025-09-15 01:57:52] MARKER   : Tests to run: test_os_version_detection
[2025-09-15 01:58:08] INFO     : [+] Test command executed.
[2025-09-15 01:58:08] INFO     : [+] Test result: False
[2025-09-15 01:58:21] INFO     : [*] Container stopped and removed.
[2025-09-15 01:58:21] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:58:21] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:58:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:58:21] SUCCESS  : Removed Docker image image_mozilla__glean-1538:latest
[2025-09-15 01:58:21] INFO     : Teardown completed
