[2025-09-14 11:10:28] MARKER   : Checking for linked Bugzilla issues in PR #1934
[2025-09-14 11:13:33] INFO     : [*] Container stopped and removed.
[2025-09-14 11:13:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:13:33] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 11:13:33] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:13:33] MARKER   : Creating container...
[2025-09-14 11:13:35] MARKER   : Container d8466ff359c6 started
[2025-09-14 11:13:35] MARKER   : [+] Applying golden code patch
[2025-09-14 11:13:35] MARKER   : File /tmp/tmps4e14oaa added to container successfully
[2025-09-14 11:13:35] MARKER   : [+] Applying patch
[2025-09-14 11:13:36] INFO     : [+] Patch applied successfully.
[2025-09-14 11:13:36] MARKER   : Tests to run: test_destroy_glean_before_init_complete
[2025-09-14 11:13:58] INFO     : [+] Test command executed.
[2025-09-14 11:13:58] INFO     : [+] Test result: False
[2025-09-14 11:14:18] INFO     : [*] Container stopped and removed.
[2025-09-14 11:14:18] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:14:18] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:14:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:14:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:14:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 11:14:18] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:14:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20250914_111028/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 11:14:18] INFO     : Querying LLM...
[2025-09-14 11:14:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:14:19] SUCCESS  : LLM response received
[2025-09-14 11:14:19] MARKER   : File glean-core/rlb/src/lib.rs exists in commit bc11a59aaa8f21a7b2a00a9ccc9899d250ecda03
[2025-09-14 11:14:19] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 11:14:19] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:14:19] MARKER   : Creating container...
[2025-09-14 11:14:22] MARKER   : Container fd20ea1f5ba3 started
[2025-09-14 11:14:22] MARKER   : File /tmp/tmphaix6mma added to container successfully
[2025-09-14 11:14:22] MARKER   : [+] Applying patch
[2025-09-14 11:14:22] INFO     : [+] Patch applied successfully.
[2025-09-14 11:14:22] MARKER   : Tests to run: test_destroy_glean_before_init
[2025-09-14 11:14:46] INFO     : [+] Test command executed.
[2025-09-14 11:14:46] INFO     : [+] Test result: False
[2025-09-14 11:15:03] INFO     : [*] Container stopped and removed.
[2025-09-14 11:15:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:15:03] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 11:15:03] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:15:03] MARKER   : Creating container...
[2025-09-14 11:15:07] MARKER   : Container 3630c5f5af72 started
[2025-09-14 11:15:07] MARKER   : [+] Applying golden code patch
[2025-09-14 11:15:07] MARKER   : File /tmp/tmp8q3px1q9 added to container successfully
[2025-09-14 11:15:07] MARKER   : [+] Applying patch
[2025-09-14 11:15:07] INFO     : [+] Patch applied successfully.
[2025-09-14 11:15:07] MARKER   : Tests to run: test_destroy_glean_before_init
[2025-09-14 11:15:32] INFO     : [+] Test command executed.
[2025-09-14 11:15:32] INFO     : [+] Test result: False
[2025-09-14 11:15:48] INFO     : [*] Container stopped and removed.
[2025-09-14 11:15:48] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:15:48] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:15:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 11:15:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:15:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 11:15:48] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:15:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1934_20250914_111028/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 11:15:48] INFO     : Querying LLM...
[2025-09-14 11:15:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:15:51] SUCCESS  : LLM response received
[2025-09-14 11:15:51] MARKER   : File glean-core/rlb/src/lib.rs exists in commit bc11a59aaa8f21a7b2a00a9ccc9899d250ecda03
[2025-09-14 11:15:51] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 11:15:51] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:15:51] MARKER   : Creating container...
[2025-09-14 11:15:54] MARKER   : Container 38f2909805c1 started
[2025-09-14 11:15:54] MARKER   : File /tmp/tmpf3r1lmys added to container successfully
[2025-09-14 11:15:54] MARKER   : [+] Applying patch
[2025-09-14 11:15:54] INFO     : [+] Patch applied successfully.
[2025-09-14 11:15:54] MARKER   : Tests to run: test_reset_glean_before_init_completion
[2025-09-14 11:16:15] INFO     : [+] Test command executed.
[2025-09-14 11:16:15] INFO     : [+] Test result: False
[2025-09-14 11:16:31] INFO     : [*] Container stopped and removed.
[2025-09-14 11:16:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:16:31] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 11:16:31] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:16:31] MARKER   : Creating container...
[2025-09-14 11:16:35] MARKER   : Container 20075bcfdf7c started
[2025-09-14 11:16:35] MARKER   : [+] Applying golden code patch
[2025-09-14 11:16:35] MARKER   : File /tmp/tmpxh3n2hdb added to container successfully
[2025-09-14 11:16:35] MARKER   : [+] Applying patch
[2025-09-14 11:16:35] INFO     : [+] Patch applied successfully.
[2025-09-14 11:16:35] MARKER   : Tests to run: test_reset_glean_before_init_completion
[2025-09-14 11:16:59] INFO     : [+] Test command executed.
[2025-09-14 11:16:59] INFO     : [+] Test result: False
[2025-09-14 11:17:15] INFO     : [*] Container stopped and removed.
[2025-09-14 11:17:15] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:17:15] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:17:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 11:17:16] SUCCESS  : Removed Docker image image_mozilla__glean-1934:latest
[2025-09-14 11:17:16] INFO     : Teardown completed
