[2025-09-30 22:29:38] INFO     : Linked issue found
[2025-09-30 22:37:06] MARKER   : Creating container...
[2025-09-30 22:37:09] MARKER   : Container 518ac5e90407 started
[2025-09-30 22:37:09] MARKER   : [+] Applying golden code patch
[2025-09-30 22:37:09] MARKER   : File /tmp/tmp93rd_jn_ added to container successfully
[2025-09-30 22:37:09] MARKER   : [+] Applying patch
[2025-09-30 22:37:09] INFO     : [+] Patch applied successfully.
[2025-09-30 22:37:09] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-09-30 22:40:47] INFO     : [+] Test result: False
[2025-09-30 22:41:00] INFO     : [*] Container stopped and removed.
[2025-09-30 22:41:00] INFO     : No Fail-to-Pass test generated
[2025-09-30 22:41:00] MARKER   : =============== Test Generation Finished =============
[2025-09-30 22:41:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 22:41:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 22:41:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 22:41:00] MARKER   : =============== Test Generation Started ==============
[2025-09-30 22:41:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20250930_222937/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 22:41:00] INFO     : Querying LLM...
[2025-09-30 22:41:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 22:41:01] SUCCESS  : LLM response received
[2025-09-30 22:41:01] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-09-30 22:41:01] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 22:41:01] MARKER   : Running test in pre-PR codebase...
[2025-09-30 22:41:01] MARKER   : Creating container...
[2025-09-30 22:41:21] MARKER   : Container c509098e675d started
[2025-09-30 22:41:21] MARKER   : File /tmp/tmp1z_jcuw5 added to container successfully
[2025-09-30 22:41:21] MARKER   : [+] Applying patch
[2025-09-30 22:41:21] INFO     : [+] Patch applied successfully.
[2025-09-30 22:41:21] MARKER   : Tests to run: test_skip_symlinks
[2025-09-30 22:45:00] INFO     : [+] Test result: False
[2025-09-30 22:45:22] INFO     : [*] Container stopped and removed.
[2025-09-30 22:45:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 22:45:22] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 22:45:22] MARKER   : Running test in post-PR codebase...
[2025-09-30 22:45:22] MARKER   : Creating container...
[2025-09-30 22:45:31] MARKER   : Container 6fa343782566 started
[2025-09-30 22:45:31] MARKER   : [+] Applying golden code patch
[2025-09-30 22:45:31] MARKER   : File /tmp/tmpjr0fwigl added to container successfully
[2025-09-30 22:45:31] MARKER   : [+] Applying patch
[2025-09-30 22:45:31] INFO     : [+] Patch applied successfully.
[2025-09-30 22:45:31] MARKER   : Tests to run: test_skip_symlinks
[2025-09-30 22:49:08] INFO     : [+] Test result: False
[2025-09-30 22:49:20] INFO     : [*] Container stopped and removed.
[2025-09-30 22:49:20] INFO     : No Fail-to-Pass test generated
[2025-09-30 22:49:20] MARKER   : =============== Test Generation Finished =============
[2025-09-30 22:49:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 22:49:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 22:49:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 22:49:20] MARKER   : =============== Test Generation Started ==============
[2025-09-30 22:49:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20250930_222937/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 22:49:20] INFO     : Querying LLM...
[2025-09-30 22:49:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 22:49:23] SUCCESS  : LLM response received
[2025-09-30 22:49:23] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-09-30 22:49:23] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-30 22:49:23] MARKER   : Running test in pre-PR codebase...
[2025-09-30 22:49:23] MARKER   : Creating container...
[2025-09-30 22:49:28] MARKER   : Container eff1d3fff4cc started
[2025-09-30 22:49:28] MARKER   : File /tmp/tmp7zvb2ih9 added to container successfully
[2025-09-30 22:49:28] MARKER   : [+] Applying patch
[2025-09-30 22:49:28] INFO     : [+] Patch applied successfully.
[2025-09-30 22:49:28] MARKER   : Tests to run: test_skip_symlinks
[2025-09-30 22:53:04] INFO     : [+] Test result: False
[2025-09-30 22:53:15] INFO     : [*] Container stopped and removed.
[2025-09-30 22:53:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 22:53:15] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-30 22:53:15] MARKER   : Running test in post-PR codebase...
[2025-09-30 22:53:15] MARKER   : Creating container...
[2025-09-30 22:53:20] MARKER   : Container ead6791069ed started
[2025-09-30 22:53:20] MARKER   : [+] Applying golden code patch
[2025-09-30 22:53:20] MARKER   : File /tmp/tmp_smcrqa5 added to container successfully
[2025-09-30 22:53:20] MARKER   : [+] Applying patch
[2025-09-30 22:53:20] INFO     : [+] Patch applied successfully.
[2025-09-30 22:53:20] MARKER   : Tests to run: test_skip_symlinks
[2025-09-30 22:57:04] INFO     : [+] Test result: False
[2025-09-30 22:57:15] INFO     : [*] Container stopped and removed.
[2025-09-30 22:57:15] INFO     : No Fail-to-Pass test generated
[2025-09-30 22:57:15] MARKER   : =============== Test Generation Finished =============
[2025-09-30 22:57:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 22:57:16] SUCCESS  : Removed Docker image image_mozilla__grcov-211:latest
[2025-09-30 22:57:16] INFO     : Teardown completed
