[2025-09-29 18:14:37] MARKER   : Checking for linked Bugzilla issues in PR #1039
[2025-09-29 18:19:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:19:22] SUCCESS  : LLM response received
[2025-09-29 18:19:22] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-09-29 18:19:22] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 18:19:22] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:19:22] MARKER   : Creating container...
[2025-09-29 18:19:28] MARKER   : Container 01b08b1c1d6f started
[2025-09-29 18:19:28] MARKER   : File /tmp/tmpvuwsyc7z added to container successfully
[2025-09-29 18:19:28] MARKER   : [+] Applying patch
[2025-09-29 18:19:28] INFO     : [+] Patch applied successfully.
[2025-09-29 18:19:28] MARKER   : Tests to run: test_glean_process_ping_upload_response
[2025-09-29 18:19:48] INFO     : [+] Test result: False
[2025-09-29 18:20:04] INFO     : [*] Container stopped and removed.
[2025-09-29 18:20:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:20:04] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 18:20:04] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:20:04] MARKER   : Creating container...
[2025-09-29 18:20:09] MARKER   : Container 692c8619ca73 started
[2025-09-29 18:20:09] MARKER   : [+] Applying golden code patch
[2025-09-29 18:20:09] MARKER   : File /tmp/tmpzfpc38zk added to container successfully
[2025-09-29 18:20:09] MARKER   : [+] Applying patch
[2025-09-29 18:20:09] INFO     : [+] Patch applied successfully.
[2025-09-29 18:20:09] MARKER   : Tests to run: test_glean_process_ping_upload_response
[2025-09-29 18:20:30] INFO     : [+] Test result: False
[2025-09-29 18:20:45] INFO     : [*] Container stopped and removed.
[2025-09-29 18:20:45] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:20:45] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:20:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 18:20:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:20:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 18:20:45] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:20:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20250929_181437/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 18:20:45] INFO     : Querying LLM...
[2025-09-29 18:20:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:20:49] SUCCESS  : LLM response received
[2025-09-29 18:20:49] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-09-29 18:20:49] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 18:20:49] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:20:49] MARKER   : Creating container...
[2025-09-29 18:20:53] MARKER   : Container 3f3ec5c80044 started
[2025-09-29 18:20:53] MARKER   : File /tmp/tmpz8v_ee0w added to container successfully
[2025-09-29 18:20:53] MARKER   : [+] Applying patch
[2025-09-29 18:20:53] INFO     : [+] Patch applied successfully.
[2025-09-29 18:20:53] MARKER   : Tests to run: test_initialize_for_subprocess_succeeds
[2025-09-29 18:21:14] INFO     : [+] Test result: False
[2025-09-29 18:21:30] INFO     : [*] Container stopped and removed.
[2025-09-29 18:21:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:21:30] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 18:21:30] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:21:30] MARKER   : Creating container...
[2025-09-29 18:21:36] MARKER   : Container 50b1e31ceee7 started
[2025-09-29 18:21:36] MARKER   : [+] Applying golden code patch
[2025-09-29 18:21:36] MARKER   : File /tmp/tmpcpl4nxmf added to container successfully
[2025-09-29 18:21:36] MARKER   : [+] Applying patch
[2025-09-29 18:21:36] INFO     : [+] Patch applied successfully.
[2025-09-29 18:21:36] MARKER   : Tests to run: test_initialize_for_subprocess_succeeds
[2025-09-29 18:21:57] INFO     : [+] Test result: False
[2025-09-29 18:22:13] INFO     : [*] Container stopped and removed.
[2025-09-29 18:22:13] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:22:13] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:22:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 18:22:14] SUCCESS  : Removed Docker image image_mozilla__glean-1039:latest
[2025-09-29 18:22:14] INFO     : Teardown completed
