[2025-10-01 15:55:21] INFO     : Linked issue found
[2025-10-01 16:02:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:02:44] SUCCESS  : LLM response received
[2025-10-01 16:02:44] MARKER   : File neqo-transport/src/events.rs exists in commit 1527bf6f3162cc8d70e49e2bd9244c5591962ae5
[2025-10-01 16:02:44] MARKER   : File neqo-transport/src/events.rs exists in base commit
[2025-10-01 16:02:44] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:02:44] MARKER   : Creating container...
[2025-10-01 16:02:51] MARKER   : Container 8768cdd10626 started
[2025-10-01 16:02:51] MARKER   : File /tmp/tmpsi3irsx2 added to container successfully
[2025-10-01 16:02:51] MARKER   : [+] Applying patch
[2025-10-01 16:02:51] INFO     : [+] Patch applied successfully.
[2025-10-01 16:02:51] MARKER   : Tests to run: test_event_ordering
[2025-10-01 16:03:03] INFO     : [+] Test result: False
[2025-10-01 16:03:14] INFO     : [*] Container stopped and removed.
[2025-10-01 16:03:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:03:14] MARKER   : File neqo-transport/src/events.rs exists in head commit
[2025-10-01 16:03:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:03:14] MARKER   : Creating container...
[2025-10-01 16:03:18] MARKER   : Container fa634ba4fa50 started
[2025-10-01 16:03:18] MARKER   : [+] Applying golden code patch
[2025-10-01 16:03:18] MARKER   : File /tmp/tmp3tax4zgb added to container successfully
[2025-10-01 16:03:18] MARKER   : [+] Applying patch
[2025-10-01 16:03:18] INFO     : [+] Patch applied successfully.
[2025-10-01 16:03:18] MARKER   : Tests to run: test_event_ordering
[2025-10-01 16:03:31] INFO     : [+] Test result: False
[2025-10-01 16:03:42] INFO     : [*] Container stopped and removed.
[2025-10-01 16:03:42] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:03:42] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:03:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 16:03:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:03:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 16:03:42] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:03:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-232_20251001_155521/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 16:03:42] INFO     : Querying LLM...
[2025-10-01 16:03:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:03:45] SUCCESS  : LLM response received
[2025-10-01 16:03:45] MARKER   : File neqo-transport/src/events.rs exists in commit 1527bf6f3162cc8d70e49e2bd9244c5591962ae5
[2025-10-01 16:03:45] MARKER   : File neqo-transport/src/events.rs exists in base commit
[2025-10-01 16:03:45] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:03:45] MARKER   : Creating container...
[2025-10-01 16:03:50] MARKER   : Container 85f6092a3d39 started
[2025-10-01 16:03:50] MARKER   : File /tmp/tmpaocrl8wp added to container successfully
[2025-10-01 16:03:50] MARKER   : [+] Applying patch
[2025-10-01 16:03:50] INFO     : [+] Patch applied successfully.
[2025-10-01 16:03:50] MARKER   : Tests to run: test_event_order_state_before_new_stream
[2025-10-01 16:04:03] INFO     : [+] Test result: False
[2025-10-01 16:04:15] INFO     : [*] Container stopped and removed.
[2025-10-01 16:04:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:04:15] MARKER   : File neqo-transport/src/events.rs exists in head commit
[2025-10-01 16:04:15] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:04:15] MARKER   : Creating container...
[2025-10-01 16:04:16] MARKER   : Container 574dd79c8914 started
[2025-10-01 16:04:16] MARKER   : [+] Applying golden code patch
[2025-10-01 16:04:16] MARKER   : File /tmp/tmpoyx2yesq added to container successfully
[2025-10-01 16:04:16] MARKER   : [+] Applying patch
[2025-10-01 16:04:16] INFO     : [+] Patch applied successfully.
[2025-10-01 16:04:16] MARKER   : Tests to run: test_event_order_state_before_new_stream
[2025-10-01 16:04:29] INFO     : [+] Test result: False
[2025-10-01 16:04:42] INFO     : [*] Container stopped and removed.
[2025-10-01 16:04:42] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:04:42] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:04:42] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 16:04:43] SUCCESS  : Removed Docker image image_mozilla__neqo-232:latest
[2025-10-01 16:04:43] INFO     : Teardown completed
