[2025-09-13 09:49:13] INFO     : Linked issue found
[2025-09-13 09:50:58] MARKER   : Container 5f839f42659d started
[2025-09-13 09:50:58] MARKER   : File /tmp/tmpidq30v1k added to container successfully
[2025-09-13 09:50:58] MARKER   : [+] Applying patch
[2025-09-13 09:50:59] INFO     : [+] Patch applied successfully.
[2025-09-13 09:50:59] MARKER   : Tests to run: test_do_log_with_four_arguments
[2025-09-13 09:51:13] INFO     : [+] Test command executed.
[2025-09-13 09:51:13] INFO     : [+] Test result: False
[2025-09-13 09:51:27] INFO     : [*] Container stopped and removed.
[2025-09-13 09:51:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:51:27] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-09-13 09:51:27] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:51:27] MARKER   : Creating container...
[2025-09-13 09:51:32] MARKER   : Container 461bba6dde14 started
[2025-09-13 09:51:32] MARKER   : [+] Applying golden code patch
[2025-09-13 09:51:32] MARKER   : File /tmp/tmp3vg9o4ip added to container successfully
[2025-09-13 09:51:32] MARKER   : [+] Applying patch
[2025-09-13 09:51:32] INFO     : [+] Patch applied successfully.
[2025-09-13 09:51:32] MARKER   : Tests to run: test_do_log_with_four_arguments
[2025-09-13 09:51:47] INFO     : [+] Test command executed.
[2025-09-13 09:51:47] INFO     : [+] Test result: False
[2025-09-13 09:52:02] INFO     : [*] Container stopped and removed.
[2025-09-13 09:52:02] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:52:02] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:52:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 09:52:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:52:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 09:52:02] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:52:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1333_20250913_094912/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 09:52:02] INFO     : Querying LLM...
[2025-09-13 09:52:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:52:07] SUCCESS  : LLM response received
[2025-09-13 09:52:07] MARKER   : File neqo-common/src/log.rs exists in commit 25a862e97072a06b2ac93a6d5035e0202c0c7d6f
[2025-09-13 09:52:07] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-09-13 09:52:07] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:52:07] MARKER   : Creating container...
[2025-09-13 09:52:15] MARKER   : Container 5eac9fe04df1 started
[2025-09-13 09:52:15] MARKER   : File /tmp/tmpvuu4s4xy added to container successfully
[2025-09-13 09:52:15] MARKER   : [+] Applying patch
[2025-09-13 09:52:16] INFO     : [+] Patch applied successfully.
[2025-09-13 09:52:16] MARKER   : Tests to run: test_do_log_macro
[2025-09-13 09:52:32] INFO     : [+] Test command executed.
[2025-09-13 09:52:32] INFO     : [+] Test result: False
[2025-09-13 09:52:45] INFO     : [*] Container stopped and removed.
[2025-09-13 09:52:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:52:45] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-09-13 09:52:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:52:45] MARKER   : Creating container...
[2025-09-13 09:52:48] MARKER   : Container 070832c33028 started
[2025-09-13 09:52:48] MARKER   : [+] Applying golden code patch
[2025-09-13 09:52:48] MARKER   : File /tmp/tmpvdblhj0d added to container successfully
[2025-09-13 09:52:48] MARKER   : [+] Applying patch
[2025-09-13 09:52:48] INFO     : [+] Patch applied successfully.
[2025-09-13 09:52:48] MARKER   : Tests to run: test_do_log_macro
[2025-09-13 09:53:04] INFO     : [+] Test command executed.
[2025-09-13 09:53:04] INFO     : [+] Test result: False
[2025-09-13 09:53:18] INFO     : [*] Container stopped and removed.
[2025-09-13 09:53:18] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:53:18] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:53:18] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
