[2025-09-29 17:59:21] MARKER   : Checking for linked Bugzilla issues in PR #1006
[2025-09-29 18:04:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:04:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 18:04:06] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:04:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20250929_175921/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 18:04:06] INFO     : Querying LLM...
[2025-09-29 18:04:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:04:07] SUCCESS  : LLM response received
[2025-09-29 18:04:07] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-09-29 18:04:07] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 18:04:07] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:04:07] MARKER   : Creating container...
[2025-09-29 18:04:13] MARKER   : Container 232525db24d5 started
[2025-09-29 18:04:13] MARKER   : File /tmp/tmphdfq8bka added to container successfully
[2025-09-29 18:04:13] MARKER   : [+] Applying patch
[2025-09-29 18:04:13] INFO     : [+] Patch applied successfully.
[2025-09-29 18:04:13] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-09-29 18:04:34] INFO     : [+] Test result: False
[2025-09-29 18:04:49] INFO     : [*] Container stopped and removed.
[2025-09-29 18:04:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:04:49] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 18:04:49] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:04:49] MARKER   : Creating container...
[2025-09-29 18:04:53] MARKER   : Container d62822874a4c started
[2025-09-29 18:04:53] MARKER   : [+] Applying golden code patch
[2025-09-29 18:04:53] MARKER   : File /tmp/tmpdge9l3__ added to container successfully
[2025-09-29 18:04:53] MARKER   : [+] Applying patch
[2025-09-29 18:04:53] INFO     : [+] Patch applied successfully.
[2025-09-29 18:04:53] MARKER   : Tests to run: test_rate_limiter_set_on_standalone_uploader
[2025-09-29 18:05:16] INFO     : [+] Test result: False
[2025-09-29 18:05:32] INFO     : [*] Container stopped and removed.
[2025-09-29 18:05:32] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:05:32] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:05:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 18:05:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:05:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 18:05:32] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:05:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1006_20250929_175921/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 18:05:32] INFO     : Querying LLM...
[2025-09-29 18:05:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:05:34] SUCCESS  : LLM response received
[2025-09-29 18:05:34] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 6ecc5f36ff7b07cc5bdfc506f108f6010206e53f
[2025-09-29 18:05:35] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 18:05:35] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:05:35] MARKER   : Creating container...
[2025-09-29 18:05:41] MARKER   : Container 5daf89432c46 started
[2025-09-29 18:05:41] MARKER   : File /tmp/tmp8gmph__3 added to container successfully
[2025-09-29 18:05:41] MARKER   : [+] Applying patch
[2025-09-29 18:05:41] INFO     : [+] Patch applied successfully.
[2025-09-29 18:05:41] MARKER   : Tests to run: test_rate_limiter_is_configured
[2025-09-29 18:06:01] INFO     : [+] Test result: False
[2025-09-29 18:06:15] INFO     : [*] Container stopped and removed.
[2025-09-29 18:06:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:06:15] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 18:06:15] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:06:15] MARKER   : Creating container...
[2025-09-29 18:06:17] MARKER   : Container eb9efdd1277e started
[2025-09-29 18:06:17] MARKER   : [+] Applying golden code patch
[2025-09-29 18:06:17] MARKER   : File /tmp/tmpaikufcg6 added to container successfully
[2025-09-29 18:06:17] MARKER   : [+] Applying patch
[2025-09-29 18:06:17] INFO     : [+] Patch applied successfully.
[2025-09-29 18:06:17] MARKER   : Tests to run: test_rate_limiter_is_configured
[2025-09-29 18:06:37] INFO     : [+] Test result: False
[2025-09-29 18:06:52] INFO     : [*] Container stopped and removed.
[2025-09-29 18:06:52] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:06:52] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:06:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 18:06:53] SUCCESS  : Removed Docker image image_mozilla__glean-1006:latest
[2025-09-29 18:06:53] INFO     : Teardown completed
