[2025-11-03 03:21:34] INFO     : Linked issue found
[2025-11-03 03:53:12] MARKER   : Running test in pre-PR codebase...
[2025-11-03 03:53:12] MARKER   : Creating container...
[2025-11-03 03:53:15] MARKER   : Container d51e4e3fb0c0 started
[2025-11-03 03:53:15] MARKER   : File /tmp/tmp94uxw02u added to container successfully
[2025-11-03 03:53:15] MARKER   : [+] Applying patch
[2025-11-03 03:53:15] INFO     : [+] Patch applied successfully.
[2025-11-03 03:53:15] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 04:00:34] INFO     : [+] Test result: False
[2025-11-03 04:00:46] INFO     : [*] Container stopped and removed.
[2025-11-03 04:00:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 04:00:46] MARKER   : File src/main.rs exists in head commit
[2025-11-03 04:00:46] MARKER   : Running test in post-PR codebase...
[2025-11-03 04:00:46] MARKER   : Creating container...
[2025-11-03 04:00:51] MARKER   : Container 6cb4852c557f started
[2025-11-03 04:00:51] MARKER   : [+] Applying golden code patch
[2025-11-03 04:00:51] MARKER   : File /tmp/tmp5awwg9m4 added to container successfully
[2025-11-03 04:00:51] MARKER   : [+] Applying patch
[2025-11-03 04:00:51] INFO     : [+] Patch applied successfully.
[2025-11-03 04:00:51] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 04:08:15] INFO     : [+] Test result: False
[2025-11-03 04:08:30] INFO     : [*] Container stopped and removed.
[2025-11-03 04:08:30] INFO     : No Fail-to-Pass test generated
[2025-11-03 04:08:30] MARKER   : Test failed due to assertion error, retrying...
[2025-11-03 04:08:30] MARKER   : Current LLM call 3
[2025-11-03 04:08:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-03 04:08:30] INFO     : Querying LLM...
[2025-11-03 04:08:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 04:08:33] SUCCESS  : LLM response received
[2025-11-03 04:08:33] MARKER   : File src/main.rs exists in head commit
[2025-11-03 04:08:33] MARKER   : Creating container for linter...
[2025-11-03 04:08:37] MARKER   : Container 0a70d23a7f2f started
[2025-11-03 04:08:37] MARKER   : [+] Applying golden code patch
[2025-11-03 04:08:37] MARKER   : File /tmp/tmpiqtjs9yr added to container successfully
[2025-11-03 04:08:37] MARKER   : [+] Applying patch
[2025-11-03 04:08:37] INFO     : [+] Patch applied successfully.
[2025-11-03 04:08:37] MARKER   : Running linter
[2025-11-03 04:15:39] INFO     : [+] Linter result: True
[2025-11-03 04:15:51] INFO     : [*] Container stopped and removed.
[2025-11-03 04:15:51] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 04:15:51] MARKER   : File src/main.rs exists in base commit
[2025-11-03 04:15:51] MARKER   : Running test in pre-PR codebase...
[2025-11-03 04:15:51] MARKER   : Creating container...
[2025-11-03 04:15:55] MARKER   : Container a04bc577a5d6 started
[2025-11-03 04:15:55] MARKER   : File /tmp/tmptb40rvq6 added to container successfully
[2025-11-03 04:15:55] MARKER   : [+] Applying patch
[2025-11-03 04:15:55] INFO     : [+] Patch applied successfully.
[2025-11-03 04:15:55] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 04:23:18] INFO     : [+] Test result: False
[2025-11-03 04:23:32] INFO     : [*] Container stopped and removed.
[2025-11-03 04:23:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 04:23:32] MARKER   : File src/main.rs exists in head commit
[2025-11-03 04:23:32] MARKER   : Running test in post-PR codebase...
[2025-11-03 04:23:32] MARKER   : Creating container...
[2025-11-03 04:23:38] MARKER   : Container 261f678934f0 started
[2025-11-03 04:23:38] MARKER   : [+] Applying golden code patch
[2025-11-03 04:23:38] MARKER   : File /tmp/tmpjfqj56y8 added to container successfully
[2025-11-03 04:23:38] MARKER   : [+] Applying patch
[2025-11-03 04:23:38] INFO     : [+] Patch applied successfully.
[2025-11-03 04:23:38] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 04:30:50] INFO     : [+] Test result: False
[2025-11-03 04:31:03] INFO     : [*] Container stopped and removed.
[2025-11-03 04:31:03] INFO     : No Fail-to-Pass test generated
[2025-11-03 04:31:03] MARKER   : Test failed due to assertion error, retrying...
[2025-11-03 04:31:03] MARKER   : Current LLM call 4
[2025-11-03 04:31:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-03 04:31:03] INFO     : Querying LLM...
[2025-11-03 04:31:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 04:31:08] SUCCESS  : LLM response received
[2025-11-03 04:31:08] MARKER   : File src/main.rs exists in head commit
[2025-11-03 04:31:08] MARKER   : Creating container for linter...
[2025-11-03 04:31:11] MARKER   : Container 014949d9f691 started
[2025-11-03 04:31:11] MARKER   : [+] Applying golden code patch
[2025-11-03 04:31:11] MARKER   : File /tmp/tmp0lek7yxu added to container successfully
[2025-11-03 04:31:11] MARKER   : [+] Applying patch
[2025-11-03 04:31:11] INFO     : [+] Patch applied successfully.
[2025-11-03 04:31:11] MARKER   : Running linter
[2025-11-03 04:38:17] INFO     : [+] Linter result: True
[2025-11-03 04:38:28] INFO     : [*] Container stopped and removed.
[2025-11-03 04:38:28] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 04:38:28] MARKER   : File src/main.rs exists in base commit
[2025-11-03 04:38:28] MARKER   : Running test in pre-PR codebase...
[2025-11-03 04:38:28] MARKER   : Creating container...
[2025-11-03 04:38:30] MARKER   : Container a2699bee7c6f started
[2025-11-03 04:38:30] MARKER   : File /tmp/tmpfp3u4_fu added to container successfully
[2025-11-03 04:38:30] MARKER   : [+] Applying patch
[2025-11-03 04:38:30] INFO     : [+] Patch applied successfully.
[2025-11-03 04:38:30] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 04:45:47] INFO     : [+] Test result: False
[2025-11-03 04:46:01] INFO     : [*] Container stopped and removed.
[2025-11-03 04:46:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 04:46:01] MARKER   : File src/main.rs exists in head commit
[2025-11-03 04:46:01] MARKER   : Running test in post-PR codebase...
[2025-11-03 04:46:01] MARKER   : Creating container...
[2025-11-03 04:46:04] MARKER   : Container 06f647885c7d started
[2025-11-03 04:46:04] MARKER   : [+] Applying golden code patch
[2025-11-03 04:46:04] MARKER   : File /tmp/tmp0lgpsp3o added to container successfully
[2025-11-03 04:46:04] MARKER   : [+] Applying patch
[2025-11-03 04:46:04] INFO     : [+] Patch applied successfully.
[2025-11-03 04:46:04] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 04:53:27] INFO     : [+] Test result: False
[2025-11-03 04:53:40] INFO     : [*] Container stopped and removed.
[2025-11-03 04:53:40] INFO     : No Fail-to-Pass test generated
[2025-11-03 04:53:40] MARKER   : Test failed due to assertion error, retrying...
[2025-11-03 04:53:40] MARKER   : Current LLM call 5
[2025-11-03 04:53:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-03 04:53:40] INFO     : Querying LLM...
[2025-11-03 04:53:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 04:53:45] SUCCESS  : LLM response received
[2025-11-03 04:53:45] MARKER   : File src/main.rs exists in head commit
[2025-11-03 04:53:45] MARKER   : Creating container for linter...
[2025-11-03 04:53:47] MARKER   : Container 2fd824ca55e3 started
[2025-11-03 04:53:47] MARKER   : [+] Applying golden code patch
[2025-11-03 04:53:47] MARKER   : File /tmp/tmpg7om5dem added to container successfully
[2025-11-03 04:53:47] MARKER   : [+] Applying patch
[2025-11-03 04:53:47] INFO     : [+] Patch applied successfully.
[2025-11-03 04:53:47] MARKER   : Running linter
[2025-11-03 05:00:50] INFO     : [+] Linter result: True
[2025-11-03 05:01:02] INFO     : [*] Container stopped and removed.
[2025-11-03 05:01:02] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 05:01:02] MARKER   : File src/main.rs exists in base commit
[2025-11-03 05:01:02] MARKER   : Running test in pre-PR codebase...
[2025-11-03 05:01:02] MARKER   : Creating container...
[2025-11-03 05:01:04] MARKER   : Container 95e0a862145f started
[2025-11-03 05:01:04] MARKER   : File /tmp/tmp9ql2g_k5 added to container successfully
[2025-11-03 05:01:04] MARKER   : [+] Applying patch
[2025-11-03 05:01:04] INFO     : [+] Patch applied successfully.
[2025-11-03 05:01:04] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 05:08:20] INFO     : [+] Test result: False
[2025-11-03 05:08:33] INFO     : [*] Container stopped and removed.
[2025-11-03 05:08:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 05:08:33] MARKER   : File src/main.rs exists in head commit
[2025-11-03 05:08:33] MARKER   : Running test in post-PR codebase...
[2025-11-03 05:08:33] MARKER   : Creating container...
[2025-11-03 05:08:35] MARKER   : Container d4f8a68aca10 started
[2025-11-03 05:08:35] MARKER   : [+] Applying golden code patch
[2025-11-03 05:08:35] MARKER   : File /tmp/tmp0hbv6u9f added to container successfully
[2025-11-03 05:08:35] MARKER   : [+] Applying patch
[2025-11-03 05:08:35] INFO     : [+] Patch applied successfully.
[2025-11-03 05:08:35] MARKER   : Tests to run: test_cli_options_with_clap
[2025-11-03 05:15:50] INFO     : [+] Test result: False
[2025-11-03 05:16:02] INFO     : [*] Container stopped and removed.
[2025-11-03 05:16:02] INFO     : No Fail-to-Pass test generated
[2025-11-03 05:16:02] MARKER   : =============== Test Generation Finished =============
[2025-11-03 05:16:02] INFO     : No Fail-to-Pass test generated
[2025-11-03 05:16:02] MARKER   : =============== Test Generation Finished =============
[2025-11-03 05:16:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-03 05:16:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 05:16:02] MARKER   : =============== Test Generation Started ==============
[2025-11-03 05:16:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-03 05:16:02] MARKER   : Current LLM call 1
[2025-11-03 05:16:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-03 05:16:02] INFO     : Querying LLM...
[2025-11-03 05:16:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 05:16:04] SUCCESS  : LLM response received
[2025-11-03 05:16:04] MARKER   : File src/main.rs exists in head commit
[2025-11-03 05:16:04] MARKER   : Creating container for linter...
[2025-11-03 05:16:07] MARKER   : Container 27b08e89e6fb started
[2025-11-03 05:16:07] MARKER   : [+] Applying golden code patch
[2025-11-03 05:16:07] MARKER   : File /tmp/tmp3elrq0en added to container successfully
[2025-11-03 05:16:07] MARKER   : [+] Applying patch
[2025-11-03 05:16:07] INFO     : [+] Patch applied successfully.
[2025-11-03 05:16:07] MARKER   : Running linter
[2025-11-03 05:23:09] INFO     : [+] Linter result: True
[2025-11-03 05:23:22] INFO     : [*] Container stopped and removed.
[2025-11-03 05:23:22] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 05:23:22] MARKER   : File src/main.rs exists in base commit
[2025-11-03 05:23:22] MARKER   : Running test in pre-PR codebase...
[2025-11-03 05:23:22] MARKER   : Creating container...
[2025-11-03 05:23:29] MARKER   : Container 054f56b74605 started
[2025-11-03 05:23:29] MARKER   : File /tmp/tmpmcv4b3tq added to container successfully
[2025-11-03 05:23:29] MARKER   : [+] Applying patch
[2025-11-03 05:23:29] INFO     : [+] Patch applied successfully.
[2025-11-03 05:23:29] MARKER   : Tests to run: test_cli_options
[2025-11-03 05:30:53] INFO     : [+] Test result: False
[2025-11-03 05:31:05] INFO     : [*] Container stopped and removed.
[2025-11-03 05:31:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 05:31:05] MARKER   : File src/main.rs exists in head commit
[2025-11-03 05:31:05] MARKER   : Running test in post-PR codebase...
[2025-11-03 05:31:05] MARKER   : Creating container...
[2025-11-03 05:31:13] MARKER   : Container ed96ef9d70df started
[2025-11-03 05:31:13] MARKER   : [+] Applying golden code patch
[2025-11-03 05:31:13] MARKER   : File /tmp/tmpgjf6symk added to container successfully
[2025-11-03 05:31:13] MARKER   : [+] Applying patch
[2025-11-03 05:31:13] INFO     : [+] Patch applied successfully.
[2025-11-03 05:31:13] MARKER   : Tests to run: test_cli_options
[2025-11-03 05:38:36] INFO     : [+] Test result: False
[2025-11-03 05:38:48] INFO     : [*] Container stopped and removed.
[2025-11-03 05:38:48] INFO     : No Fail-to-Pass test generated
[2025-11-03 05:38:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 05:38:48] MARKER   : Current LLM call 2
[2025-11-03 05:38:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-03 05:38:48] INFO     : Querying LLM...
[2025-11-03 05:38:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 05:38:49] SUCCESS  : LLM response received
[2025-11-03 05:38:49] MARKER   : File src/main.rs exists in head commit
[2025-11-03 05:38:49] MARKER   : Creating container for linter...
[2025-11-03 05:38:58] MARKER   : Container 75ac99ada27d started
[2025-11-03 05:38:58] MARKER   : [+] Applying golden code patch
[2025-11-03 05:38:58] MARKER   : File /tmp/tmpujddge0d added to container successfully
[2025-11-03 05:38:58] MARKER   : [+] Applying patch
[2025-11-03 05:38:58] INFO     : [+] Patch applied successfully.
[2025-11-03 05:38:58] MARKER   : Running linter
[2025-11-03 05:46:12] INFO     : [+] Linter result: True
[2025-11-03 05:46:23] INFO     : [*] Container stopped and removed.
[2025-11-03 05:46:23] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 05:46:23] MARKER   : File src/main.rs exists in base commit
[2025-11-03 05:46:23] MARKER   : Running test in pre-PR codebase...
[2025-11-03 05:46:23] MARKER   : Creating container...
[2025-11-03 05:46:30] MARKER   : Container db878cad8257 started
[2025-11-03 05:46:30] MARKER   : File /tmp/tmptgkddpi_ added to container successfully
[2025-11-03 05:46:30] MARKER   : [+] Applying patch
[2025-11-03 05:46:31] INFO     : [+] Patch applied successfully.
[2025-11-03 05:46:31] MARKER   : Tests to run: test_cli_options
[2025-11-03 05:53:47] INFO     : [+] Test result: False
[2025-11-03 05:53:59] INFO     : [*] Container stopped and removed.
[2025-11-03 05:53:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 05:53:59] MARKER   : File src/main.rs exists in head commit
[2025-11-03 05:53:59] MARKER   : Running test in post-PR codebase...
[2025-11-03 05:53:59] MARKER   : Creating container...
[2025-11-03 05:54:01] MARKER   : Container 90fd002635e9 started
[2025-11-03 05:54:01] MARKER   : [+] Applying golden code patch
[2025-11-03 05:54:01] MARKER   : File /tmp/tmphglt6suh added to container successfully
[2025-11-03 05:54:01] MARKER   : [+] Applying patch
[2025-11-03 05:54:01] INFO     : [+] Patch applied successfully.
[2025-11-03 05:54:01] MARKER   : Tests to run: test_cli_options
[2025-11-03 06:01:24] INFO     : [+] Test result: False
[2025-11-03 06:01:37] INFO     : [*] Container stopped and removed.
[2025-11-03 06:01:37] INFO     : No Fail-to-Pass test generated
[2025-11-03 06:01:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 06:01:37] MARKER   : Current LLM call 3
[2025-11-03 06:01:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-03 06:01:37] INFO     : Querying LLM...
[2025-11-03 06:01:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 06:01:38] SUCCESS  : LLM response received
[2025-11-03 06:01:38] MARKER   : File src/main.rs exists in head commit
[2025-11-03 06:01:38] MARKER   : Creating container for linter...
[2025-11-03 06:01:40] MARKER   : Container ac0f8a7dcdad started
[2025-11-03 06:01:40] MARKER   : [+] Applying golden code patch
[2025-11-03 06:01:40] MARKER   : File /tmp/tmpka1wzrbm added to container successfully
[2025-11-03 06:01:40] MARKER   : [+] Applying patch
[2025-11-03 06:01:40] INFO     : [+] Patch applied successfully.
[2025-11-03 06:01:40] MARKER   : Running linter
[2025-11-03 06:08:44] INFO     : [+] Linter result: True
[2025-11-03 06:08:57] INFO     : [*] Container stopped and removed.
[2025-11-03 06:08:57] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 06:08:57] MARKER   : File src/main.rs exists in base commit
[2025-11-03 06:08:57] MARKER   : Running test in pre-PR codebase...
[2025-11-03 06:08:57] MARKER   : Creating container...
[2025-11-03 06:08:59] MARKER   : Container 41bf48757bc5 started
[2025-11-03 06:08:59] MARKER   : File /tmp/tmp1d9bs_0f added to container successfully
[2025-11-03 06:08:59] MARKER   : [+] Applying patch
[2025-11-03 06:08:59] INFO     : [+] Patch applied successfully.
[2025-11-03 06:08:59] MARKER   : Tests to run: test_cli_options
[2025-11-03 06:16:12] INFO     : [+] Test result: False
[2025-11-03 06:16:25] INFO     : [*] Container stopped and removed.
[2025-11-03 06:16:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 06:16:25] MARKER   : File src/main.rs exists in head commit
[2025-11-03 06:16:25] MARKER   : Running test in post-PR codebase...
[2025-11-03 06:16:25] MARKER   : Creating container...
[2025-11-03 06:16:27] MARKER   : Container 8f45165ae573 started
[2025-11-03 06:16:27] MARKER   : [+] Applying golden code patch
[2025-11-03 06:16:27] MARKER   : File /tmp/tmp3an26u6f added to container successfully
[2025-11-03 06:16:27] MARKER   : [+] Applying patch
[2025-11-03 06:16:27] INFO     : [+] Patch applied successfully.
[2025-11-03 06:16:27] MARKER   : Tests to run: test_cli_options
[2025-11-03 06:23:49] INFO     : [+] Test result: False
[2025-11-03 06:24:01] INFO     : [*] Container stopped and removed.
[2025-11-03 06:24:01] INFO     : No Fail-to-Pass test generated
[2025-11-03 06:24:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 06:24:01] MARKER   : Current LLM call 4
[2025-11-03 06:24:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-03 06:24:01] INFO     : Querying LLM...
[2025-11-03 06:24:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 06:24:03] SUCCESS  : LLM response received
[2025-11-03 06:24:03] MARKER   : File src/main.rs exists in head commit
[2025-11-03 06:24:03] MARKER   : Creating container for linter...
[2025-11-03 06:24:05] MARKER   : Container 84f062d02027 started
[2025-11-03 06:24:05] MARKER   : [+] Applying golden code patch
[2025-11-03 06:24:05] MARKER   : File /tmp/tmpcdcpjzwf added to container successfully
[2025-11-03 06:24:05] MARKER   : [+] Applying patch
[2025-11-03 06:24:05] INFO     : [+] Patch applied successfully.
[2025-11-03 06:24:05] MARKER   : Running linter
[2025-11-03 06:31:09] INFO     : [+] Linter result: True
[2025-11-03 06:31:20] INFO     : [*] Container stopped and removed.
[2025-11-03 06:31:20] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-11-03 06:31:20] MARKER   : File src/main.rs exists in base commit
[2025-11-03 06:31:20] MARKER   : Running test in pre-PR codebase...
[2025-11-03 06:31:20] MARKER   : Creating container...
[2025-11-03 06:31:22] MARKER   : Container 17badae86864 started
[2025-11-03 06:31:22] MARKER   : File /tmp/tmpptjd7we2 added to container successfully
[2025-11-03 06:31:22] MARKER   : [+] Applying patch
[2025-11-03 06:31:22] INFO     : [+] Patch applied successfully.
[2025-11-03 06:31:22] MARKER   : Tests to run: test_cli_options
[2025-11-03 06:38:39] INFO     : [+] Test result: False
[2025-11-03 06:38:51] INFO     : [*] Container stopped and removed.
[2025-11-03 06:38:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 06:38:51] MARKER   : File src/main.rs exists in head commit
[2025-11-03 06:38:51] MARKER   : Running test in post-PR codebase...
[2025-11-03 06:38:51] MARKER   : Creating container...
[2025-11-03 06:38:54] MARKER   : Container e52955d5b8ba started
[2025-11-03 06:38:54] MARKER   : [+] Applying golden code patch
[2025-11-03 06:38:54] MARKER   : File /tmp/tmpyh6vlcp5 added to container successfully
[2025-11-03 06:38:54] MARKER   : [+] Applying patch
[2025-11-03 06:38:54] INFO     : [+] Patch applied successfully.
[2025-11-03 06:38:54] MARKER   : Tests to run: test_cli_options
[2025-11-03 06:46:08] INFO     : [+] Test result: False
[2025-11-03 06:46:20] INFO     : [*] Container stopped and removed.
[2025-11-03 06:46:20] INFO     : No Fail-to-Pass test generated
[2025-11-03 06:46:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 06:46:20] MARKER   : Current LLM call 5
[2025-11-03 06:46:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20251103_032133/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-03 06:46:20] INFO     : Querying LLM...
[2025-11-03 06:46:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 06:46:22] SUCCESS  : LLM response received
[2025-11-03 06:46:22] MARKER   : File src/main.rs exists in head commit
[2025-11-03 06:46:22] MARKER   : Creating container for linter...
[2025-11-03 06:46:24] MARKER   : Container 6c02f3281900 started
[2025-11-03 06:46:24] MARKER   : [+] Applying golden code patch
[2025-11-03 06:46:24] MARKER   : File /tmp/tmp45cjk50z added to container successfully
[2025-11-03 06:46:24] MARKER   : [+] Applying patch
[2025-11-03 06:46:24] INFO     : [+] Patch applied successfully.
[2025-11-03 06:46:24] MARKER   : Running linter
[2025-11-03 06:53:25] INFO     : [+] Linter result: True
[2025-11-03 06:53:36] INFO     : [*] Container stopped and removed.
