[2025-09-13 16:35:26] INFO     : Linked issue found
[2025-09-13 16:38:34] MARKER   : File neqo-udp/src/lib.rs exists in commit 0f3262121c1c390fd70cb24d97c63660ada90fb8
[2025-09-13 16:38:34] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 16:38:34] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:38:34] MARKER   : Creating container...
[2025-09-13 16:38:36] MARKER   : Container 22ec3eb2e827 started
[2025-09-13 16:38:36] MARKER   : File /tmp/tmp92lzl929 added to container successfully
[2025-09-13 16:38:36] MARKER   : [+] Applying patch
[2025-09-13 16:38:36] INFO     : [+] Patch applied successfully.
[2025-09-13 16:38:36] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-09-13 16:39:38] INFO     : [+] Test command executed.
[2025-09-13 16:39:38] INFO     : [+] Test result: False
[2025-09-13 16:39:52] INFO     : [*] Container stopped and removed.
[2025-09-13 16:39:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:39:52] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-09-13 16:39:52] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:39:52] MARKER   : Creating container...
[2025-09-13 16:39:55] MARKER   : Container efaece2f89af started
[2025-09-13 16:39:55] MARKER   : [+] Applying golden code patch
[2025-09-13 16:39:55] MARKER   : File /tmp/tmp51gyin8q added to container successfully
[2025-09-13 16:39:55] MARKER   : [+] Applying patch
[2025-09-13 16:39:55] INFO     : [+] Patch applied successfully.
[2025-09-13 16:39:55] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-09-13 16:40:59] INFO     : [+] Test command executed.
[2025-09-13 16:40:59] INFO     : [+] Test result: False
[2025-09-13 16:41:13] INFO     : [*] Container stopped and removed.
[2025-09-13 16:41:13] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:41:13] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:41:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:41:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:41:13] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:41:13] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:41:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2755_20250913_163526/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:41:13] INFO     : Querying LLM...
[2025-09-13 16:41:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:41:20] SUCCESS  : LLM response received
[2025-09-13 16:41:20] MARKER   : File neqo-udp/src/lib.rs exists in commit 0f3262121c1c390fd70cb24d97c63660ada90fb8
[2025-09-13 16:41:20] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 16:41:20] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:41:20] MARKER   : Creating container...
[2025-09-13 16:41:21] MARKER   : Container 7e9d952c1f4f started
[2025-09-13 16:41:21] MARKER   : File /tmp/tmpnqph8khz added to container successfully
[2025-09-13 16:41:21] MARKER   : [+] Applying patch
[2025-09-13 16:41:21] INFO     : [+] Patch applied successfully.
[2025-09-13 16:41:21] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-09-13 16:42:26] INFO     : [+] Test command executed.
[2025-09-13 16:42:26] INFO     : [+] Test result: False
[2025-09-13 16:42:40] INFO     : [*] Container stopped and removed.
[2025-09-13 16:42:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:42:40] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-09-13 16:42:40] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:42:40] MARKER   : Creating container...
[2025-09-13 16:42:42] MARKER   : Container a7183154857e started
[2025-09-13 16:42:42] MARKER   : [+] Applying golden code patch
[2025-09-13 16:42:42] MARKER   : File /tmp/tmpi2de1vhb added to container successfully
[2025-09-13 16:42:42] MARKER   : [+] Applying patch
[2025-09-13 16:42:42] INFO     : [+] Patch applied successfully.
[2025-09-13 16:42:42] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-09-13 16:43:45] INFO     : [+] Test command executed.
[2025-09-13 16:43:45] INFO     : [+] Test result: False
[2025-09-13 16:43:59] INFO     : [*] Container stopped and removed.
[2025-09-13 16:43:59] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:43:59] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:43:59] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
