[2025-10-25 19:36:49] MARKER   : Checking for linked Bugzilla issues in PR #1507
[2025-10-25 19:42:05] MARKER   : Current LLM call 2
[2025-10-25 19:42:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 19:42:05] INFO     : Querying LLM...
[2025-10-25 19:42:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:42:08] SUCCESS  : LLM response received
[2025-10-25 19:42:08] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:42:08] MARKER   : Creating container for linter...
[2025-10-25 19:42:12] MARKER   : Container fd19be965cec started
[2025-10-25 19:42:12] MARKER   : [+] Applying golden code patch
[2025-10-25 19:42:12] MARKER   : File /tmp/tmpx__o4_b2 added to container successfully
[2025-10-25 19:42:12] MARKER   : [+] Applying patch
[2025-10-25 19:42:12] INFO     : [+] Patch applied successfully.
[2025-10-25 19:42:12] MARKER   : Running linter
[2025-10-25 19:42:22] INFO     : [+] Linter result: True
[2025-10-25 19:42:34] INFO     : [*] Container stopped and removed.
[2025-10-25 19:42:34] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:42:34] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:42:34] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:42:34] MARKER   : Creating container...
[2025-10-25 19:42:38] MARKER   : Container 0e1328f88c4b started
[2025-10-25 19:42:38] MARKER   : File /tmp/tmpphxtzqqz added to container successfully
[2025-10-25 19:42:38] MARKER   : [+] Applying patch
[2025-10-25 19:42:38] INFO     : [+] Patch applied successfully.
[2025-10-25 19:42:38] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:43:04] INFO     : [+] Test result: False
[2025-10-25 19:43:19] INFO     : [*] Container stopped and removed.
[2025-10-25 19:43:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:43:19] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:43:19] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:43:19] MARKER   : Creating container...
[2025-10-25 19:43:26] MARKER   : Container 74fd5a488af6 started
[2025-10-25 19:43:26] MARKER   : [+] Applying golden code patch
[2025-10-25 19:43:26] MARKER   : File /tmp/tmpegfc6_ph added to container successfully
[2025-10-25 19:43:26] MARKER   : [+] Applying patch
[2025-10-25 19:43:26] INFO     : [+] Patch applied successfully.
[2025-10-25 19:43:26] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:43:44] INFO     : [+] Test result: False
[2025-10-25 19:43:57] INFO     : [*] Container stopped and removed.
[2025-10-25 19:43:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:43:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:43:57] MARKER   : Current LLM call 3
[2025-10-25 19:43:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 19:43:57] INFO     : Querying LLM...
[2025-10-25 19:44:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:44:01] SUCCESS  : LLM response received
[2025-10-25 19:44:01] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:44:01] MARKER   : Creating container for linter...
[2025-10-25 19:44:07] MARKER   : Container 587525bb3db2 started
[2025-10-25 19:44:07] MARKER   : [+] Applying golden code patch
[2025-10-25 19:44:07] MARKER   : File /tmp/tmpqq4apk4a added to container successfully
[2025-10-25 19:44:07] MARKER   : [+] Applying patch
[2025-10-25 19:44:07] INFO     : [+] Patch applied successfully.
[2025-10-25 19:44:07] MARKER   : Running linter
[2025-10-25 19:44:20] INFO     : [+] Linter result: True
[2025-10-25 19:44:31] INFO     : [*] Container stopped and removed.
[2025-10-25 19:44:31] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:44:32] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:44:32] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:44:32] MARKER   : Creating container...
[2025-10-25 19:44:34] MARKER   : Container d03648f650bd started
[2025-10-25 19:44:34] MARKER   : File /tmp/tmpcxyi7bgh added to container successfully
[2025-10-25 19:44:34] MARKER   : [+] Applying patch
[2025-10-25 19:44:34] INFO     : [+] Patch applied successfully.
[2025-10-25 19:44:34] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:44:56] INFO     : [+] Test result: False
[2025-10-25 19:45:10] INFO     : [*] Container stopped and removed.
[2025-10-25 19:45:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:45:10] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:45:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:45:10] MARKER   : Creating container...
[2025-10-25 19:45:12] MARKER   : Container b11e76ec0d93 started
[2025-10-25 19:45:12] MARKER   : [+] Applying golden code patch
[2025-10-25 19:45:12] MARKER   : File /tmp/tmpggoax1tp added to container successfully
[2025-10-25 19:45:12] MARKER   : [+] Applying patch
[2025-10-25 19:45:12] INFO     : [+] Patch applied successfully.
[2025-10-25 19:45:12] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:45:35] INFO     : [+] Test result: False
[2025-10-25 19:45:50] INFO     : [*] Container stopped and removed.
[2025-10-25 19:45:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:45:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:45:50] MARKER   : Current LLM call 4
[2025-10-25 19:45:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 19:45:50] INFO     : Querying LLM...
[2025-10-25 19:45:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:45:53] SUCCESS  : LLM response received
[2025-10-25 19:45:53] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:45:53] MARKER   : Creating container for linter...
[2025-10-25 19:45:59] MARKER   : Container 99118ffab03e started
[2025-10-25 19:45:59] MARKER   : [+] Applying golden code patch
[2025-10-25 19:45:59] MARKER   : File /tmp/tmpf1oem8t_ added to container successfully
[2025-10-25 19:45:59] MARKER   : [+] Applying patch
[2025-10-25 19:45:59] INFO     : [+] Patch applied successfully.
[2025-10-25 19:45:59] MARKER   : Running linter
[2025-10-25 19:46:16] INFO     : [+] Linter result: True
[2025-10-25 19:46:29] INFO     : [*] Container stopped and removed.
[2025-10-25 19:46:29] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:46:30] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:46:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:46:30] MARKER   : Creating container...
[2025-10-25 19:46:32] MARKER   : Container 12d2437a37de started
[2025-10-25 19:46:32] MARKER   : File /tmp/tmp2x028ms_ added to container successfully
[2025-10-25 19:46:32] MARKER   : [+] Applying patch
[2025-10-25 19:46:32] INFO     : [+] Patch applied successfully.
[2025-10-25 19:46:32] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:47:03] INFO     : [+] Test result: False
[2025-10-25 19:47:17] INFO     : [*] Container stopped and removed.
[2025-10-25 19:47:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:47:17] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:47:17] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:47:17] MARKER   : Creating container...
[2025-10-25 19:47:21] MARKER   : Container 4aff4ac72a6f started
[2025-10-25 19:47:21] MARKER   : [+] Applying golden code patch
[2025-10-25 19:47:21] MARKER   : File /tmp/tmptkk02viy added to container successfully
[2025-10-25 19:47:21] MARKER   : [+] Applying patch
[2025-10-25 19:47:21] INFO     : [+] Patch applied successfully.
[2025-10-25 19:47:21] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:47:42] INFO     : [+] Test result: False
[2025-10-25 19:47:57] INFO     : [*] Container stopped and removed.
[2025-10-25 19:47:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:47:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:47:57] MARKER   : Current LLM call 5
[2025-10-25 19:47:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 19:47:57] INFO     : Querying LLM...
[2025-10-25 19:48:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:48:00] SUCCESS  : LLM response received
[2025-10-25 19:48:00] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:48:00] MARKER   : Creating container for linter...
[2025-10-25 19:48:03] MARKER   : Container 09c95053ace3 started
[2025-10-25 19:48:03] MARKER   : [+] Applying golden code patch
[2025-10-25 19:48:03] MARKER   : File /tmp/tmpxw3cqvvq added to container successfully
[2025-10-25 19:48:03] MARKER   : [+] Applying patch
[2025-10-25 19:48:03] INFO     : [+] Patch applied successfully.
[2025-10-25 19:48:03] MARKER   : Running linter
[2025-10-25 19:48:16] INFO     : [+] Linter result: True
[2025-10-25 19:48:27] INFO     : [*] Container stopped and removed.
[2025-10-25 19:48:27] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:48:27] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:48:27] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:48:27] MARKER   : Creating container...
[2025-10-25 19:48:30] MARKER   : Container 0a501f5ded2f started
[2025-10-25 19:48:30] MARKER   : File /tmp/tmpnpi2fjq6 added to container successfully
[2025-10-25 19:48:30] MARKER   : [+] Applying patch
[2025-10-25 19:48:30] INFO     : [+] Patch applied successfully.
[2025-10-25 19:48:30] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:48:54] INFO     : [+] Test result: False
[2025-10-25 19:49:09] INFO     : [*] Container stopped and removed.
[2025-10-25 19:49:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:49:09] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:49:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:49:09] MARKER   : Creating container...
[2025-10-25 19:49:12] MARKER   : Container 51f129e98adb started
[2025-10-25 19:49:12] MARKER   : [+] Applying golden code patch
[2025-10-25 19:49:12] MARKER   : File /tmp/tmplytya7rg added to container successfully
[2025-10-25 19:49:12] MARKER   : [+] Applying patch
[2025-10-25 19:49:12] INFO     : [+] Patch applied successfully.
[2025-10-25 19:49:12] MARKER   : Tests to run: test_custom_ping_submission
[2025-10-25 19:49:35] INFO     : [+] Test result: False
[2025-10-25 19:49:50] INFO     : [*] Container stopped and removed.
[2025-10-25 19:49:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:49:50] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:49:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:49:50] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:49:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 19:49:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 19:49:50] MARKER   : =============== Test Generation Started ==============
[2025-10-25 19:49:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 19:49:50] MARKER   : Current LLM call 1
[2025-10-25 19:49:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 19:49:50] INFO     : Querying LLM...
[2025-10-25 19:49:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:49:52] SUCCESS  : LLM response received
[2025-10-25 19:49:52] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:49:52] MARKER   : Creating container for linter...
[2025-10-25 19:49:54] MARKER   : Container 8893b1c7f4bc started
[2025-10-25 19:49:54] MARKER   : [+] Applying golden code patch
[2025-10-25 19:49:54] MARKER   : File /tmp/tmpai2dtacm added to container successfully
[2025-10-25 19:49:54] MARKER   : [+] Applying patch
[2025-10-25 19:49:54] INFO     : [+] Patch applied successfully.
[2025-10-25 19:49:54] MARKER   : Running linter
[2025-10-25 19:50:05] INFO     : [+] Linter result: True
[2025-10-25 19:50:16] INFO     : [*] Container stopped and removed.
[2025-10-25 19:50:17] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:50:17] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:50:17] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:50:17] MARKER   : Creating container...
[2025-10-25 19:50:19] MARKER   : Container e8320af4ad89 started
[2025-10-25 19:50:19] MARKER   : File /tmp/tmpr8qfq_ks added to container successfully
[2025-10-25 19:50:19] MARKER   : [+] Applying patch
[2025-10-25 19:50:19] INFO     : [+] Patch applied successfully.
[2025-10-25 19:50:19] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:50:44] INFO     : [+] Test result: False
[2025-10-25 19:50:57] INFO     : [*] Container stopped and removed.
[2025-10-25 19:50:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:50:57] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:50:57] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:50:57] MARKER   : Creating container...
[2025-10-25 19:51:02] MARKER   : Container 33a366c97b75 started
[2025-10-25 19:51:02] MARKER   : [+] Applying golden code patch
[2025-10-25 19:51:02] MARKER   : File /tmp/tmpslrj2vw7 added to container successfully
[2025-10-25 19:51:02] MARKER   : [+] Applying patch
[2025-10-25 19:51:02] INFO     : [+] Patch applied successfully.
[2025-10-25 19:51:02] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:51:23] INFO     : [+] Test result: False
[2025-10-25 19:51:37] INFO     : [*] Container stopped and removed.
[2025-10-25 19:51:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:51:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:51:37] MARKER   : Current LLM call 2
[2025-10-25 19:51:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 19:51:37] INFO     : Querying LLM...
[2025-10-25 19:51:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:51:39] SUCCESS  : LLM response received
[2025-10-25 19:51:39] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:51:39] MARKER   : Creating container for linter...
[2025-10-25 19:51:42] MARKER   : Container cba7428f855d started
[2025-10-25 19:51:42] MARKER   : [+] Applying golden code patch
[2025-10-25 19:51:42] MARKER   : File /tmp/tmpbfpghe2j added to container successfully
[2025-10-25 19:51:42] MARKER   : [+] Applying patch
[2025-10-25 19:51:42] INFO     : [+] Patch applied successfully.
[2025-10-25 19:51:42] MARKER   : Running linter
[2025-10-25 19:51:53] INFO     : [+] Linter result: True
[2025-10-25 19:52:04] INFO     : [*] Container stopped and removed.
[2025-10-25 19:52:04] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:52:05] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:52:05] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:52:05] MARKER   : Creating container...
[2025-10-25 19:52:08] MARKER   : Container 934349bd32e4 started
[2025-10-25 19:52:08] MARKER   : File /tmp/tmp8zo10ecf added to container successfully
[2025-10-25 19:52:08] MARKER   : [+] Applying patch
[2025-10-25 19:52:08] INFO     : [+] Patch applied successfully.
[2025-10-25 19:52:08] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:52:29] INFO     : [+] Test result: False
[2025-10-25 19:52:46] INFO     : [*] Container stopped and removed.
[2025-10-25 19:52:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:52:46] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:52:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:52:46] MARKER   : Creating container...
[2025-10-25 19:52:49] MARKER   : Container 2cb1c3d84f6e started
[2025-10-25 19:52:49] MARKER   : [+] Applying golden code patch
[2025-10-25 19:52:49] MARKER   : File /tmp/tmprgbubtsk added to container successfully
[2025-10-25 19:52:49] MARKER   : [+] Applying patch
[2025-10-25 19:52:49] INFO     : [+] Patch applied successfully.
[2025-10-25 19:52:49] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:53:09] INFO     : [+] Test result: False
[2025-10-25 19:53:24] INFO     : [*] Container stopped and removed.
[2025-10-25 19:53:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:53:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:53:24] MARKER   : Current LLM call 3
[2025-10-25 19:53:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 19:53:24] INFO     : Querying LLM...
[2025-10-25 19:53:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:53:25] SUCCESS  : LLM response received
[2025-10-25 19:53:25] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:53:26] MARKER   : Creating container for linter...
[2025-10-25 19:53:29] MARKER   : Container 178ee23d6326 started
[2025-10-25 19:53:29] MARKER   : [+] Applying golden code patch
[2025-10-25 19:53:29] MARKER   : File /tmp/tmpg1wth6g5 added to container successfully
[2025-10-25 19:53:29] MARKER   : [+] Applying patch
[2025-10-25 19:53:29] INFO     : [+] Patch applied successfully.
[2025-10-25 19:53:29] MARKER   : Running linter
[2025-10-25 19:53:40] INFO     : [+] Linter result: True
[2025-10-25 19:53:52] INFO     : [*] Container stopped and removed.
[2025-10-25 19:53:52] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:53:52] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:53:52] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:53:52] MARKER   : Creating container...
[2025-10-25 19:53:55] MARKER   : Container ac453ac32082 started
[2025-10-25 19:53:55] MARKER   : File /tmp/tmpwpvwpymg added to container successfully
[2025-10-25 19:53:55] MARKER   : [+] Applying patch
[2025-10-25 19:53:55] INFO     : [+] Patch applied successfully.
[2025-10-25 19:53:55] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:54:18] INFO     : [+] Test result: False
[2025-10-25 19:54:33] INFO     : [*] Container stopped and removed.
[2025-10-25 19:54:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:54:33] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:54:33] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:54:33] MARKER   : Creating container...
[2025-10-25 19:54:37] MARKER   : Container ab85bcf4d61b started
[2025-10-25 19:54:37] MARKER   : [+] Applying golden code patch
[2025-10-25 19:54:37] MARKER   : File /tmp/tmpd1iquz1g added to container successfully
[2025-10-25 19:54:37] MARKER   : [+] Applying patch
[2025-10-25 19:54:37] INFO     : [+] Patch applied successfully.
[2025-10-25 19:54:37] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:54:56] INFO     : [+] Test result: False
[2025-10-25 19:55:10] INFO     : [*] Container stopped and removed.
[2025-10-25 19:55:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:55:10] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:55:10] MARKER   : Current LLM call 4
[2025-10-25 19:55:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 19:55:10] INFO     : Querying LLM...
[2025-10-25 19:55:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:55:12] SUCCESS  : LLM response received
[2025-10-25 19:55:12] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:55:12] MARKER   : Creating container for linter...
[2025-10-25 19:55:15] MARKER   : Container f64b87b76259 started
[2025-10-25 19:55:15] MARKER   : [+] Applying golden code patch
[2025-10-25 19:55:15] MARKER   : File /tmp/tmpcmetan8s added to container successfully
[2025-10-25 19:55:15] MARKER   : [+] Applying patch
[2025-10-25 19:55:15] INFO     : [+] Patch applied successfully.
[2025-10-25 19:55:15] MARKER   : Running linter
[2025-10-25 19:55:26] INFO     : [+] Linter result: True
[2025-10-25 19:55:39] INFO     : [*] Container stopped and removed.
[2025-10-25 19:55:39] MARKER   : File glean-core/rlb/src/test.rs exists in commit d7e092e21d4337b977140bca7549672a730b76ef
[2025-10-25 19:55:39] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:55:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:55:39] MARKER   : Creating container...
[2025-10-25 19:55:41] MARKER   : Container 1a29dc2075dd started
[2025-10-25 19:55:41] MARKER   : File /tmp/tmpx5w09sne added to container successfully
[2025-10-25 19:55:41] MARKER   : [+] Applying patch
[2025-10-25 19:55:41] INFO     : [+] Patch applied successfully.
[2025-10-25 19:55:41] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:56:01] INFO     : [+] Test result: False
[2025-10-25 19:56:17] INFO     : [*] Container stopped and removed.
[2025-10-25 19:56:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:56:17] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:56:17] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:56:17] MARKER   : Creating container...
[2025-10-25 19:56:22] MARKER   : Container ce2f25f3e81c started
[2025-10-25 19:56:22] MARKER   : [+] Applying golden code patch
[2025-10-25 19:56:22] MARKER   : File /tmp/tmp4ryfa9hk added to container successfully
[2025-10-25 19:56:22] MARKER   : [+] Applying patch
[2025-10-25 19:56:22] INFO     : [+] Patch applied successfully.
[2025-10-25 19:56:22] MARKER   : Tests to run: test_custom_ping_submission_callback
[2025-10-25 19:56:46] INFO     : [+] Test result: False
[2025-10-25 19:57:03] INFO     : [*] Container stopped and removed.
[2025-10-25 19:57:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:57:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 19:57:03] MARKER   : Current LLM call 5
[2025-10-25 19:57:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1507_20251025_193649/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 19:57:03] INFO     : Querying LLM...
