[2025-10-02 18:53:35] INFO     : Linked issue found
[2025-10-02 18:58:34] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:58:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251002_185335/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:58:34] INFO     : Querying LLM...
[2025-10-02 18:58:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:58:37] SUCCESS  : LLM response received
[2025-10-02 18:58:37] MARKER   : File src/spaces.rs exists in commit 33f6f265c758cdf7f8f80270851ad2a168fdc973
[2025-10-02 18:58:37] MARKER   : File src/spaces.rs exists in base commit
[2025-10-02 18:58:37] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:58:37] MARKER   : Creating container...
[2025-10-02 18:58:42] MARKER   : Container 3e34dcbc2869 started
[2025-10-02 18:58:42] MARKER   : File /tmp/tmpo2ec9mvn added to container successfully
[2025-10-02 18:58:42] MARKER   : [+] Applying patch
[2025-10-02 18:58:42] INFO     : [+] Patch applied successfully.
[2025-10-02 18:58:42] MARKER   : Tests to run: test_class_member_function_name
[2025-10-02 18:59:09] INFO     : [+] Test result: False
[2025-10-02 18:59:21] INFO     : [*] Container stopped and removed.
[2025-10-02 18:59:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:59:21] MARKER   : File src/spaces.rs exists in head commit
[2025-10-02 18:59:21] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:59:21] MARKER   : Creating container...
[2025-10-02 18:59:24] MARKER   : Container 8302cd673f85 started
[2025-10-02 18:59:24] MARKER   : [+] Applying golden code patch
[2025-10-02 18:59:24] MARKER   : File /tmp/tmpwn0rzear added to container successfully
[2025-10-02 18:59:24] MARKER   : [+] Applying patch
[2025-10-02 18:59:24] INFO     : [+] Patch applied successfully.
[2025-10-02 18:59:24] MARKER   : Tests to run: test_class_member_function_name
[2025-10-02 18:59:50] INFO     : [+] Test result: False
[2025-10-02 19:00:03] INFO     : [*] Container stopped and removed.
[2025-10-02 19:00:03] INFO     : No Fail-to-Pass test generated
[2025-10-02 19:00:03] MARKER   : =============== Test Generation Finished =============
[2025-10-02 19:00:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 19:00:04] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-1078:latest
[2025-10-02 19:00:04] INFO     : Teardown completed
