[2025-09-30 01:07:22] MARKER   : Checking for linked Bugzilla issues in PR #1457
[2025-09-30 01:13:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 01:13:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:13:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 01:13:01] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:13:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20250930_010722/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 01:13:01] INFO     : Querying LLM...
[2025-09-30 01:13:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:13:07] SUCCESS  : LLM response received
[2025-09-30 01:13:07] MARKER   : File glean-core/src/histogram/functional.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-09-30 01:13:07] MARKER   : File glean-core/src/histogram/functional.rs exists in base commit
[2025-09-30 01:13:07] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:13:07] MARKER   : Creating container...
[2025-09-30 01:13:11] MARKER   : Container eaab5751ab02 started
[2025-09-30 01:13:11] MARKER   : File /tmp/tmp1zh_7ceb added to container successfully
[2025-09-30 01:13:11] MARKER   : [+] Applying patch
[2025-09-30 01:13:12] INFO     : [+] Patch applied successfully.
[2025-09-30 01:13:12] MARKER   : Tests to run: test_functional_saturating_add
[2025-09-30 01:13:31] INFO     : [+] Test result: False
[2025-09-30 01:13:44] INFO     : [*] Container stopped and removed.
[2025-09-30 01:13:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:13:44] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-09-30 01:13:44] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:13:44] MARKER   : Creating container...
[2025-09-30 01:13:48] MARKER   : Container 7df14f05ed73 started
[2025-09-30 01:13:48] MARKER   : [+] Applying golden code patch
[2025-09-30 01:13:48] MARKER   : File /tmp/tmp8xjr0m7d added to container successfully
[2025-09-30 01:13:48] MARKER   : [+] Applying patch
[2025-09-30 01:13:48] INFO     : [+] Patch applied successfully.
[2025-09-30 01:13:48] MARKER   : Tests to run: test_functional_saturating_add
[2025-09-30 01:14:08] INFO     : [+] Test result: False
[2025-09-30 01:14:20] INFO     : [*] Container stopped and removed.
[2025-09-30 01:14:20] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:14:20] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:14:20] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 01:14:20] SUCCESS  : Removed Docker image image_mozilla__glean-1457:latest
[2025-09-30 01:14:20] INFO     : Teardown completed
