[2025-09-10 08:41:10] INFO     : Linked issue found
[2025-09-10 08:44:58] INFO     : [*] Container stopped and removed.
[2025-09-10 08:44:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:44:58] MARKER   : File src/lib.rs exists in head commit
[2025-09-10 08:44:58] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:44:58] MARKER   : Creating container...
[2025-09-10 08:45:00] MARKER   : Container 3dd9e853f7b0 started
[2025-09-10 08:45:00] MARKER   : [+] Applying golden code patch
[2025-09-10 08:45:00] MARKER   : File /tmp/tmp7_g2euqq added to container successfully
[2025-09-10 08:45:00] MARKER   : [+] Applying patch
[2025-09-10 08:45:00] INFO     : [+] Patch applied successfully.
[2025-09-10 08:45:00] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-09-10 08:45:10] INFO     : [+] Test command executed.
[2025-09-10 08:45:10] INFO     : [+] Test result: False
[2025-09-10 08:45:21] INFO     : [*] Container stopped and removed.
[2025-09-10 08:45:21] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:45:21] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:45:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
