[2025-10-27 06:16:55] MARKER   : Checking for linked Bugzilla issues in PR #3171
[2025-10-27 06:28:00] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:28:54] INFO     : [+] Test result: False
[2025-10-27 06:29:06] INFO     : [*] Container stopped and removed.
[2025-10-27 06:29:06] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:29:06] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 06:29:06] MARKER   : Current LLM call 3
[2025-10-27 06:29:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-27 06:29:06] INFO     : Querying LLM...
[2025-10-27 06:29:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:29:10] SUCCESS  : LLM response received
[2025-10-27 06:29:10] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:29:10] MARKER   : Creating container for linter...
[2025-10-27 06:29:15] MARKER   : Container f466e8c2dd59 started
[2025-10-27 06:29:15] MARKER   : [+] Applying golden code patch
[2025-10-27 06:29:15] MARKER   : File /tmp/tmpjq4a7wfl added to container successfully
[2025-10-27 06:29:15] MARKER   : [+] Applying patch
[2025-10-27 06:29:15] INFO     : [+] Patch applied successfully.
[2025-10-27 06:29:15] MARKER   : Running linter
[2025-10-27 06:29:57] INFO     : [+] Linter result: True
[2025-10-27 06:30:09] INFO     : [*] Container stopped and removed.
[2025-10-27 06:30:09] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:30:09] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:30:09] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:30:09] MARKER   : Creating container...
[2025-10-27 06:30:12] MARKER   : Container a631dcc9a251 started
[2025-10-27 06:30:12] MARKER   : File /tmp/tmpkhjot_r3 added to container successfully
[2025-10-27 06:30:12] MARKER   : [+] Applying patch
[2025-10-27 06:30:12] INFO     : [+] Patch applied successfully.
[2025-10-27 06:30:12] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:30:59] INFO     : [+] Test result: False
[2025-10-27 06:31:12] INFO     : [*] Container stopped and removed.
[2025-10-27 06:31:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:31:12] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:31:12] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:31:12] MARKER   : Creating container...
[2025-10-27 06:31:14] MARKER   : Container 1468d117740b started
[2025-10-27 06:31:14] MARKER   : [+] Applying golden code patch
[2025-10-27 06:31:14] MARKER   : File /tmp/tmph7s82txm added to container successfully
[2025-10-27 06:31:14] MARKER   : [+] Applying patch
[2025-10-27 06:31:15] INFO     : [+] Patch applied successfully.
[2025-10-27 06:31:15] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:32:01] INFO     : [+] Test result: False
[2025-10-27 06:32:14] INFO     : [*] Container stopped and removed.
[2025-10-27 06:32:14] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:32:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 06:32:14] MARKER   : Current LLM call 4
[2025-10-27 06:32:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-27 06:32:14] INFO     : Querying LLM...
[2025-10-27 06:32:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:32:17] SUCCESS  : LLM response received
[2025-10-27 06:32:17] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:32:17] MARKER   : Creating container for linter...
[2025-10-27 06:32:20] MARKER   : Container 8bb50148ba9c started
[2025-10-27 06:32:20] MARKER   : [+] Applying golden code patch
[2025-10-27 06:32:20] MARKER   : File /tmp/tmpx20nsg1o added to container successfully
[2025-10-27 06:32:20] MARKER   : [+] Applying patch
[2025-10-27 06:32:20] INFO     : [+] Patch applied successfully.
[2025-10-27 06:32:20] MARKER   : Running linter
[2025-10-27 06:33:02] INFO     : [+] Linter result: True
[2025-10-27 06:33:14] INFO     : [*] Container stopped and removed.
[2025-10-27 06:33:14] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:33:14] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:33:14] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:33:14] MARKER   : Creating container...
[2025-10-27 06:33:19] MARKER   : Container a40cf83194c5 started
[2025-10-27 06:33:19] MARKER   : File /tmp/tmpnrlyn3lz added to container successfully
[2025-10-27 06:33:19] MARKER   : [+] Applying patch
[2025-10-27 06:33:19] INFO     : [+] Patch applied successfully.
[2025-10-27 06:33:19] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:34:06] INFO     : [+] Test result: False
[2025-10-27 06:34:19] INFO     : [*] Container stopped and removed.
[2025-10-27 06:34:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:34:19] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:34:19] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:34:19] MARKER   : Creating container...
[2025-10-27 06:34:21] MARKER   : Container 237be7397792 started
[2025-10-27 06:34:21] MARKER   : [+] Applying golden code patch
[2025-10-27 06:34:21] MARKER   : File /tmp/tmp10wd1gb3 added to container successfully
[2025-10-27 06:34:21] MARKER   : [+] Applying patch
[2025-10-27 06:34:21] INFO     : [+] Patch applied successfully.
[2025-10-27 06:34:21] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:35:06] INFO     : [+] Test result: False
[2025-10-27 06:35:18] INFO     : [*] Container stopped and removed.
[2025-10-27 06:35:18] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:35:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 06:35:18] MARKER   : Current LLM call 5
[2025-10-27 06:35:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-27 06:35:18] INFO     : Querying LLM...
[2025-10-27 06:35:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:35:24] SUCCESS  : LLM response received
[2025-10-27 06:35:24] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:35:24] MARKER   : Creating container for linter...
[2025-10-27 06:35:28] MARKER   : Container b8b9ae969416 started
[2025-10-27 06:35:28] MARKER   : [+] Applying golden code patch
[2025-10-27 06:35:28] MARKER   : File /tmp/tmpng8ng02e added to container successfully
[2025-10-27 06:35:28] MARKER   : [+] Applying patch
[2025-10-27 06:35:28] INFO     : [+] Patch applied successfully.
[2025-10-27 06:35:28] MARKER   : Running linter
[2025-10-27 06:36:09] INFO     : [+] Linter result: True
[2025-10-27 06:36:20] INFO     : [*] Container stopped and removed.
[2025-10-27 06:36:20] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:36:20] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:36:20] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:36:20] MARKER   : Creating container...
[2025-10-27 06:36:23] MARKER   : Container fcaf8b0d4ce4 started
[2025-10-27 06:36:23] MARKER   : File /tmp/tmp2_aqb5dq added to container successfully
[2025-10-27 06:36:23] MARKER   : [+] Applying patch
[2025-10-27 06:36:23] INFO     : [+] Patch applied successfully.
[2025-10-27 06:36:23] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:37:10] INFO     : [+] Test result: False
[2025-10-27 06:37:24] INFO     : [*] Container stopped and removed.
[2025-10-27 06:37:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:37:24] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:37:24] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:37:24] MARKER   : Creating container...
[2025-10-27 06:37:28] MARKER   : Container 52da86956b17 started
[2025-10-27 06:37:28] MARKER   : [+] Applying golden code patch
[2025-10-27 06:37:28] MARKER   : File /tmp/tmp35k1h6pn added to container successfully
[2025-10-27 06:37:28] MARKER   : [+] Applying patch
[2025-10-27 06:37:28] INFO     : [+] Patch applied successfully.
[2025-10-27 06:37:28] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-10-27 06:38:15] INFO     : [+] Test result: False
[2025-10-27 06:38:27] INFO     : [*] Container stopped and removed.
[2025-10-27 06:38:27] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:38:27] MARKER   : =============== Test Generation Finished =============
[2025-10-27 06:38:27] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:38:27] MARKER   : =============== Test Generation Finished =============
[2025-10-27 06:38:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 06:38:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 06:38:27] MARKER   : =============== Test Generation Started ==============
[2025-10-27 06:38:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 06:38:27] MARKER   : Current LLM call 1
[2025-10-27 06:38:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 06:38:27] INFO     : Querying LLM...
[2025-10-27 06:38:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:38:27] SUCCESS  : LLM response received
[2025-10-27 06:38:27] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:38:27] MARKER   : Creating container for linter...
[2025-10-27 06:38:32] MARKER   : Container 5db1db1cb599 started
[2025-10-27 06:38:32] MARKER   : [+] Applying golden code patch
[2025-10-27 06:38:32] MARKER   : File /tmp/tmp_64xb_zy added to container successfully
[2025-10-27 06:38:32] MARKER   : [+] Applying patch
[2025-10-27 06:38:32] INFO     : [+] Patch applied successfully.
[2025-10-27 06:38:32] MARKER   : Running linter
[2025-10-27 06:39:14] INFO     : [+] Linter result: True
[2025-10-27 06:39:27] INFO     : [*] Container stopped and removed.
[2025-10-27 06:39:27] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:39:27] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:39:27] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:39:27] MARKER   : Creating container...
[2025-10-27 06:39:29] MARKER   : Container f2f5f2fd7348 started
[2025-10-27 06:39:29] MARKER   : File /tmp/tmpb2180y8c added to container successfully
[2025-10-27 06:39:29] MARKER   : [+] Applying patch
[2025-10-27 06:39:29] INFO     : [+] Patch applied successfully.
[2025-10-27 06:39:29] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:40:17] INFO     : [+] Test result: False
[2025-10-27 06:40:31] INFO     : [*] Container stopped and removed.
[2025-10-27 06:40:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:40:31] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:40:31] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:40:31] MARKER   : Creating container...
[2025-10-27 06:40:36] MARKER   : Container 9ad87539d4f1 started
[2025-10-27 06:40:36] MARKER   : [+] Applying golden code patch
[2025-10-27 06:40:36] MARKER   : File /tmp/tmpxd1fxwl3 added to container successfully
[2025-10-27 06:40:36] MARKER   : [+] Applying patch
[2025-10-27 06:40:36] INFO     : [+] Patch applied successfully.
[2025-10-27 06:40:36] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:41:23] INFO     : [+] Test result: False
[2025-10-27 06:41:37] INFO     : [*] Container stopped and removed.
[2025-10-27 06:41:37] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:41:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 06:41:37] MARKER   : Current LLM call 2
[2025-10-27 06:41:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 06:41:37] INFO     : Querying LLM...
[2025-10-27 06:41:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:41:38] SUCCESS  : LLM response received
[2025-10-27 06:41:38] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:41:38] MARKER   : Creating container for linter...
[2025-10-27 06:41:41] MARKER   : Container b2f398956c83 started
[2025-10-27 06:41:41] MARKER   : [+] Applying golden code patch
[2025-10-27 06:41:41] MARKER   : File /tmp/tmpvxsb6ljw added to container successfully
[2025-10-27 06:41:41] MARKER   : [+] Applying patch
[2025-10-27 06:41:41] INFO     : [+] Patch applied successfully.
[2025-10-27 06:41:41] MARKER   : Running linter
[2025-10-27 06:42:23] INFO     : [+] Linter result: True
[2025-10-27 06:42:34] INFO     : [*] Container stopped and removed.
[2025-10-27 06:42:34] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:42:34] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:42:34] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:42:34] MARKER   : Creating container...
[2025-10-27 06:42:38] MARKER   : Container 527f25fc98a8 started
[2025-10-27 06:42:38] MARKER   : File /tmp/tmp3h2hf7zn added to container successfully
[2025-10-27 06:42:38] MARKER   : [+] Applying patch
[2025-10-27 06:42:38] INFO     : [+] Patch applied successfully.
[2025-10-27 06:42:38] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:43:26] INFO     : [+] Test result: False
[2025-10-27 06:43:39] INFO     : [*] Container stopped and removed.
[2025-10-27 06:43:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:43:39] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:43:39] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:43:39] MARKER   : Creating container...
[2025-10-27 06:43:42] MARKER   : Container 487a240845cd started
[2025-10-27 06:43:42] MARKER   : [+] Applying golden code patch
[2025-10-27 06:43:42] MARKER   : File /tmp/tmpx8y8sh2w added to container successfully
[2025-10-27 06:43:42] MARKER   : [+] Applying patch
[2025-10-27 06:43:42] INFO     : [+] Patch applied successfully.
[2025-10-27 06:43:42] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:44:30] INFO     : [+] Test result: False
[2025-10-27 06:44:43] INFO     : [*] Container stopped and removed.
[2025-10-27 06:44:43] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:44:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 06:44:43] MARKER   : Current LLM call 3
[2025-10-27 06:44:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 06:44:43] INFO     : Querying LLM...
[2025-10-27 06:44:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:44:43] SUCCESS  : LLM response received
[2025-10-27 06:44:43] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:44:43] MARKER   : Creating container for linter...
[2025-10-27 06:44:45] MARKER   : Container 5c1b2e57211e started
[2025-10-27 06:44:45] MARKER   : [+] Applying golden code patch
[2025-10-27 06:44:45] MARKER   : File /tmp/tmps2wqh5vx added to container successfully
[2025-10-27 06:44:45] MARKER   : [+] Applying patch
[2025-10-27 06:44:45] INFO     : [+] Patch applied successfully.
[2025-10-27 06:44:45] MARKER   : Running linter
[2025-10-27 06:45:28] INFO     : [+] Linter result: True
[2025-10-27 06:45:39] INFO     : [*] Container stopped and removed.
[2025-10-27 06:45:39] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:45:40] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:45:40] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:45:40] MARKER   : Creating container...
[2025-10-27 06:45:42] MARKER   : Container e5babbcfdba3 started
[2025-10-27 06:45:42] MARKER   : File /tmp/tmpx1u95guz added to container successfully
[2025-10-27 06:45:42] MARKER   : [+] Applying patch
[2025-10-27 06:45:42] INFO     : [+] Patch applied successfully.
[2025-10-27 06:45:42] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:46:28] INFO     : [+] Test result: False
[2025-10-27 06:46:41] INFO     : [*] Container stopped and removed.
[2025-10-27 06:46:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:46:41] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:46:41] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:46:41] MARKER   : Creating container...
[2025-10-27 06:46:44] MARKER   : Container 78d087d8f2ae started
[2025-10-27 06:46:44] MARKER   : [+] Applying golden code patch
[2025-10-27 06:46:44] MARKER   : File /tmp/tmp0pdtth9k added to container successfully
[2025-10-27 06:46:44] MARKER   : [+] Applying patch
[2025-10-27 06:46:44] INFO     : [+] Patch applied successfully.
[2025-10-27 06:46:44] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:47:32] INFO     : [+] Test result: False
[2025-10-27 06:47:45] INFO     : [*] Container stopped and removed.
[2025-10-27 06:47:45] INFO     : No Fail-to-Pass test generated
[2025-10-27 06:47:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 06:47:45] MARKER   : Current LLM call 4
[2025-10-27 06:47:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20251027_061655/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-27 06:47:45] INFO     : Querying LLM...
[2025-10-27 06:47:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 06:47:45] SUCCESS  : LLM response received
[2025-10-27 06:47:45] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:47:46] MARKER   : Creating container for linter...
[2025-10-27 06:47:49] MARKER   : Container 34a1e39b25e0 started
[2025-10-27 06:47:49] MARKER   : [+] Applying golden code patch
[2025-10-27 06:47:49] MARKER   : File /tmp/tmp3plif_gg added to container successfully
[2025-10-27 06:47:49] MARKER   : [+] Applying patch
[2025-10-27 06:47:49] INFO     : [+] Patch applied successfully.
[2025-10-27 06:47:49] MARKER   : Running linter
[2025-10-27 06:48:31] INFO     : [+] Linter result: True
[2025-10-27 06:48:43] INFO     : [*] Container stopped and removed.
[2025-10-27 06:48:43] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-10-27 06:48:43] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-10-27 06:48:43] MARKER   : Running test in pre-PR codebase...
[2025-10-27 06:48:43] MARKER   : Creating container...
[2025-10-27 06:48:45] MARKER   : Container ba9bc658fca9 started
[2025-10-27 06:48:45] MARKER   : File /tmp/tmp06uadtpi added to container successfully
[2025-10-27 06:48:45] MARKER   : [+] Applying patch
[2025-10-27 06:48:45] INFO     : [+] Patch applied successfully.
[2025-10-27 06:48:45] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-10-27 06:49:31] INFO     : [+] Test result: False
[2025-10-27 06:49:45] INFO     : [*] Container stopped and removed.
[2025-10-27 06:49:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 06:49:45] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-10-27 06:49:45] MARKER   : Running test in post-PR codebase...
[2025-10-27 06:49:45] MARKER   : Creating container...
[2025-10-27 06:49:47] MARKER   : Container c9ec58d3c54c started
[2025-10-27 06:49:47] MARKER   : [+] Applying golden code patch
