[2025-10-01 18:49:41] INFO     : Linked issue found
[2025-10-01 18:58:44] MARKER   : Container 6b7dba9a401c started
[2025-10-01 18:58:44] MARKER   : [+] Applying golden code patch
[2025-10-01 18:58:44] MARKER   : File /tmp/tmpfo9xb5t1 added to container successfully
[2025-10-01 18:58:44] MARKER   : [+] Applying patch
[2025-10-01 18:58:45] INFO     : [+] Patch applied successfully.
[2025-10-01 18:58:45] MARKER   : Tests to run: test_partial_request_handling
[2025-10-01 18:58:59] INFO     : [+] Test result: False
[2025-10-01 18:59:12] INFO     : [*] Container stopped and removed.
[2025-10-01 18:59:12] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:59:12] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:59:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 18:59:13] SUCCESS  : Removed Docker image image_mozilla__neqo-1037:latest
[2025-10-01 18:59:13] INFO     : Teardown completed
