[2025-09-29 21:03:52] MARKER   : Checking for linked Bugzilla issues in PR #1323
[2025-09-29 21:09:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20250929_210352/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 21:09:02] INFO     : Querying LLM...
[2025-09-29 21:09:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:09:03] SUCCESS  : LLM response received
[2025-09-29 21:09:03] MARKER   : File glean-core/rlb/src/test.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-09-29 21:09:04] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-29 21:09:04] MARKER   : Running test in pre-PR codebase...
[2025-09-29 21:09:04] MARKER   : Creating container...
[2025-09-29 21:09:11] MARKER   : Container f7e67f1b079e started
[2025-09-29 21:09:11] MARKER   : File /tmp/tmplndu02ja added to container successfully
[2025-09-29 21:09:11] MARKER   : [+] Applying patch
[2025-09-29 21:09:11] INFO     : [+] Patch applied successfully.
[2025-09-29 21:09:11] MARKER   : Tests to run: test_counter_metric_add
[2025-09-29 21:09:38] INFO     : [+] Test result: False
[2025-09-29 21:09:54] INFO     : [*] Container stopped and removed.
[2025-09-29 21:09:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:09:54] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-29 21:09:54] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:09:54] MARKER   : Creating container...
[2025-09-29 21:09:59] MARKER   : Container 4b1153a616df started
[2025-09-29 21:09:59] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-09-29 21:09:59] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-09-29 21:09:59] MARKER   : [+] Applying golden code patch
[2025-09-29 21:09:59] MARKER   : File /tmp/tmp92l8774v added to container successfully
[2025-09-29 21:09:59] MARKER   : [+] Applying patch
[2025-09-29 21:09:59] INFO     : [+] Patch applied successfully.
[2025-09-29 21:09:59] MARKER   : Tests to run: test_counter_metric_add
[2025-09-29 21:10:25] INFO     : [+] Test result: False
[2025-09-29 21:10:41] INFO     : [*] Container stopped and removed.
[2025-09-29 21:10:41] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:10:41] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:10:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 21:10:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:10:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 21:10:41] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:10:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1323_20250929_210352/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 21:10:41] INFO     : Querying LLM...
[2025-09-29 21:10:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:10:45] SUCCESS  : LLM response received
[2025-09-29 21:10:45] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 21:10:46] SUCCESS  : Removed Docker image image_mozilla__glean-1323:latest
[2025-09-29 21:10:46] INFO     : Teardown completed
