[2025-11-01 01:07:57] INFO     : Linked issue found
[2025-11-01 01:37:01] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 01:37:01] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 01:37:01] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:37:01] MARKER   : Creating container...
[2025-11-01 01:37:03] MARKER   : Container f33a1acbc0bd started
[2025-11-01 01:37:03] MARKER   : File /tmp/tmpvf8xnqee added to container successfully
[2025-11-01 01:37:03] MARKER   : [+] Applying patch
[2025-11-01 01:37:03] INFO     : [+] Patch applied successfully.
[2025-11-01 01:37:03] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 01:43:52] INFO     : [+] Test result: False
[2025-11-01 01:44:05] INFO     : [*] Container stopped and removed.
[2025-11-01 01:44:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:44:05] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 01:44:05] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:44:05] MARKER   : Creating container...
[2025-11-01 01:44:09] MARKER   : Container 04c33c77f1bc started
[2025-11-01 01:44:09] MARKER   : [+] Applying golden code patch
[2025-11-01 01:44:09] MARKER   : File /tmp/tmpqkzuk3ek added to container successfully
[2025-11-01 01:44:09] MARKER   : [+] Applying patch
[2025-11-01 01:44:09] INFO     : [+] Patch applied successfully.
[2025-11-01 01:44:09] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 01:50:55] INFO     : [+] Test result: False
[2025-11-01 01:51:07] INFO     : [*] Container stopped and removed.
[2025-11-01 01:51:07] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:51:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:51:07] MARKER   : Current LLM call 3
[2025-11-01 01:51:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 01:51:07] INFO     : Querying LLM...
[2025-11-01 01:51:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:51:13] SUCCESS  : LLM response received
[2025-11-01 01:51:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 01:51:13] MARKER   : Creating container for linter...
[2025-11-01 01:51:16] MARKER   : Container e5820321ce94 started
[2025-11-01 01:51:17] MARKER   : [+] Applying golden code patch
[2025-11-01 01:51:17] MARKER   : File /tmp/tmpqdeivnru added to container successfully
[2025-11-01 01:51:17] MARKER   : [+] Applying patch
[2025-11-01 01:51:17] INFO     : [+] Patch applied successfully.
[2025-11-01 01:51:17] MARKER   : Running linter
[2025-11-01 01:57:56] INFO     : [+] Linter result: True
[2025-11-01 01:58:07] INFO     : [*] Container stopped and removed.
[2025-11-01 01:58:07] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 01:58:07] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 01:58:07] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:58:07] MARKER   : Creating container...
[2025-11-01 01:58:08] MARKER   : Container accac8800524 started
[2025-11-01 01:58:08] MARKER   : File /tmp/tmptc4bjwrh added to container successfully
[2025-11-01 01:58:08] MARKER   : [+] Applying patch
[2025-11-01 01:58:08] INFO     : [+] Patch applied successfully.
[2025-11-01 01:58:08] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 02:04:48] INFO     : [+] Test result: False
[2025-11-01 02:05:00] INFO     : [*] Container stopped and removed.
[2025-11-01 02:05:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:05:00] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 02:05:00] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:05:00] MARKER   : Creating container...
[2025-11-01 02:05:05] MARKER   : Container 164fda9def96 started
[2025-11-01 02:05:05] MARKER   : [+] Applying golden code patch
[2025-11-01 02:05:05] MARKER   : File /tmp/tmpgsn_gz16 added to container successfully
[2025-11-01 02:05:05] MARKER   : [+] Applying patch
[2025-11-01 02:05:05] INFO     : [+] Patch applied successfully.
[2025-11-01 02:05:05] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 02:11:50] INFO     : [+] Test result: False
[2025-11-01 02:12:01] INFO     : [*] Container stopped and removed.
[2025-11-01 02:12:01] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:12:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:12:01] MARKER   : Current LLM call 4
[2025-11-01 02:12:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 02:12:01] INFO     : Querying LLM...
[2025-11-01 02:12:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:12:08] SUCCESS  : LLM response received
[2025-11-01 02:12:08] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 02:12:08] MARKER   : Creating container for linter...
[2025-11-01 02:12:09] MARKER   : Container 41dc11278b06 started
[2025-11-01 02:12:09] MARKER   : [+] Applying golden code patch
[2025-11-01 02:12:09] MARKER   : File /tmp/tmp_2extdxb added to container successfully
[2025-11-01 02:12:09] MARKER   : [+] Applying patch
[2025-11-01 02:12:09] INFO     : [+] Patch applied successfully.
[2025-11-01 02:12:09] MARKER   : Running linter
[2025-11-01 02:18:46] INFO     : [+] Linter result: True
[2025-11-01 02:18:58] INFO     : [*] Container stopped and removed.
[2025-11-01 02:18:58] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 02:18:58] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 02:18:58] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:18:58] MARKER   : Creating container...
[2025-11-01 02:19:00] MARKER   : Container de63b55ab824 started
[2025-11-01 02:19:00] MARKER   : File /tmp/tmpdhswyxix added to container successfully
[2025-11-01 02:19:00] MARKER   : [+] Applying patch
[2025-11-01 02:19:00] INFO     : [+] Patch applied successfully.
[2025-11-01 02:19:00] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 02:25:42] INFO     : [+] Test result: False
[2025-11-01 02:25:53] INFO     : [*] Container stopped and removed.
[2025-11-01 02:25:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:25:53] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 02:25:53] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:25:53] MARKER   : Creating container...
[2025-11-01 02:25:56] MARKER   : Container 89d61b072f47 started
[2025-11-01 02:25:56] MARKER   : [+] Applying golden code patch
[2025-11-01 02:25:56] MARKER   : File /tmp/tmp77ma0jje added to container successfully
[2025-11-01 02:25:56] MARKER   : [+] Applying patch
[2025-11-01 02:25:56] INFO     : [+] Patch applied successfully.
[2025-11-01 02:25:56] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 02:32:43] INFO     : [+] Test result: False
[2025-11-01 02:32:54] INFO     : [*] Container stopped and removed.
[2025-11-01 02:32:54] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:32:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:32:54] MARKER   : Current LLM call 5
[2025-11-01 02:32:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 02:32:54] INFO     : Querying LLM...
[2025-11-01 02:33:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:33:02] SUCCESS  : LLM response received
[2025-11-01 02:33:02] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 02:33:02] MARKER   : Creating container for linter...
[2025-11-01 02:33:03] MARKER   : Container caa44e9a1fb4 started
[2025-11-01 02:33:03] MARKER   : [+] Applying golden code patch
[2025-11-01 02:33:03] MARKER   : File /tmp/tmp5ijy5pxj added to container successfully
[2025-11-01 02:33:03] MARKER   : [+] Applying patch
[2025-11-01 02:33:03] INFO     : [+] Patch applied successfully.
[2025-11-01 02:33:03] MARKER   : Running linter
[2025-11-01 02:39:45] INFO     : [+] Linter result: True
[2025-11-01 02:39:57] INFO     : [*] Container stopped and removed.
[2025-11-01 02:39:57] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 02:39:57] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 02:39:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:39:57] MARKER   : Creating container...
[2025-11-01 02:39:58] MARKER   : Container 30e7ec3d21f3 started
[2025-11-01 02:39:58] MARKER   : File /tmp/tmp_43ij8m7 added to container successfully
[2025-11-01 02:39:58] MARKER   : [+] Applying patch
[2025-11-01 02:39:58] INFO     : [+] Patch applied successfully.
[2025-11-01 02:39:58] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 02:46:46] INFO     : [+] Test result: False
[2025-11-01 02:46:59] INFO     : [*] Container stopped and removed.
[2025-11-01 02:46:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:46:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 02:46:59] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:46:59] MARKER   : Creating container...
[2025-11-01 02:47:00] MARKER   : Container 8c61d48f2ab4 started
[2025-11-01 02:47:00] MARKER   : [+] Applying golden code patch
[2025-11-01 02:47:00] MARKER   : File /tmp/tmpnxvcswb_ added to container successfully
[2025-11-01 02:47:00] MARKER   : [+] Applying patch
[2025-11-01 02:47:00] INFO     : [+] Patch applied successfully.
[2025-11-01 02:47:00] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-11-01 02:53:50] INFO     : [+] Test result: False
[2025-11-01 02:54:02] INFO     : [*] Container stopped and removed.
[2025-11-01 02:54:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:54:02] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:54:02] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:54:02] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:54:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 02:54:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 02:54:02] MARKER   : =============== Test Generation Started ==============
[2025-11-01 02:54:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 02:54:02] MARKER   : Current LLM call 1
[2025-11-01 02:54:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 02:54:02] INFO     : Querying LLM...
[2025-11-01 02:54:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:54:03] SUCCESS  : LLM response received
[2025-11-01 02:54:03] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 02:54:03] MARKER   : Creating container for linter...
[2025-11-01 02:54:05] MARKER   : Container 90230fd36004 started
[2025-11-01 02:54:05] MARKER   : [+] Applying golden code patch
[2025-11-01 02:54:05] MARKER   : File /tmp/tmp8yi446j8 added to container successfully
[2025-11-01 02:54:05] MARKER   : [+] Applying patch
[2025-11-01 02:54:05] INFO     : [+] Patch applied successfully.
[2025-11-01 02:54:05] MARKER   : Running linter
[2025-11-01 03:01:17] INFO     : [+] Linter result: True
[2025-11-01 03:01:28] INFO     : [*] Container stopped and removed.
[2025-11-01 03:01:28] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 03:01:28] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 03:01:28] MARKER   : Running test in pre-PR codebase...
[2025-11-01 03:01:28] MARKER   : Creating container...
[2025-11-01 03:01:33] MARKER   : Container 8e3054f78ca7 started
[2025-11-01 03:01:33] MARKER   : File /tmp/tmppeos84rd added to container successfully
[2025-11-01 03:01:33] MARKER   : [+] Applying patch
[2025-11-01 03:01:33] INFO     : [+] Patch applied successfully.
[2025-11-01 03:01:33] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 03:08:17] INFO     : [+] Test result: False
[2025-11-01 03:08:28] INFO     : [*] Container stopped and removed.
[2025-11-01 03:08:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 03:08:28] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 03:08:29] MARKER   : Running test in post-PR codebase...
[2025-11-01 03:08:29] MARKER   : Creating container...
[2025-11-01 03:08:30] MARKER   : Container ff0e95c3f084 started
[2025-11-01 03:08:30] MARKER   : [+] Applying golden code patch
[2025-11-01 03:08:30] MARKER   : File /tmp/tmp5033nsio added to container successfully
[2025-11-01 03:08:30] MARKER   : [+] Applying patch
[2025-11-01 03:08:30] INFO     : [+] Patch applied successfully.
[2025-11-01 03:08:30] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 03:15:20] INFO     : [+] Test result: False
[2025-11-01 03:15:32] INFO     : [*] Container stopped and removed.
[2025-11-01 03:15:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 03:15:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 03:15:32] MARKER   : Current LLM call 2
[2025-11-01 03:15:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 03:15:32] INFO     : Querying LLM...
[2025-11-01 03:15:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 03:15:33] SUCCESS  : LLM response received
[2025-11-01 03:15:33] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 03:15:33] MARKER   : Creating container for linter...
[2025-11-01 03:15:35] MARKER   : Container 7efe4aa922cf started
[2025-11-01 03:15:35] MARKER   : [+] Applying golden code patch
[2025-11-01 03:15:35] MARKER   : File /tmp/tmpypqt1y7k added to container successfully
[2025-11-01 03:15:35] MARKER   : [+] Applying patch
[2025-11-01 03:15:35] INFO     : [+] Patch applied successfully.
[2025-11-01 03:15:35] MARKER   : Running linter
[2025-11-01 03:22:22] INFO     : [+] Linter result: True
[2025-11-01 03:22:33] INFO     : [*] Container stopped and removed.
[2025-11-01 03:22:33] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 03:22:33] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 03:22:33] MARKER   : Running test in pre-PR codebase...
[2025-11-01 03:22:33] MARKER   : Creating container...
[2025-11-01 03:22:35] MARKER   : Container 4ac08ce5d4e1 started
[2025-11-01 03:22:35] MARKER   : File /tmp/tmp55wsph7i added to container successfully
[2025-11-01 03:22:35] MARKER   : [+] Applying patch
[2025-11-01 03:22:35] INFO     : [+] Patch applied successfully.
[2025-11-01 03:22:35] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 03:29:25] INFO     : [+] Test result: False
[2025-11-01 03:29:37] INFO     : [*] Container stopped and removed.
[2025-11-01 03:29:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 03:29:37] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 03:29:37] MARKER   : Running test in post-PR codebase...
[2025-11-01 03:29:37] MARKER   : Creating container...
[2025-11-01 03:29:40] MARKER   : Container 1f857020b2dc started
[2025-11-01 03:29:40] MARKER   : [+] Applying golden code patch
[2025-11-01 03:29:40] MARKER   : File /tmp/tmp6rsn_m9p added to container successfully
[2025-11-01 03:29:40] MARKER   : [+] Applying patch
[2025-11-01 03:29:40] INFO     : [+] Patch applied successfully.
[2025-11-01 03:29:40] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 03:36:32] INFO     : [+] Test result: False
[2025-11-01 03:36:44] INFO     : [*] Container stopped and removed.
[2025-11-01 03:36:44] INFO     : No Fail-to-Pass test generated
[2025-11-01 03:36:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 03:36:44] MARKER   : Current LLM call 3
[2025-11-01 03:36:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 03:36:44] INFO     : Querying LLM...
[2025-11-01 03:36:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 03:36:45] SUCCESS  : LLM response received
[2025-11-01 03:36:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 03:36:45] MARKER   : Creating container for linter...
[2025-11-01 03:36:47] MARKER   : Container a86eeacbda52 started
[2025-11-01 03:36:47] MARKER   : [+] Applying golden code patch
[2025-11-01 03:36:47] MARKER   : File /tmp/tmpivi4pyfu added to container successfully
[2025-11-01 03:36:47] MARKER   : [+] Applying patch
[2025-11-01 03:36:47] INFO     : [+] Patch applied successfully.
[2025-11-01 03:36:47] MARKER   : Running linter
[2025-11-01 03:43:35] INFO     : [+] Linter result: True
[2025-11-01 03:43:46] INFO     : [*] Container stopped and removed.
[2025-11-01 03:43:46] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 03:43:46] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 03:43:46] MARKER   : Running test in pre-PR codebase...
[2025-11-01 03:43:46] MARKER   : Creating container...
[2025-11-01 03:43:48] MARKER   : Container 71b21f10b3f9 started
[2025-11-01 03:43:48] MARKER   : File /tmp/tmpvywjf6tn added to container successfully
[2025-11-01 03:43:48] MARKER   : [+] Applying patch
[2025-11-01 03:43:48] INFO     : [+] Patch applied successfully.
[2025-11-01 03:43:48] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 03:50:43] INFO     : [+] Test result: False
[2025-11-01 03:50:54] INFO     : [*] Container stopped and removed.
[2025-11-01 03:50:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 03:50:54] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 03:50:54] MARKER   : Running test in post-PR codebase...
[2025-11-01 03:50:54] MARKER   : Creating container...
[2025-11-01 03:50:56] MARKER   : Container aa197ce0bb90 started
[2025-11-01 03:50:56] MARKER   : [+] Applying golden code patch
[2025-11-01 03:50:56] MARKER   : File /tmp/tmpynjl1s1p added to container successfully
[2025-11-01 03:50:56] MARKER   : [+] Applying patch
[2025-11-01 03:50:56] INFO     : [+] Patch applied successfully.
[2025-11-01 03:50:56] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 03:57:47] INFO     : [+] Test result: False
[2025-11-01 03:57:58] INFO     : [*] Container stopped and removed.
[2025-11-01 03:57:58] INFO     : No Fail-to-Pass test generated
[2025-11-01 03:57:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 03:57:58] MARKER   : Current LLM call 4
[2025-11-01 03:57:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 03:57:58] INFO     : Querying LLM...
[2025-11-01 03:57:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 03:57:59] SUCCESS  : LLM response received
[2025-11-01 03:57:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 03:57:59] MARKER   : Creating container for linter...
[2025-11-01 03:58:01] MARKER   : Container fbdcde9c17ab started
[2025-11-01 03:58:01] MARKER   : [+] Applying golden code patch
[2025-11-01 03:58:01] MARKER   : File /tmp/tmpnf0w36gh added to container successfully
[2025-11-01 03:58:01] MARKER   : [+] Applying patch
[2025-11-01 03:58:01] INFO     : [+] Patch applied successfully.
[2025-11-01 03:58:01] MARKER   : Running linter
[2025-11-01 04:04:46] INFO     : [+] Linter result: True
[2025-11-01 04:04:57] INFO     : [*] Container stopped and removed.
[2025-11-01 04:04:57] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-11-01 04:04:57] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 04:04:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 04:04:57] MARKER   : Creating container...
[2025-11-01 04:04:59] MARKER   : Container 585eaebb48ef started
[2025-11-01 04:04:59] MARKER   : File /tmp/tmpjli46x6n added to container successfully
[2025-11-01 04:04:59] MARKER   : [+] Applying patch
[2025-11-01 04:04:59] INFO     : [+] Patch applied successfully.
[2025-11-01 04:04:59] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 04:11:38] INFO     : [+] Test result: False
[2025-11-01 04:11:49] INFO     : [*] Container stopped and removed.
[2025-11-01 04:11:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 04:11:49] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 04:11:49] MARKER   : Running test in post-PR codebase...
[2025-11-01 04:11:49] MARKER   : Creating container...
[2025-11-01 04:11:51] MARKER   : Container 4f289b5669f5 started
[2025-11-01 04:11:51] MARKER   : [+] Applying golden code patch
[2025-11-01 04:11:51] MARKER   : File /tmp/tmpf724cah8 added to container successfully
[2025-11-01 04:11:51] MARKER   : [+] Applying patch
[2025-11-01 04:11:51] INFO     : [+] Patch applied successfully.
[2025-11-01 04:11:51] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-11-01 04:18:44] INFO     : [+] Test result: False
[2025-11-01 04:18:55] INFO     : [*] Container stopped and removed.
[2025-11-01 04:18:55] INFO     : No Fail-to-Pass test generated
[2025-11-01 04:18:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 04:18:55] MARKER   : Current LLM call 5
[2025-11-01 04:18:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20251101_010757/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 04:18:55] INFO     : Querying LLM...
[2025-11-01 04:18:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
