[2025-11-01 00:00:32] INFO     : Linked issue found
[2025-11-01 00:03:37] MARKER   : File /tmp/tmp5sst014c added to container successfully
[2025-11-01 00:03:37] MARKER   : [+] Applying patch
[2025-11-01 00:03:37] INFO     : [+] Patch applied successfully.
[2025-11-01 00:03:37] MARKER   : Tests to run: test_average_calculations
[2025-11-01 00:03:56] INFO     : [+] Test result: True
[2025-11-01 00:04:08] INFO     : [*] Container stopped and removed.
[2025-11-01 00:04:08] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 00:04:08] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 00:04:08] MARKER   : Running code coverage with golden patch only...
[2025-11-01 00:04:08] MARKER   : Creating container...
[2025-11-01 00:04:08] MARKER   : Container 77aab9e82dbd started
[2025-11-01 00:04:08] MARKER   : [+] Applying golden code patch
[2025-11-01 00:04:08] MARKER   : File /tmp/tmp_j664owk added to container successfully
[2025-11-01 00:04:08] MARKER   : [+] Applying patch
[2025-11-01 00:04:08] INFO     : [+] Patch applied successfully.
[2025-11-01 00:04:08] MARKER   : Running coverage generation...
[2025-11-01 00:04:45] MARKER   : Retrieving line coverage...
[2025-11-01 00:04:45] INFO     : [+] Line Coverage: 82.71
[2025-11-01 00:04:56] INFO     : [*] Container stopped and removed.
[2025-11-01 00:04:56] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 00:04:56] MARKER   : Creating container...
[2025-11-01 00:04:56] MARKER   : Container d38c8a87f71b started
[2025-11-01 00:04:56] MARKER   : [+] Applying golden code patch
[2025-11-01 00:04:56] MARKER   : File /tmp/tmpd_ezxi_6 added to container successfully
[2025-11-01 00:04:56] MARKER   : [+] Applying patch
[2025-11-01 00:04:56] INFO     : [+] Patch applied successfully.
[2025-11-01 00:04:56] MARKER   : Running coverage generation...
[2025-11-01 00:05:33] MARKER   : Retrieving line coverage...
[2025-11-01 00:05:34] INFO     : [+] Line Coverage: 83.63
[2025-11-01 00:05:45] INFO     : [*] Container stopped and removed.
[2025-11-01 00:05:45] MARKER   : [*] Handling commenting on PR
[2025-11-01 00:05:45] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:05:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 00:05:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 00:05:45] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:05:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 00:05:45] MARKER   : Current LLM call 1
[2025-11-01 00:05:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-736_20251101_000032/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 00:05:45] INFO     : Querying LLM...
[2025-11-01 00:05:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:05:47] SUCCESS  : LLM response received
[2025-11-01 00:05:47] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-11-01 00:05:47] MARKER   : Creating container for linter...
[2025-11-01 00:05:47] MARKER   : Container 43cdee2b7ed4 started
[2025-11-01 00:05:47] MARKER   : [+] Applying golden code patch
[2025-11-01 00:05:47] MARKER   : File /tmp/tmpvepobxj8 added to container successfully
[2025-11-01 00:05:47] MARKER   : [+] Applying patch
[2025-11-01 00:05:47] INFO     : [+] Patch applied successfully.
[2025-11-01 00:05:47] MARKER   : Running linter
[2025-11-01 00:06:01] INFO     : [+] Linter result: True
[2025-11-01 00:06:12] INFO     : [*] Container stopped and removed.
[2025-11-01 00:06:14] MARKER   : File src/metrics/nom.rs exists in commit 736f379b957378da28b590c125c134db0c64b8b1
[2025-11-01 00:06:14] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-11-01 00:06:14] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:06:14] MARKER   : Creating container...
[2025-11-01 00:06:14] MARKER   : Container cdf8cc78f609 started
[2025-11-01 00:06:14] MARKER   : File /tmp/tmpxjgdob9y added to container successfully
[2025-11-01 00:06:14] MARKER   : [+] Applying patch
[2025-11-01 00:06:14] INFO     : [+] Patch applied successfully.
[2025-11-01 00:06:14] MARKER   : Tests to run: test_average_calculation
[2025-11-01 00:06:32] INFO     : [+] Test result: False
[2025-11-01 00:06:42] INFO     : [*] Container stopped and removed.
[2025-11-01 00:06:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:06:42] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-11-01 00:06:42] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:06:42] MARKER   : Creating container...
[2025-11-01 00:06:43] MARKER   : Container 77212dc18054 started
[2025-11-01 00:06:43] MARKER   : [+] Applying golden code patch
[2025-11-01 00:06:43] MARKER   : File /tmp/tmpti72uhdy added to container successfully
[2025-11-01 00:06:43] MARKER   : [+] Applying patch
[2025-11-01 00:06:43] INFO     : [+] Patch applied successfully.
[2025-11-01 00:06:43] MARKER   : Tests to run: test_average_calculation
[2025-11-01 00:07:01] INFO     : [+] Test result: False
[2025-11-01 00:07:12] INFO     : [*] Container stopped and removed.
[2025-11-01 00:07:12] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:07:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:07:12] MARKER   : Current LLM call 2
[2025-11-01 00:07:12] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-736_20251101_000032/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 00:07:12] INFO     : Querying LLM...
[2025-11-01 00:07:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:07:13] SUCCESS  : LLM response received
[2025-11-01 00:07:13] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-11-01 00:07:13] MARKER   : Creating container for linter...
[2025-11-01 00:07:13] MARKER   : Container a9d72891ec5c started
[2025-11-01 00:07:13] MARKER   : [+] Applying golden code patch
[2025-11-01 00:07:13] MARKER   : File /tmp/tmptl5qez11 added to container successfully
[2025-11-01 00:07:13] MARKER   : [+] Applying patch
[2025-11-01 00:07:14] INFO     : [+] Patch applied successfully.
[2025-11-01 00:07:14] MARKER   : Running linter
[2025-11-01 00:07:31] INFO     : [+] Linter result: True
[2025-11-01 00:07:42] INFO     : [*] Container stopped and removed.
[2025-11-01 00:07:42] MARKER   : File src/metrics/nom.rs exists in commit 736f379b957378da28b590c125c134db0c64b8b1
[2025-11-01 00:07:43] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-11-01 00:07:43] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:07:43] MARKER   : Creating container...
[2025-11-01 00:07:43] MARKER   : Container 22abbcad6a6f started
[2025-11-01 00:07:43] MARKER   : File /tmp/tmp0vzli0gh added to container successfully
[2025-11-01 00:07:43] MARKER   : [+] Applying patch
[2025-11-01 00:07:43] INFO     : [+] Patch applied successfully.
[2025-11-01 00:07:43] MARKER   : Tests to run: test_average_calculation
[2025-11-01 00:08:02] INFO     : [+] Test result: False
[2025-11-01 00:08:13] INFO     : [*] Container stopped and removed.
[2025-11-01 00:08:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:08:13] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-11-01 00:08:13] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:08:13] MARKER   : Creating container...
[2025-11-01 00:08:14] MARKER   : Container f279e4b5b968 started
[2025-11-01 00:08:14] MARKER   : [+] Applying golden code patch
[2025-11-01 00:08:14] MARKER   : File /tmp/tmpx1x1a3do added to container successfully
[2025-11-01 00:08:14] MARKER   : [+] Applying patch
[2025-11-01 00:08:14] INFO     : [+] Patch applied successfully.
[2025-11-01 00:08:14] MARKER   : Tests to run: test_average_calculation
[2025-11-01 00:08:35] INFO     : [+] Test result: True
[2025-11-01 00:08:46] INFO     : [*] Container stopped and removed.
[2025-11-01 00:08:46] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 00:08:46] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 00:08:46] MARKER   : Running code coverage with golden patch only...
[2025-11-01 00:08:46] MARKER   : Creating container...
[2025-11-01 00:08:46] MARKER   : Container b532fcabd8e3 started
[2025-11-01 00:08:46] MARKER   : [+] Applying golden code patch
[2025-11-01 00:08:46] MARKER   : File /tmp/tmppo555uih added to container successfully
[2025-11-01 00:08:46] MARKER   : [+] Applying patch
[2025-11-01 00:08:46] INFO     : [+] Patch applied successfully.
[2025-11-01 00:08:46] MARKER   : Running coverage generation...
[2025-11-01 00:09:25] MARKER   : Retrieving line coverage...
[2025-11-01 00:09:25] INFO     : [+] Line Coverage: 82.71
[2025-11-01 00:09:37] INFO     : [*] Container stopped and removed.
[2025-11-01 00:09:37] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 00:09:37] MARKER   : Creating container...
[2025-11-01 00:09:37] MARKER   : Container f5f5d584da57 started
[2025-11-01 00:09:37] MARKER   : [+] Applying golden code patch
[2025-11-01 00:09:37] MARKER   : File /tmp/tmpfevvwo9e added to container successfully
[2025-11-01 00:09:37] MARKER   : [+] Applying patch
[2025-11-01 00:09:37] INFO     : [+] Patch applied successfully.
[2025-11-01 00:09:37] MARKER   : Running coverage generation...
[2025-11-01 00:10:14] MARKER   : Retrieving line coverage...
[2025-11-01 00:10:14] INFO     : [+] Line Coverage: 83.63
[2025-11-01 00:10:25] INFO     : [*] Container stopped and removed.
[2025-11-01 00:10:25] MARKER   : [*] Handling commenting on PR
[2025-11-01 00:10:25] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:10:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 00:10:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 00:10:25] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:10:25] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 00:10:25] MARKER   : Current LLM call 1
[2025-11-01 00:10:25] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-736_20251101_000032/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 00:10:25] INFO     : Querying LLM...
[2025-11-01 00:10:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:10:35] SUCCESS  : LLM response received
[2025-11-01 00:10:35] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-11-01 00:10:35] MARKER   : Creating container for linter...
[2025-11-01 00:10:35] MARKER   : Container b3a23b9d138b started
[2025-11-01 00:10:35] MARKER   : [+] Applying golden code patch
[2025-11-01 00:10:35] MARKER   : File /tmp/tmp8isswe5e added to container successfully
[2025-11-01 00:10:35] MARKER   : [+] Applying patch
[2025-11-01 00:10:35] INFO     : [+] Patch applied successfully.
[2025-11-01 00:10:35] MARKER   : Running linter
[2025-11-01 00:10:51] INFO     : [+] Linter result: True
[2025-11-01 00:11:02] INFO     : [*] Container stopped and removed.
[2025-11-01 00:11:02] MARKER   : File src/metrics/nom.rs exists in commit 736f379b957378da28b590c125c134db0c64b8b1
[2025-11-01 00:11:02] MARKER   : File src/metrics/nom.rs exists in base commit
[2025-11-01 00:11:02] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:11:02] MARKER   : Creating container...
[2025-11-01 00:11:03] MARKER   : Container fec31c26ddee started
[2025-11-01 00:11:03] MARKER   : File /tmp/tmp7kr57uw3 added to container successfully
[2025-11-01 00:11:03] MARKER   : [+] Applying patch
[2025-11-01 00:11:03] INFO     : [+] Patch applied successfully.
[2025-11-01 00:11:03] MARKER   : Tests to run: test_nom_functions_average
[2025-11-01 00:11:21] INFO     : [+] Test result: False
[2025-11-01 00:11:32] INFO     : [*] Container stopped and removed.
[2025-11-01 00:11:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:11:32] MARKER   : File src/metrics/nom.rs exists in head commit
[2025-11-01 00:11:32] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:11:32] MARKER   : Creating container...
[2025-11-01 00:11:32] MARKER   : Container 53ff57ed8440 started
[2025-11-01 00:11:32] MARKER   : [+] Applying golden code patch
[2025-11-01 00:11:32] MARKER   : File /tmp/tmpu_lvc5_s added to container successfully
[2025-11-01 00:11:32] MARKER   : [+] Applying patch
[2025-11-01 00:11:32] INFO     : [+] Patch applied successfully.
[2025-11-01 00:11:32] MARKER   : Tests to run: test_nom_functions_average
[2025-11-01 00:11:53] INFO     : [+] Test result: True
[2025-11-01 00:12:04] INFO     : [*] Container stopped and removed.
[2025-11-01 00:12:04] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 00:12:04] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 00:12:04] MARKER   : Running code coverage with golden patch only...
[2025-11-01 00:12:04] MARKER   : Creating container...
[2025-11-01 00:12:04] MARKER   : Container 1b01eb0c8945 started
[2025-11-01 00:12:04] MARKER   : [+] Applying golden code patch
[2025-11-01 00:12:04] MARKER   : File /tmp/tmpjcbz98f3 added to container successfully
[2025-11-01 00:12:04] MARKER   : [+] Applying patch
[2025-11-01 00:12:04] INFO     : [+] Patch applied successfully.
[2025-11-01 00:12:04] MARKER   : Running coverage generation...
[2025-11-01 00:12:44] MARKER   : Retrieving line coverage...
[2025-11-01 00:12:44] INFO     : [+] Line Coverage: 82.71
[2025-11-01 00:12:56] INFO     : [*] Container stopped and removed.
[2025-11-01 00:12:56] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 00:12:56] MARKER   : Creating container...
[2025-11-01 00:12:56] MARKER   : Container d9412cc8e29f started
[2025-11-01 00:12:56] MARKER   : [+] Applying golden code patch
[2025-11-01 00:12:56] MARKER   : File /tmp/tmpsdcat2hb added to container successfully
[2025-11-01 00:12:56] MARKER   : [+] Applying patch
[2025-11-01 00:12:56] INFO     : [+] Patch applied successfully.
[2025-11-01 00:12:56] MARKER   : Running coverage generation...
[2025-11-01 00:13:34] MARKER   : Retrieving line coverage...
[2025-11-01 00:13:34] INFO     : [+] Line Coverage: 83.33
[2025-11-01 00:13:45] INFO     : [*] Container stopped and removed.
[2025-11-01 00:13:45] MARKER   : [*] Handling commenting on PR
[2025-11-01 00:13:45] MARKER   : =============== Test Generation Finished =============
[2025-11-01 00:13:45] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 00:13:45] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-736:latest
[2025-11-01 00:13:45] INFO     : Teardown completed
