[2025-09-15 06:15:30] MARKER   : Checking for linked Bugzilla issues in PR #2234
[2025-09-15 06:18:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:18:37] SUCCESS  : LLM response received
[2025-09-15 06:18:38] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-09-15 06:18:38] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-09-15 06:18:38] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:18:38] MARKER   : Creating container...
[2025-09-15 06:18:40] MARKER   : Container 6137aa1446dd started
[2025-09-15 06:18:40] MARKER   : File /tmp/tmp7iu_qcul added to container successfully
[2025-09-15 06:18:40] MARKER   : [+] Applying patch
[2025-09-15 06:18:40] INFO     : [+] Patch applied successfully.
[2025-09-15 06:18:40] MARKER   : Tests to run: test_preinit_queue_size
[2025-09-15 06:19:09] INFO     : [+] Test command executed.
[2025-09-15 06:19:09] INFO     : [+] Test result: False
[2025-09-15 06:19:24] INFO     : [*] Container stopped and removed.
[2025-09-15 06:19:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:19:24] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-09-15 06:19:24] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:19:24] MARKER   : Creating container...
[2025-09-15 06:19:26] MARKER   : Container f5cc14ee1bff started
[2025-09-15 06:19:26] MARKER   : [+] Applying golden code patch
[2025-09-15 06:19:26] MARKER   : File /tmp/tmp9lm88az_ added to container successfully
[2025-09-15 06:19:26] MARKER   : [+] Applying patch
[2025-09-15 06:19:26] INFO     : [+] Patch applied successfully.
[2025-09-15 06:19:26] MARKER   : Tests to run: test_preinit_queue_size
[2025-09-15 06:19:57] INFO     : [+] Test command executed.
[2025-09-15 06:19:57] INFO     : [+] Test result: False
[2025-09-15 06:20:15] INFO     : [*] Container stopped and removed.
[2025-09-15 06:20:15] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:20:15] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:20:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 06:20:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:20:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 06:20:15] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:20:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20250915_061530/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 06:20:15] INFO     : Querying LLM...
[2025-09-15 06:20:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:20:20] SUCCESS  : LLM response received
[2025-09-15 06:20:20] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-09-15 06:20:20] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-09-15 06:20:20] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:20:20] MARKER   : Creating container...
[2025-09-15 06:20:21] MARKER   : Container 13307290aae1 started
[2025-09-15 06:20:21] MARKER   : File /tmp/tmpzbc5si36 added to container successfully
[2025-09-15 06:20:21] MARKER   : [+] Applying patch
[2025-09-15 06:20:22] INFO     : [+] Patch applied successfully.
[2025-09-15 06:20:22] MARKER   : Tests to run: test_preinit_queue_respects_max_size
[2025-09-15 06:20:50] INFO     : [+] Test command executed.
[2025-09-15 06:20:50] INFO     : [+] Test result: False
[2025-09-15 06:21:04] INFO     : [*] Container stopped and removed.
[2025-09-15 06:21:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:21:04] MARKER   : File glean-core/src/dispatcher/mod.rs exists in head commit
[2025-09-15 06:21:04] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:21:04] MARKER   : Creating container...
[2025-09-15 06:21:07] MARKER   : Container 027de38beccc started
[2025-09-15 06:21:07] MARKER   : [+] Applying golden code patch
[2025-09-15 06:21:07] MARKER   : File /tmp/tmpx3pa7zwc added to container successfully
[2025-09-15 06:21:07] MARKER   : [+] Applying patch
[2025-09-15 06:21:07] INFO     : [+] Patch applied successfully.
[2025-09-15 06:21:07] MARKER   : Tests to run: test_preinit_queue_respects_max_size
[2025-09-15 06:21:36] INFO     : [+] Test command executed.
[2025-09-15 06:21:36] INFO     : [+] Test result: False
[2025-09-15 06:21:51] INFO     : [*] Container stopped and removed.
[2025-09-15 06:21:51] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:21:51] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:21:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 06:21:52] SUCCESS  : Removed Docker image image_mozilla__glean-2234:latest
[2025-09-15 06:21:52] INFO     : Teardown completed
