[2025-11-02 09:07:22] INFO     : Linked issue found
[2025-11-02 09:22:45] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 09:22:45] MARKER   : Current LLM call 2
[2025-11-02 09:22:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-02 09:22:45] INFO     : Querying LLM...
[2025-11-02 09:22:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 09:22:46] SUCCESS  : LLM response received
[2025-11-02 09:22:46] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 09:22:46] MARKER   : Creating container for linter...
[2025-11-02 09:22:49] MARKER   : Container 3c3e05f3b2d1 started
[2025-11-02 09:22:49] MARKER   : [+] Applying golden code patch
[2025-11-02 09:22:49] MARKER   : File /tmp/tmp9_rtqxfn added to container successfully
[2025-11-02 09:22:49] MARKER   : [+] Applying patch
[2025-11-02 09:22:49] INFO     : [+] Patch applied successfully.
[2025-11-02 09:22:49] MARKER   : Running linter
[2025-11-02 09:29:40] INFO     : [+] Linter result: True
[2025-11-02 09:29:52] INFO     : [*] Container stopped and removed.
[2025-11-02 09:29:52] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 09:29:52] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 09:29:52] MARKER   : Running test in pre-PR codebase...
[2025-11-02 09:29:52] MARKER   : Creating container...
[2025-11-02 09:29:55] MARKER   : Container d342c3d0bdf0 started
[2025-11-02 09:29:55] MARKER   : File /tmp/tmph0wx3zo7 added to container successfully
[2025-11-02 09:29:55] MARKER   : [+] Applying patch
[2025-11-02 09:29:55] INFO     : [+] Patch applied successfully.
[2025-11-02 09:29:55] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 09:36:56] INFO     : [+] Test result: True
[2025-11-02 09:37:09] INFO     : [*] Container stopped and removed.
[2025-11-02 09:37:09] WARNING  : No Fail-to-Pass test generated
[2025-11-02 09:37:09] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-02 09:37:09] MARKER   : Current LLM call 3
[2025-11-02 09:37:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-02 09:37:09] INFO     : Querying LLM...
[2025-11-02 09:37:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 09:37:11] SUCCESS  : LLM response received
[2025-11-02 09:37:11] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 09:37:11] MARKER   : Creating container for linter...
[2025-11-02 09:37:19] MARKER   : Container a89079ac1944 started
[2025-11-02 09:37:19] MARKER   : [+] Applying golden code patch
[2025-11-02 09:37:19] MARKER   : File /tmp/tmpf5zfpc2r added to container successfully
[2025-11-02 09:37:19] MARKER   : [+] Applying patch
[2025-11-02 09:37:19] INFO     : [+] Patch applied successfully.
[2025-11-02 09:37:19] MARKER   : Running linter
[2025-11-02 09:44:08] INFO     : [+] Linter result: True
[2025-11-02 09:44:20] INFO     : [*] Container stopped and removed.
[2025-11-02 09:44:20] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 09:44:20] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 09:44:20] MARKER   : Running test in pre-PR codebase...
[2025-11-02 09:44:20] MARKER   : Creating container...
[2025-11-02 09:44:25] MARKER   : Container 36b7dcd2b052 started
[2025-11-02 09:44:25] MARKER   : File /tmp/tmpqjufpdm4 added to container successfully
[2025-11-02 09:44:25] MARKER   : [+] Applying patch
[2025-11-02 09:44:25] INFO     : [+] Patch applied successfully.
[2025-11-02 09:44:25] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 09:51:23] INFO     : [+] Test result: False
[2025-11-02 09:51:36] INFO     : [*] Container stopped and removed.
[2025-11-02 09:51:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 09:51:36] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 09:51:36] MARKER   : Running test in post-PR codebase...
[2025-11-02 09:51:36] MARKER   : Creating container...
[2025-11-02 09:51:38] MARKER   : Container ef7089be410c started
[2025-11-02 09:51:38] MARKER   : [+] Applying golden code patch
[2025-11-02 09:51:38] MARKER   : File /tmp/tmptb1eqou8 added to container successfully
[2025-11-02 09:51:38] MARKER   : [+] Applying patch
[2025-11-02 09:51:38] INFO     : [+] Patch applied successfully.
[2025-11-02 09:51:38] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 09:58:38] INFO     : [+] Test result: False
[2025-11-02 09:58:51] INFO     : [*] Container stopped and removed.
[2025-11-02 09:58:51] INFO     : No Fail-to-Pass test generated
[2025-11-02 09:58:51] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 09:58:51] MARKER   : Current LLM call 4
[2025-11-02 09:58:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-02 09:58:51] INFO     : Querying LLM...
[2025-11-02 09:58:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 09:58:53] SUCCESS  : LLM response received
[2025-11-02 09:58:53] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 09:58:53] MARKER   : Creating container for linter...
[2025-11-02 09:58:55] MARKER   : Container 33c49c464458 started
[2025-11-02 09:58:55] MARKER   : [+] Applying golden code patch
[2025-11-02 09:58:55] MARKER   : File /tmp/tmp74j33niv added to container successfully
[2025-11-02 09:58:55] MARKER   : [+] Applying patch
[2025-11-02 09:58:55] INFO     : [+] Patch applied successfully.
[2025-11-02 09:58:55] MARKER   : Running linter
[2025-11-02 10:05:46] INFO     : [+] Linter result: True
[2025-11-02 10:05:58] INFO     : [*] Container stopped and removed.
[2025-11-02 10:05:58] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 10:05:58] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 10:05:58] MARKER   : Running test in pre-PR codebase...
[2025-11-02 10:05:58] MARKER   : Creating container...
[2025-11-02 10:05:59] MARKER   : Container 6bbd41430bd4 started
[2025-11-02 10:05:59] MARKER   : File /tmp/tmpw5e8hjvv added to container successfully
[2025-11-02 10:05:59] MARKER   : [+] Applying patch
[2025-11-02 10:06:00] INFO     : [+] Patch applied successfully.
[2025-11-02 10:06:00] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 10:12:55] INFO     : [+] Test result: False
[2025-11-02 10:13:07] INFO     : [*] Container stopped and removed.
[2025-11-02 10:13:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 10:13:07] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 10:13:07] MARKER   : Running test in post-PR codebase...
[2025-11-02 10:13:07] MARKER   : Creating container...
[2025-11-02 10:13:10] MARKER   : Container 84fcd3d99ea4 started
[2025-11-02 10:13:10] MARKER   : [+] Applying golden code patch
[2025-11-02 10:13:10] MARKER   : File /tmp/tmpi0y8rpa6 added to container successfully
[2025-11-02 10:13:10] MARKER   : [+] Applying patch
[2025-11-02 10:13:10] INFO     : [+] Patch applied successfully.
[2025-11-02 10:13:10] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 10:20:20] INFO     : [+] Test result: False
[2025-11-02 10:20:32] INFO     : [*] Container stopped and removed.
[2025-11-02 10:20:32] INFO     : No Fail-to-Pass test generated
[2025-11-02 10:20:32] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 10:20:32] MARKER   : Current LLM call 5
[2025-11-02 10:20:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-02 10:20:32] INFO     : Querying LLM...
[2025-11-02 10:20:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 10:20:34] SUCCESS  : LLM response received
[2025-11-02 10:20:34] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 10:20:34] MARKER   : Creating container for linter...
[2025-11-02 10:20:35] MARKER   : Container e7380fc3d4c7 started
[2025-11-02 10:20:35] MARKER   : [+] Applying golden code patch
[2025-11-02 10:20:35] MARKER   : File /tmp/tmpp0j3iru0 added to container successfully
[2025-11-02 10:20:35] MARKER   : [+] Applying patch
[2025-11-02 10:20:35] INFO     : [+] Patch applied successfully.
[2025-11-02 10:20:35] MARKER   : Running linter
[2025-11-02 10:27:36] INFO     : [+] Linter result: True
[2025-11-02 10:27:48] INFO     : [*] Container stopped and removed.
[2025-11-02 10:27:48] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 10:27:48] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 10:27:48] MARKER   : Running test in pre-PR codebase...
[2025-11-02 10:27:48] MARKER   : Creating container...
[2025-11-02 10:27:50] MARKER   : Container 70ebf83859ec started
[2025-11-02 10:27:50] MARKER   : File /tmp/tmpv90touwo added to container successfully
[2025-11-02 10:27:50] MARKER   : [+] Applying patch
[2025-11-02 10:27:50] INFO     : [+] Patch applied successfully.
[2025-11-02 10:27:50] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 10:34:59] INFO     : [+] Test result: False
[2025-11-02 10:35:11] INFO     : [*] Container stopped and removed.
[2025-11-02 10:35:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 10:35:11] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 10:35:11] MARKER   : Running test in post-PR codebase...
[2025-11-02 10:35:11] MARKER   : Creating container...
[2025-11-02 10:35:14] MARKER   : Container afc56ad897e6 started
[2025-11-02 10:35:14] MARKER   : [+] Applying golden code patch
[2025-11-02 10:35:14] MARKER   : File /tmp/tmplepgpn6l added to container successfully
[2025-11-02 10:35:14] MARKER   : [+] Applying patch
[2025-11-02 10:35:14] INFO     : [+] Patch applied successfully.
[2025-11-02 10:35:14] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 10:42:14] INFO     : [+] Test result: False
[2025-11-02 10:42:27] INFO     : [*] Container stopped and removed.
[2025-11-02 10:42:27] INFO     : No Fail-to-Pass test generated
[2025-11-02 10:42:27] MARKER   : =============== Test Generation Finished =============
[2025-11-02 10:42:27] INFO     : No Fail-to-Pass test generated
[2025-11-02 10:42:27] MARKER   : =============== Test Generation Finished =============
[2025-11-02 10:42:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-02 10:42:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 10:42:27] MARKER   : =============== Test Generation Started ==============
[2025-11-02 10:42:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-02 10:42:27] MARKER   : Current LLM call 1
[2025-11-02 10:42:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-02 10:42:27] INFO     : Querying LLM...
[2025-11-02 10:42:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 10:42:28] SUCCESS  : LLM response received
[2025-11-02 10:42:28] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 10:42:28] MARKER   : Creating container for linter...
[2025-11-02 10:42:32] MARKER   : Container 8579a7f5e6e2 started
[2025-11-02 10:42:32] MARKER   : [+] Applying golden code patch
[2025-11-02 10:42:32] MARKER   : File /tmp/tmpzqfc2yo5 added to container successfully
[2025-11-02 10:42:32] MARKER   : [+] Applying patch
[2025-11-02 10:42:32] INFO     : [+] Patch applied successfully.
[2025-11-02 10:42:32] MARKER   : Running linter
[2025-11-02 10:49:21] INFO     : [+] Linter result: True
[2025-11-02 10:49:33] INFO     : [*] Container stopped and removed.
[2025-11-02 10:49:33] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 10:49:33] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 10:49:33] MARKER   : Running test in pre-PR codebase...
[2025-11-02 10:49:33] MARKER   : Creating container...
[2025-11-02 10:49:34] MARKER   : Container f730978ebad5 started
[2025-11-02 10:49:34] MARKER   : File /tmp/tmp1yfcv6ij added to container successfully
[2025-11-02 10:49:34] MARKER   : [+] Applying patch
[2025-11-02 10:49:34] INFO     : [+] Patch applied successfully.
[2025-11-02 10:49:34] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 10:56:44] INFO     : [+] Test result: False
[2025-11-02 10:56:56] INFO     : [*] Container stopped and removed.
[2025-11-02 10:56:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 10:56:56] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 10:56:56] MARKER   : Running test in post-PR codebase...
[2025-11-02 10:56:56] MARKER   : Creating container...
[2025-11-02 10:56:59] MARKER   : Container 010ca5756cb7 started
[2025-11-02 10:56:59] MARKER   : [+] Applying golden code patch
[2025-11-02 10:56:59] MARKER   : File /tmp/tmpff7_nqzi added to container successfully
[2025-11-02 10:56:59] MARKER   : [+] Applying patch
[2025-11-02 10:56:59] INFO     : [+] Patch applied successfully.
[2025-11-02 10:56:59] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 11:04:01] INFO     : [+] Test result: False
[2025-11-02 11:04:13] INFO     : [*] Container stopped and removed.
[2025-11-02 11:04:13] INFO     : No Fail-to-Pass test generated
[2025-11-02 11:04:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 11:04:13] MARKER   : Current LLM call 2
[2025-11-02 11:04:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-02 11:04:13] INFO     : Querying LLM...
[2025-11-02 11:04:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 11:04:14] SUCCESS  : LLM response received
[2025-11-02 11:04:14] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 11:04:14] MARKER   : Creating container for linter...
[2025-11-02 11:04:15] MARKER   : Container da88a9eb6274 started
[2025-11-02 11:04:15] MARKER   : [+] Applying golden code patch
[2025-11-02 11:04:15] MARKER   : File /tmp/tmp4_0bbusl added to container successfully
[2025-11-02 11:04:15] MARKER   : [+] Applying patch
[2025-11-02 11:04:15] INFO     : [+] Patch applied successfully.
[2025-11-02 11:04:15] MARKER   : Running linter
[2025-11-02 11:11:11] INFO     : [+] Linter result: True
[2025-11-02 11:11:24] INFO     : [*] Container stopped and removed.
[2025-11-02 11:11:24] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 11:11:24] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 11:11:24] MARKER   : Running test in pre-PR codebase...
[2025-11-02 11:11:24] MARKER   : Creating container...
[2025-11-02 11:11:27] MARKER   : Container 9d8524a0f964 started
[2025-11-02 11:11:27] MARKER   : File /tmp/tmp9n6bt583 added to container successfully
[2025-11-02 11:11:27] MARKER   : [+] Applying patch
[2025-11-02 11:11:27] INFO     : [+] Patch applied successfully.
[2025-11-02 11:11:27] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 11:18:33] INFO     : [+] Test result: False
[2025-11-02 11:18:45] INFO     : [*] Container stopped and removed.
[2025-11-02 11:18:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 11:18:45] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 11:18:45] MARKER   : Running test in post-PR codebase...
[2025-11-02 11:18:45] MARKER   : Creating container...
[2025-11-02 11:18:48] MARKER   : Container b19ff9f1279c started
[2025-11-02 11:18:48] MARKER   : [+] Applying golden code patch
[2025-11-02 11:18:48] MARKER   : File /tmp/tmpn8o8izia added to container successfully
[2025-11-02 11:18:48] MARKER   : [+] Applying patch
[2025-11-02 11:18:48] INFO     : [+] Patch applied successfully.
[2025-11-02 11:18:48] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 11:26:00] INFO     : [+] Test result: False
[2025-11-02 11:26:13] INFO     : [*] Container stopped and removed.
[2025-11-02 11:26:13] INFO     : No Fail-to-Pass test generated
[2025-11-02 11:26:13] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 11:26:13] MARKER   : Current LLM call 3
[2025-11-02 11:26:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-02 11:26:13] INFO     : Querying LLM...
[2025-11-02 11:26:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 11:26:13] SUCCESS  : LLM response received
[2025-11-02 11:26:13] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 11:26:13] MARKER   : Creating container for linter...
[2025-11-02 11:26:15] MARKER   : Container d90ae3b50a88 started
[2025-11-02 11:26:15] MARKER   : [+] Applying golden code patch
[2025-11-02 11:26:15] MARKER   : File /tmp/tmpzkcc35x8 added to container successfully
[2025-11-02 11:26:15] MARKER   : [+] Applying patch
[2025-11-02 11:26:15] INFO     : [+] Patch applied successfully.
[2025-11-02 11:26:15] MARKER   : Running linter
[2025-11-02 11:33:11] INFO     : [+] Linter result: True
[2025-11-02 11:33:22] INFO     : [*] Container stopped and removed.
[2025-11-02 11:33:22] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 11:33:22] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 11:33:22] MARKER   : Running test in pre-PR codebase...
[2025-11-02 11:33:22] MARKER   : Creating container...
[2025-11-02 11:33:23] MARKER   : Container 9ed12d692b5b started
[2025-11-02 11:33:23] MARKER   : File /tmp/tmp2tl8uk71 added to container successfully
[2025-11-02 11:33:23] MARKER   : [+] Applying patch
[2025-11-02 11:33:24] INFO     : [+] Patch applied successfully.
[2025-11-02 11:33:24] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 11:40:30] INFO     : [+] Test result: False
[2025-11-02 11:40:42] INFO     : [*] Container stopped and removed.
[2025-11-02 11:40:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 11:40:42] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 11:40:42] MARKER   : Running test in post-PR codebase...
[2025-11-02 11:40:42] MARKER   : Creating container...
[2025-11-02 11:40:44] MARKER   : Container ed9b89a932e3 started
[2025-11-02 11:40:44] MARKER   : [+] Applying golden code patch
[2025-11-02 11:40:44] MARKER   : File /tmp/tmp1pl37nk3 added to container successfully
[2025-11-02 11:40:44] MARKER   : [+] Applying patch
[2025-11-02 11:40:44] INFO     : [+] Patch applied successfully.
[2025-11-02 11:40:44] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 11:47:50] INFO     : [+] Test result: False
[2025-11-02 11:48:02] INFO     : [*] Container stopped and removed.
[2025-11-02 11:48:02] INFO     : No Fail-to-Pass test generated
[2025-11-02 11:48:02] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 11:48:02] MARKER   : Current LLM call 4
[2025-11-02 11:48:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-02 11:48:02] INFO     : Querying LLM...
[2025-11-02 11:48:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 11:48:03] SUCCESS  : LLM response received
[2025-11-02 11:48:03] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 11:48:03] MARKER   : Creating container for linter...
[2025-11-02 11:48:04] MARKER   : Container de781aefa104 started
[2025-11-02 11:48:04] MARKER   : [+] Applying golden code patch
[2025-11-02 11:48:04] MARKER   : File /tmp/tmp_bgl6l80 added to container successfully
[2025-11-02 11:48:04] MARKER   : [+] Applying patch
[2025-11-02 11:48:04] INFO     : [+] Patch applied successfully.
[2025-11-02 11:48:04] MARKER   : Running linter
[2025-11-02 11:55:04] INFO     : [+] Linter result: True
[2025-11-02 11:55:15] INFO     : [*] Container stopped and removed.
[2025-11-02 11:55:15] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 11:55:15] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 11:55:15] MARKER   : Running test in pre-PR codebase...
[2025-11-02 11:55:15] MARKER   : Creating container...
[2025-11-02 11:55:17] MARKER   : Container 432ce08f87b1 started
[2025-11-02 11:55:17] MARKER   : File /tmp/tmpegqqkotd added to container successfully
[2025-11-02 11:55:17] MARKER   : [+] Applying patch
[2025-11-02 11:55:17] INFO     : [+] Patch applied successfully.
[2025-11-02 11:55:17] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 12:02:25] INFO     : [+] Test result: False
[2025-11-02 12:02:37] INFO     : [*] Container stopped and removed.
[2025-11-02 12:02:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 12:02:37] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 12:02:37] MARKER   : Running test in post-PR codebase...
[2025-11-02 12:02:37] MARKER   : Creating container...
[2025-11-02 12:02:38] MARKER   : Container 9a1fd9ab94f0 started
[2025-11-02 12:02:38] MARKER   : [+] Applying golden code patch
[2025-11-02 12:02:38] MARKER   : File /tmp/tmp02tpy5c2 added to container successfully
[2025-11-02 12:02:38] MARKER   : [+] Applying patch
[2025-11-02 12:02:38] INFO     : [+] Patch applied successfully.
[2025-11-02 12:02:38] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 12:09:37] INFO     : [+] Test result: False
[2025-11-02 12:09:50] INFO     : [*] Container stopped and removed.
[2025-11-02 12:09:50] INFO     : No Fail-to-Pass test generated
[2025-11-02 12:09:50] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 12:09:50] MARKER   : Current LLM call 5
[2025-11-02 12:09:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20251102_090722/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-02 12:09:50] INFO     : Querying LLM...
[2025-11-02 12:09:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 12:09:50] SUCCESS  : LLM response received
[2025-11-02 12:09:50] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 12:09:50] MARKER   : Creating container for linter...
[2025-11-02 12:09:52] MARKER   : Container eee468815bca started
[2025-11-02 12:09:52] MARKER   : [+] Applying golden code patch
[2025-11-02 12:09:52] MARKER   : File /tmp/tmptg7glfhd added to container successfully
[2025-11-02 12:09:52] MARKER   : [+] Applying patch
[2025-11-02 12:09:52] INFO     : [+] Patch applied successfully.
[2025-11-02 12:09:52] MARKER   : Running linter
[2025-11-02 12:16:49] INFO     : [+] Linter result: True
[2025-11-02 12:17:00] INFO     : [*] Container stopped and removed.
[2025-11-02 12:17:00] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-11-02 12:17:00] MARKER   : File src/gcov.rs exists in base commit
[2025-11-02 12:17:00] MARKER   : Running test in pre-PR codebase...
[2025-11-02 12:17:00] MARKER   : Creating container...
[2025-11-02 12:17:02] MARKER   : Container b53bfa28a12a started
[2025-11-02 12:17:02] MARKER   : File /tmp/tmpej9ue4rg added to container successfully
[2025-11-02 12:17:02] MARKER   : [+] Applying patch
[2025-11-02 12:17:02] INFO     : [+] Patch applied successfully.
[2025-11-02 12:17:02] MARKER   : Tests to run: test_gcov_failure_output
[2025-11-02 12:24:22] INFO     : [+] Test result: False
[2025-11-02 12:24:34] INFO     : [*] Container stopped and removed.
[2025-11-02 12:24:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 12:24:34] MARKER   : File src/gcov.rs exists in head commit
[2025-11-02 12:24:34] MARKER   : Running test in post-PR codebase...
[2025-11-02 12:24:34] MARKER   : Creating container...
[2025-11-02 12:24:37] MARKER   : Container 3242892d3c3f started
[2025-11-02 12:24:37] MARKER   : [+] Applying golden code patch
[2025-11-02 12:24:37] MARKER   : File /tmp/tmpyb003bxq added to container successfully
[2025-11-02 12:24:37] MARKER   : [+] Applying patch
[2025-11-02 12:24:37] INFO     : [+] Patch applied successfully.
[2025-11-02 12:24:37] MARKER   : Tests to run: test_gcov_failure_output
