[2025-10-01 19:51:25] INFO     : Linked issue found
[2025-10-01 20:00:20] MARKER   : File neqo-transport/src/recovery.rs exists in commit 37bb62fa7b43ac624406090ba4f94f4cc082790b
[2025-10-01 20:00:20] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 20:00:20] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:00:20] MARKER   : Creating container...
[2025-10-01 20:00:24] MARKER   : Container 780d75aff2aa started
[2025-10-01 20:00:24] MARKER   : File /tmp/tmp222wh8p4 added to container successfully
[2025-10-01 20:00:24] MARKER   : [+] Applying patch
[2025-10-01 20:00:24] INFO     : [+] Patch applied successfully.
[2025-10-01 20:00:24] MARKER   : Tests to run: test_on_ack_does_not_update_rtt_when_send_time_is_in_future
[2025-10-01 20:00:37] INFO     : [+] Test result: False
[2025-10-01 20:00:50] INFO     : [*] Container stopped and removed.
[2025-10-01 20:00:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:00:50] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 20:00:50] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:00:50] MARKER   : Creating container...
[2025-10-01 20:00:54] MARKER   : Container 70eaca85efa2 started
[2025-10-01 20:00:54] MARKER   : [+] Applying golden code patch
[2025-10-01 20:00:54] MARKER   : File /tmp/tmprb77wgc5 added to container successfully
[2025-10-01 20:00:54] MARKER   : [+] Applying patch
[2025-10-01 20:00:54] INFO     : [+] Patch applied successfully.
[2025-10-01 20:00:54] MARKER   : Tests to run: test_on_ack_does_not_update_rtt_when_send_time_is_in_future
[2025-10-01 20:01:07] INFO     : [+] Test result: False
[2025-10-01 20:01:21] INFO     : [*] Container stopped and removed.
[2025-10-01 20:01:21] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:01:21] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:01:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 20:01:21] SUCCESS  : Removed Docker image image_mozilla__neqo-1213:latest
[2025-10-01 20:01:21] INFO     : Teardown completed
