[2025-10-02 10:54:52] INFO     : Linked issue found
[2025-10-02 11:07:00] MARKER   : [+] Applying patch
[2025-10-02 11:07:00] INFO     : [+] Patch applied successfully.
[2025-10-02 11:07:00] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-10-02 11:08:11] INFO     : [+] Test result: False
[2025-10-02 11:08:23] INFO     : [*] Container stopped and removed.
[2025-10-02 11:08:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:08:23] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 11:08:23] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:08:23] MARKER   : Creating container...
[2025-10-02 11:08:26] MARKER   : Container 49e736085fbe started
[2025-10-02 11:08:26] MARKER   : [+] Applying golden code patch
[2025-10-02 11:08:26] MARKER   : File /tmp/tmpwc3olrha added to container successfully
[2025-10-02 11:08:26] MARKER   : [+] Applying patch
[2025-10-02 11:08:26] INFO     : [+] Patch applied successfully.
[2025-10-02 11:08:26] MARKER   : Tests to run: test_send_ignore_emsgsize
[2025-10-02 11:09:38] INFO     : [+] Test result: False
[2025-10-02 11:09:50] INFO     : [*] Container stopped and removed.
[2025-10-02 11:09:50] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:09:50] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:09:50] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 11:09:51] SUCCESS  : Removed Docker image image_mozilla__neqo-2755:latest
[2025-10-02 11:09:51] INFO     : Teardown completed
