[2025-09-30 12:07:19] MARKER   : Checking for linked Bugzilla issues in PR #2796
[2025-09-30 12:13:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 12:13:35] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:13:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20250930_120719/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 12:13:35] INFO     : Querying LLM...
[2025-09-30 12:13:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:13:36] SUCCESS  : LLM response received
[2025-09-30 12:13:36] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-09-30 12:13:36] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-09-30 12:13:36] MARKER   : Running test in pre-PR codebase...
[2025-09-30 12:13:36] MARKER   : Creating container...
[2025-09-30 12:13:43] MARKER   : Container 116495ff5d38 started
[2025-09-30 12:13:43] MARKER   : File /tmp/tmpd2enc1nb added to container successfully
[2025-09-30 12:13:43] MARKER   : [+] Applying patch
[2025-09-30 12:13:43] INFO     : [+] Patch applied successfully.
[2025-09-30 12:13:43] MARKER   : Tests to run: test_object_metric_set_string
[2025-09-30 12:14:29] INFO     : [+] Test result: False
[2025-09-30 12:14:43] INFO     : [*] Container stopped and removed.
[2025-09-30 12:14:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 12:14:43] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-09-30 12:14:43] MARKER   : Running test in post-PR codebase...
[2025-09-30 12:14:43] MARKER   : Creating container...
[2025-09-30 12:14:52] MARKER   : Container d4d7efa6b8dc started
[2025-09-30 12:14:52] MARKER   : [+] Applying golden code patch
[2025-09-30 12:14:52] MARKER   : File /tmp/tmpo1wc39g1 added to container successfully
[2025-09-30 12:14:52] MARKER   : [+] Applying patch
[2025-09-30 12:14:52] INFO     : [+] Patch applied successfully.
[2025-09-30 12:14:52] MARKER   : Tests to run: test_object_metric_set_string
[2025-09-30 12:15:36] INFO     : [+] Test result: False
[2025-09-30 12:15:50] INFO     : [*] Container stopped and removed.
[2025-09-30 12:15:50] INFO     : No Fail-to-Pass test generated
[2025-09-30 12:15:50] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:15:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 12:15:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 12:15:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 12:15:50] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:15:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20250930_120719/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 12:15:50] INFO     : Querying LLM...
[2025-09-30 12:15:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:15:54] SUCCESS  : LLM response received
[2025-09-30 12:15:54] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-09-30 12:15:54] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-09-30 12:15:54] MARKER   : Running test in pre-PR codebase...
[2025-09-30 12:15:54] MARKER   : Creating container...
[2025-09-30 12:16:04] MARKER   : Container 1f3710a4d3c2 started
[2025-09-30 12:16:04] MARKER   : File /tmp/tmp4o70f574 added to container successfully
[2025-09-30 12:16:04] MARKER   : [+] Applying patch
[2025-09-30 12:16:04] INFO     : [+] Patch applied successfully.
[2025-09-30 12:16:04] MARKER   : Tests to run: test_object_metric_string_set
[2025-09-30 12:16:48] INFO     : [+] Test result: False
[2025-09-30 12:17:01] INFO     : [*] Container stopped and removed.
[2025-09-30 12:17:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 12:17:01] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-09-30 12:17:01] MARKER   : Running test in post-PR codebase...
[2025-09-30 12:17:01] MARKER   : Creating container...
[2025-09-30 12:17:07] MARKER   : Container 3c906ab5f964 started
[2025-09-30 12:17:07] MARKER   : [+] Applying golden code patch
[2025-09-30 12:17:07] MARKER   : File /tmp/tmpxke1xd4e added to container successfully
[2025-09-30 12:17:07] MARKER   : [+] Applying patch
[2025-09-30 12:17:07] INFO     : [+] Patch applied successfully.
[2025-09-30 12:17:07] MARKER   : Tests to run: test_object_metric_string_set
[2025-09-30 12:17:51] INFO     : [+] Test result: False
[2025-09-30 12:18:05] INFO     : [*] Container stopped and removed.
[2025-09-30 12:18:05] INFO     : No Fail-to-Pass test generated
[2025-09-30 12:18:05] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:18:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 12:18:06] SUCCESS  : Removed Docker image image_mozilla__glean-2796:latest
[2025-09-30 12:18:06] INFO     : Teardown completed
