[2025-10-02 00:56:03] INFO     : Linked issue found
[2025-10-02 01:06:39] MARKER   : File neqo-http3/src/lib.rs exists in commit f7a9de9e789a5866cb16a6b44564cd0f89b39926
[2025-10-02 01:06:39] MARKER   : File neqo-http3/src/lib.rs exists in base commit
[2025-10-02 01:06:39] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:06:39] MARKER   : Creating container...
[2025-10-02 01:06:44] MARKER   : Container 2b24cdee44f9 started
[2025-10-02 01:06:44] MARKER   : File /tmp/tmptmo771ut added to container successfully
[2025-10-02 01:06:44] MARKER   : [+] Applying patch
[2025-10-02 01:06:44] INFO     : [+] Patch applied successfully.
[2025-10-02 01:06:44] MARKER   : Tests to run: test_sendstream_methods_removed
[2025-10-02 01:07:49] INFO     : [+] Test result: False
[2025-10-02 01:08:05] INFO     : [*] Container stopped and removed.
[2025-10-02 01:08:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:08:05] MARKER   : File neqo-http3/src/lib.rs exists in head commit
[2025-10-02 01:08:05] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:08:05] MARKER   : Creating container...
[2025-10-02 01:08:13] MARKER   : Container d8a1ee0aaad0 started
[2025-10-02 01:08:13] MARKER   : [+] Applying golden code patch
[2025-10-02 01:08:13] MARKER   : File /tmp/tmpi2c8u7gp added to container successfully
[2025-10-02 01:08:13] MARKER   : [+] Applying patch
[2025-10-02 01:08:13] INFO     : [+] Patch applied successfully.
[2025-10-02 01:08:13] MARKER   : Tests to run: test_sendstream_methods_removed
[2025-10-02 01:09:23] INFO     : [+] Test result: False
[2025-10-02 01:09:41] INFO     : [*] Container stopped and removed.
[2025-10-02 01:09:41] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:09:41] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:09:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 01:09:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 01:09:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 01:09:41] MARKER   : =============== Test Generation Started ==============
[2025-10-02 01:09:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1668_20251002_005602/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 01:09:41] INFO     : Querying LLM...
[2025-10-02 01:09:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 01:09:46] SUCCESS  : LLM response received
[2025-10-02 01:09:46] MARKER   : File neqo-http3/src/lib.rs exists in commit f7a9de9e789a5866cb16a6b44564cd0f89b39926
[2025-10-02 01:09:46] MARKER   : File neqo-http3/src/lib.rs exists in base commit
[2025-10-02 01:09:46] MARKER   : Running test in pre-PR codebase...
[2025-10-02 01:09:46] MARKER   : Creating container...
[2025-10-02 01:09:52] MARKER   : Container bc61a2600ae2 started
[2025-10-02 01:09:52] MARKER   : File /tmp/tmptxququhg added to container successfully
[2025-10-02 01:09:52] MARKER   : [+] Applying patch
[2025-10-02 01:09:52] INFO     : [+] Patch applied successfully.
[2025-10-02 01:09:52] MARKER   : Tests to run: test_sendstream_methods_removed
[2025-10-02 01:10:54] INFO     : [+] Test result: False
[2025-10-02 01:11:07] INFO     : [*] Container stopped and removed.
[2025-10-02 01:11:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 01:11:07] MARKER   : File neqo-http3/src/lib.rs exists in head commit
[2025-10-02 01:11:07] MARKER   : Running test in post-PR codebase...
[2025-10-02 01:11:07] MARKER   : Creating container...
[2025-10-02 01:11:15] MARKER   : Container a0446441284a started
[2025-10-02 01:11:15] MARKER   : [+] Applying golden code patch
[2025-10-02 01:11:15] MARKER   : File /tmp/tmpuly26nbo added to container successfully
[2025-10-02 01:11:15] MARKER   : [+] Applying patch
[2025-10-02 01:11:15] INFO     : [+] Patch applied successfully.
[2025-10-02 01:11:15] MARKER   : Tests to run: test_sendstream_methods_removed
[2025-10-02 01:12:18] INFO     : [+] Test result: False
[2025-10-02 01:12:32] INFO     : [*] Container stopped and removed.
[2025-10-02 01:12:32] INFO     : No Fail-to-Pass test generated
[2025-10-02 01:12:32] MARKER   : =============== Test Generation Finished =============
[2025-10-02 01:12:32] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 01:12:33] SUCCESS  : Removed Docker image image_mozilla__neqo-1668:latest
[2025-10-02 01:12:33] INFO     : Teardown completed
