[2025-09-29 18:06:53] MARKER   : Checking for linked Bugzilla issues in PR #1021
[2025-09-29 18:13:31] INFO     : [+] Line Coverage: None
[2025-09-29 18:13:45] INFO     : [*] Container stopped and removed.
[2025-09-29 18:13:45] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-29 18:13:45] MARKER   : Creating container...
[2025-09-29 18:13:51] MARKER   : Container 1a9f6adeb2bf started
[2025-09-29 18:13:51] MARKER   : [+] Applying golden code patch
[2025-09-29 18:13:51] MARKER   : File /tmp/tmp0b627evu added to container successfully
[2025-09-29 18:13:51] MARKER   : [+] Applying patch
[2025-09-29 18:13:51] INFO     : [+] Patch applied successfully.
[2025-09-29 18:13:51] MARKER   : Running coverage generation...
[2025-09-29 18:14:18] MARKER   : Retrieving line coverage...
[2025-09-29 18:14:18] INFO     : [+] Line Coverage: None
[2025-09-29 18:14:32] INFO     : [*] Container stopped and removed.
[2025-09-29 18:14:32] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-29 18:14:32] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:14:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 18:14:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:14:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 18:14:32] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:14:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1021_20250929_180653/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 18:14:32] INFO     : Querying LLM...
[2025-09-29 18:14:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:14:36] SUCCESS  : LLM response received
[2025-09-29 18:14:36] INFO     : Model determined no test is needed.
[2025-09-29 18:14:36] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 18:14:36] INFO     : Model did not return a test, skipping...
[2025-09-29 18:14:36] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 18:14:37] SUCCESS  : Removed Docker image image_mozilla__glean-1021:latest
[2025-09-29 18:14:37] INFO     : Teardown completed
