[2025-09-10 08:19:15] INFO     : Linked issue found
[2025-09-10 08:21:31] MARKER   : File /tmp/tmpela8dwuw added to container successfully
[2025-09-10 08:21:31] MARKER   : [+] Applying patch
[2025-09-10 08:21:31] INFO     : [+] Patch applied successfully.
[2025-09-10 08:21:31] MARKER   : Tests to run: test_rewrite_paths_with_mapping_and_prefix
[2025-09-10 08:21:35] INFO     : [+] Test command executed.
[2025-09-10 08:21:35] INFO     : [+] Test result: False
[2025-09-10 08:21:47] INFO     : [*] Container stopped and removed.
[2025-09-10 08:21:47] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:21:47] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:21:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:21:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:21:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:21:47] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:21:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-194_20250910_081915/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:21:47] INFO     : Querying LLM...
[2025-09-10 08:21:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:21:48] SUCCESS  : LLM response received
[2025-09-10 08:21:48] MARKER   : File src/path_rewriting.rs exists in commit 3cdc843ab47c50f24205d2bf5a5f6870557a4950
[2025-09-10 08:21:48] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 08:21:48] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:21:48] MARKER   : Creating container...
[2025-09-10 08:21:51] MARKER   : Container 87a05877b9df started
[2025-09-10 08:21:51] MARKER   : File /tmp/tmpmucrxz6g added to container successfully
[2025-09-10 08:21:51] MARKER   : [+] Applying patch
[2025-09-10 08:21:51] INFO     : [+] Patch applied successfully.
[2025-09-10 08:21:51] MARKER   : Tests to run: test_rewrite_paths_with_mapping
[2025-09-10 08:21:57] INFO     : [+] Test command executed.
[2025-09-10 08:21:57] INFO     : [+] Test result: False
[2025-09-10 08:22:09] INFO     : [*] Container stopped and removed.
[2025-09-10 08:22:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:22:09] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 08:22:09] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:22:09] MARKER   : Creating container...
[2025-09-10 08:22:11] MARKER   : Container 84309c395fcd started
[2025-09-10 08:22:11] MARKER   : [+] Applying golden code patch
[2025-09-10 08:22:11] MARKER   : File /tmp/tmpmbm03blq added to container successfully
[2025-09-10 08:22:11] MARKER   : [+] Applying patch
[2025-09-10 08:22:11] INFO     : [+] Patch applied successfully.
[2025-09-10 08:22:11] MARKER   : Tests to run: test_rewrite_paths_with_mapping
[2025-09-10 08:22:33] INFO     : [+] Test command executed.
[2025-09-10 08:22:33] INFO     : [+] Test result: False
[2025-09-10 08:22:47] INFO     : [*] Container stopped and removed.
[2025-09-10 08:22:47] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:22:47] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:22:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:22:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:22:47] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:22:47] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:22:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-194_20250910_081915/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:22:47] INFO     : Querying LLM...
[2025-09-10 08:22:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:22:51] SUCCESS  : LLM response received
[2025-09-10 08:22:51] MARKER   : File src/path_rewriting.rs exists in commit 3cdc843ab47c50f24205d2bf5a5f6870557a4950
[2025-09-10 08:22:51] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 08:22:51] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:22:51] MARKER   : Creating container...
[2025-09-10 08:23:01] MARKER   : Container cdc9e41863b3 started
[2025-09-10 08:23:01] MARKER   : File /tmp/tmpxq5tq3ni added to container successfully
[2025-09-10 08:23:01] MARKER   : [+] Applying patch
[2025-09-10 08:23:01] INFO     : [+] Patch applied successfully.
[2025-09-10 08:23:01] MARKER   : Tests to run: test_path_mapping_case_sensitivity
[2025-09-10 08:25:18] INFO     : [+] Test command executed.
[2025-09-10 08:25:18] INFO     : [+] Test result: False
[2025-09-10 08:25:36] INFO     : [*] Container stopped and removed.
[2025-09-10 08:25:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:25:36] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 08:25:36] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:25:36] MARKER   : Creating container...
[2025-09-10 08:25:53] MARKER   : Container 0837941d5765 started
[2025-09-10 08:25:53] MARKER   : [+] Applying golden code patch
[2025-09-10 08:25:53] MARKER   : File /tmp/tmpi7l7mdu2 added to container successfully
[2025-09-10 08:25:53] MARKER   : [+] Applying patch
[2025-09-10 08:25:53] INFO     : [+] Patch applied successfully.
[2025-09-10 08:25:53] MARKER   : Tests to run: test_path_mapping_case_sensitivity
[2025-09-10 08:27:13] INFO     : [+] Test command executed.
[2025-09-10 08:27:13] INFO     : [+] Test result: False
[2025-09-10 08:27:34] INFO     : [*] Container stopped and removed.
[2025-09-10 08:27:34] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:27:34] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:27:34] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
