[2025-09-09 12:02:27] INFO     : Linked issue found
[2025-09-09 12:03:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:03:38] SUCCESS  : LLM response received
[2025-09-09 12:03:38] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-09-09 12:03:38] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-09-09 12:03:38] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:03:38] MARKER   : Creating container...
[2025-09-09 12:03:41] MARKER   : Container 5ab9e1ec2a78 started
[2025-09-09 12:03:41] MARKER   : File /tmp/tmpqtw4on6c added to container successfully
[2025-09-09 12:03:41] MARKER   : [+] Applying patch
[2025-09-09 12:03:41] INFO     : [+] Patch applied successfully.
[2025-09-09 12:03:41] MARKER   : Tests to run: test_lloc_count_for_cpp_code
[2025-09-09 12:03:49] INFO     : [+] Test command executed.
[2025-09-09 12:03:49] INFO     : [+] Test result: False
[2025-09-09 12:04:03] INFO     : [*] Container stopped and removed.
[2025-09-09 12:04:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:04:03] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-09-09 12:04:03] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:04:03] MARKER   : Creating container...
[2025-09-09 12:04:06] MARKER   : Container 2f31c21e0e3b started
[2025-09-09 12:04:06] MARKER   : [+] Applying golden code patch
[2025-09-09 12:04:06] MARKER   : File /tmp/tmpjx4qmhk0 added to container successfully
[2025-09-09 12:04:06] MARKER   : [+] Applying patch
[2025-09-09 12:04:06] INFO     : [+] Patch applied successfully.
[2025-09-09 12:04:06] MARKER   : Tests to run: test_lloc_count_for_cpp_code
[2025-09-09 12:04:13] INFO     : [+] Test command executed.
[2025-09-09 12:04:13] INFO     : [+] Test result: False
[2025-09-09 12:04:24] INFO     : [*] Container stopped and removed.
[2025-09-09 12:04:24] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:04:24] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:04:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:04:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:04:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:04:24] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:04:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20250909_120227/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:04:24] INFO     : Querying LLM...
[2025-09-09 12:04:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:04:27] SUCCESS  : LLM response received
[2025-09-09 12:04:27] INFO     : Model determined no test is needed.
[2025-09-09 12:04:27] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 12:04:27] INFO     : Model did not return a test, skipping...
[2025-09-09 12:04:27] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
