[2025-11-03 12:25:30] INFO     : Linked issue found
[2025-11-03 12:44:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-03 12:44:55] INFO     : Querying LLM...
[2025-11-03 12:44:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 12:44:57] SUCCESS  : LLM response received
[2025-11-03 12:44:57] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 12:44:57] MARKER   : Creating container for linter...
[2025-11-03 12:45:01] MARKER   : Container 2490f7476252 started
[2025-11-03 12:45:01] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 12:45:01] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 12:45:01] MARKER   : [+] Applying golden code patch
[2025-11-03 12:45:01] MARKER   : File /tmp/tmprgepux65 added to container successfully
[2025-11-03 12:45:01] MARKER   : [+] Applying patch
[2025-11-03 12:45:01] INFO     : [+] Patch applied successfully.
[2025-11-03 12:45:01] MARKER   : Running linter
[2025-11-03 12:52:27] INFO     : [+] Linter result: True
[2025-11-03 12:52:38] INFO     : [*] Container stopped and removed.
[2025-11-03 12:52:38] MARKER   : File src/path_rewriting.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 12:52:38] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 12:52:38] MARKER   : Running test in pre-PR codebase...
[2025-11-03 12:52:38] MARKER   : Creating container...
[2025-11-03 12:52:40] MARKER   : Container a0593c31dac2 started
[2025-11-03 12:52:40] MARKER   : File /tmp/tmpn9oln0ij added to container successfully
[2025-11-03 12:52:40] MARKER   : [+] Applying patch
[2025-11-03 12:52:40] INFO     : [+] Patch applied successfully.
[2025-11-03 12:52:40] MARKER   : Tests to run: test_get_abs_path_normalizes_path
[2025-11-03 13:00:19] INFO     : [+] Test result: True
[2025-11-03 13:00:31] INFO     : [*] Container stopped and removed.
[2025-11-03 13:00:31] WARNING  : No Fail-to-Pass test generated
[2025-11-03 13:00:31] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 13:00:31] MARKER   : Current LLM call 3
[2025-11-03 13:00:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-03 13:00:31] INFO     : Querying LLM...
[2025-11-03 13:00:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 13:00:34] SUCCESS  : LLM response received
[2025-11-03 13:00:34] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 13:00:34] MARKER   : Creating container for linter...
[2025-11-03 13:00:36] MARKER   : Container d808e340466b started
[2025-11-03 13:00:36] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 13:00:36] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 13:00:36] MARKER   : [+] Applying golden code patch
[2025-11-03 13:00:36] MARKER   : File /tmp/tmplg4zlj_8 added to container successfully
[2025-11-03 13:00:36] MARKER   : [+] Applying patch
[2025-11-03 13:00:36] INFO     : [+] Patch applied successfully.
[2025-11-03 13:00:36] MARKER   : Running linter
[2025-11-03 13:08:24] INFO     : [+] Linter result: True
[2025-11-03 13:08:36] INFO     : [*] Container stopped and removed.
[2025-11-03 13:08:36] MARKER   : File src/path_rewriting.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 13:08:36] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 13:08:36] MARKER   : Running test in pre-PR codebase...
[2025-11-03 13:08:36] MARKER   : Creating container...
[2025-11-03 13:08:40] MARKER   : Container 4ea6b67a5429 started
[2025-11-03 13:08:40] MARKER   : File /tmp/tmp0mqicufi added to container successfully
[2025-11-03 13:08:40] MARKER   : [+] Applying patch
[2025-11-03 13:08:41] INFO     : [+] Patch applied successfully.
[2025-11-03 13:08:41] MARKER   : Tests to run: test_get_abs_path_normalizes_path
[2025-11-03 13:16:19] INFO     : [+] Test result: True
[2025-11-03 13:16:32] INFO     : [*] Container stopped and removed.
[2025-11-03 13:16:32] WARNING  : No Fail-to-Pass test generated
[2025-11-03 13:16:32] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 13:16:32] MARKER   : Current LLM call 4
[2025-11-03 13:16:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-03 13:16:33] INFO     : Querying LLM...
[2025-11-03 13:16:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 13:16:37] SUCCESS  : LLM response received
[2025-11-03 13:16:37] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 13:16:37] MARKER   : Creating container for linter...
[2025-11-03 13:16:39] MARKER   : Container 88e8024fa98e started
[2025-11-03 13:16:39] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 13:16:39] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 13:16:39] MARKER   : [+] Applying golden code patch
[2025-11-03 13:16:39] MARKER   : File /tmp/tmptsr1f1h2 added to container successfully
[2025-11-03 13:16:39] MARKER   : [+] Applying patch
[2025-11-03 13:16:39] INFO     : [+] Patch applied successfully.
[2025-11-03 13:16:39] MARKER   : Running linter
[2025-11-03 13:24:06] INFO     : [+] Linter result: True
[2025-11-03 13:24:17] INFO     : [*] Container stopped and removed.
[2025-11-03 13:24:17] MARKER   : File src/path_rewriting.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 13:24:17] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 13:24:17] MARKER   : Running test in pre-PR codebase...
[2025-11-03 13:24:17] MARKER   : Creating container...
[2025-11-03 13:24:19] MARKER   : Container 3f17ebb151f9 started
[2025-11-03 13:24:19] MARKER   : File /tmp/tmpbk51c7aa added to container successfully
[2025-11-03 13:24:19] MARKER   : [+] Applying patch
[2025-11-03 13:24:19] INFO     : [+] Patch applied successfully.
[2025-11-03 13:24:19] MARKER   : Tests to run: test_get_abs_path_normalizes_path
[2025-11-03 13:32:01] INFO     : [+] Test result: True
[2025-11-03 13:32:16] INFO     : [*] Container stopped and removed.
[2025-11-03 13:32:16] WARNING  : No Fail-to-Pass test generated
[2025-11-03 13:32:16] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-11-03 13:32:16] MARKER   : Current LLM call 5
[2025-11-03 13:32:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-03 13:32:16] INFO     : Querying LLM...
[2025-11-03 13:32:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 13:32:21] SUCCESS  : LLM response received
[2025-11-03 13:32:21] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 13:32:21] MARKER   : Creating container for linter...
[2025-11-03 13:32:24] MARKER   : Container 05f20b6c09cc started
[2025-11-03 13:32:24] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 13:32:24] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 13:32:24] MARKER   : [+] Applying golden code patch
[2025-11-03 13:32:24] MARKER   : File /tmp/tmpebhwwhm3 added to container successfully
[2025-11-03 13:32:24] MARKER   : [+] Applying patch
[2025-11-03 13:32:24] INFO     : [+] Patch applied successfully.
[2025-11-03 13:32:24] MARKER   : Running linter
[2025-11-03 13:39:48] INFO     : [+] Linter result: True
[2025-11-03 13:40:00] INFO     : [*] Container stopped and removed.
[2025-11-03 13:40:00] MARKER   : File src/path_rewriting.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 13:40:00] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 13:40:00] MARKER   : Running test in pre-PR codebase...
[2025-11-03 13:40:00] MARKER   : Creating container...
[2025-11-03 13:40:02] MARKER   : Container cd26125ee528 started
[2025-11-03 13:40:02] MARKER   : File /tmp/tmpuwgyaksj added to container successfully
[2025-11-03 13:40:02] MARKER   : [+] Applying patch
[2025-11-03 13:40:02] INFO     : [+] Patch applied successfully.
[2025-11-03 13:40:02] MARKER   : Tests to run: test_get_abs_path_normalizes_path
[2025-11-03 13:47:35] INFO     : [+] Test result: True
[2025-11-03 13:47:47] INFO     : [*] Container stopped and removed.
[2025-11-03 13:47:47] WARNING  : No Fail-to-Pass test generated
[2025-11-03 13:47:47] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-03 13:47:47] MARKER   : =============== Test Generation Finished =============
[2025-11-03 13:47:47] INFO     : No Fail-to-Pass test generated
[2025-11-03 13:47:47] MARKER   : =============== Test Generation Finished =============
[2025-11-03 13:47:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-03 13:47:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 13:47:47] MARKER   : =============== Test Generation Started ==============
[2025-11-03 13:47:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-03 13:47:47] MARKER   : Current LLM call 1
[2025-11-03 13:47:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-03 13:47:47] INFO     : Querying LLM...
[2025-11-03 13:47:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 13:47:49] SUCCESS  : LLM response received
[2025-11-03 13:47:49] MARKER   : File src/output.rs exists in head commit
[2025-11-03 13:47:49] MARKER   : Creating container for linter...
[2025-11-03 13:47:52] MARKER   : Container 1cc931f59470 started
[2025-11-03 13:47:52] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 13:47:52] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 13:47:52] MARKER   : [+] Applying golden code patch
[2025-11-03 13:47:52] MARKER   : File /tmp/tmpnhi3qss3 added to container successfully
[2025-11-03 13:47:52] MARKER   : [+] Applying patch
[2025-11-03 13:47:52] INFO     : [+] Patch applied successfully.
[2025-11-03 13:47:52] MARKER   : Running linter
[2025-11-03 13:55:20] INFO     : [+] Linter result: True
[2025-11-03 13:55:31] INFO     : [*] Container stopped and removed.
[2025-11-03 13:55:31] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 13:55:31] MARKER   : File src/output.rs exists in base commit
[2025-11-03 13:55:31] MARKER   : Running test in pre-PR codebase...
[2025-11-03 13:55:31] MARKER   : Creating container...
[2025-11-03 13:55:32] MARKER   : Container 373abc740781 started
[2025-11-03 13:55:32] MARKER   : File /tmp/tmpkcf9a7pp added to container successfully
[2025-11-03 13:55:32] MARKER   : [+] Applying patch
[2025-11-03 13:55:32] INFO     : [+] Patch applied successfully.
[2025-11-03 13:55:32] MARKER   : Tests to run: test_output_covdir
[2025-11-03 14:03:06] INFO     : [+] Test result: False
[2025-11-03 14:03:18] INFO     : [*] Container stopped and removed.
[2025-11-03 14:03:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 14:03:18] MARKER   : File src/output.rs exists in head commit
[2025-11-03 14:03:18] MARKER   : Running test in post-PR codebase...
[2025-11-03 14:03:18] MARKER   : Creating container...
[2025-11-03 14:03:21] MARKER   : Container 27b64d557c64 started
[2025-11-03 14:03:21] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 14:03:21] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 14:03:21] MARKER   : [+] Applying golden code patch
[2025-11-03 14:03:21] MARKER   : File /tmp/tmppk5nmouk added to container successfully
[2025-11-03 14:03:21] MARKER   : [+] Applying patch
[2025-11-03 14:03:21] INFO     : [+] Patch applied successfully.
[2025-11-03 14:03:21] MARKER   : Tests to run: test_output_covdir
[2025-11-03 14:10:57] INFO     : [+] Test result: False
[2025-11-03 14:11:09] INFO     : [*] Container stopped and removed.
[2025-11-03 14:11:09] INFO     : No Fail-to-Pass test generated
[2025-11-03 14:11:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 14:11:09] MARKER   : Current LLM call 2
[2025-11-03 14:11:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-03 14:11:09] INFO     : Querying LLM...
[2025-11-03 14:11:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 14:11:10] SUCCESS  : LLM response received
[2025-11-03 14:11:10] MARKER   : File src/output.rs exists in head commit
[2025-11-03 14:11:10] MARKER   : Creating container for linter...
[2025-11-03 14:11:14] MARKER   : Container 629c7da29715 started
[2025-11-03 14:11:14] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 14:11:14] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 14:11:14] MARKER   : [+] Applying golden code patch
[2025-11-03 14:11:14] MARKER   : File /tmp/tmpdtwkyptx added to container successfully
[2025-11-03 14:11:14] MARKER   : [+] Applying patch
[2025-11-03 14:11:14] INFO     : [+] Patch applied successfully.
[2025-11-03 14:11:14] MARKER   : Running linter
[2025-11-03 14:18:41] INFO     : [+] Linter result: True
[2025-11-03 14:18:53] INFO     : [*] Container stopped and removed.
[2025-11-03 14:18:53] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 14:18:53] MARKER   : File src/output.rs exists in base commit
[2025-11-03 14:18:53] MARKER   : Running test in pre-PR codebase...
[2025-11-03 14:18:53] MARKER   : Creating container...
[2025-11-03 14:18:57] MARKER   : Container 83f1539fd255 started
[2025-11-03 14:18:57] MARKER   : File /tmp/tmpe6ykwz65 added to container successfully
[2025-11-03 14:18:57] MARKER   : [+] Applying patch
[2025-11-03 14:18:57] INFO     : [+] Patch applied successfully.
[2025-11-03 14:18:57] MARKER   : Tests to run: test_output_covdir
[2025-11-03 14:26:33] INFO     : [+] Test result: False
[2025-11-03 14:26:45] INFO     : [*] Container stopped and removed.
[2025-11-03 14:26:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 14:26:45] MARKER   : File src/output.rs exists in head commit
[2025-11-03 14:26:45] MARKER   : Running test in post-PR codebase...
[2025-11-03 14:26:45] MARKER   : Creating container...
[2025-11-03 14:26:48] MARKER   : Container 741dfac5bd39 started
[2025-11-03 14:26:48] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 14:26:48] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 14:26:48] MARKER   : [+] Applying golden code patch
[2025-11-03 14:26:48] MARKER   : File /tmp/tmpgicafum1 added to container successfully
[2025-11-03 14:26:48] MARKER   : [+] Applying patch
[2025-11-03 14:26:48] INFO     : [+] Patch applied successfully.
[2025-11-03 14:26:48] MARKER   : Tests to run: test_output_covdir
[2025-11-03 14:34:12] INFO     : [+] Test result: False
[2025-11-03 14:34:23] INFO     : [*] Container stopped and removed.
[2025-11-03 14:34:23] INFO     : No Fail-to-Pass test generated
[2025-11-03 14:34:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 14:34:23] MARKER   : Current LLM call 3
[2025-11-03 14:34:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-03 14:34:23] INFO     : Querying LLM...
[2025-11-03 14:34:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 14:34:25] SUCCESS  : LLM response received
[2025-11-03 14:34:25] MARKER   : File src/output.rs exists in head commit
[2025-11-03 14:34:25] MARKER   : Creating container for linter...
[2025-11-03 14:34:27] MARKER   : Container bf90ff2c6899 started
[2025-11-03 14:34:27] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 14:34:27] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 14:34:27] MARKER   : [+] Applying golden code patch
[2025-11-03 14:34:27] MARKER   : File /tmp/tmp2s7nry3z added to container successfully
[2025-11-03 14:34:27] MARKER   : [+] Applying patch
[2025-11-03 14:34:27] INFO     : [+] Patch applied successfully.
[2025-11-03 14:34:27] MARKER   : Running linter
[2025-11-03 14:41:44] INFO     : [+] Linter result: True
[2025-11-03 14:41:55] INFO     : [*] Container stopped and removed.
[2025-11-03 14:41:55] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 14:41:55] MARKER   : File src/output.rs exists in base commit
[2025-11-03 14:41:55] MARKER   : Running test in pre-PR codebase...
[2025-11-03 14:41:55] MARKER   : Creating container...
[2025-11-03 14:41:56] MARKER   : Container d7abb05e71f4 started
[2025-11-03 14:41:56] MARKER   : File /tmp/tmp072jviyq added to container successfully
[2025-11-03 14:41:56] MARKER   : [+] Applying patch
[2025-11-03 14:41:56] INFO     : [+] Patch applied successfully.
[2025-11-03 14:41:56] MARKER   : Tests to run: test_output_covdir
[2025-11-03 14:49:32] INFO     : [+] Test result: False
[2025-11-03 14:49:44] INFO     : [*] Container stopped and removed.
[2025-11-03 14:49:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 14:49:44] MARKER   : File src/output.rs exists in head commit
[2025-11-03 14:49:44] MARKER   : Running test in post-PR codebase...
[2025-11-03 14:49:44] MARKER   : Creating container...
[2025-11-03 14:49:45] MARKER   : Container 9fbe861f2ed5 started
[2025-11-03 14:49:45] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 14:49:45] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 14:49:45] MARKER   : [+] Applying golden code patch
[2025-11-03 14:49:45] MARKER   : File /tmp/tmpzjumgpi6 added to container successfully
[2025-11-03 14:49:45] MARKER   : [+] Applying patch
[2025-11-03 14:49:46] INFO     : [+] Patch applied successfully.
[2025-11-03 14:49:46] MARKER   : Tests to run: test_output_covdir
[2025-11-03 14:57:12] INFO     : [+] Test result: False
[2025-11-03 14:57:24] INFO     : [*] Container stopped and removed.
[2025-11-03 14:57:24] INFO     : No Fail-to-Pass test generated
[2025-11-03 14:57:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 14:57:24] MARKER   : Current LLM call 4
[2025-11-03 14:57:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-03 14:57:24] INFO     : Querying LLM...
[2025-11-03 14:57:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 14:57:26] SUCCESS  : LLM response received
[2025-11-03 14:57:26] MARKER   : File src/output.rs exists in head commit
[2025-11-03 14:57:26] MARKER   : Creating container for linter...
[2025-11-03 14:57:29] MARKER   : Container 0322bf04bd64 started
[2025-11-03 14:57:29] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 14:57:29] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 14:57:29] MARKER   : [+] Applying golden code patch
[2025-11-03 14:57:29] MARKER   : File /tmp/tmpmuq_xesh added to container successfully
[2025-11-03 14:57:29] MARKER   : [+] Applying patch
[2025-11-03 14:57:29] INFO     : [+] Patch applied successfully.
[2025-11-03 14:57:29] MARKER   : Running linter
[2025-11-03 15:04:57] INFO     : [+] Linter result: True
[2025-11-03 15:05:08] INFO     : [*] Container stopped and removed.
[2025-11-03 15:05:08] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 15:05:08] MARKER   : File src/output.rs exists in base commit
[2025-11-03 15:05:08] MARKER   : Running test in pre-PR codebase...
[2025-11-03 15:05:08] MARKER   : Creating container...
[2025-11-03 15:05:10] MARKER   : Container 5bec097af250 started
[2025-11-03 15:05:10] MARKER   : File /tmp/tmpd6fxhwwa added to container successfully
[2025-11-03 15:05:10] MARKER   : [+] Applying patch
[2025-11-03 15:05:10] INFO     : [+] Patch applied successfully.
[2025-11-03 15:05:10] MARKER   : Tests to run: test_output_covdir
[2025-11-03 15:12:49] INFO     : [+] Test result: False
[2025-11-03 15:13:01] INFO     : [*] Container stopped and removed.
[2025-11-03 15:13:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 15:13:01] MARKER   : File src/output.rs exists in head commit
[2025-11-03 15:13:01] MARKER   : Running test in post-PR codebase...
[2025-11-03 15:13:01] MARKER   : Creating container...
[2025-11-03 15:13:06] MARKER   : Container b4b5c5de977c started
[2025-11-03 15:13:06] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 15:13:06] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 15:13:06] MARKER   : [+] Applying golden code patch
[2025-11-03 15:13:06] MARKER   : File /tmp/tmpf5e5mc3q added to container successfully
[2025-11-03 15:13:06] MARKER   : [+] Applying patch
[2025-11-03 15:13:06] INFO     : [+] Patch applied successfully.
[2025-11-03 15:13:06] MARKER   : Tests to run: test_output_covdir
[2025-11-03 15:20:34] INFO     : [+] Test result: False
[2025-11-03 15:20:46] INFO     : [*] Container stopped and removed.
[2025-11-03 15:20:46] INFO     : No Fail-to-Pass test generated
[2025-11-03 15:20:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 15:20:46] MARKER   : Current LLM call 5
[2025-11-03 15:20:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251103_122530/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-03 15:20:46] INFO     : Querying LLM...
[2025-11-03 15:20:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 15:20:48] SUCCESS  : LLM response received
[2025-11-03 15:20:48] MARKER   : File src/output.rs exists in head commit
[2025-11-03 15:20:48] MARKER   : Creating container for linter...
[2025-11-03 15:20:50] MARKER   : Container 95c7a9db8422 started
[2025-11-03 15:20:50] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 15:20:50] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 15:20:50] MARKER   : [+] Applying golden code patch
[2025-11-03 15:20:50] MARKER   : File /tmp/tmpxcc0ersl added to container successfully
[2025-11-03 15:20:50] MARKER   : [+] Applying patch
[2025-11-03 15:20:51] INFO     : [+] Patch applied successfully.
[2025-11-03 15:20:51] MARKER   : Running linter
[2025-11-03 15:28:21] INFO     : [+] Linter result: True
[2025-11-03 15:28:33] INFO     : [*] Container stopped and removed.
[2025-11-03 15:28:33] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-11-03 15:28:33] MARKER   : File src/output.rs exists in base commit
[2025-11-03 15:28:33] MARKER   : Running test in pre-PR codebase...
[2025-11-03 15:28:33] MARKER   : Creating container...
[2025-11-03 15:28:36] MARKER   : Container a2fef3e1c20f started
[2025-11-03 15:28:36] MARKER   : File /tmp/tmpg6kuh822 added to container successfully
[2025-11-03 15:28:36] MARKER   : [+] Applying patch
[2025-11-03 15:28:36] INFO     : [+] Patch applied successfully.
[2025-11-03 15:28:36] MARKER   : Tests to run: test_output_covdir
[2025-11-03 15:36:07] INFO     : [+] Test result: False
[2025-11-03 15:36:19] INFO     : [*] Container stopped and removed.
[2025-11-03 15:36:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 15:36:19] MARKER   : File src/output.rs exists in head commit
[2025-11-03 15:36:19] MARKER   : Running test in post-PR codebase...
[2025-11-03 15:36:19] MARKER   : Creating container...
[2025-11-03 15:36:20] MARKER   : Container 062aca4679cc started
[2025-11-03 15:36:20] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-11-03 15:36:20] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-11-03 15:36:20] MARKER   : [+] Applying golden code patch
[2025-11-03 15:36:20] MARKER   : File /tmp/tmp73klztv9 added to container successfully
[2025-11-03 15:36:20] MARKER   : [+] Applying patch
