[2025-09-13 17:48:52] INFO     : Linked issue found
[2025-09-13 17:51:37] INFO     : [+] Test result: False
[2025-09-13 17:51:53] INFO     : [*] Container stopped and removed.
[2025-09-13 17:51:53] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:51:53] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:51:53] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 17:51:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:51:53] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 17:51:53] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:51:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1605_20250913_174852/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 17:51:53] INFO     : Querying LLM...
[2025-09-13 17:51:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:51:53] SUCCESS  : LLM response received
[2025-09-13 17:51:54] MARKER   : File neqo-transport/src/recovery.rs exists in commit 9192b69ba10d7deb69445b2b6f64efb9196c4aed
[2025-09-13 17:51:54] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 17:51:54] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:51:54] MARKER   : Creating container...
[2025-09-13 17:51:55] MARKER   : Container d0b838f72cfd started
[2025-09-13 17:51:55] MARKER   : File /tmp/tmpriu28rt0 added to container successfully
[2025-09-13 17:51:55] MARKER   : [+] Applying patch
[2025-09-13 17:51:55] INFO     : [+] Patch applied successfully.
[2025-09-13 17:51:55] MARKER   : Tests to run: test_pto_period_inner
[2025-09-13 17:52:39] INFO     : [+] Test command executed.
[2025-09-13 17:52:39] INFO     : [+] Test result: False
[2025-09-13 17:52:52] INFO     : [*] Container stopped and removed.
[2025-09-13 17:52:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:52:52] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 17:52:52] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:52:52] MARKER   : Creating container...
[2025-09-13 17:52:55] MARKER   : Container 66c938f20355 started
[2025-09-13 17:52:55] MARKER   : [+] Applying golden code patch
[2025-09-13 17:52:55] MARKER   : File /tmp/tmpdw9x6iyw added to container successfully
[2025-09-13 17:52:55] MARKER   : [+] Applying patch
[2025-09-13 17:52:55] INFO     : [+] Patch applied successfully.
[2025-09-13 17:52:55] MARKER   : Tests to run: test_pto_period_inner
[2025-09-13 17:53:39] INFO     : [+] Test command executed.
[2025-09-13 17:53:39] INFO     : [+] Test result: False
[2025-09-13 17:53:53] INFO     : [*] Container stopped and removed.
[2025-09-13 17:53:53] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:53:53] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:53:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 17:53:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:53:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 17:53:53] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:53:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1605_20250913_174852/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 17:53:53] INFO     : Querying LLM...
[2025-09-13 17:53:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:53:56] SUCCESS  : LLM response received
[2025-09-13 17:53:56] MARKER   : File neqo-transport/src/recovery.rs exists in commit 9192b69ba10d7deb69445b2b6f64efb9196c4aed
[2025-09-13 17:53:56] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 17:53:56] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:53:56] MARKER   : Creating container...
[2025-09-13 17:53:59] MARKER   : Container 74294cdd0bcf started
[2025-09-13 17:53:59] MARKER   : File /tmp/tmpjz0fbj3h added to container successfully
[2025-09-13 17:53:59] MARKER   : [+] Applying patch
[2025-09-13 17:53:59] INFO     : [+] Patch applied successfully.
[2025-09-13 17:53:59] MARKER   : Tests to run: test_pto_period_inner_nonzero_for_high_counts
[2025-09-13 17:55:04] INFO     : [+] Test command executed.
[2025-09-13 17:55:04] INFO     : [+] Test result: False
[2025-09-13 17:55:18] INFO     : [*] Container stopped and removed.
[2025-09-13 17:55:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:55:18] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-09-13 17:55:18] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:55:18] MARKER   : Creating container...
[2025-09-13 17:55:27] MARKER   : Container 852b4fd5366a started
[2025-09-13 17:55:27] MARKER   : [+] Applying golden code patch
[2025-09-13 17:55:27] MARKER   : File /tmp/tmpntr04_2j added to container successfully
[2025-09-13 17:55:27] MARKER   : [+] Applying patch
[2025-09-13 17:55:27] INFO     : [+] Patch applied successfully.
[2025-09-13 17:55:27] MARKER   : Tests to run: test_pto_period_inner_nonzero_for_high_counts
[2025-09-13 17:56:20] INFO     : [+] Test command executed.
[2025-09-13 17:56:20] INFO     : [+] Test result: False
[2025-09-13 17:56:35] INFO     : [*] Container stopped and removed.
[2025-09-13 17:56:35] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:56:35] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:56:35] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
