[2025-10-30 17:35:36] INFO     : Linked issue found
[2025-10-30 17:43:01] MARKER   : Creating container...
[2025-10-30 17:43:04] MARKER   : Container d2aa507ce243 started
[2025-10-30 17:43:04] MARKER   : File /tmp/tmp197abk7m added to container successfully
[2025-10-30 17:43:04] MARKER   : [+] Applying patch
[2025-10-30 17:43:04] INFO     : [+] Patch applied successfully.
[2025-10-30 17:43:04] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 17:49:44] INFO     : [+] Test result: False
[2025-10-30 17:49:56] INFO     : [*] Container stopped and removed.
[2025-10-30 17:49:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 17:49:56] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 17:49:56] MARKER   : Running test in post-PR codebase...
[2025-10-30 17:49:56] MARKER   : Creating container...
[2025-10-30 17:49:57] MARKER   : Container 077111b2cb35 started
[2025-10-30 17:49:57] MARKER   : [+] Applying golden code patch
[2025-10-30 17:49:57] MARKER   : File /tmp/tmp6cv5e9cp added to container successfully
[2025-10-30 17:49:57] MARKER   : [+] Applying patch
[2025-10-30 17:49:57] INFO     : [+] Patch applied successfully.
[2025-10-30 17:49:57] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 17:56:40] INFO     : [+] Test result: False
[2025-10-30 17:56:57] INFO     : [*] Container stopped and removed.
[2025-10-30 17:56:57] INFO     : No Fail-to-Pass test generated
[2025-10-30 17:56:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 17:56:57] MARKER   : Current LLM call 2
[2025-10-30 17:56:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 17:56:57] INFO     : Querying LLM...
[2025-10-30 17:57:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 17:57:09] SUCCESS  : LLM response received
[2025-10-30 17:57:09] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 17:57:09] MARKER   : Creating container for linter...
[2025-10-30 17:57:11] MARKER   : Container 5d6c5609aadc started
[2025-10-30 17:57:11] MARKER   : [+] Applying golden code patch
[2025-10-30 17:57:11] MARKER   : File /tmp/tmpey758o8_ added to container successfully
[2025-10-30 17:57:11] MARKER   : [+] Applying patch
[2025-10-30 17:57:11] INFO     : [+] Patch applied successfully.
[2025-10-30 17:57:11] MARKER   : Running linter
[2025-10-30 18:03:43] INFO     : [+] Linter result: True
[2025-10-30 18:03:57] INFO     : [*] Container stopped and removed.
[2025-10-30 18:03:57] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 18:03:57] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 18:03:57] MARKER   : Running test in pre-PR codebase...
[2025-10-30 18:03:57] MARKER   : Creating container...
[2025-10-30 18:03:59] MARKER   : Container 397cddd0ecad started
[2025-10-30 18:03:59] MARKER   : File /tmp/tmp809a2pmh added to container successfully
[2025-10-30 18:03:59] MARKER   : [+] Applying patch
[2025-10-30 18:03:59] INFO     : [+] Patch applied successfully.
[2025-10-30 18:03:59] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 18:10:44] INFO     : [+] Test result: False
[2025-10-30 18:10:55] INFO     : [*] Container stopped and removed.
[2025-10-30 18:10:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 18:10:55] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 18:10:55] MARKER   : Running test in post-PR codebase...
[2025-10-30 18:10:55] MARKER   : Creating container...
[2025-10-30 18:10:57] MARKER   : Container d8c9235bcb71 started
[2025-10-30 18:10:57] MARKER   : [+] Applying golden code patch
[2025-10-30 18:10:57] MARKER   : File /tmp/tmpv9y27g8j added to container successfully
[2025-10-30 18:10:57] MARKER   : [+] Applying patch
[2025-10-30 18:10:57] INFO     : [+] Patch applied successfully.
[2025-10-30 18:10:57] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 18:17:42] INFO     : [+] Test result: False
[2025-10-30 18:17:54] INFO     : [*] Container stopped and removed.
[2025-10-30 18:17:54] INFO     : No Fail-to-Pass test generated
[2025-10-30 18:17:54] MARKER   : Test failed due to assertion error, retrying...
[2025-10-30 18:17:54] MARKER   : Current LLM call 3
[2025-10-30 18:17:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-30 18:17:54] INFO     : Querying LLM...
[2025-10-30 18:18:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 18:18:00] SUCCESS  : LLM response received
[2025-10-30 18:18:00] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 18:18:00] MARKER   : Creating container for linter...
[2025-10-30 18:18:03] MARKER   : Container 169b4d2839f4 started
[2025-10-30 18:18:03] MARKER   : [+] Applying golden code patch
[2025-10-30 18:18:03] MARKER   : File /tmp/tmpxzc3actf added to container successfully
[2025-10-30 18:18:03] MARKER   : [+] Applying patch
[2025-10-30 18:18:03] INFO     : [+] Patch applied successfully.
[2025-10-30 18:18:03] MARKER   : Running linter
[2025-10-30 18:24:41] INFO     : [+] Linter result: True
[2025-10-30 18:24:52] INFO     : [*] Container stopped and removed.
[2025-10-30 18:24:52] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 18:24:52] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 18:24:52] MARKER   : Running test in pre-PR codebase...
[2025-10-30 18:24:52] MARKER   : Creating container...
[2025-10-30 18:24:54] MARKER   : Container 309047586aae started
[2025-10-30 18:24:54] MARKER   : File /tmp/tmpsp0d9gkt added to container successfully
[2025-10-30 18:24:54] MARKER   : [+] Applying patch
[2025-10-30 18:24:55] INFO     : [+] Patch applied successfully.
[2025-10-30 18:24:55] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 18:31:48] INFO     : [+] Test result: False
[2025-10-30 18:31:59] INFO     : [*] Container stopped and removed.
[2025-10-30 18:31:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 18:31:59] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 18:31:59] MARKER   : Running test in post-PR codebase...
[2025-10-30 18:31:59] MARKER   : Creating container...
[2025-10-30 18:32:00] MARKER   : Container c9276efd52e7 started
[2025-10-30 18:32:00] MARKER   : [+] Applying golden code patch
[2025-10-30 18:32:00] MARKER   : File /tmp/tmp47f9nog9 added to container successfully
[2025-10-30 18:32:00] MARKER   : [+] Applying patch
[2025-10-30 18:32:01] INFO     : [+] Patch applied successfully.
[2025-10-30 18:32:01] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 18:38:48] INFO     : [+] Test result: False
[2025-10-30 18:39:00] INFO     : [*] Container stopped and removed.
[2025-10-30 18:39:00] INFO     : No Fail-to-Pass test generated
[2025-10-30 18:39:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 18:39:00] MARKER   : Current LLM call 4
[2025-10-30 18:39:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-30 18:39:00] INFO     : Querying LLM...
[2025-10-30 18:39:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 18:39:04] SUCCESS  : LLM response received
[2025-10-30 18:39:04] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 18:39:04] MARKER   : Creating container for linter...
[2025-10-30 18:39:06] MARKER   : Container c04a83e21430 started
[2025-10-30 18:39:06] MARKER   : [+] Applying golden code patch
[2025-10-30 18:39:06] MARKER   : File /tmp/tmphau_713c added to container successfully
[2025-10-30 18:39:06] MARKER   : [+] Applying patch
[2025-10-30 18:39:06] INFO     : [+] Patch applied successfully.
[2025-10-30 18:39:06] MARKER   : Running linter
[2025-10-30 18:45:45] INFO     : [+] Linter result: True
[2025-10-30 18:45:56] INFO     : [*] Container stopped and removed.
[2025-10-30 18:45:56] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 18:45:57] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 18:45:57] MARKER   : Running test in pre-PR codebase...
[2025-10-30 18:45:57] MARKER   : Creating container...
[2025-10-30 18:45:58] MARKER   : Container 4b14edb36221 started
[2025-10-30 18:45:58] MARKER   : File /tmp/tmpj16jap31 added to container successfully
[2025-10-30 18:45:58] MARKER   : [+] Applying patch
[2025-10-30 18:45:58] INFO     : [+] Patch applied successfully.
[2025-10-30 18:45:58] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 18:52:40] INFO     : [+] Test result: False
[2025-10-30 18:52:52] INFO     : [*] Container stopped and removed.
[2025-10-30 18:52:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 18:52:52] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 18:52:52] MARKER   : Running test in post-PR codebase...
[2025-10-30 18:52:52] MARKER   : Creating container...
[2025-10-30 18:52:54] MARKER   : Container f4184a78ebd9 started
[2025-10-30 18:52:54] MARKER   : [+] Applying golden code patch
[2025-10-30 18:52:54] MARKER   : File /tmp/tmp4o06gt6x added to container successfully
[2025-10-30 18:52:54] MARKER   : [+] Applying patch
[2025-10-30 18:52:54] INFO     : [+] Patch applied successfully.
[2025-10-30 18:52:54] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 18:59:43] INFO     : [+] Test result: False
[2025-10-30 18:59:55] INFO     : [*] Container stopped and removed.
[2025-10-30 18:59:55] INFO     : No Fail-to-Pass test generated
[2025-10-30 18:59:55] MARKER   : Test failed due to assertion error, retrying...
[2025-10-30 18:59:55] MARKER   : Current LLM call 5
[2025-10-30 18:59:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-30 18:59:55] INFO     : Querying LLM...
[2025-10-30 18:59:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 18:59:59] SUCCESS  : LLM response received
[2025-10-30 18:59:59] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 18:59:59] MARKER   : Creating container for linter...
[2025-10-30 19:00:01] MARKER   : Container 45c8fe37d9ad started
[2025-10-30 19:00:01] MARKER   : [+] Applying golden code patch
[2025-10-30 19:00:01] MARKER   : File /tmp/tmpt560vku1 added to container successfully
[2025-10-30 19:00:01] MARKER   : [+] Applying patch
[2025-10-30 19:00:01] INFO     : [+] Patch applied successfully.
[2025-10-30 19:00:01] MARKER   : Running linter
[2025-10-30 19:06:46] INFO     : [+] Linter result: True
[2025-10-30 19:06:57] INFO     : [*] Container stopped and removed.
[2025-10-30 19:06:57] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 19:06:58] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 19:06:58] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:06:58] MARKER   : Creating container...
[2025-10-30 19:07:00] MARKER   : Container 6061fbde426b started
[2025-10-30 19:07:00] MARKER   : File /tmp/tmprti9u5le added to container successfully
[2025-10-30 19:07:00] MARKER   : [+] Applying patch
[2025-10-30 19:07:00] INFO     : [+] Patch applied successfully.
[2025-10-30 19:07:00] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 19:13:37] INFO     : [+] Test result: False
[2025-10-30 19:13:49] INFO     : [*] Container stopped and removed.
[2025-10-30 19:13:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 19:13:49] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 19:13:49] MARKER   : Running test in post-PR codebase...
[2025-10-30 19:13:49] MARKER   : Creating container...
[2025-10-30 19:13:52] MARKER   : Container 25c55b7386fb started
[2025-10-30 19:13:52] MARKER   : [+] Applying golden code patch
[2025-10-30 19:13:52] MARKER   : File /tmp/tmp9ww9do7s added to container successfully
[2025-10-30 19:13:52] MARKER   : [+] Applying patch
[2025-10-30 19:13:52] INFO     : [+] Patch applied successfully.
[2025-10-30 19:13:52] MARKER   : Tests to run: test_cleanup_dot_and_dotdot_in_paths
[2025-10-30 19:20:43] INFO     : [+] Test result: False
[2025-10-30 19:20:55] INFO     : [*] Container stopped and removed.
[2025-10-30 19:20:55] INFO     : No Fail-to-Pass test generated
[2025-10-30 19:20:55] MARKER   : =============== Test Generation Finished =============
[2025-10-30 19:20:55] INFO     : No Fail-to-Pass test generated
[2025-10-30 19:20:55] MARKER   : =============== Test Generation Finished =============
[2025-10-30 19:20:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-30 19:20:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 19:20:55] MARKER   : =============== Test Generation Started ==============
[2025-10-30 19:20:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 19:20:55] MARKER   : Current LLM call 1
[2025-10-30 19:20:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 19:20:55] INFO     : Querying LLM...
[2025-10-30 19:20:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 19:20:57] SUCCESS  : LLM response received
[2025-10-30 19:20:57] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 19:20:57] MARKER   : Creating container for linter...
[2025-10-30 19:21:01] MARKER   : Container e848effa6112 started
[2025-10-30 19:21:01] MARKER   : [+] Applying golden code patch
[2025-10-30 19:21:01] MARKER   : File /tmp/tmpb0rqd9tz added to container successfully
[2025-10-30 19:21:01] MARKER   : [+] Applying patch
[2025-10-30 19:21:01] INFO     : [+] Patch applied successfully.
[2025-10-30 19:21:01] MARKER   : Running linter
[2025-10-30 19:27:39] INFO     : [+] Linter result: True
[2025-10-30 19:27:50] INFO     : [*] Container stopped and removed.
[2025-10-30 19:27:50] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 19:27:50] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 19:27:50] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:27:50] MARKER   : Creating container...
[2025-10-30 19:27:53] MARKER   : Container 928d05a9d670 started
[2025-10-30 19:27:53] MARKER   : File /tmp/tmphdhbsfao added to container successfully
[2025-10-30 19:27:53] MARKER   : [+] Applying patch
[2025-10-30 19:27:53] INFO     : [+] Patch applied successfully.
[2025-10-30 19:27:53] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 19:34:37] INFO     : [+] Test result: False
[2025-10-30 19:34:49] INFO     : [*] Container stopped and removed.
[2025-10-30 19:34:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 19:34:49] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 19:34:49] MARKER   : Running test in post-PR codebase...
[2025-10-30 19:34:49] MARKER   : Creating container...
[2025-10-30 19:34:51] MARKER   : Container 86d4ec61b436 started
[2025-10-30 19:34:51] MARKER   : [+] Applying golden code patch
[2025-10-30 19:34:51] MARKER   : File /tmp/tmpdh0ug8bk added to container successfully
[2025-10-30 19:34:51] MARKER   : [+] Applying patch
[2025-10-30 19:34:52] INFO     : [+] Patch applied successfully.
[2025-10-30 19:34:52] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 19:41:35] INFO     : [+] Test result: False
[2025-10-30 19:41:48] INFO     : [*] Container stopped and removed.
[2025-10-30 19:41:48] INFO     : No Fail-to-Pass test generated
[2025-10-30 19:41:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 19:41:48] MARKER   : Current LLM call 2
[2025-10-30 19:41:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 19:41:48] INFO     : Querying LLM...
[2025-10-30 19:41:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 19:41:50] SUCCESS  : LLM response received
[2025-10-30 19:41:50] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 19:41:50] MARKER   : Creating container for linter...
[2025-10-30 19:41:54] MARKER   : Container 998601e8c57d started
[2025-10-30 19:41:54] MARKER   : [+] Applying golden code patch
[2025-10-30 19:41:54] MARKER   : File /tmp/tmpj3m99efp added to container successfully
[2025-10-30 19:41:54] MARKER   : [+] Applying patch
[2025-10-30 19:41:54] INFO     : [+] Patch applied successfully.
[2025-10-30 19:41:54] MARKER   : Running linter
[2025-10-30 19:48:29] INFO     : [+] Linter result: True
[2025-10-30 19:48:41] INFO     : [*] Container stopped and removed.
[2025-10-30 19:48:41] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 19:48:41] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 19:48:41] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:48:41] MARKER   : Creating container...
[2025-10-30 19:48:43] MARKER   : Container a774fae3c0f0 started
[2025-10-30 19:48:43] MARKER   : File /tmp/tmp2qq0id0q added to container successfully
[2025-10-30 19:48:43] MARKER   : [+] Applying patch
[2025-10-30 19:48:43] INFO     : [+] Patch applied successfully.
[2025-10-30 19:48:43] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 19:55:24] INFO     : [+] Test result: False
[2025-10-30 19:55:36] INFO     : [*] Container stopped and removed.
[2025-10-30 19:55:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 19:55:36] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 19:55:36] MARKER   : Running test in post-PR codebase...
[2025-10-30 19:55:36] MARKER   : Creating container...
[2025-10-30 19:55:37] MARKER   : Container 080a3f070cea started
[2025-10-30 19:55:37] MARKER   : [+] Applying golden code patch
[2025-10-30 19:55:37] MARKER   : File /tmp/tmpah0s8nwm added to container successfully
[2025-10-30 19:55:37] MARKER   : [+] Applying patch
[2025-10-30 19:55:37] INFO     : [+] Patch applied successfully.
[2025-10-30 19:55:37] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 20:02:18] INFO     : [+] Test result: False
[2025-10-30 20:02:29] INFO     : [*] Container stopped and removed.
[2025-10-30 20:02:29] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:02:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 20:02:29] MARKER   : Current LLM call 3
[2025-10-30 20:02:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 20:02:29] INFO     : Querying LLM...
[2025-10-30 20:02:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 20:02:31] SUCCESS  : LLM response received
[2025-10-30 20:02:31] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 20:02:31] MARKER   : Creating container for linter...
[2025-10-30 20:02:32] MARKER   : Container 39ab78158aa8 started
[2025-10-30 20:02:32] MARKER   : [+] Applying golden code patch
[2025-10-30 20:02:32] MARKER   : File /tmp/tmpjz8pv38p added to container successfully
[2025-10-30 20:02:32] MARKER   : [+] Applying patch
[2025-10-30 20:02:32] INFO     : [+] Patch applied successfully.
[2025-10-30 20:02:32] MARKER   : Running linter
[2025-10-30 20:09:08] INFO     : [+] Linter result: True
[2025-10-30 20:09:20] INFO     : [*] Container stopped and removed.
[2025-10-30 20:09:20] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 20:09:20] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 20:09:20] MARKER   : Running test in pre-PR codebase...
[2025-10-30 20:09:20] MARKER   : Creating container...
[2025-10-30 20:09:22] MARKER   : Container 55a847c547e7 started
[2025-10-30 20:09:22] MARKER   : File /tmp/tmp1kvkh4qs added to container successfully
[2025-10-30 20:09:22] MARKER   : [+] Applying patch
[2025-10-30 20:09:22] INFO     : [+] Patch applied successfully.
[2025-10-30 20:09:22] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 20:16:04] INFO     : [+] Test result: False
[2025-10-30 20:16:16] INFO     : [*] Container stopped and removed.
[2025-10-30 20:16:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 20:16:16] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 20:16:16] MARKER   : Running test in post-PR codebase...
[2025-10-30 20:16:16] MARKER   : Creating container...
[2025-10-30 20:16:17] MARKER   : Container 978a39ca4295 started
[2025-10-30 20:16:17] MARKER   : [+] Applying golden code patch
[2025-10-30 20:16:17] MARKER   : File /tmp/tmp7f4qlzw5 added to container successfully
[2025-10-30 20:16:17] MARKER   : [+] Applying patch
[2025-10-30 20:16:17] INFO     : [+] Patch applied successfully.
[2025-10-30 20:16:17] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 20:23:01] INFO     : [+] Test result: False
[2025-10-30 20:23:13] INFO     : [*] Container stopped and removed.
[2025-10-30 20:23:13] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:23:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 20:23:13] MARKER   : Current LLM call 4
[2025-10-30 20:23:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 20:23:13] INFO     : Querying LLM...
[2025-10-30 20:23:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 20:23:14] SUCCESS  : LLM response received
[2025-10-30 20:23:14] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 20:23:14] MARKER   : Creating container for linter...
[2025-10-30 20:23:19] MARKER   : Container 61debca70859 started
[2025-10-30 20:23:19] MARKER   : [+] Applying golden code patch
[2025-10-30 20:23:19] MARKER   : File /tmp/tmprcih121l added to container successfully
[2025-10-30 20:23:19] MARKER   : [+] Applying patch
[2025-10-30 20:23:19] INFO     : [+] Patch applied successfully.
[2025-10-30 20:23:19] MARKER   : Running linter
[2025-10-30 20:29:56] INFO     : [+] Linter result: True
[2025-10-30 20:30:07] INFO     : [*] Container stopped and removed.
[2025-10-30 20:30:07] MARKER   : File src/lib.rs exists in commit 761697001660cc6c82e144e42106427cd23c068f
[2025-10-30 20:30:07] MARKER   : File src/lib.rs exists in base commit
[2025-10-30 20:30:07] MARKER   : Running test in pre-PR codebase...
[2025-10-30 20:30:07] MARKER   : Creating container...
[2025-10-30 20:30:09] MARKER   : Container 512ffd8187e4 started
[2025-10-30 20:30:09] MARKER   : File /tmp/tmpnenc6ktk added to container successfully
[2025-10-30 20:30:09] MARKER   : [+] Applying patch
[2025-10-30 20:30:09] INFO     : [+] Patch applied successfully.
[2025-10-30 20:30:09] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 20:36:54] INFO     : [+] Test result: False
[2025-10-30 20:37:05] INFO     : [*] Container stopped and removed.
[2025-10-30 20:37:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 20:37:05] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 20:37:05] MARKER   : Running test in post-PR codebase...
[2025-10-30 20:37:05] MARKER   : Creating container...
[2025-10-30 20:37:06] MARKER   : Container 342e5cef7a2a started
[2025-10-30 20:37:06] MARKER   : [+] Applying golden code patch
[2025-10-30 20:37:06] MARKER   : File /tmp/tmpiwqaavt0 added to container successfully
[2025-10-30 20:37:06] MARKER   : [+] Applying patch
[2025-10-30 20:37:06] INFO     : [+] Patch applied successfully.
[2025-10-30 20:37:06] MARKER   : Tests to run: test_cleanup_relative_paths
[2025-10-30 20:43:52] INFO     : [+] Test result: False
[2025-10-30 20:44:04] INFO     : [*] Container stopped and removed.
[2025-10-30 20:44:04] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:44:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 20:44:04] MARKER   : Current LLM call 5
[2025-10-30 20:44:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-103_20251030_173536/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 20:44:04] INFO     : Querying LLM...
[2025-10-30 20:44:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 20:44:06] SUCCESS  : LLM response received
[2025-10-30 20:44:06] MARKER   : File src/lib.rs exists in head commit
[2025-10-30 20:44:06] MARKER   : Creating container for linter...
[2025-10-30 20:44:07] MARKER   : Container 0e8a62405587 started
[2025-10-30 20:44:07] MARKER   : [+] Applying golden code patch
[2025-10-30 20:44:07] MARKER   : File /tmp/tmpmot4mtac added to container successfully
