[2025-09-10 10:59:42] INFO     : Linked issue found
[2025-09-10 11:02:29] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:02:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20250910_105942/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:02:29] INFO     : Querying LLM...
[2025-09-10 11:02:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:02:33] SUCCESS  : LLM response received
[2025-09-10 11:02:33] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-09-10 11:02:33] MARKER   : File src/output.rs exists in base commit
[2025-09-10 11:02:33] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:02:33] MARKER   : Creating container...
[2025-09-10 11:02:41] MARKER   : Container 6903fe44136a started
[2025-09-10 11:02:41] MARKER   : File /tmp/tmpcx4a5fty added to container successfully
[2025-09-10 11:02:41] MARKER   : [+] Applying patch
[2025-09-10 11:02:41] INFO     : [+] Patch applied successfully.
[2025-09-10 11:02:41] MARKER   : Tests to run: test_output_html_creates_subdirectories
[2025-09-10 11:02:58] INFO     : [+] Test command executed.
[2025-09-10 11:02:58] INFO     : [+] Test result: False
[2025-09-10 11:03:09] INFO     : [*] Container stopped and removed.
[2025-09-10 11:03:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:03:09] MARKER   : File src/output.rs exists in head commit
[2025-09-10 11:03:09] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:03:09] MARKER   : Creating container...
[2025-09-10 11:03:14] MARKER   : Container 1468dd342118 started
[2025-09-10 11:03:14] MARKER   : [+] Applying golden code patch
[2025-09-10 11:03:14] MARKER   : File /tmp/tmpjl85tnth added to container successfully
[2025-09-10 11:03:14] MARKER   : [+] Applying patch
[2025-09-10 11:03:14] INFO     : [+] Patch applied successfully.
[2025-09-10 11:03:14] MARKER   : Tests to run: test_output_html_creates_subdirectories
[2025-09-10 11:03:25] INFO     : [+] Test command executed.
[2025-09-10 11:03:25] INFO     : [+] Test result: False
[2025-09-10 11:03:38] INFO     : [*] Container stopped and removed.
[2025-09-10 11:03:38] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:03:38] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:03:38] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
