[2025-09-30 05:26:53] MARKER   : Checking for linked Bugzilla issues in PR #2239
[2025-09-30 05:31:26] MARKER   : File /tmp/tmpimwtzos_ added to container successfully
[2025-09-30 05:31:26] MARKER   : [+] Applying patch
[2025-09-30 05:31:26] INFO     : [+] Patch applied successfully.
[2025-09-30 05:31:26] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-30 05:32:01] INFO     : [+] Test result: False
[2025-09-30 05:32:12] INFO     : [*] Container stopped and removed.
[2025-09-30 05:32:12] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:32:12] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:32:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 05:32:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:32:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 05:32:12] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:32:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20250930_052653/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 05:32:12] INFO     : Querying LLM...
[2025-09-30 05:32:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:32:13] SUCCESS  : LLM response received
[2025-09-30 05:32:13] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-09-30 05:32:13] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-09-30 05:32:13] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:32:13] MARKER   : Creating container...
[2025-09-30 05:32:17] MARKER   : Container a46134f4da84 started
[2025-09-30 05:32:17] MARKER   : File /tmp/tmpafpqbdka added to container successfully
[2025-09-30 05:32:17] MARKER   : [+] Applying patch
[2025-09-30 05:32:17] INFO     : [+] Patch applied successfully.
[2025-09-30 05:32:17] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-30 05:32:55] INFO     : [+] Test result: False
[2025-09-30 05:33:10] INFO     : [*] Container stopped and removed.
[2025-09-30 05:33:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:33:10] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-09-30 05:33:10] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:33:10] MARKER   : Creating container...
[2025-09-30 05:33:13] MARKER   : Container 00af3cd4d382 started
[2025-09-30 05:33:13] MARKER   : [+] Applying golden code patch
[2025-09-30 05:33:13] MARKER   : File /tmp/tmpfm850r4t added to container successfully
[2025-09-30 05:33:13] MARKER   : [+] Applying patch
[2025-09-30 05:33:13] INFO     : [+] Patch applied successfully.
[2025-09-30 05:33:13] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-30 05:33:48] INFO     : [+] Test result: False
[2025-09-30 05:34:03] INFO     : [*] Container stopped and removed.
[2025-09-30 05:34:03] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:34:03] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:34:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 05:34:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:34:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 05:34:03] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:34:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20250930_052653/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 05:34:03] INFO     : Querying LLM...
[2025-09-30 05:34:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:34:08] SUCCESS  : LLM response received
[2025-09-30 05:34:08] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-09-30 05:34:08] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-09-30 05:34:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:34:08] MARKER   : Creating container...
[2025-09-30 05:34:13] MARKER   : Container f836602e5ae3 started
[2025-09-30 05:34:13] MARKER   : File /tmp/tmpk4bqt8yc added to container successfully
[2025-09-30 05:34:13] MARKER   : [+] Applying patch
[2025-09-30 05:34:13] INFO     : [+] Patch applied successfully.
[2025-09-30 05:34:13] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-09-30 05:35:04] INFO     : [+] Test result: True
[2025-09-30 05:35:17] INFO     : [*] Container stopped and removed.
[2025-09-30 05:35:17] WARNING  : No Fail-to-Pass test generated
[2025-09-30 05:35:17] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:35:17] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 05:35:18] SUCCESS  : Removed Docker image image_mozilla__glean-2239:latest
[2025-09-30 05:35:18] INFO     : Teardown completed
