[2025-09-13 11:10:10] INFO     : Linked issue found
[2025-09-13 11:11:25] INFO     : [*] Container stopped and removed.
[2025-09-13 11:11:25] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:11:25] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:11:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:11:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:11:25] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:11:25] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:11:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-210_20250913_111009/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:11:25] INFO     : Querying LLM...
[2025-09-13 11:11:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:11:32] SUCCESS  : LLM response received
[2025-09-13 11:11:32] MARKER   : File neqo-crypto/src/lib.rs exists in commit 6c012fb3416586b7c9604348b128e4cffc250338
[2025-09-13 11:11:32] MARKER   : File neqo-crypto/src/lib.rs exists in base commit
[2025-09-13 11:11:32] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:11:32] MARKER   : Creating container...
[2025-09-13 11:11:33] MARKER   : Container cb9a704de001 started
[2025-09-13 11:11:33] MARKER   : File /tmp/tmp1nv932ul added to container successfully
[2025-09-13 11:11:33] MARKER   : [+] Applying patch
[2025-09-13 11:11:33] INFO     : [+] Patch applied successfully.
[2025-09-13 11:11:33] MARKER   : Tests to run: test_c_char_pointer_handling
[2025-09-13 11:11:45] INFO     : [+] Test command executed.
[2025-09-13 11:11:45] INFO     : [+] Test result: False
[2025-09-13 11:11:57] INFO     : [*] Container stopped and removed.
[2025-09-13 11:11:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:11:57] MARKER   : File neqo-crypto/src/lib.rs exists in head commit
[2025-09-13 11:11:57] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:11:57] MARKER   : Creating container...
[2025-09-13 11:11:58] MARKER   : Container 07788a6570e2 started
[2025-09-13 11:11:58] MARKER   : [+] Applying golden code patch
[2025-09-13 11:11:58] MARKER   : File /tmp/tmpe4cg06zz added to container successfully
[2025-09-13 11:11:58] MARKER   : [+] Applying patch
[2025-09-13 11:11:58] INFO     : [+] Patch applied successfully.
[2025-09-13 11:11:58] MARKER   : Tests to run: test_c_char_pointer_handling
[2025-09-13 11:12:09] INFO     : [+] Test command executed.
[2025-09-13 11:12:09] INFO     : [+] Test result: False
[2025-09-13 11:12:22] INFO     : [*] Container stopped and removed.
[2025-09-13 11:12:22] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:12:22] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:12:22] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
