[2025-09-30 04:23:34] MARKER   : Checking for linked Bugzilla issues in PR #2123
[2025-09-30 04:31:24] MARKER   : File /tmp/tmp7rfughmg added to container successfully
[2025-09-30 04:31:24] MARKER   : [+] Applying patch
[2025-09-30 04:31:24] INFO     : [+] Patch applied successfully.
[2025-09-30 04:31:24] MARKER   : Tests to run: test_rkv_new_handles_invalid_file
[2025-09-30 04:31:58] INFO     : [+] Test result: False
[2025-09-30 04:32:13] INFO     : [*] Container stopped and removed.
[2025-09-30 04:32:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:32:13] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-30 04:32:13] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:32:13] MARKER   : Creating container...
[2025-09-30 04:32:20] MARKER   : Container 5cfbe0b7fee0 started
[2025-09-30 04:32:20] MARKER   : [+] Applying golden code patch
[2025-09-30 04:32:20] MARKER   : File /tmp/tmpevbf6rb4 added to container successfully
[2025-09-30 04:32:20] MARKER   : [+] Applying patch
[2025-09-30 04:32:20] INFO     : [+] Patch applied successfully.
[2025-09-30 04:32:20] MARKER   : Tests to run: test_rkv_new_handles_invalid_file
[2025-09-30 04:32:53] INFO     : [+] Test result: False
[2025-09-30 04:33:07] INFO     : [*] Container stopped and removed.
[2025-09-30 04:33:07] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:33:07] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:33:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 04:33:08] SUCCESS  : Removed Docker image image_mozilla__glean-2123:latest
[2025-09-30 04:33:08] INFO     : Teardown completed
