[2025-09-13 15:49:02] INFO     : Linked issue found
[2025-09-13 15:50:15] INFO     : [+] Test command executed.
[2025-09-13 15:50:15] INFO     : [+] Test result: False
[2025-09-13 15:50:27] INFO     : [*] Container stopped and removed.
[2025-09-13 15:50:27] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:50:27] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:50:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:50:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:50:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:50:27] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:50:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1195_20250913_154902/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:50:27] INFO     : Querying LLM...
[2025-09-13 15:50:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:50:27] SUCCESS  : LLM response received
[2025-09-13 15:50:27] MARKER   : File neqo-client/src/main.rs exists in commit 09b6ecdd6753fd84663854db243fa8a6cf7e2e12
[2025-09-13 15:50:27] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 15:50:28] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:50:28] MARKER   : Creating container...
[2025-09-13 15:50:30] MARKER   : Container 409cfc66e767 started
[2025-09-13 15:50:30] MARKER   : File /tmp/tmprbybbr60 added to container successfully
[2025-09-13 15:50:30] MARKER   : [+] Applying patch
[2025-09-13 15:50:30] INFO     : [+] Patch applied successfully.
[2025-09-13 15:50:30] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-09-13 15:50:45] INFO     : [+] Test command executed.
[2025-09-13 15:50:45] INFO     : [+] Test result: False
[2025-09-13 15:50:57] INFO     : [*] Container stopped and removed.
[2025-09-13 15:50:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:50:57] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 15:50:57] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:50:58] MARKER   : Creating container...
[2025-09-13 15:51:01] MARKER   : Container 8245ed9ce3d0 started
[2025-09-13 15:51:01] MARKER   : [+] Applying golden code patch
[2025-09-13 15:51:01] MARKER   : File /tmp/tmpdyg5jfks added to container successfully
[2025-09-13 15:51:01] MARKER   : [+] Applying patch
[2025-09-13 15:51:01] INFO     : [+] Patch applied successfully.
[2025-09-13 15:51:01] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-09-13 15:51:14] INFO     : [+] Test command executed.
[2025-09-13 15:51:14] INFO     : [+] Test result: False
[2025-09-13 15:51:26] INFO     : [*] Container stopped and removed.
[2025-09-13 15:51:26] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:51:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:51:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 15:51:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:51:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 15:51:26] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:51:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1195_20250913_154902/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 15:51:26] INFO     : Querying LLM...
[2025-09-13 15:51:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:51:29] SUCCESS  : LLM response received
[2025-09-13 15:51:29] MARKER   : File neqo-client/src/main.rs exists in commit 09b6ecdd6753fd84663854db243fa8a6cf7e2e12
[2025-09-13 15:51:29] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 15:51:29] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:51:29] MARKER   : Creating container...
[2025-09-13 15:51:31] MARKER   : Container aff503ef0e23 started
[2025-09-13 15:51:31] MARKER   : File /tmp/tmprxuj69jj added to container successfully
[2025-09-13 15:51:31] MARKER   : [+] Applying patch
[2025-09-13 15:51:31] INFO     : [+] Patch applied successfully.
[2025-09-13 15:51:31] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-09-13 15:51:44] INFO     : [+] Test command executed.
[2025-09-13 15:51:44] INFO     : [+] Test result: False
[2025-09-13 15:51:56] INFO     : [*] Container stopped and removed.
[2025-09-13 15:51:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:51:56] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 15:51:56] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:51:56] MARKER   : Creating container...
[2025-09-13 15:51:58] MARKER   : Container 4a90b8d91960 started
[2025-09-13 15:51:58] MARKER   : [+] Applying golden code patch
[2025-09-13 15:51:58] MARKER   : File /tmp/tmpsszuwvhr added to container successfully
[2025-09-13 15:51:58] MARKER   : [+] Applying patch
[2025-09-13 15:51:58] INFO     : [+] Patch applied successfully.
[2025-09-13 15:51:58] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-09-13 15:52:12] INFO     : [+] Test command executed.
[2025-09-13 15:52:12] INFO     : [+] Test result: False
[2025-09-13 15:52:24] INFO     : [*] Container stopped and removed.
[2025-09-13 15:52:24] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:52:24] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:52:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
