[2025-10-02 06:47:36] INFO     : Linked issue found
[2025-10-02 06:57:02] MARKER   : Container 9f570c8818a5 started
[2025-10-02 06:57:02] MARKER   : File /tmp/tmp1hll95iy added to container successfully
[2025-10-02 06:57:02] MARKER   : [+] Applying patch
[2025-10-02 06:57:03] INFO     : [+] Patch applied successfully.
[2025-10-02 06:57:03] MARKER   : Tests to run: test_send_inner_error_propagation
[2025-10-02 06:58:13] INFO     : [+] Test result: False
[2025-10-02 06:58:25] INFO     : [*] Container stopped and removed.
[2025-10-02 06:58:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 06:58:25] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 06:58:25] MARKER   : Running test in post-PR codebase...
[2025-10-02 06:58:25] MARKER   : Creating container...
[2025-10-02 06:58:29] MARKER   : Container c5cbf0ad5245 started
[2025-10-02 06:58:29] MARKER   : [+] Applying golden code patch
[2025-10-02 06:58:29] MARKER   : File /tmp/tmpvchfjlxl added to container successfully
[2025-10-02 06:58:29] MARKER   : [+] Applying patch
[2025-10-02 06:58:29] INFO     : [+] Patch applied successfully.
[2025-10-02 06:58:29] MARKER   : Tests to run: test_send_inner_error_propagation
[2025-10-02 06:59:39] INFO     : [+] Test result: False
[2025-10-02 06:59:52] INFO     : [*] Container stopped and removed.
[2025-10-02 06:59:52] INFO     : No Fail-to-Pass test generated
[2025-10-02 06:59:52] MARKER   : =============== Test Generation Finished =============
[2025-10-02 06:59:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 06:59:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 06:59:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 06:59:52] MARKER   : =============== Test Generation Started ==============
[2025-10-02 06:59:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2237_20251002_064736/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 06:59:52] INFO     : Querying LLM...
[2025-10-02 06:59:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 06:59:57] SUCCESS  : LLM response received
[2025-10-02 06:59:57] MARKER   : File neqo-udp/src/lib.rs exists in commit 7a25525b3d368d99f19a1aa1829a5fa21c019ad9
[2025-10-02 06:59:57] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-10-02 06:59:57] MARKER   : Running test in pre-PR codebase...
[2025-10-02 06:59:57] MARKER   : Creating container...
[2025-10-02 07:00:00] MARKER   : Container bd8871e8c92f started
[2025-10-02 07:00:00] MARKER   : File /tmp/tmprrqgtm3i added to container successfully
[2025-10-02 07:00:00] MARKER   : [+] Applying patch
[2025-10-02 07:00:01] INFO     : [+] Patch applied successfully.
[2025-10-02 07:00:01] MARKER   : Tests to run: test_send_inner_returns_io_error
[2025-10-02 07:01:14] INFO     : [+] Test result: False
[2025-10-02 07:01:27] INFO     : [*] Container stopped and removed.
[2025-10-02 07:01:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:01:27] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-10-02 07:01:27] MARKER   : Running test in post-PR codebase...
[2025-10-02 07:01:27] MARKER   : Creating container...
[2025-10-02 07:01:30] MARKER   : Container 76db303db8be started
[2025-10-02 07:01:30] MARKER   : [+] Applying golden code patch
[2025-10-02 07:01:30] MARKER   : File /tmp/tmpin_ojluo added to container successfully
[2025-10-02 07:01:30] MARKER   : [+] Applying patch
[2025-10-02 07:01:30] INFO     : [+] Patch applied successfully.
[2025-10-02 07:01:30] MARKER   : Tests to run: test_send_inner_returns_io_error
[2025-10-02 07:02:41] INFO     : [+] Test result: False
[2025-10-02 07:02:54] INFO     : [*] Container stopped and removed.
[2025-10-02 07:02:54] INFO     : No Fail-to-Pass test generated
[2025-10-02 07:02:54] MARKER   : =============== Test Generation Finished =============
[2025-10-02 07:02:54] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 07:02:55] SUCCESS  : Removed Docker image image_mozilla__neqo-2237:latest
[2025-10-02 07:02:55] INFO     : Teardown completed
