[2025-10-31 22:58:02] INFO     : Linked issue found
[2025-10-31 23:01:36] MARKER   : Container ca20bee89bf6 started
[2025-10-31 23:01:36] MARKER   : [+] Applying golden code patch
[2025-10-31 23:01:36] MARKER   : File /tmp/tmp1bolz60t added to container successfully
[2025-10-31 23:01:36] MARKER   : [+] Applying patch
[2025-10-31 23:01:36] INFO     : [+] Patch applied successfully.
[2025-10-31 23:01:36] MARKER   : Running linter
[2025-10-31 23:02:10] INFO     : [+] Linter result: True
[2025-10-31 23:02:23] INFO     : [*] Container stopped and removed.
[2025-10-31 23:02:24] MARKER   : File src/spaces.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-31 23:02:25] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:02:25] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:02:25] MARKER   : Creating container...
[2025-10-31 23:02:26] MARKER   : Container 2b60e6d21d77 started
[2025-10-31 23:02:26] MARKER   : File /tmp/tmphlt9ioll added to container successfully
[2025-10-31 23:02:26] MARKER   : [+] Applying patch
[2025-10-31 23:02:26] INFO     : [+] Patch applied successfully.
[2025-10-31 23:02:26] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:02:50] INFO     : [+] Test result: False
[2025-10-31 23:03:02] INFO     : [*] Container stopped and removed.
[2025-10-31 23:03:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:03:02] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:03:02] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:03:02] MARKER   : Creating container...
[2025-10-31 23:03:02] MARKER   : Container 2e086f95d246 started
[2025-10-31 23:03:02] MARKER   : [+] Applying golden code patch
[2025-10-31 23:03:02] MARKER   : File /tmp/tmpountin8e added to container successfully
[2025-10-31 23:03:02] MARKER   : [+] Applying patch
[2025-10-31 23:03:02] INFO     : [+] Patch applied successfully.
[2025-10-31 23:03:02] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:03:19] INFO     : [+] Test result: False
[2025-10-31 23:03:31] INFO     : [*] Container stopped and removed.
[2025-10-31 23:03:31] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:03:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:03:31] MARKER   : Current LLM call 3
[2025-10-31 23:03:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251031_225802/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 23:03:31] INFO     : Querying LLM...
[2025-10-31 23:03:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:03:43] SUCCESS  : LLM response received
[2025-10-31 23:03:43] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:03:43] MARKER   : Creating container for linter...
[2025-10-31 23:03:43] MARKER   : Container 03dee6969eee started
[2025-10-31 23:03:43] MARKER   : [+] Applying golden code patch
[2025-10-31 23:03:43] MARKER   : File /tmp/tmpyq12xe1e added to container successfully
[2025-10-31 23:03:43] MARKER   : [+] Applying patch
[2025-10-31 23:03:43] INFO     : [+] Patch applied successfully.
[2025-10-31 23:03:43] MARKER   : Running linter
[2025-10-31 23:04:00] INFO     : [+] Linter result: True
[2025-10-31 23:04:11] INFO     : [*] Container stopped and removed.
[2025-10-31 23:04:11] MARKER   : File src/spaces.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-31 23:04:12] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:04:12] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:04:12] MARKER   : Creating container...
[2025-10-31 23:04:12] MARKER   : Container 4c2b024ed330 started
[2025-10-31 23:04:12] MARKER   : File /tmp/tmpl9j35u8d added to container successfully
[2025-10-31 23:04:12] MARKER   : [+] Applying patch
[2025-10-31 23:04:12] INFO     : [+] Patch applied successfully.
[2025-10-31 23:04:12] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:04:31] INFO     : [+] Test result: False
[2025-10-31 23:04:43] INFO     : [*] Container stopped and removed.
[2025-10-31 23:04:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:04:43] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:04:43] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:04:43] MARKER   : Creating container...
[2025-10-31 23:04:43] MARKER   : Container 82e0027ca574 started
[2025-10-31 23:04:43] MARKER   : [+] Applying golden code patch
[2025-10-31 23:04:43] MARKER   : File /tmp/tmpup9yzxo6 added to container successfully
[2025-10-31 23:04:43] MARKER   : [+] Applying patch
[2025-10-31 23:04:43] INFO     : [+] Patch applied successfully.
[2025-10-31 23:04:43] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:04:59] INFO     : [+] Test result: False
[2025-10-31 23:05:11] INFO     : [*] Container stopped and removed.
[2025-10-31 23:05:11] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:05:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:05:11] MARKER   : Current LLM call 4
[2025-10-31 23:05:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251031_225802/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 23:05:11] INFO     : Querying LLM...
[2025-10-31 23:05:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:05:16] SUCCESS  : LLM response received
[2025-10-31 23:05:16] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:05:16] MARKER   : Creating container for linter...
[2025-10-31 23:05:16] MARKER   : Container b934b95015eb started
[2025-10-31 23:05:16] MARKER   : [+] Applying golden code patch
[2025-10-31 23:05:16] MARKER   : File /tmp/tmp78u69edy added to container successfully
[2025-10-31 23:05:16] MARKER   : [+] Applying patch
[2025-10-31 23:05:16] INFO     : [+] Patch applied successfully.
[2025-10-31 23:05:16] MARKER   : Running linter
[2025-10-31 23:05:32] INFO     : [+] Linter result: True
[2025-10-31 23:05:44] INFO     : [*] Container stopped and removed.
[2025-10-31 23:05:44] MARKER   : File src/spaces.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-31 23:05:45] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:05:45] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:05:45] MARKER   : Creating container...
[2025-10-31 23:05:45] MARKER   : Container c54d4ec2df35 started
[2025-10-31 23:05:45] MARKER   : File /tmp/tmphf7yrl9x added to container successfully
[2025-10-31 23:05:45] MARKER   : [+] Applying patch
[2025-10-31 23:05:45] INFO     : [+] Patch applied successfully.
[2025-10-31 23:05:45] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:06:00] INFO     : [+] Test result: False
[2025-10-31 23:06:10] INFO     : [*] Container stopped and removed.
[2025-10-31 23:06:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:06:10] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:06:10] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:06:10] MARKER   : Creating container...
[2025-10-31 23:06:11] MARKER   : Container 3b2e3c3863a3 started
[2025-10-31 23:06:11] MARKER   : [+] Applying golden code patch
[2025-10-31 23:06:11] MARKER   : File /tmp/tmpuydkz3oe added to container successfully
[2025-10-31 23:06:11] MARKER   : [+] Applying patch
[2025-10-31 23:06:11] INFO     : [+] Patch applied successfully.
[2025-10-31 23:06:11] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:06:28] INFO     : [+] Test result: False
[2025-10-31 23:06:39] INFO     : [*] Container stopped and removed.
[2025-10-31 23:06:39] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:06:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 23:06:39] MARKER   : Current LLM call 5
[2025-10-31 23:06:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251031_225802/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 23:06:39] INFO     : Querying LLM...
[2025-10-31 23:06:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:06:42] SUCCESS  : LLM response received
[2025-10-31 23:06:42] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:06:42] MARKER   : Creating container for linter...
[2025-10-31 23:06:42] MARKER   : Container 58311c3d560f started
[2025-10-31 23:06:42] MARKER   : [+] Applying golden code patch
[2025-10-31 23:06:42] MARKER   : File /tmp/tmpygy3fox8 added to container successfully
[2025-10-31 23:06:42] MARKER   : [+] Applying patch
[2025-10-31 23:06:42] INFO     : [+] Patch applied successfully.
[2025-10-31 23:06:42] MARKER   : Running linter
[2025-10-31 23:06:57] INFO     : [+] Linter result: True
[2025-10-31 23:07:08] INFO     : [*] Container stopped and removed.
[2025-10-31 23:07:08] MARKER   : File src/spaces.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-31 23:07:09] MARKER   : File src/spaces.rs exists in base commit
[2025-10-31 23:07:09] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:07:09] MARKER   : Creating container...
[2025-10-31 23:07:09] MARKER   : Container a3157bbb2852 started
[2025-10-31 23:07:09] MARKER   : File /tmp/tmp811ym2tz added to container successfully
[2025-10-31 23:07:09] MARKER   : [+] Applying patch
[2025-10-31 23:07:09] INFO     : [+] Patch applied successfully.
[2025-10-31 23:07:09] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:07:26] INFO     : [+] Test result: False
[2025-10-31 23:07:36] INFO     : [*] Container stopped and removed.
[2025-10-31 23:07:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:07:36] MARKER   : File src/spaces.rs exists in head commit
[2025-10-31 23:07:36] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:07:36] MARKER   : Creating container...
[2025-10-31 23:07:37] MARKER   : Container c46093c31157 started
[2025-10-31 23:07:37] MARKER   : [+] Applying golden code patch
[2025-10-31 23:07:37] MARKER   : File /tmp/tmpayh9uyjm added to container successfully
[2025-10-31 23:07:37] MARKER   : [+] Applying patch
[2025-10-31 23:07:37] INFO     : [+] Patch applied successfully.
[2025-10-31 23:07:37] MARKER   : Tests to run: test_compute_minmax_updates_minmax_values
[2025-10-31 23:07:53] INFO     : [+] Test result: False
[2025-10-31 23:08:04] INFO     : [*] Container stopped and removed.
[2025-10-31 23:08:04] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:08:04] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:08:04] INFO     : No Fail-to-Pass test generated
[2025-10-31 23:08:04] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:08:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 23:08:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 23:08:04] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:08:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 23:08:04] MARKER   : Current LLM call 1
[2025-10-31 23:08:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251031_225802/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 23:08:04] INFO     : Querying LLM...
[2025-10-31 23:08:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:08:05] SUCCESS  : LLM response received
[2025-10-31 23:08:05] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-31 23:08:05] MARKER   : Creating container for linter...
[2025-10-31 23:08:05] MARKER   : Container 2b292759c97a started
[2025-10-31 23:08:05] MARKER   : [+] Applying golden code patch
[2025-10-31 23:08:05] MARKER   : File /tmp/tmphm7cvee5 added to container successfully
[2025-10-31 23:08:05] MARKER   : [+] Applying patch
[2025-10-31 23:08:05] INFO     : [+] Patch applied successfully.
[2025-10-31 23:08:05] MARKER   : Running linter
[2025-10-31 23:08:20] INFO     : [+] Linter result: True
[2025-10-31 23:08:32] INFO     : [*] Container stopped and removed.
[2025-10-31 23:08:32] MARKER   : File src/metrics/exit.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-31 23:08:32] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-10-31 23:08:32] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:08:32] MARKER   : Creating container...
[2025-10-31 23:08:33] MARKER   : Container 89ee029ac248 started
[2025-10-31 23:08:33] MARKER   : File /tmp/tmpepi94v37 added to container successfully
[2025-10-31 23:08:33] MARKER   : [+] Applying patch
[2025-10-31 23:08:33] INFO     : [+] Patch applied successfully.
[2025-10-31 23:08:33] MARKER   : Tests to run: test_nexits_min_max
[2025-10-31 23:08:49] INFO     : [+] Test result: False
[2025-10-31 23:09:01] INFO     : [*] Container stopped and removed.
[2025-10-31 23:09:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:09:01] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-31 23:09:01] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:09:01] MARKER   : Creating container...
[2025-10-31 23:09:01] MARKER   : Container 21fc0b17158a started
[2025-10-31 23:09:01] MARKER   : [+] Applying golden code patch
[2025-10-31 23:09:01] MARKER   : File /tmp/tmpb4pt1obt added to container successfully
[2025-10-31 23:09:01] MARKER   : [+] Applying patch
[2025-10-31 23:09:01] INFO     : [+] Patch applied successfully.
[2025-10-31 23:09:01] MARKER   : Tests to run: test_nexits_min_max
[2025-10-31 23:09:20] INFO     : [+] Test result: True
[2025-10-31 23:09:31] INFO     : [*] Container stopped and removed.
[2025-10-31 23:09:31] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 23:09:31] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 23:09:31] MARKER   : Running code coverage with golden patch only...
[2025-10-31 23:09:31] MARKER   : Creating container...
[2025-10-31 23:09:31] MARKER   : Container 7a272f793df1 started
[2025-10-31 23:09:31] MARKER   : [+] Applying golden code patch
[2025-10-31 23:09:31] MARKER   : File /tmp/tmphmzv8c66 added to container successfully
[2025-10-31 23:09:31] MARKER   : [+] Applying patch
[2025-10-31 23:09:31] INFO     : [+] Patch applied successfully.
[2025-10-31 23:09:31] MARKER   : Running coverage generation...
[2025-10-31 23:10:15] MARKER   : Retrieving line coverage...
[2025-10-31 23:10:15] INFO     : [+] Line Coverage: 70.21
[2025-10-31 23:10:26] INFO     : [*] Container stopped and removed.
[2025-10-31 23:10:26] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 23:10:26] MARKER   : Creating container...
[2025-10-31 23:10:26] MARKER   : Container 2a95ebcbe4ef started
[2025-10-31 23:10:26] MARKER   : [+] Applying golden code patch
[2025-10-31 23:10:26] MARKER   : File /tmp/tmpbvgmq28h added to container successfully
[2025-10-31 23:10:26] MARKER   : [+] Applying patch
[2025-10-31 23:10:26] INFO     : [+] Patch applied successfully.
[2025-10-31 23:10:26] MARKER   : Running coverage generation...
[2025-10-31 23:11:06] MARKER   : Retrieving line coverage...
[2025-10-31 23:11:06] INFO     : [+] Line Coverage: 72.0
[2025-10-31 23:11:18] INFO     : [*] Container stopped and removed.
[2025-10-31 23:11:18] MARKER   : [*] Handling commenting on PR
[2025-10-31 23:11:18] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:11:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 23:11:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 23:11:18] MARKER   : =============== Test Generation Started ==============
[2025-10-31 23:11:18] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 23:11:18] MARKER   : Current LLM call 1
[2025-10-31 23:11:18] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251031_225802/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 23:11:18] INFO     : Querying LLM...
[2025-10-31 23:11:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 23:11:28] SUCCESS  : LLM response received
[2025-10-31 23:11:28] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-31 23:11:28] MARKER   : Creating container for linter...
[2025-10-31 23:11:28] MARKER   : Container f53dd86003a2 started
[2025-10-31 23:11:28] MARKER   : [+] Applying golden code patch
[2025-10-31 23:11:28] MARKER   : File /tmp/tmpm_ptmmck added to container successfully
[2025-10-31 23:11:28] MARKER   : [+] Applying patch
[2025-10-31 23:11:28] INFO     : [+] Patch applied successfully.
[2025-10-31 23:11:28] MARKER   : Running linter
[2025-10-31 23:11:43] INFO     : [+] Linter result: True
[2025-10-31 23:11:55] INFO     : [*] Container stopped and removed.
[2025-10-31 23:11:55] MARKER   : File src/metrics/exit.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-31 23:11:56] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-10-31 23:11:56] MARKER   : Running test in pre-PR codebase...
[2025-10-31 23:11:56] MARKER   : Creating container...
[2025-10-31 23:11:56] MARKER   : Container f881c39da495 started
[2025-10-31 23:11:56] MARKER   : File /tmp/tmpiv6u4ys0 added to container successfully
[2025-10-31 23:11:56] MARKER   : [+] Applying patch
[2025-10-31 23:11:56] INFO     : [+] Patch applied successfully.
[2025-10-31 23:11:56] MARKER   : Tests to run: test_nexit_stats_merge_min_max
[2025-10-31 23:12:12] INFO     : [+] Test result: False
[2025-10-31 23:12:25] INFO     : [*] Container stopped and removed.
[2025-10-31 23:12:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 23:12:25] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-31 23:12:25] MARKER   : Running test in post-PR codebase...
[2025-10-31 23:12:25] MARKER   : Creating container...
[2025-10-31 23:12:25] MARKER   : Container 29d7c6e464b3 started
[2025-10-31 23:12:25] MARKER   : [+] Applying golden code patch
[2025-10-31 23:12:25] MARKER   : File /tmp/tmp5gnmkxz1 added to container successfully
[2025-10-31 23:12:25] MARKER   : [+] Applying patch
[2025-10-31 23:12:25] INFO     : [+] Patch applied successfully.
[2025-10-31 23:12:25] MARKER   : Tests to run: test_nexit_stats_merge_min_max
[2025-10-31 23:12:44] INFO     : [+] Test result: True
[2025-10-31 23:12:55] INFO     : [*] Container stopped and removed.
[2025-10-31 23:12:55] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 23:12:55] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 23:12:55] MARKER   : Running code coverage with golden patch only...
[2025-10-31 23:12:56] MARKER   : Creating container...
[2025-10-31 23:12:56] MARKER   : Container 0c179afe23cb started
[2025-10-31 23:12:56] MARKER   : [+] Applying golden code patch
[2025-10-31 23:12:56] MARKER   : File /tmp/tmpvaaul37y added to container successfully
[2025-10-31 23:12:56] MARKER   : [+] Applying patch
[2025-10-31 23:12:56] INFO     : [+] Patch applied successfully.
[2025-10-31 23:12:56] MARKER   : Running coverage generation...
[2025-10-31 23:13:34] MARKER   : Retrieving line coverage...
[2025-10-31 23:13:34] INFO     : [+] Line Coverage: 70.21
[2025-10-31 23:13:45] INFO     : [*] Container stopped and removed.
[2025-10-31 23:13:45] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 23:13:45] MARKER   : Creating container...
[2025-10-31 23:13:45] MARKER   : Container 1c70b5d1451b started
[2025-10-31 23:13:45] MARKER   : [+] Applying golden code patch
[2025-10-31 23:13:45] MARKER   : File /tmp/tmp9y7kzleu added to container successfully
[2025-10-31 23:13:45] MARKER   : [+] Applying patch
[2025-10-31 23:13:45] INFO     : [+] Patch applied successfully.
[2025-10-31 23:13:45] MARKER   : Running coverage generation...
[2025-10-31 23:14:21] MARKER   : Retrieving line coverage...
[2025-10-31 23:14:21] INFO     : [+] Line Coverage: 74.23
[2025-10-31 23:14:32] INFO     : [*] Container stopped and removed.
[2025-10-31 23:14:32] MARKER   : [*] Handling commenting on PR
[2025-10-31 23:14:32] MARKER   : =============== Test Generation Finished =============
[2025-10-31 23:14:32] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-31 23:14:34] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-712:latest
[2025-10-31 23:14:34] INFO     : Teardown completed
