[2025-09-29 16:29:06] MARKER   : Checking for linked Bugzilla issues in PR #830
[2025-09-29 16:33:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20250929_162906/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 16:33:33] INFO     : Querying LLM...
[2025-09-29 16:33:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:33:35] SUCCESS  : LLM response received
[2025-09-29 16:33:35] MARKER   : File glean-core/src/database/mod.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-09-29 16:33:35] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 16:33:35] MARKER   : Running test in pre-PR codebase...
[2025-09-29 16:33:35] MARKER   : Creating container...
[2025-09-29 16:33:40] MARKER   : Container 8c296a5afa4c started
[2025-09-29 16:33:40] MARKER   : File /tmp/tmp51je0lzk added to container successfully
[2025-09-29 16:33:40] MARKER   : [+] Applying patch
[2025-09-29 16:33:40] INFO     : [+] Patch applied successfully.
[2025-09-29 16:33:40] MARKER   : Tests to run: test_metric_id_used_instead_of_metric_name
[2025-09-29 16:33:59] INFO     : [+] Test result: False
[2025-09-29 16:34:12] INFO     : [*] Container stopped and removed.
[2025-09-29 16:34:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 16:34:12] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 16:34:12] MARKER   : Running test in post-PR codebase...
[2025-09-29 16:34:12] MARKER   : Creating container...
[2025-09-29 16:34:17] MARKER   : Container cbdfb17646bd started
[2025-09-29 16:34:17] MARKER   : [+] Applying golden code patch
[2025-09-29 16:34:17] MARKER   : File /tmp/tmpdxx2j9b5 added to container successfully
[2025-09-29 16:34:17] MARKER   : [+] Applying patch
[2025-09-29 16:34:17] INFO     : [+] Patch applied successfully.
[2025-09-29 16:34:17] MARKER   : Tests to run: test_metric_id_used_instead_of_metric_name
[2025-09-29 16:34:34] INFO     : [+] Test result: False
[2025-09-29 16:34:48] INFO     : [*] Container stopped and removed.
[2025-09-29 16:34:48] INFO     : No Fail-to-Pass test generated
[2025-09-29 16:34:48] MARKER   : =============== Test Generation Finished =============
[2025-09-29 16:34:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 16:34:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 16:34:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 16:34:48] MARKER   : =============== Test Generation Started ==============
[2025-09-29 16:34:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20250929_162906/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 16:34:48] INFO     : Querying LLM...
[2025-09-29 16:34:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 16:34:51] SUCCESS  : LLM response received
[2025-09-29 16:34:51] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 16:34:52] SUCCESS  : Removed Docker image image_mozilla__glean-830:latest
[2025-09-29 16:34:52] INFO     : Teardown completed
