[2025-10-01 03:20:23] INFO     : Linked issue found
[2025-10-01 03:30:33] INFO     : [+] Patch applied successfully.
[2025-10-01 03:30:33] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-10-01 03:34:19] INFO     : [+] Test result: False
[2025-10-01 03:34:32] INFO     : [*] Container stopped and removed.
[2025-10-01 03:34:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 03:34:32] MARKER   : File src/gcov.rs exists in head commit
[2025-10-01 03:34:32] MARKER   : Running test in post-PR codebase...
[2025-10-01 03:34:32] MARKER   : Creating container...
[2025-10-01 03:34:40] MARKER   : Container f75a1c9fc88a started
[2025-10-01 03:34:40] MARKER   : [+] Applying golden code patch
[2025-10-01 03:34:40] MARKER   : File /tmp/tmp63enxhuy added to container successfully
[2025-10-01 03:34:40] MARKER   : [+] Applying patch
[2025-10-01 03:34:40] INFO     : [+] Patch applied successfully.
[2025-10-01 03:34:40] MARKER   : Tests to run: test_run_gcov_error_handling
[2025-10-01 03:38:30] INFO     : [+] Test result: False
[2025-10-01 03:38:42] INFO     : [*] Container stopped and removed.
[2025-10-01 03:38:42] INFO     : No Fail-to-Pass test generated
[2025-10-01 03:38:42] MARKER   : =============== Test Generation Finished =============
[2025-10-01 03:38:42] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 03:38:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 03:38:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 03:38:42] MARKER   : =============== Test Generation Started ==============
[2025-10-01 03:38:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251001_032023/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 03:38:42] INFO     : Querying LLM...
[2025-10-01 03:38:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 03:38:45] SUCCESS  : LLM response received
[2025-10-01 03:38:45] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-10-01 03:38:45] MARKER   : File src/gcov.rs exists in base commit
[2025-10-01 03:38:45] MARKER   : Running test in pre-PR codebase...
[2025-10-01 03:38:45] MARKER   : Creating container...
[2025-10-01 03:38:47] MARKER   : Container aa635c490a8f started
[2025-10-01 03:38:47] MARKER   : File /tmp/tmpyt8sbv0x added to container successfully
[2025-10-01 03:38:47] MARKER   : [+] Applying patch
[2025-10-01 03:38:47] INFO     : [+] Patch applied successfully.
[2025-10-01 03:38:47] MARKER   : Tests to run: test_skip_errors
[2025-10-01 03:42:33] INFO     : [+] Test result: False
[2025-10-01 03:42:45] INFO     : [*] Container stopped and removed.
[2025-10-01 03:42:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 03:42:45] MARKER   : File src/gcov.rs exists in head commit
[2025-10-01 03:42:45] MARKER   : Running test in post-PR codebase...
[2025-10-01 03:42:45] MARKER   : Creating container...
[2025-10-01 03:42:48] MARKER   : Container cddeb54d98f1 started
[2025-10-01 03:42:48] MARKER   : [+] Applying golden code patch
[2025-10-01 03:42:48] MARKER   : File /tmp/tmpci80rakx added to container successfully
[2025-10-01 03:42:48] MARKER   : [+] Applying patch
[2025-10-01 03:42:48] INFO     : [+] Patch applied successfully.
[2025-10-01 03:42:48] MARKER   : Tests to run: test_skip_errors
[2025-10-01 03:46:44] INFO     : [+] Test result: False
[2025-10-01 03:46:57] INFO     : [*] Container stopped and removed.
[2025-10-01 03:46:57] INFO     : No Fail-to-Pass test generated
[2025-10-01 03:46:57] MARKER   : =============== Test Generation Finished =============
[2025-10-01 03:46:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 03:46:57] SUCCESS  : Removed Docker image image_mozilla__grcov-304:latest
[2025-10-01 03:46:57] INFO     : Teardown completed
