[2025-09-14 10:20:15] MARKER   : Checking for linked Bugzilla issues in PR #877
[2025-09-14 10:23:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 10:23:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:23:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 10:23:54] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:23:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-877_20250914_102015/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 10:23:54] INFO     : Querying LLM...
[2025-09-14 10:23:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:23:55] SUCCESS  : LLM response received
[2025-09-14 10:23:55] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 6d0fe3d2eb7812aa07ec477d008c972e6f0a0fa7
[2025-09-14 10:23:55] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-14 10:23:55] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:23:55] MARKER   : Creating container...
[2025-09-14 10:23:59] MARKER   : Container d812ccd3ff1f started
[2025-09-14 10:23:59] MARKER   : File /tmp/tmpl7qimjet added to container successfully
[2025-09-14 10:23:59] MARKER   : [+] Applying patch
[2025-09-14 10:23:59] INFO     : [+] Patch applied successfully.
[2025-09-14 10:23:59] MARKER   : Tests to run: test_ffi_ping_upload_task_from_ping_upload_task
[2025-09-14 10:24:19] INFO     : [+] Test command executed.
[2025-09-14 10:24:19] INFO     : [+] Test result: False
[2025-09-14 10:24:32] INFO     : [*] Container stopped and removed.
[2025-09-14 10:24:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:24:32] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-14 10:24:32] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:24:32] MARKER   : Creating container...
[2025-09-14 10:24:34] MARKER   : Container 4a6eb8646057 started
[2025-09-14 10:24:34] MARKER   : [+] Applying golden code patch
[2025-09-14 10:24:34] MARKER   : File /tmp/tmp_0yvyqo2 added to container successfully
[2025-09-14 10:24:34] MARKER   : [+] Applying patch
[2025-09-14 10:24:34] INFO     : [+] Patch applied successfully.
[2025-09-14 10:24:34] MARKER   : Tests to run: test_ffi_ping_upload_task_from_ping_upload_task
[2025-09-14 10:24:53] INFO     : [+] Test command executed.
[2025-09-14 10:24:53] INFO     : [+] Test result: False
[2025-09-14 10:25:06] INFO     : [*] Container stopped and removed.
[2025-09-14 10:25:06] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:25:06] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:25:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 10:25:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:25:06] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:25:06] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:25:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-877_20250914_102015/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:25:06] INFO     : Querying LLM...
[2025-09-14 10:25:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:25:08] SUCCESS  : LLM response received
[2025-09-14 10:25:09] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 6d0fe3d2eb7812aa07ec477d008c972e6f0a0fa7
[2025-09-14 10:25:09] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-14 10:25:09] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:25:09] MARKER   : Creating container...
[2025-09-14 10:25:12] MARKER   : Container 742e1e3c7f29 started
[2025-09-14 10:25:12] MARKER   : File /tmp/tmpd6xq8dh5 added to container successfully
[2025-09-14 10:25:12] MARKER   : [+] Applying patch
[2025-09-14 10:25:12] INFO     : [+] Patch applied successfully.
[2025-09-14 10:25:12] MARKER   : Tests to run: test_ffi_ping_upload_task_body_is_bytebuffer
[2025-09-14 10:25:32] INFO     : [+] Test command executed.
[2025-09-14 10:25:32] INFO     : [+] Test result: False
[2025-09-14 10:25:46] INFO     : [*] Container stopped and removed.
[2025-09-14 10:25:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:25:46] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-14 10:25:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:25:46] MARKER   : Creating container...
[2025-09-14 10:25:48] MARKER   : Container 36d0206c3195 started
[2025-09-14 10:25:48] MARKER   : [+] Applying golden code patch
[2025-09-14 10:25:48] MARKER   : File /tmp/tmpgptzjg2_ added to container successfully
[2025-09-14 10:25:48] MARKER   : [+] Applying patch
[2025-09-14 10:25:48] INFO     : [+] Patch applied successfully.
[2025-09-14 10:25:48] MARKER   : Tests to run: test_ffi_ping_upload_task_body_is_bytebuffer
[2025-09-14 10:26:06] INFO     : [+] Test command executed.
[2025-09-14 10:26:06] INFO     : [+] Test result: False
[2025-09-14 10:26:19] INFO     : [*] Container stopped and removed.
[2025-09-14 10:26:19] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:26:19] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:26:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 10:26:20] SUCCESS  : Removed Docker image image_mozilla__glean-877:latest
[2025-09-14 10:26:20] INFO     : Teardown completed
