[2025-10-25 20:16:36] MARKER   : Checking for linked Bugzilla issues in PR #1549
[2025-10-25 20:21:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 20:21:56] INFO     : Querying LLM...
[2025-10-25 20:22:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:22:00] SUCCESS  : LLM response received
[2025-10-25 20:22:00] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:22:00] MARKER   : Creating container for linter...
[2025-10-25 20:22:04] MARKER   : Container 3eb40036b340 started
[2025-10-25 20:22:04] MARKER   : [+] Applying golden code patch
[2025-10-25 20:22:04] MARKER   : File /tmp/tmpokigdfp3 added to container successfully
[2025-10-25 20:22:04] MARKER   : [+] Applying patch
[2025-10-25 20:22:04] INFO     : [+] Patch applied successfully.
[2025-10-25 20:22:04] MARKER   : Running linter
[2025-10-25 20:22:18] INFO     : [+] Linter result: True
[2025-10-25 20:22:29] INFO     : [*] Container stopped and removed.
[2025-10-25 20:22:29] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:22:29] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:22:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:22:29] MARKER   : Creating container...
[2025-10-25 20:22:37] MARKER   : Container bea1e3704d03 started
[2025-10-25 20:22:37] MARKER   : File /tmp/tmp4qj29reu added to container successfully
[2025-10-25 20:22:37] MARKER   : [+] Applying patch
[2025-10-25 20:22:37] INFO     : [+] Patch applied successfully.
[2025-10-25 20:22:37] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:22:55] INFO     : [+] Test result: False
[2025-10-25 20:23:08] INFO     : [*] Container stopped and removed.
[2025-10-25 20:23:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:23:08] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:23:08] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:23:08] MARKER   : Creating container...
[2025-10-25 20:23:16] MARKER   : Container 61ad5f4faabe started
[2025-10-25 20:23:16] MARKER   : [+] Applying golden code patch
[2025-10-25 20:23:16] MARKER   : File /tmp/tmpv31l9bx_ added to container successfully
[2025-10-25 20:23:16] MARKER   : [+] Applying patch
[2025-10-25 20:23:16] INFO     : [+] Patch applied successfully.
[2025-10-25 20:23:16] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:23:38] INFO     : [+] Test result: False
[2025-10-25 20:23:53] INFO     : [*] Container stopped and removed.
[2025-10-25 20:23:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:23:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:23:53] MARKER   : Current LLM call 3
[2025-10-25 20:23:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 20:23:53] INFO     : Querying LLM...
[2025-10-25 20:23:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:23:56] SUCCESS  : LLM response received
[2025-10-25 20:23:56] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:23:56] MARKER   : Creating container for linter...
[2025-10-25 20:24:00] MARKER   : Container 7f4f173ef2aa started
[2025-10-25 20:24:00] MARKER   : [+] Applying golden code patch
[2025-10-25 20:24:00] MARKER   : File /tmp/tmp960gk4u3 added to container successfully
[2025-10-25 20:24:00] MARKER   : [+] Applying patch
[2025-10-25 20:24:00] INFO     : [+] Patch applied successfully.
[2025-10-25 20:24:00] MARKER   : Running linter
[2025-10-25 20:24:13] INFO     : [+] Linter result: True
[2025-10-25 20:24:26] INFO     : [*] Container stopped and removed.
[2025-10-25 20:24:26] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:24:26] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:24:26] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:24:26] MARKER   : Creating container...
[2025-10-25 20:24:36] MARKER   : Container ab6a5eaa9c28 started
[2025-10-25 20:24:36] MARKER   : File /tmp/tmpd699i840 added to container successfully
[2025-10-25 20:24:36] MARKER   : [+] Applying patch
[2025-10-25 20:24:36] INFO     : [+] Patch applied successfully.
[2025-10-25 20:24:36] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:25:03] INFO     : [+] Test result: False
[2025-10-25 20:25:17] INFO     : [*] Container stopped and removed.
[2025-10-25 20:25:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:25:17] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:25:17] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:25:17] MARKER   : Creating container...
[2025-10-25 20:25:22] MARKER   : Container fe07e0246912 started
[2025-10-25 20:25:22] MARKER   : [+] Applying golden code patch
[2025-10-25 20:25:22] MARKER   : File /tmp/tmpgec5im8j added to container successfully
[2025-10-25 20:25:22] MARKER   : [+] Applying patch
[2025-10-25 20:25:22] INFO     : [+] Patch applied successfully.
[2025-10-25 20:25:22] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:25:44] INFO     : [+] Test result: False
[2025-10-25 20:26:01] INFO     : [*] Container stopped and removed.
[2025-10-25 20:26:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:26:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:26:01] MARKER   : Current LLM call 4
[2025-10-25 20:26:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 20:26:01] INFO     : Querying LLM...
[2025-10-25 20:26:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:26:04] SUCCESS  : LLM response received
[2025-10-25 20:26:04] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:26:04] MARKER   : Creating container for linter...
[2025-10-25 20:26:11] MARKER   : Container 80fc9c3dc6c3 started
[2025-10-25 20:26:11] MARKER   : [+] Applying golden code patch
[2025-10-25 20:26:11] MARKER   : File /tmp/tmpp6exp4se added to container successfully
[2025-10-25 20:26:11] MARKER   : [+] Applying patch
[2025-10-25 20:26:11] INFO     : [+] Patch applied successfully.
[2025-10-25 20:26:11] MARKER   : Running linter
[2025-10-25 20:26:24] INFO     : [+] Linter result: True
[2025-10-25 20:26:36] INFO     : [*] Container stopped and removed.
[2025-10-25 20:26:36] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:26:36] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:26:36] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:26:36] MARKER   : Creating container...
[2025-10-25 20:26:42] MARKER   : Container 636d2188c9da started
[2025-10-25 20:26:42] MARKER   : File /tmp/tmp7fxfccm9 added to container successfully
[2025-10-25 20:26:42] MARKER   : [+] Applying patch
[2025-10-25 20:26:42] INFO     : [+] Patch applied successfully.
[2025-10-25 20:26:42] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:26:59] INFO     : [+] Test result: False
[2025-10-25 20:27:12] INFO     : [*] Container stopped and removed.
[2025-10-25 20:27:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:27:12] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:27:12] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:27:12] MARKER   : Creating container...
[2025-10-25 20:27:15] MARKER   : Container dfc111401f0f started
[2025-10-25 20:27:15] MARKER   : [+] Applying golden code patch
[2025-10-25 20:27:15] MARKER   : File /tmp/tmp_3fer3cr added to container successfully
[2025-10-25 20:27:15] MARKER   : [+] Applying patch
[2025-10-25 20:27:15] INFO     : [+] Patch applied successfully.
[2025-10-25 20:27:15] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:27:38] INFO     : [+] Test result: False
[2025-10-25 20:27:52] INFO     : [*] Container stopped and removed.
[2025-10-25 20:27:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:27:52] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:27:52] MARKER   : Current LLM call 5
[2025-10-25 20:27:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 20:27:52] INFO     : Querying LLM...
[2025-10-25 20:27:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:27:56] SUCCESS  : LLM response received
[2025-10-25 20:27:56] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:27:56] MARKER   : Creating container for linter...
[2025-10-25 20:28:01] MARKER   : Container e630d277dc1c started
[2025-10-25 20:28:01] MARKER   : [+] Applying golden code patch
[2025-10-25 20:28:01] MARKER   : File /tmp/tmp0ju21457 added to container successfully
[2025-10-25 20:28:01] MARKER   : [+] Applying patch
[2025-10-25 20:28:01] INFO     : [+] Patch applied successfully.
[2025-10-25 20:28:01] MARKER   : Running linter
[2025-10-25 20:28:14] INFO     : [+] Linter result: True
[2025-10-25 20:28:26] INFO     : [*] Container stopped and removed.
[2025-10-25 20:28:26] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:28:27] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:28:27] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:28:27] MARKER   : Creating container...
[2025-10-25 20:28:32] MARKER   : Container 708520c8d908 started
[2025-10-25 20:28:32] MARKER   : File /tmp/tmphse7qyre added to container successfully
[2025-10-25 20:28:32] MARKER   : [+] Applying patch
[2025-10-25 20:28:32] INFO     : [+] Patch applied successfully.
[2025-10-25 20:28:32] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:28:55] INFO     : [+] Test result: False
[2025-10-25 20:29:10] INFO     : [*] Container stopped and removed.
[2025-10-25 20:29:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:29:10] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:29:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:29:10] MARKER   : Creating container...
[2025-10-25 20:29:15] MARKER   : Container 7d041b3ce8dd started
[2025-10-25 20:29:15] MARKER   : [+] Applying golden code patch
[2025-10-25 20:29:15] MARKER   : File /tmp/tmp58hj4vr8 added to container successfully
[2025-10-25 20:29:15] MARKER   : [+] Applying patch
[2025-10-25 20:29:15] INFO     : [+] Patch applied successfully.
[2025-10-25 20:29:15] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:29:34] INFO     : [+] Test result: False
[2025-10-25 20:29:49] INFO     : [*] Container stopped and removed.
[2025-10-25 20:29:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:29:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 20:29:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:29:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 20:29:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 20:29:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 20:29:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 20:29:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 20:29:49] MARKER   : Current LLM call 1
[2025-10-25 20:29:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 20:29:49] INFO     : Querying LLM...
[2025-10-25 20:29:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:29:50] SUCCESS  : LLM response received
[2025-10-25 20:29:50] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:29:50] MARKER   : Creating container for linter...
[2025-10-25 20:29:53] MARKER   : Container 7c5f7f24839d started
[2025-10-25 20:29:53] MARKER   : [+] Applying golden code patch
[2025-10-25 20:29:53] MARKER   : File /tmp/tmpjy4iv8d7 added to container successfully
[2025-10-25 20:29:53] MARKER   : [+] Applying patch
[2025-10-25 20:29:53] INFO     : [+] Patch applied successfully.
[2025-10-25 20:29:53] MARKER   : Running linter
[2025-10-25 20:30:05] INFO     : [+] Linter result: True
[2025-10-25 20:30:19] INFO     : [*] Container stopped and removed.
[2025-10-25 20:30:19] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:30:19] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:30:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:30:19] MARKER   : Creating container...
[2025-10-25 20:30:26] MARKER   : Container f3d1ef19f799 started
[2025-10-25 20:30:26] MARKER   : File /tmp/tmp4ynr37k5 added to container successfully
[2025-10-25 20:30:26] MARKER   : [+] Applying patch
[2025-10-25 20:30:26] INFO     : [+] Patch applied successfully.
[2025-10-25 20:30:26] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:31:00] INFO     : [+] Test result: False
[2025-10-25 20:31:13] INFO     : [*] Container stopped and removed.
[2025-10-25 20:31:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:31:13] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:31:13] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:31:13] MARKER   : Creating container...
[2025-10-25 20:31:16] MARKER   : Container 1930f4d15939 started
[2025-10-25 20:31:16] MARKER   : [+] Applying golden code patch
[2025-10-25 20:31:16] MARKER   : File /tmp/tmp4zc9p2_x added to container successfully
[2025-10-25 20:31:16] MARKER   : [+] Applying patch
[2025-10-25 20:31:16] INFO     : [+] Patch applied successfully.
[2025-10-25 20:31:16] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:31:43] INFO     : [+] Test result: False
[2025-10-25 20:31:56] INFO     : [*] Container stopped and removed.
[2025-10-25 20:31:56] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:31:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:31:56] MARKER   : Current LLM call 2
[2025-10-25 20:31:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 20:31:56] INFO     : Querying LLM...
[2025-10-25 20:31:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:31:56] SUCCESS  : LLM response received
[2025-10-25 20:31:56] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:31:56] MARKER   : Creating container for linter...
[2025-10-25 20:32:00] MARKER   : Container f322919ca0f2 started
[2025-10-25 20:32:00] MARKER   : [+] Applying golden code patch
[2025-10-25 20:32:00] MARKER   : File /tmp/tmpaseu12j9 added to container successfully
[2025-10-25 20:32:00] MARKER   : [+] Applying patch
[2025-10-25 20:32:00] INFO     : [+] Patch applied successfully.
[2025-10-25 20:32:00] MARKER   : Running linter
[2025-10-25 20:32:21] INFO     : [+] Linter result: True
[2025-10-25 20:32:35] INFO     : [*] Container stopped and removed.
[2025-10-25 20:32:35] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:32:35] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:32:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:32:35] MARKER   : Creating container...
[2025-10-25 20:32:41] MARKER   : Container de1c6ac07eaa started
[2025-10-25 20:32:41] MARKER   : File /tmp/tmp8fhqf3nc added to container successfully
[2025-10-25 20:32:41] MARKER   : [+] Applying patch
[2025-10-25 20:32:41] INFO     : [+] Patch applied successfully.
[2025-10-25 20:32:41] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:33:06] INFO     : [+] Test result: False
[2025-10-25 20:33:22] INFO     : [*] Container stopped and removed.
[2025-10-25 20:33:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:33:22] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:33:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:33:22] MARKER   : Creating container...
[2025-10-25 20:33:29] MARKER   : Container 9c666c10c1d0 started
[2025-10-25 20:33:29] MARKER   : [+] Applying golden code patch
[2025-10-25 20:33:29] MARKER   : File /tmp/tmpf8amsv2y added to container successfully
[2025-10-25 20:33:29] MARKER   : [+] Applying patch
[2025-10-25 20:33:29] INFO     : [+] Patch applied successfully.
[2025-10-25 20:33:29] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:33:56] INFO     : [+] Test result: False
[2025-10-25 20:34:09] INFO     : [*] Container stopped and removed.
[2025-10-25 20:34:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:34:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:34:09] MARKER   : Current LLM call 3
[2025-10-25 20:34:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 20:34:09] INFO     : Querying LLM...
[2025-10-25 20:34:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:34:10] SUCCESS  : LLM response received
[2025-10-25 20:34:10] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:34:10] MARKER   : Creating container for linter...
[2025-10-25 20:34:13] MARKER   : Container 6352b5f28e06 started
[2025-10-25 20:34:13] MARKER   : [+] Applying golden code patch
[2025-10-25 20:34:13] MARKER   : File /tmp/tmpzyilzfwz added to container successfully
[2025-10-25 20:34:13] MARKER   : [+] Applying patch
[2025-10-25 20:34:13] INFO     : [+] Patch applied successfully.
[2025-10-25 20:34:13] MARKER   : Running linter
[2025-10-25 20:34:28] INFO     : [+] Linter result: True
[2025-10-25 20:34:40] INFO     : [*] Container stopped and removed.
[2025-10-25 20:34:40] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:34:40] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:34:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:34:40] MARKER   : Creating container...
[2025-10-25 20:34:49] MARKER   : Container 9f07301d7ce9 started
[2025-10-25 20:34:49] MARKER   : File /tmp/tmp6j5dtneq added to container successfully
[2025-10-25 20:34:49] MARKER   : [+] Applying patch
[2025-10-25 20:34:49] INFO     : [+] Patch applied successfully.
[2025-10-25 20:34:49] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:35:12] INFO     : [+] Test result: False
[2025-10-25 20:35:28] INFO     : [*] Container stopped and removed.
[2025-10-25 20:35:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:35:28] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:35:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:35:28] MARKER   : Creating container...
[2025-10-25 20:35:31] MARKER   : Container e0bf78775f7d started
[2025-10-25 20:35:31] MARKER   : [+] Applying golden code patch
[2025-10-25 20:35:31] MARKER   : File /tmp/tmpfj031vcu added to container successfully
[2025-10-25 20:35:31] MARKER   : [+] Applying patch
[2025-10-25 20:35:31] INFO     : [+] Patch applied successfully.
[2025-10-25 20:35:31] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:35:59] INFO     : [+] Test result: False
[2025-10-25 20:36:12] INFO     : [*] Container stopped and removed.
[2025-10-25 20:36:12] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:36:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:36:12] MARKER   : Current LLM call 4
[2025-10-25 20:36:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 20:36:12] INFO     : Querying LLM...
[2025-10-25 20:36:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 20:36:13] SUCCESS  : LLM response received
[2025-10-25 20:36:13] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:36:13] MARKER   : Creating container for linter...
[2025-10-25 20:36:16] MARKER   : Container 8528e946d15b started
[2025-10-25 20:36:16] MARKER   : [+] Applying golden code patch
[2025-10-25 20:36:16] MARKER   : File /tmp/tmpgn4vnxs7 added to container successfully
[2025-10-25 20:36:16] MARKER   : [+] Applying patch
[2025-10-25 20:36:16] INFO     : [+] Patch applied successfully.
[2025-10-25 20:36:16] MARKER   : Running linter
[2025-10-25 20:36:30] INFO     : [+] Linter result: True
[2025-10-25 20:36:43] INFO     : [*] Container stopped and removed.
[2025-10-25 20:36:43] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-10-25 20:36:43] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 20:36:43] MARKER   : Running test in pre-PR codebase...
[2025-10-25 20:36:43] MARKER   : Creating container...
[2025-10-25 20:36:51] MARKER   : Container b5291802b3f1 started
[2025-10-25 20:36:51] MARKER   : File /tmp/tmpbv55ahdh added to container successfully
[2025-10-25 20:36:51] MARKER   : [+] Applying patch
[2025-10-25 20:36:51] INFO     : [+] Patch applied successfully.
[2025-10-25 20:36:51] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:37:18] INFO     : [+] Test result: False
[2025-10-25 20:37:35] INFO     : [*] Container stopped and removed.
[2025-10-25 20:37:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 20:37:35] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 20:37:35] MARKER   : Running test in post-PR codebase...
[2025-10-25 20:37:35] MARKER   : Creating container...
[2025-10-25 20:37:39] MARKER   : Container ddd8262ad191 started
[2025-10-25 20:37:39] MARKER   : [+] Applying golden code patch
[2025-10-25 20:37:39] MARKER   : File /tmp/tmpju1l4x2a added to container successfully
[2025-10-25 20:37:39] MARKER   : [+] Applying patch
[2025-10-25 20:37:39] INFO     : [+] Patch applied successfully.
[2025-10-25 20:37:39] MARKER   : Tests to run: test_record_with_time
[2025-10-25 20:37:58] INFO     : [+] Test result: False
[2025-10-25 20:38:13] INFO     : [*] Container stopped and removed.
[2025-10-25 20:38:13] INFO     : No Fail-to-Pass test generated
[2025-10-25 20:38:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 20:38:13] MARKER   : Current LLM call 5
[2025-10-25 20:38:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20251025_201636/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 20:38:13] INFO     : Querying LLM...
